Experiment	bias spectroscopy	
Date	01.12.2015 07:02:08	
User		
X (m)	281.979E-9	
Y (m)	-138.76E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1885E-12	
Z (m)	-4.07703E-9	
Phase (deg)	560.734E-3	
Amplitude (m)	39.7309E-12	
Frequency Shift (Hz)	-916.865E-3	
Excitation (V)	42.292E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1309E-12	999.324E-3	1.00000E+0	89.7038E-3	39.9985E-12	-1.09550E+0	26.3853E-3
988.189E-3	14.9291E-12	987.534E-3	988.189E-3	86.7216E-3	40.0282E-12	-1.03502E+0	25.4481E-3
976.378E-3	14.7662E-12	975.768E-3	976.378E-3	-102.982E-3	39.9949E-12	-1.09977E+0	26.5136E-3
964.567E-3	14.4595E-12	963.896E-3	964.567E-3	118.507E-3	39.9634E-12	-1.01649E+0	25.8002E-3
952.756E-3	14.5667E-12	952.145E-3	952.756E-3	-45.1105E-3	40.0437E-12	-1.07173E+0	26.9396E-3
940.945E-3	14.3280E-12	940.308E-3	940.945E-3	88.3005E-3	39.9781E-12	-1.02458E+0	26.0198E-3
929.134E-3	14.3716E-12	928.489E-3	929.134E-3	127.070E-3	40.0539E-12	-987.934E-3	26.8981E-3
917.323E-3	14.0112E-12	916.739E-3	917.323E-3	-19.9669E-3	39.9463E-12	-1.02454E+0	24.1744E-3
905.512E-3	14.0445E-12	904.880E-3	905.512E-3	-1.01582E-3	40.0056E-12	-1.04798E+0	29.3991E-3
893.701E-3	14.0895E-12	893.119E-3	893.701E-3	-2.61839E-3	40.0763E-12	-1.03460E+0	22.4387E-3
881.890E-3	13.8139E-12	881.275E-3	881.890E-3	63.6881E-3	40.0099E-12	-1.01988E+0	23.3626E-3
870.079E-3	13.4902E-12	869.465E-3	870.079E-3	53.4373E-3	39.9383E-12	-1.01373E+0	26.0216E-3
858.268E-3	13.4390E-12	857.641E-3	858.268E-3	-4.24744E-3	40.0900E-12	-1.00015E+0	22.3539E-3
846.457E-3	13.3070E-12	845.818E-3	846.457E-3	-149.317E-3	39.9220E-12	-1.06745E+0	25.2642E-3
834.646E-3	13.3516E-12	834.047E-3	834.646E-3	84.7716E-3	40.0225E-12	-997.425E-3	26.4639E-3
822.835E-3	13.1736E-12	822.232E-3	822.835E-3	23.0822E-3	40.0392E-12	-976.892E-3	23.7150E-3
811.024E-3	12.9726E-12	810.415E-3	811.024E-3	71.4100E-3	39.9759E-12	-965.146E-3	26.9954E-3
799.213E-3	12.8444E-12	798.633E-3	799.213E-3	-113.716E-3	40.0349E-12	-1.04104E+0	22.4308E-3
787.402E-3	12.7179E-12	786.799E-3	787.402E-3	149.913E-3	40.0327E-12	-940.906E-3	26.4952E-3
775.591E-3	12.6521E-12	775.004E-3	775.591E-3	-22.4662E-3	39.9869E-12	-970.654E-3	24.1983E-3
763.780E-3	12.3304E-12	763.184E-3	763.780E-3	-15.7889E-3	39.9401E-12	-972.486E-3	27.7522E-3
751.969E-3	12.2698E-12	751.408E-3	751.969E-3	-17.3857E-3	39.9505E-12	-975.085E-3	29.7772E-3
740.157E-3	12.1685E-12	739.604E-3	740.157E-3	-11.2332E-3	40.0273E-12	-964.228E-3	24.5826E-3
728.346E-3	12.1816E-12	727.773E-3	728.346E-3	19.3237E-3	40.0576E-12	-961.965E-3	26.4209E-3
716.535E-3	11.8680E-12	715.985E-3	716.535E-3	-27.2289E-3	39.9678E-12	-975.661E-3	27.4947E-3
704.724E-3	11.6493E-12	704.293E-3	704.724E-3	81.0112E-3	39.9540E-12	-934.948E-3	27.5350E-3
692.913E-3	11.6822E-12	692.495E-3	692.913E-3	-17.4886E-3	40.0382E-12	-965.145E-3	24.3239E-3
681.102E-3	11.4475E-12	680.727E-3	681.102E-3	4.04757E-3	39.9814E-12	-941.314E-3	24.9076E-3
669.291E-3	11.1254E-12	668.909E-3	669.291E-3	155.539E-3	39.9745E-12	-904.022E-3	25.9953E-3
657.480E-3	11.0598E-12	657.067E-3	657.480E-3	-85.7438E-3	39.9678E-12	-991.127E-3	24.4797E-3
645.669E-3	11.1101E-12	645.259E-3	645.669E-3	77.7078E-3	39.9899E-12	-912.190E-3	25.3481E-3
633.858E-3	10.7555E-12	633.452E-3	633.858E-3	-871.518E-6	39.9274E-12	-936.351E-3	28.4116E-3
622.047E-3	10.7051E-12	621.649E-3	622.047E-3	-151.331E-3	40.0111E-12	-993.053E-3	24.8115E-3
610.236E-3	10.7815E-12	609.877E-3	610.236E-3	12.9917E-3	40.0394E-12	-956.093E-3	24.0903E-3
598.425E-3	10.3619E-12	598.066E-3	598.425E-3	17.3291E-3	39.9841E-12	-959.456E-3	23.6687E-3
586.614E-3	10.2174E-12	586.257E-3	586.614E-3	48.3076E-3	40.0174E-12	-938.470E-3	23.3746E-3
574.803E-3	10.1004E-12	574.434E-3	574.803E-3	-30.7989E-3	39.9833E-12	-955.571E-3	25.6840E-3
562.992E-3	9.94917E-12	562.650E-3	562.992E-3	36.6535E-3	40.0292E-12	-935.390E-3	26.2835E-3
551.181E-3	9.91416E-12	550.836E-3	551.181E-3	-33.6352E-3	40.0832E-12	-955.705E-3	24.0558E-3
539.370E-3	9.44194E-12	538.968E-3	539.370E-3	11.2276E-3	39.9241E-12	-944.072E-3	26.7680E-3
