Experiment	bias spectroscopy	
Date	01.12.2015 04:17:34	
User		
X (m)	280.914E-9	
Y (m)	-138.449E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.8928E-12	
Z (m)	-4.07703E-9	
Phase (deg)	838.288E-3	
Amplitude (m)	40.8032E-12	
Frequency Shift (Hz)	-829.868E-3	
Excitation (V)	8.72189E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.6435E-12	999.333E-3	1.00000E+0	46.1631E-3	39.9536E-12	-1.03906E+0	27.1170E-3
988.189E-3	54.8438E-12	987.534E-3	988.189E-3	-19.0318E-3	39.9866E-12	-1.08016E+0	28.1685E-3
976.378E-3	54.2800E-12	975.777E-3	976.378E-3	-33.3778E-3	39.9984E-12	-1.05857E+0	24.6078E-3
964.567E-3	53.9484E-12	963.906E-3	964.567E-3	-55.7778E-3	40.0406E-12	-1.08246E+0	24.4552E-3
952.756E-3	53.4083E-12	952.142E-3	952.756E-3	66.3170E-3	40.0049E-12	-1.04806E+0	25.6681E-3
940.945E-3	52.9136E-12	940.309E-3	940.945E-3	-110.596E-3	40.0962E-12	-1.09234E+0	22.3470E-3
929.134E-3	51.7905E-12	928.483E-3	929.134E-3	82.8480E-3	39.9949E-12	-1.04321E+0	25.5479E-3
917.323E-3	51.3782E-12	916.736E-3	917.323E-3	133.231E-3	40.0286E-12	-1.00012E+0	24.6949E-3
905.512E-3	50.5661E-12	904.878E-3	905.512E-3	43.8800E-3	40.0008E-12	-1.02092E+0	25.6160E-3
893.701E-3	49.9707E-12	893.118E-3	893.701E-3	71.8871E-3	39.9337E-12	-1.00387E+0	27.4274E-3
881.890E-3	49.4505E-12	881.283E-3	881.890E-3	78.6610E-3	40.0010E-12	-979.107E-3	25.2388E-3
870.079E-3	49.0412E-12	869.486E-3	870.079E-3	-64.3025E-3	40.0886E-12	-1.03033E+0	25.0863E-3
858.268E-3	48.1586E-12	857.664E-3	858.268E-3	127.334E-3	39.9791E-12	-956.102E-3	25.2488E-3
846.457E-3	47.2419E-12	845.845E-3	846.457E-3	59.6691E-3	39.8943E-12	-985.343E-3	23.8735E-3
834.646E-3	47.1600E-12	834.070E-3	834.646E-3	-23.3137E-3	40.0502E-12	-992.973E-3	27.6874E-3
822.835E-3	46.6442E-12	822.261E-3	822.835E-3	68.3601E-3	40.0308E-12	-978.831E-3	24.7555E-3
811.024E-3	45.4699E-12	810.434E-3	811.024E-3	89.0642E-3	40.0494E-12	-952.794E-3	22.4582E-3
799.213E-3	45.0680E-12	798.653E-3	799.213E-3	-9.84627E-3	39.9409E-12	-957.748E-3	27.0811E-3
787.402E-3	44.6196E-12	786.816E-3	787.402E-3	-19.1420E-3	39.9567E-12	-975.177E-3	24.5634E-3
775.591E-3	43.8065E-12	775.028E-3	775.591E-3	-122.433E-3	40.0125E-12	-1.02129E+0	23.9442E-3
763.780E-3	42.7245E-12	763.200E-3	763.780E-3	-146.719E-3	39.9291E-12	-1.05274E+0	27.8673E-3
751.969E-3	42.5074E-12	751.419E-3	751.969E-3	187.404E-3	40.0438E-12	-940.650E-3	25.4341E-3
740.157E-3	41.5515E-12	739.621E-3	740.157E-3	-19.0561E-3	40.0809E-12	-972.542E-3	25.1460E-3
728.346E-3	41.5457E-12	727.785E-3	728.346E-3	-17.3444E-3	40.0505E-12	-971.387E-3	24.5061E-3
716.535E-3	40.5758E-12	715.998E-3	716.535E-3	-2.01852E-3	40.0124E-12	-980.816E-3	22.4793E-3
704.724E-3	39.8826E-12	704.311E-3	704.724E-3	101.201E-3	40.0331E-12	-935.838E-3	26.1330E-3
692.913E-3	39.2765E-12	692.525E-3	692.913E-3	-15.0306E-3	39.9962E-12	-960.165E-3	23.8317E-3
681.102E-3	38.6791E-12	680.740E-3	681.102E-3	94.4269E-3	40.0101E-12	-924.143E-3	20.4806E-3
669.291E-3	37.5863E-12	668.923E-3	669.291E-3	-3.39365E-3	39.9490E-12	-970.670E-3	26.7412E-3
657.480E-3	37.3701E-12	657.082E-3	657.480E-3	-83.6927E-3	40.0216E-12	-988.450E-3	23.0270E-3
645.669E-3	36.6647E-12	645.281E-3	645.669E-3	40.8702E-3	39.9617E-12	-941.304E-3	24.3993E-3
633.858E-3	36.0942E-12	633.475E-3	633.858E-3	23.4982E-3	40.0094E-12	-959.781E-3	22.3496E-3
622.047E-3	35.5347E-12	621.673E-3	622.047E-3	-172.468E-3	39.9987E-12	-1.02946E+0	24.7446E-3
610.236E-3	34.6194E-12	609.908E-3	610.236E-3	-3.67372E-3	39.9965E-12	-988.055E-3	26.3507E-3
598.425E-3	34.0872E-12	598.097E-3	598.425E-3	124.449E-3	39.9993E-12	-940.232E-3	24.5719E-3
586.614E-3	33.4127E-12	586.292E-3	586.614E-3	-118.316E-3	40.0102E-12	-1.01727E+0	23.9415E-3
574.803E-3	32.3526E-12	574.466E-3	574.803E-3	73.2873E-3	39.9567E-12	-948.713E-3	23.8029E-3
562.992E-3	31.8059E-12	562.689E-3	562.992E-3	-34.0188E-3	40.0206E-12	-980.495E-3	23.1098E-3
551.181E-3	31.2153E-12	550.874E-3	551.181E-3	163.823E-3	39.9537E-12	-897.747E-3	25.8754E-3
539.370E-3	30.6665E-12	539.009E-3	539.370E-3	-24.8932E-3	40.0265E-12	-945.388E-3	25.2537E-3
527.559E-3	29.9830E-12	527.226E-3	527.559E-3	-20.2524E-3	39.9998E-12	-977.008E-3	25.7234E-3
515.748E-3	29.1316E-12	515.394E-3	515.748E-3	66.2803E-3	40.0298E-12	-941.668E-3	23.0859E-3
503.937E-3	28.7142E-12	503.604E-3	503.937E-3	906.630E-6	39.9669E-12	-947.890E-3	26.8157E-3
492.126E-3	27.6892E-12	491.784E-3	492.126E-3	-21.7593E-3	39.9703E-12	-968.781E-3	26.8460E-3
480.315E-3	27.2995E-12	479.972E-3	480.315E-3	78.8521E-3	39.9411E-12	-944.807E-3	29.0708E-3
468.504E-3	26.4267E-12	468.175E-3	468.504E-3	-69.5911E-3	40.0158E-12	-978.309E-3	23.3950E-3
456.693E-3	25.8609E-12	456.363E-3	456.693E-3	-84.6187E-3	40.0722E-12	-988.304E-3	24.7480E-3
444.882E-3	24.9853E-12	444.595E-3	444.882E-3	18.2116E-3	40.0030E-12	-961.976E-3	24.1006E-3
433.071E-3	24.3569E-12	432.765E-3	433.071E-3	-69.2491E-3	40.0805E-12	-986.239E-3	21.5615E-3
421.260E-3	23.7321E-12	420.958E-3	421.260E-3	78.1387E-3	39.9498E-12	-943.020E-3	27.7274E-3
409.449E-3	23.0784E-12	409.174E-3	409.449E-3	-51.1475E-3	40.0227E-12	-976.572E-3	24.0568E-3
397.638E-3	22.1673E-12	397.319E-3	397.638E-3	-15.6223E-3	39.9214E-12	-964.986E-3	27.0916E-3
385.827E-3	21.5864E-12	385.557E-3	385.827E-3	19.2833E-3	39.9847E-12	-951.919E-3	26.9207E-3
374.016E-3	20.7866E-12	373.714E-3	374.016E-3	-46.6696E-3	39.9561E-12	-999.293E-3	27.0696E-3
362.205E-3	20.1170E-12	361.921E-3	362.205E-3	-194.684E-3	40.1117E-12	-1.06024E+0	23.2697E-3
350.394E-3	19.5109E-12	350.168E-3	350.394E-3	111.382E-3	39.9822E-12	-971.544E-3	25.7306E-3
338.583E-3	18.9692E-12	338.316E-3	338.583E-3	47.1880E-3	40.0392E-12	-967.416E-3	25.2331E-3
326.772E-3	18.1089E-12	326.528E-3	326.772E-3	-87.8612E-3	40.0334E-12	-1.02421E+0	22.8595E-3
314.961E-3	17.4774E-12	314.690E-3	314.961E-3	50.2787E-3	39.9481E-12	-972.971E-3	23.9231E-3
303.150E-3	16.8774E-12	302.866E-3	303.150E-3	-124.367E-3	39.9853E-12	-1.02403E+0	28.0002E-3
291.339E-3	15.9812E-12	291.117E-3	291.339E-3	48.7335E-3	39.9610E-12	-959.626E-3	23.7093E-3
279.528E-3	15.4359E-12	279.286E-3	279.528E-3	-77.5954E-3	40.0215E-12	-1.02380E+0	26.8658E-3
267.717E-3	14.8120E-12	267.475E-3	267.717E-3	6.00237E-3	40.0568E-12	-1.00114E+0	26.0053E-3
255.906E-3	14.1915E-12	255.648E-3	255.906E-3	80.7277E-3	39.9290E-12	-978.572E-3	27.9298E-3
244.094E-3	13.4249E-12	243.874E-3	244.094E-3	664.166E-6	39.9417E-12	-1.00995E+0	25.3656E-3
232.283E-3	12.8053E-12	232.024E-3	232.283E-3	-96.2522E-3	40.0407E-12	-1.05144E+0	25.0671E-3
220.472E-3	12.3096E-12	220.191E-3	220.472E-3	149.457E-3	40.0303E-12	-981.276E-3	24.7938E-3
208.661E-3	11.6417E-12	208.416E-3	208.661E-3	-51.6222E-3	39.9822E-12	-1.02221E+0	25.4118E-3
196.850E-3	10.8850E-12	196.574E-3	196.850E-3	-43.2315E-3	39.9772E-12	-1.02566E+0	28.0817E-3
185.039E-3	10.2658E-12	184.811E-3	185.039E-3	-3.48267E-3	40.0309E-12	-1.00880E+0	25.4728E-3
173.228E-3	9.65498E-12	172.998E-3	173.228E-3	-72.6171E-3	40.0112E-12	-1.06894E+0	26.1888E-3
161.417E-3	8.99462E-12	161.165E-3	161.417E-3	-35.6830E-3	39.9854E-12	-1.05195E+0	25.4272E-3
149.606E-3	8.30404E-12	149.340E-3	149.606E-3	115.081E-3	40.0241E-12	-1.00690E+0	28.3362E-3
137.795E-3	7.63291E-12	137.554E-3	137.795E-3	-34.4669E-3	39.9629E-12	-1.07512E+0	29.5818E-3
125.984E-3	6.92646E-12	125.789E-3	125.984E-3	-29.1050E-3	39.9471E-12	-1.07805E+0	28.5109E-3
114.173E-3	6.29626E-12	113.964E-3	114.173E-3	17.2746E-3	40.0226E-12	-1.05877E+0	27.0616E-3
102.362E-3	5.62231E-12	102.153E-3	102.362E-3	-67.0525E-3	39.9620E-12	-1.09263E+0	28.3220E-3
90.5512E-3	4.97280E-12	90.3351E-3	90.5512E-3	26.4756E-3	39.8996E-12	-1.07866E+0	28.7515E-3
78.7402E-3	4.37813E-12	78.5083E-3	78.7402E-3	-118.373E-3	40.0753E-12	-1.11537E+0	23.4077E-3
66.9291E-3	3.65791E-12	66.6358E-3	66.9291E-3	47.8863E-3	39.9090E-12	-1.09374E+0	26.9343E-3
55.1181E-3	2.97801E-12	54.8676E-3	55.1181E-3	11.6592E-3	40.0183E-12	-1.09640E+0	26.9297E-3
43.3071E-3	2.35064E-12	43.0466E-3	43.3071E-3	-70.6693E-3	40.0371E-12	-1.12751E+0	24.7852E-3
31.4961E-3	1.65928E-12	31.2210E-3	31.4961E-3	64.1063E-3	40.0024E-12	-1.09830E+0	26.1363E-3
19.6850E-3	975.473E-15	19.4188E-3	19.6850E-3	-132.577E-3	40.0131E-12	-1.16854E+0	27.2256E-3
7.87402E-3	313.951E-15	7.56735E-3	7.87402E-3	-152.721E-3	40.0077E-12	-1.20681E+0	26.3923E-3
-3.93701E-3	-311.712E-15	-4.32057E-3	-3.93701E-3	76.5238E-3	40.0372E-12	-1.14323E+0	27.2008E-3
-15.7480E-3	-998.039E-15	-16.1013E-3	-15.7480E-3	-167.765E-3	39.9816E-12	-1.20139E+0	27.1749E-3
-27.5591E-3	-1.66321E-12	-27.9092E-3	-27.5591E-3	-11.4850E-3	39.9747E-12	-1.17615E+0	27.4145E-3
-39.3701E-3	-2.29409E-12	-39.6841E-3	-39.3701E-3	-42.4557E-3	39.9668E-12	-1.19137E+0	27.4734E-3
-51.1811E-3	-2.92076E-12	-51.5422E-3	-51.1811E-3	-4.30067E-3	40.0208E-12	-1.19346E+0	23.6738E-3
