Experiment	bias spectroscopy	
Date	01.12.2015 03:49:10	
User		
X (m)	281.295E-9	
Y (m)	-139.09E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.3003E-12	
Z (m)	-4.07703E-9	
Phase (deg)	546.962E-3	
Amplitude (m)	40.0431E-12	
Frequency Shift (Hz)	-931.791E-3	
Excitation (V)	23.5512E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.9513E-12	999.341E-3	1.00000E+0	100.395E-3	39.9852E-12	-1.08199E+0	27.6261E-3
988.189E-3	26.1142E-12	987.546E-3	988.189E-3	109.055E-3	39.9269E-12	-1.06304E+0	25.5946E-3
976.378E-3	25.8000E-12	975.791E-3	976.378E-3	-114.756E-3	40.0432E-12	-1.14815E+0	24.1489E-3
964.567E-3	25.5507E-12	963.921E-3	964.567E-3	160.457E-3	39.9733E-12	-1.04070E+0	26.0731E-3
952.756E-3	25.3507E-12	952.164E-3	952.756E-3	48.1884E-3	39.9861E-12	-1.06840E+0	27.1700E-3
940.945E-3	25.1627E-12	940.332E-3	940.945E-3	72.3417E-3	39.9921E-12	-1.05190E+0	28.2302E-3
929.134E-3	24.9654E-12	928.508E-3	929.134E-3	67.5969E-3	40.0048E-12	-1.04550E+0	23.6181E-3
917.323E-3	24.6427E-12	916.757E-3	917.323E-3	106.111E-3	39.9840E-12	-1.00396E+0	25.7428E-3
905.512E-3	24.4195E-12	904.901E-3	905.512E-3	-123.773E-3	40.0092E-12	-1.07003E+0	24.2641E-3
893.701E-3	23.9947E-12	893.141E-3	893.701E-3	47.9577E-3	40.0184E-12	-1.02619E+0	22.1708E-3
881.890E-3	23.5138E-12	881.297E-3	881.890E-3	-72.8483E-3	39.9587E-12	-1.05976E+0	26.7711E-3
870.079E-3	23.8728E-12	869.501E-3	870.079E-3	-11.3186E-3	40.1256E-12	-1.03386E+0	25.6390E-3
858.268E-3	23.3812E-12	857.676E-3	858.268E-3	66.0762E-3	39.9616E-12	-1.01233E+0	25.6855E-3
846.457E-3	22.9103E-12	845.852E-3	846.457E-3	-27.8481E-3	40.0269E-12	-1.02724E+0	25.3625E-3
834.646E-3	22.8310E-12	834.074E-3	834.646E-3	-33.1066E-3	39.9593E-12	-1.04614E+0	25.8165E-3
822.835E-3	22.8320E-12	822.256E-3	822.835E-3	-22.8473E-3	40.0318E-12	-1.02560E+0	23.6920E-3
811.024E-3	22.3877E-12	810.432E-3	811.024E-3	154.074E-3	39.9748E-12	-983.257E-3	24.2072E-3
799.213E-3	22.2706E-12	798.663E-3	799.213E-3	71.2550E-3	40.0351E-12	-975.016E-3	24.6338E-3
787.402E-3	22.0351E-12	786.831E-3	787.402E-3	88.3871E-3	40.0069E-12	-953.949E-3	27.8714E-3
775.591E-3	21.8215E-12	775.048E-3	775.591E-3	-30.3337E-3	39.9931E-12	-975.782E-3	25.3654E-3
763.780E-3	21.5697E-12	763.219E-3	763.780E-3	-65.5797E-3	40.0170E-12	-984.856E-3	24.7082E-3
751.969E-3	21.1220E-12	751.441E-3	751.969E-3	-39.9244E-3	39.9854E-12	-989.003E-3	24.6955E-3
740.157E-3	20.8084E-12	739.640E-3	740.157E-3	76.9452E-3	40.0002E-12	-953.647E-3	25.2613E-3
728.346E-3	20.7231E-12	727.798E-3	728.346E-3	-77.4918E-3	39.9651E-12	-1.02150E+0	26.4087E-3
716.535E-3	20.4237E-12	716.012E-3	716.535E-3	275.024E-3	39.9319E-12	-903.288E-3	27.4888E-3
704.724E-3	20.0887E-12	704.321E-3	704.724E-3	-36.5954E-3	40.0299E-12	-993.899E-3	24.6454E-3
692.913E-3	19.9865E-12	692.524E-3	692.913E-3	99.2083E-3	40.0231E-12	-936.718E-3	22.0583E-3
681.102E-3	19.3473E-12	680.747E-3	681.102E-3	-38.8106E-3	39.9271E-12	-987.528E-3	23.5078E-3
