Experiment	bias spectroscopy	
Date	30.11.2015 23:01:00	
User		
X (m)	29.5482E-9	
Y (m)	-165.459E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.9592E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-735.241E-3	
Amplitude (m)	40.1221E-12	
Frequency Shift (Hz)	-1.0239E+0	
Excitation (V)	21.7777E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.4854E-12	999.350E-3	1.00000E+0	-72.9608E-3	39.9947E-12	-851.571E-3	26.1885E-3
988.189E-3	33.0589E-12	987.555E-3	988.189E-3	109.509E-3	40.0243E-12	-806.484E-3	25.9271E-3
976.378E-3	32.5973E-12	975.785E-3	976.378E-3	35.1774E-3	39.9961E-12	-794.115E-3	24.9004E-3
964.567E-3	32.3074E-12	963.918E-3	964.567E-3	-96.0734E-3	39.9585E-12	-833.204E-3	27.5450E-3
952.756E-3	31.7980E-12	952.169E-3	952.756E-3	-51.3537E-3	39.9843E-12	-850.300E-3	27.8672E-3
940.945E-3	31.3407E-12	940.325E-3	940.945E-3	-24.7620E-3	39.9689E-12	-842.671E-3	29.2196E-3
929.134E-3	30.9323E-12	928.509E-3	929.134E-3	133.208E-3	40.0516E-12	-779.483E-3	21.8496E-3
917.323E-3	30.5335E-12	916.765E-3	917.323E-3	72.5132E-3	39.9911E-12	-772.601E-3	24.9872E-3
905.512E-3	30.3134E-12	904.901E-3	905.512E-3	-65.2365E-3	39.9917E-12	-828.034E-3	23.3288E-3
893.701E-3	29.7156E-12	893.147E-3	893.701E-3	117.929E-3	39.9428E-12	-763.443E-3	26.3953E-3
881.890E-3	29.1291E-12	881.309E-3	881.890E-3	-59.2526E-3	40.0206E-12	-803.413E-3	28.3277E-3
870.079E-3	28.7588E-12	869.506E-3	870.079E-3	-11.6812E-3	40.0422E-12	-791.576E-3	24.9813E-3
858.268E-3	28.3976E-12	857.681E-3	858.268E-3	-75.7658E-3	39.9458E-12	-812.646E-3	26.2820E-3
846.457E-3	27.9977E-12	845.844E-3	846.457E-3	-72.6034E-3	40.0121E-12	-824.073E-3	25.9177E-3
834.646E-3	27.6652E-12	834.067E-3	834.646E-3	134.237E-3	40.0287E-12	-736.665E-3	24.0034E-3
822.835E-3	27.0241E-12	822.253E-3	822.835E-3	7.10915E-3	40.0074E-12	-744.443E-3	25.7001E-3
811.024E-3	26.8316E-12	810.427E-3	811.024E-3	-106.842E-3	39.9501E-12	-802.073E-3	25.8917E-3
