Experiment	bias spectroscopy	
Date	30.11.2015 15:59:22	
User		
X (m)	28.3034E-9	
Y (m)	-165.699E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	8.6233E-12	
Z (m)	-3.75305E-9	
Phase (deg)	55.2163E-3	
Amplitude (m)	40.212E-12	
Frequency Shift (Hz)	-661.208E-3	
Excitation (V)	18.8258E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	8.26680E-12	999.320E-3	1.00000E+0	83.9995E-3	39.9559E-12	-651.792E-3	25.2757E-3
988.189E-3	8.23203E-12	987.522E-3	988.189E-3	19.5726E-3	39.9990E-12	-657.990E-3	26.2106E-3
976.378E-3	8.08909E-12	975.762E-3	976.378E-3	128.907E-3	39.8911E-12	-616.130E-3	29.8610E-3
964.567E-3	7.94886E-12	963.890E-3	964.567E-3	-22.9160E-3	40.0149E-12	-658.213E-3	26.5752E-3
952.756E-3	7.86134E-12	952.138E-3	952.756E-3	28.5385E-3	39.9825E-12	-663.828E-3	26.0760E-3
940.945E-3	7.73431E-12	940.298E-3	940.945E-3	22.8472E-3	40.0410E-12	-631.778E-3	25.4771E-3
929.134E-3	7.60032E-12	928.477E-3	929.134E-3	36.3170E-3	39.9750E-12	-625.319E-3	28.0743E-3
917.323E-3	7.66866E-12	916.734E-3	917.323E-3	-147.529E-3	39.9966E-12	-677.874E-3	26.3686E-3
905.512E-3	7.44291E-12	904.879E-3	905.512E-3	15.0570E-3	40.0106E-12	-623.206E-3	24.2900E-3
893.701E-3	7.49206E-12	893.120E-3	893.701E-3	17.9086E-3	39.9516E-12	-621.647E-3	25.7863E-3
881.890E-3	7.28108E-12	881.284E-3	881.890E-3	53.5563E-3	39.9862E-12	-619.962E-3	26.4886E-3
870.079E-3	7.21990E-12	869.479E-3	870.079E-3	52.2935E-3	39.9884E-12	-615.438E-3	27.9222E-3
858.268E-3	7.09799E-12	857.653E-3	858.268E-3	39.2764E-3	39.9982E-12	-611.608E-3	24.4003E-3
846.457E-3	6.99108E-12	845.821E-3	846.457E-3	-43.8984E-3	39.9957E-12	-653.312E-3	27.0704E-3
