Experiment	bias spectroscopy	
Date	01.12.2015 05:04:30	
User		
X (m)	281.933E-9	
Y (m)	-139.418E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.363E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-468.763E-3	
Amplitude (m)	39.8227E-12	
Frequency Shift (Hz)	-1.19675E+0	
Excitation (V)	30.7932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.7703E-12	999.366E-3	1.00000E+0	106.677E-3	40.0092E-12	-1.04723E+0	25.7326E-3
988.189E-3	13.6982E-12	987.571E-3	988.189E-3	31.7556E-3	40.0258E-12	-1.04999E+0	23.8764E-3
976.378E-3	13.7243E-12	975.813E-3	976.378E-3	-27.2102E-3	40.0223E-12	-1.06609E+0	23.3918E-3
964.567E-3	13.6317E-12	963.943E-3	964.567E-3	-168.185E-3	39.9761E-12	-1.11589E+0	25.1979E-3
952.756E-3	13.4187E-12	952.187E-3	952.756E-3	28.8690E-3	40.0218E-12	-1.06406E+0	24.8150E-3
940.945E-3	13.3942E-12	940.341E-3	940.945E-3	167.893E-3	40.0045E-12	-1.00875E+0	26.2586E-3
929.134E-3	13.2422E-12	928.518E-3	929.134E-3	-67.5197E-3	40.0257E-12	-1.06321E+0	25.2318E-3
917.323E-3	12.9913E-12	916.760E-3	917.323E-3	117.547E-3	39.9617E-12	-992.397E-3	26.9493E-3
905.512E-3	12.9224E-12	904.901E-3	905.512E-3	67.7204E-3	39.9715E-12	-982.568E-3	25.7857E-3
893.701E-3	12.7831E-12	893.149E-3	893.701E-3	-30.0123E-3	40.0007E-12	-1.02251E+0	26.8658E-3
881.890E-3	12.7004E-12	881.307E-3	881.890E-3	-79.6329E-3	40.0705E-12	-1.02344E+0	25.0664E-3
870.079E-3	12.5605E-12	869.505E-3	870.079E-3	-13.6011E-3	39.9732E-12	-1.02245E+0	25.1281E-3
858.268E-3	12.4690E-12	857.680E-3	858.268E-3	62.2358E-3	40.0314E-12	-980.445E-3	24.8908E-3
846.457E-3	12.3125E-12	845.851E-3	846.457E-3	138.256E-3	40.0033E-12	-946.357E-3	23.0464E-3
834.646E-3	12.0305E-12	834.081E-3	834.646E-3	-17.3198E-3	39.9321E-12	-975.524E-3	28.8530E-3
822.835E-3	12.0981E-12	822.271E-3	822.835E-3	-106.634E-3	40.0321E-12	-1.00335E+0	24.2756E-3
811.024E-3	11.9403E-12	810.449E-3	811.024E-3	147.851E-3	39.9746E-12	-922.446E-3	25.6376E-3
799.213E-3	11.6486E-12	798.671E-3	799.213E-3	-41.8211E-3	39.9662E-12	-973.911E-3	28.9515E-3
787.402E-3	11.5745E-12	786.837E-3	787.402E-3	-100.712E-3	40.0194E-12	-1.00416E+0	22.7846E-3
775.591E-3	11.4986E-12	775.050E-3	775.591E-3	34.8125E-3	40.0420E-12	-955.997E-3	24.4363E-3
763.780E-3	11.4427E-12	763.221E-3	763.780E-3	98.4691E-3	40.0108E-12	-930.162E-3	25.3398E-3
751.969E-3	11.1495E-12	751.447E-3	751.969E-3	92.2325E-3	39.9617E-12	-897.121E-3	24.5588E-3
740.157E-3	11.1672E-12	739.651E-3	740.157E-3	-31.2704E-3	40.0471E-12	-943.786E-3	23.8424E-3
728.346E-3	11.0304E-12	727.810E-3	728.346E-3	-67.4381E-3	40.0562E-12	-968.962E-3	24.9855E-3
716.535E-3	10.7860E-12	716.024E-3	716.535E-3	62.4333E-3	40.0378E-12	-930.196E-3	24.2752E-3
704.724E-3	10.6153E-12	704.343E-3	704.724E-3	70.0599E-3	39.9672E-12	-925.323E-3	25.3823E-3
692.913E-3	10.6174E-12	692.544E-3	692.913E-3	182.664E-3	40.0732E-12	-864.002E-3	23.4645E-3
681.102E-3	10.3436E-12	680.768E-3	681.102E-3	-220.117E-3	39.9730E-12	-964.996E-3	25.5314E-3
669.291E-3	10.2617E-12	668.947E-3	669.291E-3	105.000E-3	39.9453E-12	-910.482E-3	27.5504E-3
657.480E-3	10.0606E-12	657.098E-3	657.480E-3	-50.6729E-3	39.9856E-12	-957.212E-3	26.3535E-3
645.669E-3	9.93545E-12	645.293E-3	645.669E-3	41.2977E-3	39.9771E-12	-925.954E-3	29.2878E-3
633.858E-3	9.86669E-12	633.494E-3	633.858E-3	87.1094E-3	40.0423E-12	-898.575E-3	25.3773E-3
622.047E-3	9.58509E-12	621.688E-3	622.047E-3	67.7808E-3	39.9374E-12	-883.469E-3	26.0162E-3
610.236E-3	9.60856E-12	609.919E-3	610.236E-3	9.30569E-3	40.0286E-12	-894.368E-3	26.3034E-3
598.425E-3	9.38712E-12	598.109E-3	598.425E-3	-52.2356E-3	39.9511E-12	-918.723E-3	25.2192E-3
586.614E-3	9.23140E-12	586.294E-3	586.614E-3	-86.2916E-3	39.9990E-12	-937.033E-3	26.5150E-3
574.803E-3	9.04678E-12	574.476E-3	574.803E-3	-118.606E-3	39.9739E-12	-947.841E-3	24.8499E-3
562.992E-3	8.88666E-12	562.700E-3	562.992E-3	120.030E-3	40.0081E-12	-894.056E-3	26.0597E-3
551.181E-3	8.77387E-12	550.888E-3	551.181E-3	-60.1893E-3	39.9338E-12	-939.119E-3	30.6834E-3
539.370E-3	8.66389E-12	539.028E-3	539.370E-3	42.6224E-3	40.0233E-12	-919.374E-3	27.6208E-3
527.559E-3	8.60234E-12	527.237E-3	527.559E-3	-6.83842E-3	40.0146E-12	-925.548E-3	27.5814E-3
515.748E-3	8.36123E-12	515.410E-3	515.748E-3	54.3715E-3	40.0386E-12	-904.188E-3	28.0420E-3
503.937E-3	8.20840E-12	503.618E-3	503.937E-3	-46.2789E-3	40.0514E-12	-944.749E-3	25.1103E-3
492.126E-3	7.95353E-12	491.789E-3	492.126E-3	3.27059E-3	39.9998E-12	-936.325E-3	24.1012E-3
480.315E-3	7.78949E-12	479.982E-3	480.315E-3	15.5415E-3	40.0075E-12	-913.050E-3	23.3182E-3
468.504E-3	7.62223E-12	468.189E-3	468.504E-3	-74.6327E-3	39.9421E-12	-952.966E-3	25.3846E-3
456.693E-3	7.53592E-12	456.382E-3	456.693E-3	80.7181E-3	40.0982E-12	-895.192E-3	24.0598E-3
444.882E-3	7.32329E-12	444.606E-3	444.882E-3	-104.350E-3	39.9041E-12	-959.044E-3	28.7931E-3
433.071E-3	7.15265E-12	432.774E-3	433.071E-3	-59.7124E-3	40.0129E-12	-957.987E-3	25.3125E-3
421.260E-3	7.07359E-12	420.968E-3	421.260E-3	41.6394E-3	40.1066E-12	-921.605E-3	23.3675E-3
409.449E-3	6.79265E-12	409.184E-3	409.449E-3	-39.8869E-3	40.0109E-12	-921.212E-3	26.4983E-3
397.638E-3	6.62099E-12	397.338E-3	397.638E-3	62.4985E-3	39.9740E-12	-915.559E-3	24.9221E-3
385.827E-3	6.46667E-12	385.576E-3	385.827E-3	-2.81147E-3	39.9955E-12	-916.694E-3	27.7254E-3
374.016E-3	6.33849E-12	373.732E-3	374.016E-3	-101.947E-3	40.0160E-12	-949.347E-3	25.4825E-3
362.205E-3	6.10821E-12	361.929E-3	362.205E-3	-35.5120E-3	39.9701E-12	-943.206E-3	26.0089E-3
350.394E-3	5.94535E-12	350.183E-3	350.394E-3	135.960E-3	39.9719E-12	-898.461E-3	26.2577E-3
338.583E-3	5.83862E-12	338.326E-3	338.583E-3	-43.9220E-3	40.0530E-12	-941.558E-3	22.7324E-3
326.772E-3	5.64361E-12	326.541E-3	326.772E-3	-131.162E-3	39.9903E-12	-976.938E-3	24.9421E-3
314.961E-3	5.40184E-12	314.696E-3	314.961E-3	-11.6848E-3	39.9287E-12	-944.961E-3	26.1179E-3
303.150E-3	5.29853E-12	302.875E-3	303.150E-3	104.430E-3	40.0118E-12	-922.316E-3	25.1462E-3
291.339E-3	5.11681E-12	291.125E-3	291.339E-3	-114.793E-3	40.0091E-12	-987.182E-3	24.3383E-3
279.528E-3	4.94562E-12	279.298E-3	279.528E-3	45.8921E-3	40.0019E-12	-947.055E-3	28.5371E-3
267.717E-3	4.79371E-12	267.481E-3	267.717E-3	-13.0347E-3	39.9748E-12	-960.626E-3	27.2666E-3
255.906E-3	4.63872E-12	255.658E-3	255.906E-3	-34.9503E-3	39.9601E-12	-971.698E-3	26.7393E-3
244.094E-3	4.49672E-12	243.892E-3	244.094E-3	-37.8672E-3	40.0377E-12	-951.375E-3	23.4297E-3
232.283E-3	4.30733E-12	232.034E-3	232.283E-3	52.8184E-3	39.9835E-12	-958.271E-3	24.6616E-3
220.472E-3	4.11379E-12	220.202E-3	220.472E-3	103.394E-3	40.0209E-12	-910.874E-3	25.4355E-3
208.661E-3	3.93679E-12	208.426E-3	208.661E-3	32.1724E-3	39.9305E-12	-937.767E-3	26.8638E-3
196.850E-3	3.76599E-12	196.591E-3	196.850E-3	-71.1308E-3	39.9697E-12	-971.158E-3	26.5823E-3
185.039E-3	3.56624E-12	184.819E-3	185.039E-3	49.5665E-3	40.0039E-12	-948.124E-3	26.0511E-3
173.228E-3	3.39162E-12	173.010E-3	173.228E-3	48.9440E-3	40.0717E-12	-931.431E-3	24.8423E-3
161.417E-3	3.13279E-12	161.177E-3	161.417E-3	-82.6822E-3	39.9428E-12	-1.00365E+0	28.8062E-3
149.606E-3	2.94993E-12	149.354E-3	149.606E-3	-75.4727E-3	39.9506E-12	-1.02609E+0	28.4116E-3
137.795E-3	2.71815E-12	137.569E-3	137.795E-3	-61.3553E-3	40.0202E-12	-1.05133E+0	25.2760E-3
125.984E-3	2.50325E-12	125.799E-3	125.984E-3	103.674E-3	39.9544E-12	-994.479E-3	28.4911E-3
114.173E-3	2.26761E-12	113.957E-3	114.173E-3	158.267E-3	39.9717E-12	-931.885E-3	26.2782E-3
102.362E-3	2.06509E-12	102.159E-3	102.362E-3	-38.7049E-3	40.0281E-12	-997.255E-3	26.1495E-3
90.5512E-3	1.80358E-12	90.3554E-3	90.5512E-3	24.1762E-3	39.9501E-12	-978.189E-3	27.9654E-3
78.7402E-3	1.58435E-12	78.5186E-3	78.7402E-3	-1.20922E-3	40.0271E-12	-985.693E-3	28.8128E-3
66.9291E-3	1.34556E-12	66.6467E-3	66.9291E-3	-41.6205E-3	39.9970E-12	-1.00005E+0	27.3210E-3
