Experiment	bias spectroscopy	
Date	30.11.2015 22:01:52	
User		
X (m)	29.3238E-9	
Y (m)	-165.672E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	131.976E-12	
Z (m)	-3.75578E-9	
Phase (deg)	287.22E-3	
Amplitude (m)	40.0568E-12	
Frequency Shift (Hz)	-416.411E-3	
Excitation (V)	18.1505E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	130.891E-12	999.318E-3	1.00000E+0	278.145E-3	39.9095E-12	-415.807E-3	21.3045E-3
988.189E-3	130.331E-12	987.518E-3	988.189E-3	-26.8518E-3	40.1204E-12	-469.938E-3	20.6965E-3
976.378E-3	128.704E-12	975.750E-3	976.378E-3	-259.050E-3	39.9446E-12	-550.604E-3	21.9606E-3
964.567E-3	127.624E-12	963.883E-3	964.567E-3	-43.1935E-3	40.0519E-12	-504.305E-3	18.5770E-3
952.756E-3	126.315E-12	952.133E-3	952.756E-3	105.099E-3	39.8685E-12	-419.761E-3	25.5689E-3
940.945E-3	124.316E-12	940.286E-3	940.945E-3	73.9178E-3	39.9294E-12	-445.214E-3	20.9201E-3
929.134E-3	123.883E-12	928.470E-3	929.134E-3	104.894E-3	39.9550E-12	-439.104E-3	21.8544E-3
917.323E-3	122.058E-12	916.724E-3	917.323E-3	2.02135E-3	39.8817E-12	-460.105E-3	22.9097E-3
905.512E-3	121.399E-12	904.870E-3	905.512E-3	51.1290E-3	40.1446E-12	-458.048E-3	19.9326E-3
893.701E-3	119.788E-12	893.112E-3	893.701E-3	62.5614E-3	39.9284E-12	-463.339E-3	19.1326E-3
881.890E-3	119.021E-12	881.269E-3	881.890E-3	-272.239E-3	40.1684E-12	-574.350E-3	16.8059E-3
870.079E-3	117.147E-12	869.465E-3	870.079E-3	207.616E-3	39.9372E-12	-395.120E-3	24.8711E-3
858.268E-3	116.510E-12	857.636E-3	858.268E-3	-110.165E-3	40.1463E-12	-508.695E-3	16.2749E-3
846.457E-3	115.169E-12	845.811E-3	846.457E-3	267.796E-3	40.0074E-12	-374.261E-3	25.0042E-3
834.646E-3	114.114E-12	834.042E-3	834.646E-3	180.190E-3	40.0062E-12	-425.866E-3	20.6428E-3
822.835E-3	113.071E-12	822.227E-3	822.835E-3	-158.602E-3	40.1534E-12	-505.336E-3	17.1048E-3
811.024E-3	111.865E-12	810.407E-3	811.024E-3	164.747E-3	40.0103E-12	-452.060E-3	21.2607E-3
799.213E-3	110.188E-12	798.624E-3	799.213E-3	6.47718E-3	40.0026E-12	-493.682E-3	23.1584E-3
787.402E-3	109.328E-12	786.788E-3	787.402E-3	-120.766E-3	39.9338E-12	-519.523E-3	23.2953E-3
775.591E-3	108.125E-12	775.004E-3	775.591E-3	72.3418E-3	40.0551E-12	-475.361E-3	19.8491E-3
763.780E-3	106.474E-12	763.171E-3	763.780E-3	360.374E-3	39.9011E-12	-344.251E-3	22.6789E-3
751.969E-3	105.240E-12	751.394E-3	751.969E-3	-3.89208E-3	40.0103E-12	-430.560E-3	26.5547E-3
740.157E-3	104.449E-12	739.589E-3	740.157E-3	-129.586E-3	40.1486E-12	-437.416E-3	17.5334E-3
728.346E-3	102.878E-12	727.758E-3	728.346E-3	33.1534E-3	39.9992E-12	-415.514E-3	22.1869E-3
716.535E-3	101.966E-12	715.971E-3	716.535E-3	-91.8126E-3	40.0323E-12	-472.006E-3	21.2251E-3
704.724E-3	100.599E-12	704.283E-3	704.724E-3	-172.939E-3	39.9501E-12	-484.296E-3	21.2520E-3
692.913E-3	99.2859E-12	692.485E-3	692.913E-3	-178.729E-3	40.0132E-12	-514.069E-3	21.9465E-3
681.102E-3	97.7414E-12	680.707E-3	681.102E-3	64.6554E-3	39.9432E-12	-458.111E-3	24.3233E-3
669.291E-3	96.6566E-12	668.893E-3	669.291E-3	-131.723E-3	40.1497E-12	-464.972E-3	21.1721E-3
