Experiment	bias spectroscopy	
Date	01.12.2015 09:11:56	
User		
X (m)	281.682E-9	
Y (m)	-137.605E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1772E-12	
Z (m)	-4.07703E-9	
Phase (deg)	17.3408E-3	
Amplitude (m)	40.1259E-12	
Frequency Shift (Hz)	-1.11471E+0	
Excitation (V)	12.5343E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6875E-12	999.338E-3	1.00000E+0	-22.7617E-3	40.0557E-12	-1.10869E+0	25.1213E-3
988.189E-3	15.4914E-12	987.551E-3	988.189E-3	-13.5826E-3	40.0360E-12	-1.12491E+0	25.3256E-3
976.378E-3	15.3441E-12	975.781E-3	976.378E-3	78.4759E-3	40.0040E-12	-1.07875E+0	25.6845E-3
964.567E-3	15.2811E-12	963.921E-3	964.567E-3	-33.0982E-3	39.9954E-12	-1.09998E+0	26.5395E-3
952.756E-3	15.0069E-12	952.157E-3	952.756E-3	36.9015E-3	40.0180E-12	-1.07368E+0	26.0666E-3
940.945E-3	14.7313E-12	940.309E-3	940.945E-3	-14.4418E-3	39.9868E-12	-1.07384E+0	26.4418E-3
929.134E-3	14.7902E-12	928.490E-3	929.134E-3	118.693E-3	39.9434E-12	-1.02037E+0	26.0670E-3
917.323E-3	14.6819E-12	916.745E-3	917.323E-3	131.646E-3	40.0245E-12	-1.02648E+0	27.4229E-3
905.512E-3	14.6576E-12	904.894E-3	905.512E-3	5.75905E-3	39.9950E-12	-1.05775E+0	25.6750E-3
893.701E-3	14.3200E-12	893.127E-3	893.701E-3	-10.6777E-3	39.9876E-12	-1.03271E+0	25.1005E-3
881.890E-3	14.4707E-12	881.288E-3	881.890E-3	102.112E-3	40.0356E-12	-1.01476E+0	26.6765E-3
870.079E-3	14.1313E-12	869.489E-3	870.079E-3	223.600E-3	40.0036E-12	-932.232E-3	25.6080E-3
858.268E-3	14.0176E-12	857.671E-3	858.268E-3	-39.8602E-3	40.0046E-12	-1.00183E+0	28.8628E-3
846.457E-3	13.8994E-12	845.834E-3	846.457E-3	72.6192E-3	40.0004E-12	-973.177E-3	23.7397E-3
834.646E-3	13.5547E-12	834.060E-3	834.646E-3	-100.257E-3	39.9538E-12	-1.04526E+0	28.9819E-3
822.835E-3	13.3028E-12	822.248E-3	822.835E-3	161.992E-3	39.9865E-12	-971.201E-3	25.1332E-3
811.024E-3	13.3526E-12	810.427E-3	811.024E-3	-9.54292E-3	39.9570E-12	-987.978E-3	29.9934E-3
799.213E-3	13.4389E-12	798.660E-3	799.213E-3	52.4343E-3	40.0953E-12	-983.657E-3	23.9780E-3
787.402E-3	13.0771E-12	786.833E-3	787.402E-3	-14.7366E-3	40.0052E-12	-1.01471E+0	26.1980E-3
775.591E-3	13.0151E-12	775.053E-3	775.591E-3	7.92704E-3	40.0732E-12	-999.415E-3	22.8303E-3
763.780E-3	12.7588E-12	763.220E-3	763.780E-3	-88.2287E-3	39.9797E-12	-1.03156E+0	24.6951E-3
751.969E-3	12.5495E-12	751.442E-3	751.969E-3	51.2560E-3	39.9650E-12	-984.909E-3	24.6773E-3
