Experiment	bias spectroscopy	
Date	30.11.2015 21:30:34	
User		
X (m)	29.1509E-9	
Y (m)	-165.58E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	137.826E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-444.174E-3	
Amplitude (m)	39.8714E-12	
Frequency Shift (Hz)	-632.18E-3	
Excitation (V)	33.8039E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	137.563E-12	999.327E-3	1.00000E+0	118.321E-3	40.0361E-12	-450.736E-3	17.8198E-3
988.189E-3	136.281E-12	987.535E-3	988.189E-3	68.1585E-3	39.9266E-12	-404.132E-3	23.0913E-3
976.378E-3	134.590E-12	975.768E-3	976.378E-3	43.6543E-3	40.0321E-12	-449.239E-3	20.1003E-3
964.567E-3	133.410E-12	963.896E-3	964.567E-3	-214.630E-3	40.0064E-12	-546.995E-3	17.7998E-3
952.756E-3	132.042E-12	952.140E-3	952.756E-3	196.166E-3	40.0397E-12	-392.680E-3	24.1337E-3
940.945E-3	130.181E-12	940.312E-3	940.945E-3	-76.4817E-3	39.8970E-12	-487.329E-3	21.3882E-3
929.134E-3	129.474E-12	928.494E-3	929.134E-3	-152.402E-3	40.0968E-12	-520.988E-3	21.0012E-3
917.323E-3	127.996E-12	916.744E-3	917.323E-3	-143.366E-3	40.0244E-12	-498.371E-3	20.5793E-3
905.512E-3	126.430E-12	904.881E-3	905.512E-3	-123.066E-3	40.0022E-12	-487.498E-3	18.3429E-3
893.701E-3	125.268E-12	893.113E-3	893.701E-3	-7.30393E-6	39.9719E-12	-491.375E-3	20.4507E-3
881.890E-3	124.195E-12	881.269E-3	881.890E-3	195.066E-3	40.0248E-12	-422.836E-3	21.5982E-3
