Experiment	bias spectroscopy	
Date	01.12.2015 12:46:42	
User		
X (m)	278.76E-9	
Y (m)	-137.881E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.034E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.3648E+0	
Amplitude (m)	40.4945E-12	
Frequency Shift (Hz)	-1.46681E+0	
Excitation (V)	657.055E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	119.651E-12	999.332E-3	1.00000E+0	280.017E-3	40.1552E-12	-890.217E-3	19.8754E-3
988.189E-3	118.084E-12	987.540E-3	988.189E-3	337.438E-6	39.8864E-12	-957.653E-3	23.8003E-3
976.378E-3	117.823E-12	975.775E-3	976.378E-3	-115.453E-3	40.1527E-12	-1.02079E+0	22.6556E-3
964.567E-3	115.907E-12	963.907E-3	964.567E-3	215.501E-3	39.8694E-12	-951.240E-3	21.4567E-3
952.756E-3	115.347E-12	952.155E-3	952.756E-3	-184.426E-3	40.0428E-12	-1.07716E+0	18.3057E-3
940.945E-3	115.012E-12	940.314E-3	940.945E-3	230.753E-3	40.0318E-12	-900.616E-3	25.8020E-3
929.134E-3	114.046E-12	928.495E-3	929.134E-3	-116.719E-3	40.0492E-12	-1.02503E+0	18.6706E-3
917.323E-3	112.627E-12	916.747E-3	917.323E-3	30.1017E-3	40.0439E-12	-977.970E-3	17.9448E-3
905.512E-3	111.277E-12	904.891E-3	905.512E-3	-72.3445E-3	39.9974E-12	-1.02464E+0	20.5616E-3
893.701E-3	111.256E-12	893.135E-3	893.701E-3	123.419E-3	39.9987E-12	-934.826E-3	24.6577E-3
881.890E-3	110.005E-12	881.288E-3	881.890E-3	-208.558E-3	39.9656E-12	-1.02471E+0	20.3065E-3
870.079E-3	109.395E-12	869.487E-3	870.079E-3	1.06759E-3	40.0506E-12	-958.113E-3	23.1114E-3
858.268E-3	108.088E-12	857.664E-3	858.268E-3	-27.6444E-3	40.0247E-12	-958.160E-3	21.5654E-3
846.457E-3	107.070E-12	845.834E-3	846.457E-3	54.3944E-3	40.1208E-12	-902.457E-3	22.2966E-3
834.646E-3	106.525E-12	834.060E-3	834.646E-3	89.8008E-3	39.9517E-12	-906.842E-3	21.7563E-3
822.835E-3	105.371E-12	822.249E-3	822.835E-3	-171.576E-3	39.9911E-12	-1.02657E+0	18.8641E-3
811.024E-3	104.760E-12	810.422E-3	811.024E-3	-182.621E-3	40.2136E-12	-1.02053E+0	18.1355E-3
799.213E-3	103.524E-12	798.657E-3	799.213E-3	220.603E-3	39.8798E-12	-882.016E-3	25.8992E-3
787.402E-3	102.777E-12	786.823E-3	787.402E-3	264.694E-3	39.9086E-12	-842.109E-3	22.4174E-3
775.591E-3	102.241E-12	775.033E-3	775.591E-3	-144.873E-3	40.0687E-12	-959.797E-3	21.2063E-3
763.780E-3	100.679E-12	763.202E-3	763.780E-3	-59.9487E-3	39.9764E-12	-955.258E-3	17.4665E-3
751.969E-3	99.7835E-12	751.425E-3	751.969E-3	8.04741E-3	39.9626E-12	-963.508E-3	19.7033E-3
740.157E-3	99.0282E-12	739.623E-3	740.157E-3	-55.9319E-3	39.9766E-12	-958.572E-3	26.5955E-3
728.346E-3	98.7728E-12	727.786E-3	728.346E-3	16.4488E-3	40.1620E-12	-920.907E-3	21.3400E-3
716.535E-3	96.7193E-12	715.989E-3	716.535E-3	-9.82531E-3	39.8834E-12	-978.041E-3	18.6471E-3
704.724E-3	96.4345E-12	704.307E-3	704.724E-3	85.7036E-3	40.2471E-12	-951.069E-3	20.8064E-3
692.913E-3	95.2036E-12	692.513E-3	692.913E-3	36.6872E-3	40.0342E-12	-921.818E-3	22.3552E-3
681.102E-3	94.3843E-12	680.737E-3	681.102E-3	-3.74793E-3	40.0636E-12	-951.683E-3	20.1193E-3
669.291E-3	92.7517E-12	668.912E-3	669.291E-3	-2.16332E-3	40.1081E-12	-946.584E-3	21.2508E-3
657.480E-3	92.2231E-12	657.079E-3	657.480E-3	119.188E-3	40.0067E-12	-907.905E-3	17.8077E-3
645.669E-3	91.0236E-12	645.272E-3	645.669E-3	20.7449E-3	40.0338E-12	-888.445E-3	23.8170E-3
633.858E-3	90.3477E-12	633.475E-3	633.858E-3	-251.168E-3	40.0827E-12	-1.00029E+0	19.7707E-3
622.047E-3	89.0919E-12	621.672E-3	622.047E-3	29.3847E-3	40.1035E-12	-921.750E-3	20.1288E-3
