Experiment	bias spectroscopy	
Date	30.11.2015 22:17:31	
User		
X (m)	29.4103E-9	
Y (m)	-165.718E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.8989E-12	
Z (m)	-3.75578E-9	
Phase (deg)	126.417E-3	
Amplitude (m)	40.2617E-12	
Frequency Shift (Hz)	-759.688E-3	
Excitation (V)	14.0866E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.8469E-12	999.313E-3	1.00000E+0	-176.142E-3	39.9858E-12	-829.512E-3	22.8358E-3
988.189E-3	74.1113E-12	987.522E-3	988.189E-3	312.483E-3	40.0008E-12	-671.904E-3	26.4664E-3
976.378E-3	73.5240E-12	975.766E-3	976.378E-3	-29.8736E-3	40.1109E-12	-761.178E-3	21.7616E-3
964.567E-3	72.4334E-12	963.899E-3	964.567E-3	76.7521E-3	39.9735E-12	-723.287E-3	24.8084E-3
952.756E-3	71.7977E-12	952.141E-3	952.756E-3	-59.7249E-3	40.0966E-12	-752.956E-3	21.7870E-3
940.945E-3	70.7144E-12	940.307E-3	940.945E-3	112.230E-3	39.9678E-12	-713.687E-3	24.9556E-3
929.134E-3	69.7731E-12	928.479E-3	929.134E-3	-112.683E-3	39.9523E-12	-802.409E-3	23.3563E-3
917.323E-3	69.3226E-12	916.728E-3	917.323E-3	191.241E-3	40.0659E-12	-723.245E-3	26.8081E-3
905.512E-3	68.4200E-12	904.866E-3	905.512E-3	95.6047E-3	39.9467E-12	-725.223E-3	26.1590E-3
893.701E-3	67.2484E-12	893.113E-3	893.701E-3	50.7828E-3	40.0435E-12	-734.372E-3	22.8331E-3
881.890E-3	66.5709E-12	881.273E-3	881.890E-3	-64.7085E-3	39.9226E-12	-783.634E-3	24.7053E-3
870.079E-3	66.0747E-12	869.467E-3	870.079E-3	222.328E-3	40.0497E-12	-691.594E-3	25.3912E-3
