Experiment	bias spectroscopy	
Date	01.12.2015 04:26:15	
User		
X (m)	281.57E-9	
Y (m)	-139.204E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6286E-12	
Z (m)	-4.07703E-9	
Phase (deg)	216.141E-3	
Amplitude (m)	39.8167E-12	
Frequency Shift (Hz)	-994.178E-3	
Excitation (V)	31.8371E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4455E-12	999.345E-3	1.00000E+0	-122.780E-3	39.9728E-12	-1.10640E+0	26.4550E-3
988.189E-3	15.3253E-12	987.551E-3	988.189E-3	164.075E-3	40.0506E-12	-1.02906E+0	22.7989E-3
976.378E-3	15.3171E-12	975.785E-3	976.378E-3	33.9167E-3	39.9753E-12	-1.03670E+0	25.7990E-3
964.567E-3	15.1348E-12	963.921E-3	964.567E-3	-39.7362E-3	39.9648E-12	-1.04987E+0	28.5047E-3
952.756E-3	14.8146E-12	952.153E-3	952.756E-3	-34.0850E-3	39.9994E-12	-1.05635E+0	26.4720E-3
940.945E-3	14.7488E-12	940.322E-3	940.945E-3	-34.0741E-3	39.9911E-12	-1.05358E+0	25.8675E-3
929.134E-3	14.7890E-12	928.503E-3	929.134E-3	17.1329E-3	40.1011E-12	-1.03979E+0	20.2558E-3
917.323E-3	14.4851E-12	916.758E-3	917.323E-3	101.219E-3	40.0050E-12	-1.02804E+0	28.3330E-3
905.512E-3	14.2148E-12	904.894E-3	905.512E-3	23.3833E-3	39.8893E-12	-1.02105E+0	31.6670E-3
893.701E-3	14.1319E-12	893.146E-3	893.701E-3	-28.1926E-3	39.9804E-12	-1.03230E+0	27.2339E-3
881.890E-3	14.3357E-12	881.298E-3	881.890E-3	51.4236E-3	40.0229E-12	-1.01057E+0	26.0047E-3
870.079E-3	13.8538E-12	869.493E-3	870.079E-3	-16.7224E-3	40.0183E-12	-1.00469E+0	24.7750E-3
858.268E-3	13.8326E-12	857.668E-3	858.268E-3	28.6914E-3	40.0231E-12	-999.694E-3	23.6102E-3
846.457E-3	13.7220E-12	845.840E-3	846.457E-3	120.867E-3	39.9808E-12	-968.003E-3	23.1660E-3
834.646E-3	13.5998E-12	834.065E-3	834.646E-3	-33.6720E-3	40.0198E-12	-1.02465E+0	25.3782E-3
822.835E-3	13.5480E-12	822.258E-3	822.835E-3	22.6426E-3	40.0289E-12	-992.376E-3	23.5231E-3
811.024E-3	13.4205E-12	810.424E-3	811.024E-3	7.39445E-3	40.0358E-12	-967.078E-3	23.1777E-3
799.213E-3	13.2002E-12	798.650E-3	799.213E-3	-153.929E-3	39.9932E-12	-1.04460E+0	26.3756E-3
787.402E-3	12.9097E-12	786.817E-3	787.402E-3	71.2077E-3	40.0192E-12	-978.252E-3	23.9570E-3
775.591E-3	12.9971E-12	775.027E-3	775.591E-3	17.0754E-3	40.0047E-12	-974.750E-3	23.0259E-3
763.780E-3	12.8482E-12	763.207E-3	763.780E-3	-58.7221E-3	40.0041E-12	-1.00423E+0	26.9864E-3
751.969E-3	12.6754E-12	751.428E-3	751.969E-3	-35.7036E-3	40.0785E-12	-1.00596E+0	23.2275E-3
740.157E-3	12.3556E-12	739.617E-3	740.157E-3	137.786E-3	39.9134E-12	-967.465E-3	25.8981E-3
728.346E-3	12.4043E-12	727.786E-3	728.346E-3	8.56546E-3	39.9839E-12	-976.603E-3	24.4587E-3
716.535E-3	12.3159E-12	715.998E-3	716.535E-3	93.2939E-3	40.0864E-12	-937.119E-3	22.7283E-3
704.724E-3	12.2567E-12	704.304E-3	704.724E-3	44.4817E-3	40.0120E-12	-936.833E-3	23.9808E-3
692.913E-3	11.9269E-12	692.504E-3	692.913E-3	-36.2301E-3	39.9789E-12	-935.851E-3	28.0388E-3
681.102E-3	11.7703E-12	680.734E-3	681.102E-3	-23.6308E-3	40.0407E-12	-918.642E-3	23.8146E-3
669.291E-3	11.7878E-12	668.917E-3	669.291E-3	-171.147E-3	39.9852E-12	-1.00788E+0	27.0395E-3
657.480E-3	11.4512E-12	657.075E-3	657.480E-3	120.163E-3	40.0286E-12	-931.004E-3	25.0395E-3
645.669E-3	11.2818E-12	645.269E-3	645.669E-3	27.4070E-3	39.9598E-12	-946.903E-3	27.2373E-3
633.858E-3	11.3128E-12	633.470E-3	633.858E-3	51.9148E-3	39.9575E-12	-907.515E-3	26.9065E-3
622.047E-3	11.1616E-12	621.662E-3	622.047E-3	-54.4863E-3	40.0492E-12	-955.968E-3	24.1269E-3
610.236E-3	10.9788E-12	609.903E-3	610.236E-3	171.810E-3	39.9548E-12	-897.117E-3	25.0134E-3
598.425E-3	10.8877E-12	598.092E-3	598.425E-3	125.993E-3	39.9829E-12	-888.110E-3	26.1713E-3
586.614E-3	10.7184E-12	586.278E-3	586.614E-3	-149.290E-3	39.9917E-12	-981.922E-3	24.1016E-3
574.803E-3	10.7536E-12	574.460E-3	574.803E-3	156.727E-3	40.0846E-12	-863.824E-3	25.5047E-3
562.992E-3	10.4048E-12	562.679E-3	562.992E-3	-82.1257E-3	39.9449E-12	-946.767E-3	27.1835E-3
551.181E-3	10.3258E-12	550.867E-3	551.181E-3	91.3729E-3	40.0421E-12	-915.323E-3	23.6977E-3
539.370E-3	10.1033E-12	539.004E-3	539.370E-3	54.2744E-3	40.0743E-12	-907.999E-3	20.9180E-3
527.559E-3	10.0109E-12	527.219E-3	527.559E-3	98.4559E-3	39.9713E-12	-890.306E-3	25.8420E-3
515.748E-3	9.72316E-12	515.386E-3	515.748E-3	-20.4428E-3	39.9262E-12	-936.311E-3	29.1438E-3
503.937E-3	9.60247E-12	503.596E-3	503.937E-3	-116.570E-3	39.9926E-12	-960.778E-3	26.6979E-3
492.126E-3	9.37105E-12	491.782E-3	492.126E-3	207.990E-3	40.0695E-12	-865.897E-3	26.0127E-3
480.315E-3	9.22175E-12	479.965E-3	480.315E-3	-117.702E-3	39.9827E-12	-939.452E-3	27.6814E-3
468.504E-3	9.06241E-12	468.181E-3	468.504E-3	-39.7318E-3	40.0286E-12	-955.487E-3	26.6540E-3
456.693E-3	8.85484E-12	456.362E-3	456.693E-3	-57.0449E-3	40.0215E-12	-958.802E-3	25.1947E-3
444.882E-3	8.71575E-12	444.589E-3	444.882E-3	-59.5624E-3	40.0125E-12	-972.878E-3	27.0298E-3
433.071E-3	8.52985E-12	432.754E-3	433.071E-3	195.341E-3	40.0193E-12	-881.273E-3	26.0214E-3
421.260E-3	8.37008E-12	420.941E-3	421.260E-3	-16.0294E-3	40.0260E-12	-900.879E-3	26.0654E-3
409.449E-3	8.20993E-12	409.167E-3	409.449E-3	-153.929E-3	40.0519E-12	-972.730E-3	25.8682E-3
397.638E-3	7.93915E-12	397.318E-3	397.638E-3	11.4889E-3	40.0098E-12	-949.024E-3	26.5045E-3
385.827E-3	7.75072E-12	385.554E-3	385.827E-3	102.145E-3	40.0004E-12	-894.563E-3	24.0591E-3
374.016E-3	7.55934E-12	373.714E-3	374.016E-3	-37.0957E-3	40.0372E-12	-947.871E-3	22.2068E-3
362.205E-3	7.39695E-12	361.913E-3	362.205E-3	-64.6848E-3	40.0486E-12	-973.736E-3	21.6951E-3
350.394E-3	7.14057E-12	350.159E-3	350.394E-3	28.5336E-3	40.0103E-12	-945.190E-3	24.2001E-3
338.583E-3	7.00403E-12	338.307E-3	338.583E-3	117.194E-3	39.9085E-12	-938.072E-3	30.9242E-3
326.772E-3	6.81725E-12	326.512E-3	326.772E-3	26.4792E-3	40.1298E-12	-950.486E-3	23.6232E-3
314.961E-3	6.55690E-12	314.688E-3	314.961E-3	97.0460E-3	39.9560E-12	-910.711E-3	23.9491E-3
303.150E-3	6.35988E-12	302.859E-3	303.150E-3	-85.2839E-3	39.9988E-12	-967.299E-3	26.9203E-3
291.339E-3	6.17933E-12	291.108E-3	291.339E-3	-65.7414E-3	39.9086E-12	-975.785E-3	27.7384E-3
279.528E-3	6.05050E-12	279.288E-3	279.528E-3	9.03177E-3	40.0519E-12	-959.425E-3	24.3761E-3
267.717E-3	5.79121E-12	267.476E-3	267.717E-3	39.5530E-3	40.0224E-12	-945.410E-3	25.5865E-3
255.906E-3	5.56311E-12	255.661E-3	255.906E-3	24.2245E-3	39.9714E-12	-958.387E-3	27.7291E-3
244.094E-3	5.28477E-12	243.883E-3	244.094E-3	40.0836E-3	40.0305E-12	-941.049E-3	25.1975E-3
232.283E-3	5.15476E-12	232.018E-3	232.283E-3	13.2968E-3	40.0203E-12	-974.859E-3	25.4761E-3
220.472E-3	4.90473E-12	220.192E-3	220.472E-3	-49.4005E-3	39.9291E-12	-1.00673E+0	29.3192E-3
208.661E-3	4.65436E-12	208.410E-3	208.661E-3	-14.7975E-3	40.0107E-12	-988.908E-3	25.3832E-3
196.850E-3	4.39569E-12	196.570E-3	196.850E-3	122.804E-3	39.9633E-12	-954.006E-3	26.7460E-3
185.039E-3	4.17240E-12	184.800E-3	185.039E-3	-117.079E-3	39.9660E-12	-1.00951E+0	28.7603E-3
173.228E-3	3.99479E-12	172.996E-3	173.228E-3	-63.8962E-3	40.0102E-12	-1.00721E+0	28.1188E-3
161.417E-3	3.63912E-12	161.158E-3	161.417E-3	-3.29451E-3	39.9668E-12	-1.01286E+0	27.6529E-3
149.606E-3	3.44051E-12	149.332E-3	149.606E-3	-16.6631E-3	40.0263E-12	-1.00317E+0	27.2878E-3
137.795E-3	3.19410E-12	137.540E-3	137.795E-3	-126.728E-3	40.0315E-12	-1.04342E+0	25.6111E-3
125.984E-3	2.93276E-12	125.779E-3	125.984E-3	-79.6018E-3	39.9774E-12	-1.05293E+0	26.7135E-3
114.173E-3	2.65518E-12	113.947E-3	114.173E-3	77.7635E-3	39.9998E-12	-996.333E-3	23.5554E-3
102.362E-3	2.34507E-12	102.142E-3	102.362E-3	65.5519E-3	40.0353E-12	-985.448E-3	23.7062E-3
90.5512E-3	2.06752E-12	90.3295E-3	90.5512E-3	-184.726E-3	40.0035E-12	-1.07843E+0	26.8245E-3
78.7402E-3	1.78993E-12	78.4967E-3	78.7402E-3	42.0541E-3	39.9752E-12	-1.02251E+0	26.6808E-3
66.9291E-3	1.50025E-12	66.6300E-3	66.9291E-3	-135.308E-3	40.0429E-12	-1.07198E+0	24.4695E-3
55.1181E-3	1.21097E-12	54.8667E-3	55.1181E-3	-36.7529E-3	40.0289E-12	-1.04796E+0	24.9090E-3
43.3071E-3	916.124E-15	43.0512E-3	43.3071E-3	64.4168E-3	39.9496E-12	-1.03805E+0	27.0254E-3
31.4961E-3	643.000E-15	31.2155E-3	31.4961E-3	-31.8873E-3	39.9616E-12	-1.05804E+0	26.4261E-3
19.6850E-3	362.966E-15	19.4139E-3	19.6850E-3	55.5504E-3	40.0150E-12	-1.05104E+0	26.2756E-3
7.87402E-3	69.7465E-15	7.55281E-3	7.87402E-3	-9.52434E-3	40.0591E-12	-1.04989E+0	25.8873E-3
-3.93701E-3	-228.536E-15	-4.32074E-3	-3.93701E-3	-56.1610E-3	39.9751E-12	-1.06035E+0	29.4011E-3
-15.7480E-3	-535.695E-15	-16.1126E-3	-15.7480E-3	-88.8781E-3	39.9999E-12	-1.09475E+0	27.6941E-3
-27.5591E-3	-839.066E-15	-27.9155E-3	-27.5591E-3	56.8386E-3	39.9099E-12	-1.08306E+0	29.7537E-3
-39.3701E-3	-1.10088E-12	-39.6821E-3	-39.3701E-3	-46.5996E-3	39.9259E-12	-1.11050E+0	28.4877E-3
-51.1811E-3	-1.41386E-12	-51.5377E-3	-51.1811E-3	-58.1039E-3	40.0926E-12	-1.11916E+0	25.1031E-3
-62.9921E-3	-1.72192E-12	-63.3128E-3	-62.9921E-3	-44.5030E-3	39.9569E-12	-1.13276E+0	25.0873E-3
-74.8032E-3	-1.91966E-12	-75.1538E-3	-74.8032E-3	-15.0416E-3	39.9683E-12	-1.11538E+0	26.6136E-3
-86.6142E-3	-2.05099E-12	-87.0141E-3	-86.6142E-3	-23.3226E-3	40.0538E-12	-1.13515E+0	26.0057E-3
-98.4252E-3	-2.17494E-12	-98.7893E-3	-98.4252E-3	-19.1096E-3	39.9977E-12	-1.14957E+0	26.4571E-3
-110.236E-3	-2.29292E-12	-110.646E-3	-110.236E-3	7.10372E-3	40.0709E-12	-1.16493E+0	25.2173E-3
-122.047E-3	-2.40279E-12	-122.388E-3	-122.047E-3	-57.9806E-3	39.9956E-12	-1.16109E+0	25.1055E-3
-133.858E-3	-2.55193E-12	-134.239E-3	-133.858E-3	12.1155E-3	40.0377E-12	-1.15183E+0	22.6106E-3
-145.669E-3	-2.72441E-12	-146.036E-3	-145.669E-3	1.13439E-3	39.9808E-12	-1.17548E+0	25.8942E-3
-157.480E-3	-2.84945E-12	-157.815E-3	-157.480E-3	-52.1727E-3	39.9627E-12	-1.20901E+0	26.1424E-3
-169.291E-3	-2.96477E-12	-169.687E-3	-169.291E-3	77.6807E-3	40.0017E-12	-1.16771E+0	25.3456E-3
-181.102E-3	-3.09592E-12	-181.422E-3	-181.102E-3	-132.706E-3	40.0178E-12	-1.21370E+0	25.3970E-3
-192.913E-3	-3.24247E-12	-193.231E-3	-192.913E-3	-99.4816E-3	40.0005E-12	-1.23554E+0	25.8782E-3
-204.724E-3	-3.38912E-12	-205.071E-3	-204.724E-3	84.2498E-3	40.0085E-12	-1.18485E+0	25.6502E-3
-216.535E-3	-3.44483E-12	-216.870E-3	-216.535E-3	-9.63067E-3	39.9685E-12	-1.19691E+0	26.2330E-3
-228.346E-3	-3.55661E-12	-228.696E-3	-228.346E-3	-141.861E-3	39.9185E-12	-1.26606E+0	27.1391E-3
-240.157E-3	-3.74675E-12	-240.491E-3	-240.157E-3	1.21918E-3	39.9933E-12	-1.23185E+0	28.0935E-3
-251.969E-3	-3.88066E-12	-252.312E-3	-251.969E-3	-25.2345E-3	40.0205E-12	-1.25167E+0	26.3751E-3
-263.780E-3	-4.02867E-12	-264.073E-3	-263.780E-3	72.4507E-3	39.9312E-12	-1.22768E+0	27.3496E-3
-275.591E-3	-4.11857E-12	-275.881E-3	-275.591E-3	-32.1474E-3	40.0043E-12	-1.25295E+0	25.6231E-3
-287.402E-3	-4.32815E-12	-287.722E-3	-287.402E-3	-40.1162E-3	40.0211E-12	-1.27452E+0	25.9298E-3
-299.213E-3	-4.44896E-12	-299.516E-3	-299.213E-3	39.5250E-3	39.9798E-12	-1.26464E+0	23.4989E-3
-311.024E-3	-4.59522E-12	-311.337E-3	-311.024E-3	-22.5294E-3	39.9714E-12	-1.28723E+0	25.5178E-3
-322.835E-3	-4.72449E-12	-323.134E-3	-322.835E-3	-134.985E-3	39.9778E-12	-1.35247E+0	27.0696E-3
-334.646E-3	-4.84194E-12	-334.909E-3	-334.646E-3	41.2123E-3	39.9358E-12	-1.30109E+0	27.2637E-3
-346.457E-3	-5.03349E-12	-346.726E-3	-346.457E-3	-115.561E-3	40.0038E-12	-1.36888E+0	24.4998E-3
-358.268E-3	-5.10910E-12	-358.574E-3	-358.268E-3	44.7872E-3	39.9775E-12	-1.33130E+0	26.8478E-3
-370.079E-3	-5.30623E-12	-370.373E-3	-370.079E-3	-88.1497E-3	40.0884E-12	-1.36692E+0	24.2248E-3
-381.890E-3	-5.39918E-12	-382.142E-3	-381.890E-3	-62.0375E-3	39.9939E-12	-1.38869E+0	27.2339E-3
-393.701E-3	-5.51795E-12	-394.006E-3	-393.701E-3	-81.5977E-3	39.9866E-12	-1.39570E+0	26.5896E-3
-405.512E-3	-5.65063E-12	-405.823E-3	-405.512E-3	-30.8726E-3	39.9465E-12	-1.39030E+0	26.0629E-3
-417.323E-3	-5.85663E-12	-417.616E-3	-417.323E-3	22.5359E-3	40.0391E-12	-1.40264E+0	25.1998E-3
-429.134E-3	-6.06796E-12	-429.421E-3	-429.134E-3	24.2909E-3	40.0436E-12	-1.40206E+0	24.9809E-3
-440.945E-3	-6.09718E-12	-441.233E-3	-440.945E-3	-32.4123E-3	39.9621E-12	-1.40947E+0	24.4248E-3
-452.756E-3	-6.36860E-12	-453.039E-3	-452.756E-3	-129.672E-3	39.9553E-12	-1.46931E+0	28.9341E-3
-464.567E-3	-6.70077E-12	-464.859E-3	-464.567E-3	-61.4962E-3	40.0784E-12	-1.47350E+0	26.0143E-3
-476.378E-3	-6.86378E-12	-476.684E-3	-476.378E-3	-113.950E-3	39.9498E-12	-1.47259E+0	28.7466E-3
-488.189E-3	-7.19383E-12	-488.413E-3	-488.189E-3	-68.9831E-3	40.0170E-12	-1.50393E+0	28.3164E-3
-500.000E-3	-7.52233E-12	-500.247E-3	-500.000E-3	-46.5984E-3	40.0039E-12	-1.48971E+0	28.1602E-3
