Experiment	bias spectroscopy	
Date	01.12.2015 07:05:02	
User		
X (m)	282.198E-9	
Y (m)	-139.012E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3413E-12	
Z (m)	-4.07703E-9	
Phase (deg)	255.529E-3	
Amplitude (m)	39.9087E-12	
Frequency Shift (Hz)	-987.089E-3	
Excitation (V)	27.2821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8743E-12	999.318E-3	1.00000E+0	79.6994E-3	39.9091E-12	-1.05244E+0	24.7175E-3
988.189E-3	14.8345E-12	987.519E-3	988.189E-3	-42.7423E-3	40.0205E-12	-1.08971E+0	23.2888E-3
976.378E-3	14.8977E-12	975.756E-3	976.378E-3	88.0366E-3	40.0384E-12	-1.03682E+0	22.9691E-3
964.567E-3	14.6917E-12	963.895E-3	964.567E-3	-18.8464E-3	39.9446E-12	-1.05980E+0	25.5592E-3
952.756E-3	14.5081E-12	952.139E-3	952.756E-3	-59.1045E-3	39.9375E-12	-1.08468E+0	27.4762E-3
940.945E-3	14.3645E-12	940.314E-3	940.945E-3	37.8762E-3	40.0159E-12	-1.06035E+0	23.9473E-3
929.134E-3	14.2792E-12	928.492E-3	929.134E-3	30.6007E-3	40.0154E-12	-1.04259E+0	25.2977E-3
917.323E-3	14.1681E-12	916.732E-3	917.323E-3	50.9726E-3	39.9712E-12	-1.04454E+0	26.6059E-3
905.512E-3	14.0103E-12	904.881E-3	905.512E-3	-69.8568E-3	40.0606E-12	-1.08565E+0	24.3244E-3
893.701E-3	14.0117E-12	893.131E-3	893.701E-3	162.290E-3	40.0622E-12	-973.596E-3	22.2096E-3
881.890E-3	13.9224E-12	881.286E-3	881.890E-3	-74.6595E-3	40.0754E-12	-1.05371E+0	22.6819E-3
870.079E-3	13.5984E-12	869.479E-3	870.079E-3	144.196E-3	39.9558E-12	-986.720E-3	25.2265E-3
858.268E-3	13.5181E-12	857.655E-3	858.268E-3	43.5527E-3	39.9424E-12	-998.660E-3	29.1530E-3
846.457E-3	13.3911E-12	845.817E-3	846.457E-3	72.0562E-3	39.9934E-12	-994.710E-3	22.7949E-3
834.646E-3	13.1801E-12	834.047E-3	834.646E-3	-23.2176E-3	40.0295E-12	-1.02831E+0	23.9141E-3
822.835E-3	13.0724E-12	822.230E-3	822.835E-3	156.449E-3	39.9816E-12	-943.676E-3	24.1108E-3
811.024E-3	12.7806E-12	810.402E-3	811.024E-3	-9.09846E-3	39.9613E-12	-982.628E-3	28.2919E-3
799.213E-3	12.7768E-12	798.641E-3	799.213E-3	-25.4933E-3	39.9685E-12	-987.932E-3	23.5757E-3
787.402E-3	12.6389E-12	786.815E-3	787.402E-3	-36.7681E-3	39.9971E-12	-1.01712E+0	25.0511E-3
775.591E-3	12.4689E-12	775.020E-3	775.591E-3	164.525E-3	39.9981E-12	-948.483E-3	26.0704E-3
763.780E-3	12.3347E-12	763.195E-3	763.780E-3	-8.62725E-3	40.0667E-12	-981.230E-3	22.6739E-3
751.969E-3	12.2643E-12	751.422E-3	751.969E-3	-89.7934E-3	39.9701E-12	-1.01652E+0	25.2991E-3
740.157E-3	11.9761E-12	739.612E-3	740.157E-3	31.3858E-3	39.9577E-12	-992.048E-3	27.7700E-3
728.346E-3	11.9780E-12	727.774E-3	728.346E-3	8.83476E-3	40.0195E-12	-972.629E-3	25.7896E-3
716.535E-3	11.7933E-12	715.992E-3	716.535E-3	48.9732E-3	39.9929E-12	-969.360E-3	26.9054E-3
704.724E-3	11.6743E-12	704.298E-3	704.724E-3	-8.32627E-3	39.9356E-12	-1.00163E+0	29.7047E-3
692.913E-3	11.5684E-12	692.496E-3	692.913E-3	21.2336E-3	39.9500E-12	-987.368E-3	30.8822E-3
681.102E-3	11.2894E-12	680.726E-3	681.102E-3	-26.7179E-3	40.0114E-12	-984.375E-3	27.1437E-3
669.291E-3	11.2847E-12	668.906E-3	669.291E-3	8.35397E-3	40.0766E-12	-981.752E-3	23.5455E-3
657.480E-3	11.0973E-12	657.067E-3	657.480E-3	127.432E-3	39.9052E-12	-939.461E-3	30.3267E-3
645.669E-3	11.1090E-12	645.257E-3	645.669E-3	107.687E-3	40.0482E-12	-917.888E-3	25.4064E-3
633.858E-3	10.8999E-12	633.450E-3	633.858E-3	-76.7780E-3	39.9564E-12	-969.104E-3	25.2031E-3
622.047E-3	10.7425E-12	621.648E-3	622.047E-3	20.0571E-3	39.9989E-12	-957.177E-3	30.3295E-3
610.236E-3	10.6347E-12	609.872E-3	610.236E-3	-28.8779E-3	39.9956E-12	-947.442E-3	26.4190E-3
598.425E-3	10.5556E-12	598.067E-3	598.425E-3	-156.081E-3	40.0351E-12	-992.482E-3	25.8779E-3
586.614E-3	10.3080E-12	586.263E-3	586.614E-3	25.3211E-3	39.9641E-12	-963.916E-3	25.2498E-3
574.803E-3	10.2829E-12	574.441E-3	574.803E-3	-8.38820E-3	40.0590E-12	-965.268E-3	23.0635E-3
562.992E-3	9.91812E-12	562.658E-3	562.992E-3	57.0532E-3	40.0111E-12	-963.024E-3	25.7965E-3
551.181E-3	9.80574E-12	550.850E-3	551.181E-3	6.09865E-3	40.0335E-12	-947.880E-3	27.6967E-3
539.370E-3	9.56182E-12	538.988E-3	539.370E-3	196.444E-6	39.8821E-12	-967.798E-3	29.4418E-3
527.559E-3	9.50315E-12	527.208E-3	527.559E-3	-22.6304E-3	40.0421E-12	-977.504E-3	25.8052E-3
