Experiment	bias spectroscopy	
Date	01.12.2015 01:52:40	
User		
X (m)	281.336E-9	
Y (m)	-139.849E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.9947E-12	
Z (m)	-4.07703E-9	
Phase (deg)	99.6774E-3	
Amplitude (m)	40.5975E-12	
Frequency Shift (Hz)	-1.08208E+0	
Excitation (V)	5.01199E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.5922E-12	999.317E-3	1.00000E+0	-19.0364E-3	39.9898E-12	-1.10699E+0	26.2267E-3
988.189E-3	17.1200E-12	987.523E-3	988.189E-3	38.5114E-3	39.9550E-12	-1.11569E+0	27.8072E-3
976.378E-3	17.3440E-12	975.764E-3	976.378E-3	-32.3039E-3	40.0724E-12	-1.13803E+0	21.7698E-3
964.567E-3	17.0578E-12	963.895E-3	964.567E-3	76.9600E-3	39.9346E-12	-1.09253E+0	24.7372E-3
952.756E-3	16.9449E-12	952.143E-3	952.756E-3	-8.35085E-3	39.9420E-12	-1.12714E+0	28.9254E-3
940.945E-3	16.6864E-12	940.311E-3	940.945E-3	89.1199E-3	40.0476E-12	-1.06879E+0	23.1984E-3
929.134E-3	16.2553E-12	928.487E-3	929.134E-3	41.8267E-3	39.9478E-12	-1.08314E+0	26.6939E-3
917.323E-3	15.4855E-12	916.729E-3	917.323E-3	-15.1543E-3	40.0504E-12	-1.08946E+0	25.2160E-3
905.512E-3	16.3878E-12	904.867E-3	905.512E-3	106.758E-3	39.9167E-12	-1.05560E+0	25.9464E-3
893.701E-3	16.3773E-12	893.112E-3	893.701E-3	-63.3724E-3	40.0017E-12	-1.07910E+0	25.4376E-3
881.890E-3	16.1966E-12	881.281E-3	881.890E-3	114.812E-3	40.0005E-12	-1.00955E+0	23.6492E-3
870.079E-3	16.0340E-12	869.472E-3	870.079E-3	-109.172E-3	40.0386E-12	-1.07174E+0	25.1603E-3
858.268E-3	15.8861E-12	857.649E-3	858.268E-3	80.8357E-3	39.9646E-12	-1.02506E+0	25.6458E-3
846.457E-3	15.8310E-12	845.816E-3	846.457E-3	-35.1870E-3	40.0196E-12	-1.05403E+0	27.6693E-3
834.646E-3	15.8457E-12	834.041E-3	834.646E-3	331.687E-6	40.0201E-12	-1.04701E+0	25.5720E-3
822.835E-3	15.5815E-12	822.235E-3	822.835E-3	25.2805E-3	40.0345E-12	-1.03431E+0	22.0102E-3
811.024E-3	15.4306E-12	810.408E-3	811.024E-3	-47.1613E-3	39.9142E-12	-1.06129E+0	29.3217E-3
799.213E-3	15.2536E-12	798.640E-3	799.213E-3	64.1334E-3	39.9753E-12	-1.02849E+0	25.0791E-3
787.402E-3	15.0158E-12	786.808E-3	787.402E-3	29.1582E-3	40.0332E-12	-1.02909E+0	25.2989E-3
