Experiment	bias spectroscopy	
Date	01.12.2015 06:58:39	
User		
X (m)	281.717E-9	
Y (m)	-138.458E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.646E-12	
Z (m)	-4.07703E-9	
Phase (deg)	447.328E-3	
Amplitude (m)	40.0399E-12	
Frequency Shift (Hz)	-962.691E-3	
Excitation (V)	27.0921E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4177E-12	999.355E-3	1.00000E+0	-162.740E-3	40.0469E-12	-1.10530E+0	23.7608E-3
988.189E-3	14.9102E-12	987.558E-3	988.189E-3	-57.5568E-3	39.9478E-12	-1.09875E+0	26.6180E-3
976.378E-3	14.9570E-12	975.797E-3	976.378E-3	76.1546E-3	39.9890E-12	-1.07152E+0	26.4261E-3
964.567E-3	14.9525E-12	963.924E-3	964.567E-3	38.8240E-3	40.0518E-12	-1.05902E+0	22.5883E-3
952.756E-3	14.6311E-12	952.170E-3	952.756E-3	107.602E-3	39.9869E-12	-1.02672E+0	27.2227E-3
940.945E-3	14.6343E-12	940.335E-3	940.945E-3	120.540E-3	39.9219E-12	-1.00597E+0	29.1285E-3
929.134E-3	14.5370E-12	928.522E-3	929.134E-3	-72.6544E-3	39.9489E-12	-1.04507E+0	27.7481E-3
917.323E-3	14.2702E-12	916.765E-3	917.323E-3	22.7461E-3	40.0220E-12	-1.03368E+0	28.2350E-3
905.512E-3	14.2400E-12	904.910E-3	905.512E-3	86.0828E-3	39.9858E-12	-1.02084E+0	26.6188E-3
893.701E-3	13.9383E-12	893.153E-3	893.701E-3	-123.194E-3	40.0074E-12	-1.06700E+0	27.3565E-3
881.890E-3	14.0380E-12	881.309E-3	881.890E-3	169.658E-3	40.0410E-12	-964.422E-3	24.7514E-3
870.079E-3	13.8658E-12	869.499E-3	870.079E-3	45.6008E-3	40.0701E-12	-991.541E-3	24.0202E-3
858.268E-3	13.5960E-12	857.677E-3	858.268E-3	-86.3591E-3	39.9623E-12	-1.03350E+0	24.8620E-3
846.457E-3	13.5958E-12	845.844E-3	846.457E-3	179.250E-3	39.9574E-12	-968.311E-3	25.6277E-3
834.646E-3	13.5144E-12	834.068E-3	834.646E-3	-143.148E-3	39.9693E-12	-1.04231E+0	26.2716E-3
822.835E-3	13.4635E-12	822.256E-3	822.835E-3	29.6429E-3	39.9990E-12	-990.861E-3	24.7443E-3
811.024E-3	13.2329E-12	810.434E-3	811.024E-3	72.7120E-3	40.0147E-12	-968.329E-3	27.5376E-3
799.213E-3	13.0854E-12	798.672E-3	799.213E-3	-79.0990E-3	40.0284E-12	-1.02006E+0	24.1796E-3
787.402E-3	12.9387E-12	786.837E-3	787.402E-3	166.815E-3	39.9431E-12	-926.891E-3	29.4133E-3
775.591E-3	12.7943E-12	775.047E-3	775.591E-3	17.5370E-3	39.9437E-12	-956.442E-3	25.6980E-3
763.780E-3	12.4576E-12	763.216E-3	763.780E-3	-290.947E-3	39.9372E-12	-1.08082E+0	27.0980E-3
751.969E-3	12.4940E-12	751.448E-3	751.969E-3	31.2837E-3	40.0337E-12	-993.828E-3	25.3703E-3
740.157E-3	12.2645E-12	739.647E-3	740.157E-3	167.000E-3	40.0353E-12	-920.199E-3	26.3563E-3
728.346E-3	12.1308E-12	727.809E-3	728.346E-3	2.20187E-3	40.0105E-12	-977.637E-3	24.9398E-3
716.535E-3	11.9358E-12	716.018E-3	716.535E-3	61.7413E-3	39.9439E-12	-958.872E-3	27.1697E-3
704.724E-3	11.9010E-12	704.332E-3	704.724E-3	-33.7587E-3	39.9971E-12	-953.238E-3	28.7670E-3
692.913E-3	11.6543E-12	692.531E-3	692.913E-3	25.1678E-3	40.0214E-12	-940.138E-3	23.9996E-3
681.102E-3	11.5213E-12	680.764E-3	681.102E-3	70.5872E-3	39.9135E-12	-908.914E-3	29.3091E-3
669.291E-3	11.2821E-12	668.938E-3	669.291E-3	-98.8467E-3	39.9453E-12	-963.122E-3	25.4106E-3
657.480E-3	11.1543E-12	657.090E-3	657.480E-3	29.5165E-3	40.0140E-12	-926.816E-3	23.7237E-3
645.669E-3	10.9988E-12	645.291E-3	645.669E-3	-29.2285E-3	39.9430E-12	-947.023E-3	28.9289E-3
633.858E-3	10.9041E-12	633.484E-3	633.858E-3	21.6469E-3	40.0917E-12	-942.095E-3	23.5976E-3
622.047E-3	10.6865E-12	621.684E-3	622.047E-3	32.2729E-3	39.9280E-12	-930.078E-3	28.6980E-3
610.236E-3	10.5989E-12	609.923E-3	610.236E-3	30.3830E-3	40.0156E-12	-945.706E-3	25.5716E-3
598.425E-3	10.3602E-12	598.107E-3	598.425E-3	257.500E-3	40.0095E-12	-869.554E-3	28.1633E-3
586.614E-3	10.2476E-12	586.299E-3	586.614E-3	1.50052E-3	40.0376E-12	-920.270E-3	23.7134E-3
574.803E-3	10.1258E-12	574.477E-3	574.803E-3	75.0991E-3	40.0234E-12	-889.555E-3	26.2365E-3
562.992E-3	9.96110E-12	562.694E-3	562.992E-3	9.46638E-3	39.9798E-12	-918.105E-3	24.0701E-3
551.181E-3	9.86522E-12	550.878E-3	551.181E-3	34.0014E-3	39.9969E-12	-899.485E-3	27.5910E-3
539.370E-3	9.61072E-12	539.016E-3	539.370E-3	-170.551E-3	40.0852E-12	-977.277E-3	22.9896E-3
527.559E-3	9.42794E-12	527.229E-3	527.559E-3	-84.8851E-3	40.0332E-12	-976.708E-3	25.8825E-3
515.748E-3	9.28302E-12	515.398E-3	515.748E-3	27.2063E-3	40.0243E-12	-949.240E-3	23.8738E-3
503.937E-3	9.04876E-12	503.604E-3	503.937E-3	12.9654E-3	39.9354E-12	-942.807E-3	27.6530E-3
492.126E-3	8.85318E-12	491.775E-3	492.126E-3	-45.5739E-3	40.0814E-12	-959.007E-3	23.7231E-3
480.315E-3	8.62874E-12	479.972E-3	480.315E-3	-52.5854E-3	40.0112E-12	-968.500E-3	20.7994E-3
468.504E-3	8.46074E-12	468.181E-3	468.504E-3	87.3274E-3	39.9928E-12	-927.805E-3	26.5144E-3
456.693E-3	8.35361E-12	456.366E-3	456.693E-3	9.04305E-3	40.0825E-12	-948.594E-3	22.8015E-3
444.882E-3	8.07869E-12	444.599E-3	444.882E-3	-127.127E-3	39.9676E-12	-977.332E-3	23.2158E-3
433.071E-3	7.89296E-12	432.762E-3	433.071E-3	76.5518E-3	39.9878E-12	-911.252E-3	27.0344E-3
421.260E-3	7.75177E-12	420.950E-3	421.260E-3	-171.685E-3	40.0071E-12	-992.701E-3	25.9244E-3
409.449E-3	7.48756E-12	409.171E-3	409.449E-3	216.207E-3	39.8974E-12	-887.829E-3	29.1600E-3
397.638E-3	7.32673E-12	397.315E-3	397.638E-3	61.8211E-3	39.9633E-12	-893.991E-3	29.5237E-3
385.827E-3	7.23389E-12	385.568E-3	385.827E-3	-69.3333E-3	40.0227E-12	-946.036E-3	28.7557E-3
374.016E-3	6.96429E-12	373.719E-3	374.016E-3	41.2135E-3	40.1011E-12	-909.818E-3	22.2205E-3
362.205E-3	6.82577E-12	361.919E-3	362.205E-3	-147.242E-3	40.0140E-12	-993.341E-3	27.3071E-3
350.394E-3	6.69150E-12	350.173E-3	350.394E-3	15.5028E-3	39.9501E-12	-946.680E-3	28.4743E-3
