Experiment	bias spectroscopy	
Date	30.11.2015 22:03:36	
User		
X (m)	29.3846E-9	
Y (m)	-165.871E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	125.3E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-677.398E-3	
Amplitude (m)	39.8651E-12	
Frequency Shift (Hz)	-718.358E-3	
Excitation (V)	31.8092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	125.803E-12	999.333E-3	1.00000E+0	-113.984E-3	40.1250E-12	-562.374E-3	19.0994E-3
988.189E-3	123.988E-12	987.532E-3	988.189E-3	234.647E-3	39.9313E-12	-439.662E-3	21.9749E-3
976.378E-3	123.460E-12	975.765E-3	976.378E-3	-400.831E-3	40.0337E-12	-642.745E-3	16.6254E-3
964.567E-3	121.699E-12	963.902E-3	964.567E-3	114.080E-3	39.9056E-12	-519.845E-3	21.0556E-3
952.756E-3	120.521E-12	952.139E-3	952.756E-3	140.482E-3	39.9362E-12	-474.381E-3	23.7077E-3
940.945E-3	119.512E-12	940.307E-3	940.945E-3	99.4662E-3	39.9896E-12	-493.567E-3	20.9762E-3
929.134E-3	118.420E-12	928.486E-3	929.134E-3	144.005E-3	40.0927E-12	-442.290E-3	23.5785E-3
917.323E-3	117.027E-12	916.737E-3	917.323E-3	15.5090E-3	40.1573E-12	-450.148E-3	17.7850E-3
905.512E-3	115.532E-12	904.884E-3	905.512E-3	195.229E-3	39.8024E-12	-402.080E-3	25.6280E-3
893.701E-3	115.318E-12	893.122E-3	893.701E-3	7.99132E-3	40.0234E-12	-436.173E-3	24.4342E-3
