Experiment	bias spectroscopy	
Date	30.11.2015 18:12:17	
User		
X (m)	28.2093E-9	
Y (m)	-165.579E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.7696E-12	
Z (m)	-3.75578E-9	
Phase (deg)	150.071E-3	
Amplitude (m)	40.4732E-12	
Frequency Shift (Hz)	-716.16E-3	
Excitation (V)	14.6626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.2419E-12	999.331E-3	1.00000E+0	19.1165E-3	40.0052E-12	-782.695E-3	24.3221E-3
988.189E-3	27.6650E-12	987.536E-3	988.189E-3	18.1249E-3	39.9774E-12	-763.505E-3	25.9164E-3
976.378E-3	27.3855E-12	975.770E-3	976.378E-3	83.3838E-3	40.0728E-12	-750.746E-3	22.5286E-3
964.567E-3	27.0187E-12	963.897E-3	964.567E-3	-32.3515E-3	39.9197E-12	-784.005E-3	26.3912E-3
952.756E-3	27.0167E-12	952.150E-3	952.756E-3	-76.6353E-3	40.0305E-12	-780.772E-3	24.6842E-3
940.945E-3	26.8694E-12	940.304E-3	940.945E-3	227.991E-3	40.0856E-12	-679.471E-3	23.4233E-3
929.134E-3	26.3064E-12	928.481E-3	929.134E-3	19.1596E-3	39.9838E-12	-713.920E-3	24.4242E-3
917.323E-3	26.1862E-12	916.736E-3	917.323E-3	45.3160E-3	39.9250E-12	-680.716E-3	26.9058E-3
905.512E-3	25.7581E-12	904.882E-3	905.512E-3	-11.4226E-3	39.9836E-12	-683.973E-3	23.2986E-3
893.701E-3	25.7575E-12	893.123E-3	893.701E-3	-50.0032E-3	40.0047E-12	-722.491E-3	23.7226E-3
881.890E-3	25.3257E-12	881.280E-3	881.890E-3	215.691E-3	39.9388E-12	-608.564E-3	26.0879E-3
870.079E-3	24.9995E-12	869.472E-3	870.079E-3	-105.455E-3	40.0101E-12	-692.894E-3	24.2579E-3
858.268E-3	24.7459E-12	857.652E-3	858.268E-3	19.1895E-3	39.9686E-12	-658.861E-3	27.1799E-3
