Experiment	bias spectroscopy	
Date	30.11.2015 16:53:27	
User		
X (m)	28.2424E-9	
Y (m)	-165.522E-9	
Z (m)	-3.86467E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.86388E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7315E-12	
Z (m)	-3.86443E-9	
Phase (deg)	112.845E-3	
Amplitude (m)	39.8826E-12	
Frequency Shift (Hz)	-737.993E-3	
Excitation (V)	19.6063E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.375E-12	999.316E-3	1.00000E+0	57.8285E-3	40.0359E-12	-708.400E-3	22.7372E-3
988.189E-3	100.360E-12	987.524E-3	988.189E-3	239.486E-3	39.9010E-12	-635.089E-3	21.0230E-3
976.378E-3	100.086E-12	975.759E-3	976.378E-3	-171.880E-3	39.9686E-12	-744.047E-3	24.6726E-3
964.567E-3	99.8684E-12	963.888E-3	964.567E-3	-52.4764E-3	40.0302E-12	-726.200E-3	23.2441E-3
952.756E-3	98.9213E-12	952.143E-3	952.756E-3	-64.8177E-3	39.9463E-12	-707.456E-3	24.6370E-3
940.945E-3	99.3470E-12	940.298E-3	940.945E-3	-219.739E-3	40.1511E-12	-758.035E-3	20.3859E-3
929.134E-3	98.9438E-12	928.474E-3	929.134E-3	-92.0435E-3	39.9350E-12	-763.035E-3	24.6631E-3
917.323E-3	98.8825E-12	916.727E-3	917.323E-3	38.5743E-3	40.0617E-12	-722.101E-3	21.8267E-3
905.512E-3	96.9689E-12	904.863E-3	905.512E-3	66.2832E-3	40.1004E-12	-694.535E-3	18.7835E-3
893.701E-3	96.8925E-12	893.112E-3	893.701E-3	326.693E-3	39.8650E-12	-590.198E-3	22.1099E-3
881.890E-3	96.8087E-12	881.272E-3	881.890E-3	80.4397E-3	40.0348E-12	-589.427E-3	24.7875E-3
870.079E-3	96.4424E-12	869.464E-3	870.079E-3	-227.101E-3	40.0293E-12	-676.868E-3	20.3758E-3
858.268E-3	95.5348E-12	857.636E-3	858.268E-3	-62.0249E-3	39.9953E-12	-627.416E-3	24.7142E-3
846.457E-3	94.8065E-12	845.808E-3	846.457E-3	-34.0139E-3	39.8913E-12	-675.381E-3	23.7033E-3
834.646E-3	94.0874E-12	834.040E-3	834.646E-3	285.285E-3	39.9659E-12	-586.050E-3	26.0813E-3
822.835E-3	94.4909E-12	822.226E-3	822.835E-3	-288.115E-3	40.0724E-12	-737.398E-3	18.7698E-3
811.024E-3	92.9960E-12	810.405E-3	811.024E-3	21.1003E-3	39.9269E-12	-643.273E-3	24.8667E-3
799.213E-3	93.1088E-12	798.636E-3	799.213E-3	23.7031E-3	40.1188E-12	-643.504E-3	18.0469E-3
787.402E-3	92.5272E-12	786.798E-3	787.402E-3	125.655E-3	39.9507E-12	-568.876E-3	28.4875E-3
775.591E-3	91.3147E-12	775.011E-3	775.591E-3	-101.933E-3	39.8259E-12	-637.572E-3	29.6862E-3
763.780E-3	91.8271E-12	763.187E-3	763.780E-3	-111.155E-3	40.0286E-12	-675.470E-3	23.1288E-3
751.969E-3	90.4857E-12	751.409E-3	751.969E-3	-137.948E-3	39.9405E-12	-667.459E-3	20.7598E-3
740.157E-3	90.2975E-12	739.603E-3	740.157E-3	-23.0404E-3	39.9552E-12	-635.302E-3	23.9590E-3
728.346E-3	89.4424E-12	727.759E-3	728.346E-3	22.7421E-3	39.8062E-12	-641.711E-3	26.4959E-3
716.535E-3	88.8321E-12	715.975E-3	716.535E-3	65.7041E-3	40.0699E-12	-598.819E-3	22.1320E-3
704.724E-3	88.1358E-12	704.295E-3	704.724E-3	20.1769E-3	39.8929E-12	-623.093E-3	20.2595E-3
692.913E-3	87.8333E-12	692.495E-3	692.913E-3	58.5421E-3	39.8475E-12	-593.323E-3	24.8639E-3
681.102E-3	87.8971E-12	680.720E-3	681.102E-3	-43.3188E-3	40.0560E-12	-608.879E-3	24.0729E-3
669.291E-3	86.6818E-12	668.907E-3	669.291E-3	139.076E-3	39.8631E-12	-583.908E-3	23.1433E-3
657.480E-3	86.2761E-12	657.074E-3	657.480E-3	362.397E-3	40.0714E-12	-479.739E-3	21.7952E-3
645.669E-3	85.6078E-12	645.260E-3	645.669E-3	-12.3836E-3	40.1087E-12	-584.230E-3	23.0473E-3
633.858E-3	84.9001E-12	633.451E-3	633.858E-3	-23.1371E-3	39.9080E-12	-584.934E-3	26.7465E-3
622.047E-3	84.5944E-12	621.644E-3	622.047E-3	-216.203E-3	39.9925E-12	-658.636E-3	23.0180E-3
610.236E-3	83.8744E-12	609.876E-3	610.236E-3	-130.872E-3	40.0092E-12	-667.001E-3	21.9875E-3
598.425E-3	83.0123E-12	598.069E-3	598.425E-3	61.8773E-3	39.9790E-12	-635.173E-3	21.3082E-3
586.614E-3	82.2836E-12	586.266E-3	586.614E-3	208.787E-3	39.9999E-12	-584.806E-3	22.5925E-3
574.803E-3	81.7586E-12	574.440E-3	574.803E-3	107.584E-3	39.9298E-12	-543.802E-3	25.3026E-3
562.992E-3	80.9820E-12	562.657E-3	562.992E-3	17.4587E-3	40.0440E-12	-569.109E-3	24.9696E-3
551.181E-3	80.4464E-12	550.847E-3	551.181E-3	-142.528E-3	40.0079E-12	-614.590E-3	20.2779E-3
539.370E-3	79.5655E-12	538.986E-3	539.370E-3	-216.674E-3	40.0893E-12	-691.730E-3	21.8123E-3
