Experiment	bias spectroscopy	
Date	01.12.2015 09:40:20	
User		
X (m)	282.564E-9	
Y (m)	-138.517E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7009E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-467.465E-3	
Amplitude (m)	40.3023E-12	
Frequency Shift (Hz)	-1.2251E+0	
Excitation (V)	9.88177E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6438E-12	999.333E-3	1.00000E+0	-63.9024E-3	40.0235E-12	-1.12784E+0	25.5085E-3
988.189E-3	15.7051E-12	987.535E-3	988.189E-3	116.212E-3	40.0295E-12	-1.05447E+0	27.3081E-3
976.378E-3	15.3732E-12	975.771E-3	976.378E-3	77.2105E-3	39.9794E-12	-1.05872E+0	25.8053E-3
964.567E-3	15.4832E-12	963.900E-3	964.567E-3	-36.2893E-3	39.9975E-12	-1.07799E+0	24.9540E-3
952.756E-3	15.1885E-12	952.139E-3	952.756E-3	132.190E-3	39.9692E-12	-1.02516E+0	25.6059E-3
940.945E-3	14.8273E-12	940.298E-3	940.945E-3	14.6972E-3	40.0030E-12	-1.03369E+0	26.3633E-3
929.134E-3	15.0453E-12	928.477E-3	929.134E-3	-143.787E-3	40.0688E-12	-1.08079E+0	23.1355E-3
917.323E-3	15.0242E-12	916.736E-3	917.323E-3	27.0341E-3	40.0361E-12	-1.04001E+0	23.0671E-3
905.512E-3	14.7283E-12	904.873E-3	905.512E-3	-37.9447E-3	39.9901E-12	-1.05918E+0	24.3270E-3
893.701E-3	14.4994E-12	893.121E-3	893.701E-3	234.117E-3	40.0297E-12	-961.135E-3	25.7857E-3
881.890E-3	14.3120E-12	881.278E-3	881.890E-3	-81.1160E-3	39.9583E-12	-1.01641E+0	27.3654E-3
870.079E-3	14.1033E-12	869.466E-3	870.079E-3	849.891E-6	40.0078E-12	-1.02930E+0	30.0736E-3
858.268E-3	14.0897E-12	857.641E-3	858.268E-3	67.0071E-3	39.9688E-12	-993.410E-3	27.5399E-3
846.457E-3	13.9651E-12	845.815E-3	846.457E-3	3.75510E-3	39.9948E-12	-1.01924E+0	25.9589E-3
834.646E-3	13.8635E-12	834.038E-3	834.646E-3	57.9087E-3	39.9894E-12	-995.337E-3	26.2115E-3
822.835E-3	13.5989E-12	822.229E-3	822.835E-3	-41.3889E-3	40.0295E-12	-1.02425E+0	25.3984E-3
811.024E-3	13.5602E-12	810.404E-3	811.024E-3	64.6475E-3	40.0138E-12	-998.676E-3	23.9562E-3
799.213E-3	13.4678E-12	798.634E-3	799.213E-3	97.1474E-3	39.9891E-12	-968.584E-3	25.9217E-3
787.402E-3	13.3454E-12	786.807E-3	787.402E-3	-34.4897E-3	40.0028E-12	-1.00484E+0	25.3312E-3
775.591E-3	12.8795E-12	775.019E-3	775.591E-3	43.1626E-3	39.9386E-12	-982.753E-3	28.0544E-3
763.780E-3	12.9362E-12	763.187E-3	763.780E-3	2.30679E-3	40.0529E-12	-978.857E-3	26.4896E-3
751.969E-3	12.7216E-12	751.414E-3	751.969E-3	-50.8982E-3	39.9949E-12	-979.963E-3	26.0904E-3
740.157E-3	12.7173E-12	739.607E-3	740.157E-3	-8.06370E-3	39.9970E-12	-974.688E-3	24.3097E-3
728.346E-3	12.5829E-12	727.781E-3	728.346E-3	-118.326E-3	40.0419E-12	-1.02426E+0	23.6795E-3
716.535E-3	12.4999E-12	715.987E-3	716.535E-3	3.54578E-3	40.0303E-12	-991.575E-3	25.3321E-3
704.724E-3	12.3741E-12	704.304E-3	704.724E-3	45.0706E-3	39.9508E-12	-975.806E-3	24.5204E-3
692.913E-3	11.9613E-12	692.505E-3	692.913E-3	112.036E-3	39.9462E-12	-929.331E-3	26.1268E-3
681.102E-3	11.9429E-12	680.728E-3	681.102E-3	-98.7674E-3	40.0276E-12	-1.02517E+0	26.7769E-3
669.291E-3	11.7667E-12	668.910E-3	669.291E-3	29.7192E-3	39.9678E-12	-964.407E-3	27.0612E-3
657.480E-3	11.5612E-12	657.070E-3	657.480E-3	32.9120E-3	39.9686E-12	-952.905E-3	30.3613E-3
645.669E-3	11.4820E-12	645.261E-3	645.669E-3	169.228E-3	40.0086E-12	-898.862E-3	23.7130E-3
633.858E-3	11.4500E-12	633.455E-3	633.858E-3	-61.6856E-3	40.0350E-12	-956.984E-3	24.5823E-3
622.047E-3	11.0509E-12	621.649E-3	622.047E-3	14.8964E-3	39.9978E-12	-923.966E-3	24.3171E-3
610.236E-3	10.9707E-12	609.884E-3	610.236E-3	-258.296E-3	39.9639E-12	-1.04260E+0	25.7745E-3
598.425E-3	10.8496E-12	598.076E-3	598.425E-3	22.2675E-3	39.9814E-12	-963.621E-3	25.9590E-3
586.614E-3	10.7203E-12	586.276E-3	586.614E-3	58.5143E-3	39.9695E-12	-938.123E-3	26.7603E-3
574.803E-3	10.5165E-12	574.453E-3	574.803E-3	78.1312E-3	40.0922E-12	-922.507E-3	25.8016E-3
562.992E-3	10.3735E-12	562.670E-3	562.992E-3	-50.6147E-3	39.9884E-12	-939.420E-3	26.2279E-3
551.181E-3	10.1189E-12	550.856E-3	551.181E-3	35.5783E-3	39.9307E-12	-933.619E-3	27.0291E-3
539.370E-3	9.92673E-12	538.989E-3	539.370E-3	298.585E-6	40.0206E-12	-923.547E-3	26.9955E-3
527.559E-3	9.79666E-12	527.209E-3	527.559E-3	19.9511E-3	39.9850E-12	-927.514E-3	27.8729E-3
515.748E-3	9.55568E-12	515.382E-3	515.748E-3	-41.5022E-3	40.0265E-12	-923.168E-3	24.1883E-3
503.937E-3	9.29792E-12	503.594E-3	503.937E-3	27.3966E-3	39.9608E-12	-908.836E-3	25.2633E-3
492.126E-3	9.17530E-12	491.763E-3	492.126E-3	-75.1983E-3	39.9715E-12	-961.958E-3	27.1047E-3
480.315E-3	8.91855E-12	479.942E-3	480.315E-3	-53.2576E-3	39.9715E-12	-967.672E-3	25.7021E-3
468.504E-3	8.83538E-12	468.149E-3	468.504E-3	-13.4290E-3	40.0252E-12	-950.492E-3	23.7680E-3
456.693E-3	8.59128E-12	456.346E-3	456.693E-3	62.3672E-3	40.0397E-12	-920.332E-3	23.0115E-3
444.882E-3	8.33828E-12	444.577E-3	444.882E-3	-143.370E-3	39.9536E-12	-997.666E-3	29.1048E-3
