Experiment	bias spectroscopy	
Date	01.12.2015 02:55:16	
User		
X (m)	281.013E-9	
Y (m)	-139.07E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.9724E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-164.974E-3	
Amplitude (m)	40.1872E-12	
Frequency Shift (Hz)	-1.12537E+0	
Excitation (V)	8.91094E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.3723E-12	999.341E-3	1.00000E+0	86.0495E-3	40.0006E-12	-1.10940E+0	22.6992E-3
988.189E-3	61.9181E-12	987.544E-3	988.189E-3	26.1158E-3	40.0386E-12	-1.13056E+0	23.3477E-3
976.378E-3	61.5189E-12	975.787E-3	976.378E-3	12.2367E-3	40.0039E-12	-1.09873E+0	23.6522E-3
964.567E-3	60.1503E-12	963.918E-3	964.567E-3	36.5161E-3	39.9960E-12	-1.11435E+0	21.1655E-3
952.756E-3	59.7895E-12	952.159E-3	952.756E-3	78.6488E-3	39.9388E-12	-1.10072E+0	24.9878E-3
940.945E-3	58.7828E-12	940.320E-3	940.945E-3	116.219E-3	39.9777E-12	-1.05186E+0	26.7778E-3
929.134E-3	58.4031E-12	928.517E-3	929.134E-3	-195.545E-3	40.0524E-12	-1.14958E+0	24.5075E-3
917.323E-3	57.5165E-12	916.769E-3	917.323E-3	173.006E-3	40.0432E-12	-1.05705E+0	22.1072E-3
905.512E-3	56.4189E-12	904.906E-3	905.512E-3	-120.782E-3	39.9291E-12	-1.14347E+0	22.4018E-3
893.701E-3	56.4043E-12	893.161E-3	893.701E-3	118.737E-3	40.0938E-12	-1.03965E+0	24.6206E-3
881.890E-3	55.3740E-12	881.320E-3	881.890E-3	14.0657E-3	39.9764E-12	-1.09070E+0	22.5418E-3
870.079E-3	54.8052E-12	869.509E-3	870.079E-3	116.100E-3	39.9687E-12	-1.05541E+0	23.3614E-3
858.268E-3	53.7140E-12	857.691E-3	858.268E-3	21.5516E-3	40.0293E-12	-1.06612E+0	26.4364E-3
846.457E-3	53.2147E-12	845.858E-3	846.457E-3	118.064E-3	40.0186E-12	-1.02259E+0	25.2841E-3
834.646E-3	51.9630E-12	834.075E-3	834.646E-3	59.1361E-3	39.9509E-12	-1.04381E+0	27.8029E-3
822.835E-3	51.4662E-12	822.273E-3	822.835E-3	73.9259E-3	40.0118E-12	-1.01849E+0	23.7752E-3
811.024E-3	50.5590E-12	810.444E-3	811.024E-3	-41.4418E-3	39.9854E-12	-1.04440E+0	24.5857E-3
799.213E-3	50.2764E-12	798.663E-3	799.213E-3	-23.5933E-3	39.9458E-12	-1.03554E+0	26.7534E-3
787.402E-3	49.3261E-12	786.832E-3	787.402E-3	-92.4303E-3	39.9537E-12	-1.05920E+0	29.0074E-3
775.591E-3	48.9365E-12	775.042E-3	775.591E-3	14.9418E-3	40.1098E-12	-1.03588E+0	22.5873E-3
763.780E-3	47.7387E-12	763.217E-3	763.780E-3	-8.30827E-3	40.0145E-12	-1.06251E+0	23.1297E-3
751.969E-3	47.1716E-12	751.442E-3	751.969E-3	41.8275E-3	40.0334E-12	-1.03045E+0	26.1763E-3
740.157E-3	46.1954E-12	739.637E-3	740.157E-3	7.71850E-3	39.9992E-12	-1.02362E+0	22.4345E-3
728.346E-3	45.7344E-12	727.791E-3	728.346E-3	-72.3385E-3	40.0433E-12	-1.07728E+0	24.4357E-3
716.535E-3	44.9508E-12	716.006E-3	716.535E-3	-109.511E-3	40.0370E-12	-1.10585E+0	22.5299E-3
704.724E-3	44.2336E-12	704.316E-3	704.724E-3	141.462E-3	39.9276E-12	-1.04149E+0	25.1727E-3
692.913E-3	43.6329E-12	692.521E-3	692.913E-3	126.247E-3	40.0260E-12	-1.04575E+0	24.9514E-3
681.102E-3	42.8835E-12	680.745E-3	681.102E-3	-28.0271E-3	40.0068E-12	-1.06538E+0	23.9270E-3
669.291E-3	41.7919E-12	668.929E-3	669.291E-3	145.695E-3	39.9382E-12	-1.01799E+0	27.0263E-3
657.480E-3	41.3602E-12	657.087E-3	657.480E-3	-80.7157E-3	40.0475E-12	-1.07466E+0	22.4470E-3
645.669E-3	40.6623E-12	645.285E-3	645.669E-3	46.7672E-3	40.0048E-12	-1.01929E+0	25.9415E-3
633.858E-3	39.7956E-12	633.486E-3	633.858E-3	29.3001E-3	40.0136E-12	-1.00071E+0	23.7197E-3
622.047E-3	39.2190E-12	621.674E-3	622.047E-3	42.1835E-3	40.0138E-12	-1.00790E+0	23.2410E-3
610.236E-3	38.3911E-12	609.902E-3	610.236E-3	130.481E-3	39.9724E-12	-972.633E-3	23.6147E-3
598.425E-3	37.6813E-12	598.099E-3	598.425E-3	-244.992E-3	39.9687E-12	-1.11104E+0	23.7159E-3
586.614E-3	36.9514E-12	586.283E-3	586.614E-3	30.7777E-3	40.0720E-12	-1.04379E+0	24.3248E-3
574.803E-3	35.9774E-12	574.469E-3	574.803E-3	78.3403E-3	39.9573E-12	-1.02685E+0	25.5585E-3
562.992E-3	35.1321E-12	562.694E-3	562.992E-3	41.0382E-3	39.9872E-12	-993.040E-3	25.3492E-3
551.181E-3	34.2233E-12	550.879E-3	551.181E-3	-226.943E-3	39.9172E-12	-1.11188E+0	24.1467E-3
539.370E-3	34.1277E-12	539.007E-3	539.370E-3	59.1257E-3	40.0839E-12	-1.03881E+0	24.2122E-3
527.559E-3	32.6334E-12	527.223E-3	527.559E-3	-34.5306E-3	39.9879E-12	-1.05341E+0	27.1664E-3
515.748E-3	32.4446E-12	515.387E-3	515.748E-3	5.05716E-3	40.0862E-12	-1.05725E+0	20.8252E-3
503.937E-3	31.5157E-12	503.608E-3	503.937E-3	75.3548E-3	39.9332E-12	-1.01401E+0	25.3947E-3
492.126E-3	30.2920E-12	491.776E-3	492.126E-3	-59.4103E-3	39.9722E-12	-1.04602E+0	26.5872E-3
480.315E-3	29.6228E-12	479.964E-3	480.315E-3	-22.1165E-3	40.0162E-12	-1.03556E+0	27.4238E-3
468.504E-3	29.0970E-12	468.178E-3	468.504E-3	100.553E-3	40.0488E-12	-1.01130E+0	24.0395E-3
456.693E-3	28.3917E-12	456.362E-3	456.693E-3	57.4184E-3	39.9598E-12	-1.01857E+0	25.3398E-3
444.882E-3	27.4515E-12	444.587E-3	444.882E-3	33.5468E-3	39.9465E-12	-1.01710E+0	24.6563E-3
433.071E-3	26.8612E-12	432.756E-3	433.071E-3	-70.7578E-3	40.0033E-12	-1.05125E+0	25.9600E-3
421.260E-3	25.8626E-12	420.946E-3	421.260E-3	-189.450E-3	40.0023E-12	-1.11920E+0	25.5933E-3
409.449E-3	25.0867E-12	409.166E-3	409.449E-3	60.5160E-3	39.9903E-12	-1.04517E+0	24.0717E-3
397.638E-3	24.4353E-12	397.315E-3	397.638E-3	-98.2529E-3	40.0101E-12	-1.07700E+0	26.1880E-3
385.827E-3	23.6001E-12	385.553E-3	385.827E-3	-5.13262E-3	40.0066E-12	-1.06784E+0	27.6490E-3
374.016E-3	22.6172E-12	373.712E-3	374.016E-3	79.6731E-3	40.0416E-12	-1.02942E+0	25.7643E-3
362.205E-3	22.1692E-12	361.913E-3	362.205E-3	5.80942E-3	39.9730E-12	-1.05915E+0	25.1386E-3
350.394E-3	21.1396E-12	350.163E-3	350.394E-3	-11.3787E-3	40.0068E-12	-1.04722E+0	25.6168E-3
338.583E-3	20.4405E-12	338.304E-3	338.583E-3	-36.1324E-3	39.9607E-12	-1.04243E+0	26.1666E-3
326.772E-3	19.7635E-12	326.514E-3	326.772E-3	-134.871E-3	40.0266E-12	-1.11251E+0	24.9320E-3
314.961E-3	19.0085E-12	314.689E-3	314.961E-3	-53.0770E-3	40.0689E-12	-1.11371E+0	23.4512E-3
303.150E-3	18.2827E-12	302.859E-3	303.150E-3	203.713E-3	40.0274E-12	-1.00219E+0	24.1837E-3
291.339E-3	17.4904E-12	291.113E-3	291.339E-3	-233.876E-3	39.9662E-12	-1.15122E+0	25.3653E-3
279.528E-3	16.6805E-12	279.289E-3	279.528E-3	-69.2215E-3	40.0692E-12	-1.12454E+0	24.1706E-3
267.717E-3	15.9539E-12	267.478E-3	267.717E-3	-42.1919E-3	39.9951E-12	-1.12814E+0	26.4297E-3
255.906E-3	15.1965E-12	255.656E-3	255.906E-3	-116.496E-3	39.9923E-12	-1.14593E+0	27.8963E-3
244.094E-3	14.4482E-12	243.886E-3	244.094E-3	35.4387E-3	40.0076E-12	-1.10529E+0	24.1685E-3
232.283E-3	13.7450E-12	232.032E-3	232.283E-3	172.306E-3	39.9362E-12	-1.04021E+0	29.1581E-3
220.472E-3	13.1307E-12	220.191E-3	220.472E-3	12.5299E-3	40.0365E-12	-1.10128E+0	25.6057E-3
208.661E-3	12.1973E-12	208.412E-3	208.661E-3	163.996E-3	39.9704E-12	-1.05040E+0	28.4602E-3
196.850E-3	11.5234E-12	196.571E-3	196.850E-3	-46.1530E-3	39.9922E-12	-1.10781E+0	25.9318E-3
185.039E-3	10.8705E-12	184.805E-3	185.039E-3	-142.915E-3	40.0861E-12	-1.14597E+0	22.9985E-3
173.228E-3	10.1401E-12	172.990E-3	173.228E-3	51.3040E-3	40.0187E-12	-1.11070E+0	23.4111E-3
161.417E-3	9.35725E-12	161.166E-3	161.417E-3	-211.300E-3	39.9520E-12	-1.20272E+0	26.9908E-3
149.606E-3	8.56981E-12	149.331E-3	149.606E-3	74.2646E-3	39.9729E-12	-1.13011E+0	22.8841E-3
137.795E-3	8.00199E-12	137.542E-3	137.795E-3	-59.9933E-3	40.0310E-12	-1.16905E+0	24.6753E-3
125.984E-3	7.27508E-12	125.776E-3	125.984E-3	-8.97446E-3	40.0602E-12	-1.16045E+0	22.9608E-3
114.173E-3	6.47572E-12	113.933E-3	114.173E-3	-130.374E-3	39.9490E-12	-1.22032E+0	25.3307E-3
102.362E-3	5.87022E-12	102.138E-3	102.362E-3	-56.5645E-3	40.0366E-12	-1.19871E+0	25.1377E-3
90.5512E-3	5.12106E-12	90.3241E-3	90.5512E-3	151.754E-3	39.9473E-12	-1.12016E+0	24.8987E-3
78.7402E-3	4.43129E-12	78.4949E-3	78.7402E-3	-123.817E-3	40.0579E-12	-1.20074E+0	23.6978E-3
66.9291E-3	3.77780E-12	66.6243E-3	66.9291E-3	-35.0072E-3	39.9518E-12	-1.20064E+0	28.6205E-3
55.1181E-3	3.10072E-12	54.8544E-3	55.1181E-3	-154.774E-3	39.9757E-12	-1.26854E+0	27.2232E-3
43.3071E-3	2.39397E-12	43.0297E-3	43.3071E-3	56.8240E-3	39.9387E-12	-1.19812E+0	27.3554E-3
31.4961E-3	1.71226E-12	31.2046E-3	31.4961E-3	34.8948E-3	40.1103E-12	-1.20701E+0	24.5406E-3
19.6850E-3	1.02255E-12	19.4015E-3	19.6850E-3	-47.9980E-3	40.0875E-12	-1.23432E+0	22.1596E-3
7.87402E-3	344.487E-15	7.54901E-3	7.87402E-3	123.971E-3	39.9959E-12	-1.18000E+0	25.3245E-3
-3.93701E-3	-317.309E-15	-4.33629E-3	-3.93701E-3	-97.4809E-3	40.0029E-12	-1.24772E+0	27.9484E-3
-15.7480E-3	-1.02090E-12	-16.1145E-3	-15.7480E-3	36.3595E-3	40.0175E-12	-1.19959E+0	25.2065E-3
-27.5591E-3	-1.75976E-12	-27.9275E-3	-27.5591E-3	-116.840E-3	39.9661E-12	-1.28616E+0	27.7136E-3
-39.3701E-3	-2.47861E-12	-39.6939E-3	-39.3701E-3	-28.2969E-3	40.0127E-12	-1.28889E+0	26.8976E-3
-51.1811E-3	-3.17107E-12	-51.5547E-3	-51.1811E-3	-33.3112E-3	39.9894E-12	-1.29487E+0	25.8357E-3
-62.9921E-3	-3.82072E-12	-63.3259E-3	-62.9921E-3	-40.6253E-3	40.0289E-12	-1.30517E+0	23.9205E-3
-74.8032E-3	-4.40549E-12	-75.1713E-3	-74.8032E-3	9.70229E-3	39.9556E-12	-1.32762E+0	27.2136E-3
-86.6142E-3	-4.69886E-12	-87.0280E-3	-86.6142E-3	74.6239E-3	40.0007E-12	-1.28101E+0	25.1889E-3
-98.4252E-3	-5.04566E-12	-98.7891E-3	-98.4252E-3	-127.768E-3	39.9962E-12	-1.35712E+0	24.8608E-3
-110.236E-3	-5.40662E-12	-110.645E-3	-110.236E-3	-24.2249E-3	40.0151E-12	-1.33472E+0	26.1080E-3
-122.047E-3	-5.70562E-12	-122.380E-3	-122.047E-3	46.1577E-3	40.0372E-12	-1.31098E+0	26.6125E-3
-133.858E-3	-6.22344E-12	-134.240E-3	-133.858E-3	-16.3827E-3	39.9868E-12	-1.32878E+0	28.2913E-3
-145.669E-3	-6.69857E-12	-146.040E-3	-145.669E-3	-71.3558E-3	40.0174E-12	-1.37632E+0	28.3084E-3
-157.480E-3	-7.07032E-12	-157.811E-3	-157.480E-3	83.6198E-3	40.0043E-12	-1.33364E+0	29.1111E-3
-169.291E-3	-7.56747E-12	-169.685E-3	-169.291E-3	-50.2658E-3	40.0103E-12	-1.36247E+0	26.7867E-3
-181.102E-3	-7.97158E-12	-181.427E-3	-181.102E-3	7.40987E-3	39.9410E-12	-1.34913E+0	26.6673E-3
-192.913E-3	-8.43090E-12	-193.239E-3	-192.913E-3	20.9659E-3	40.0403E-12	-1.34506E+0	25.7274E-3
-204.724E-3	-8.81908E-12	-205.062E-3	-204.724E-3	-195.343E-3	39.9614E-12	-1.45403E+0	27.3670E-3
-216.535E-3	-9.30306E-12	-216.865E-3	-216.535E-3	29.4083E-3	39.9140E-12	-1.38429E+0	28.0862E-3
-228.346E-3	-9.69361E-12	-228.689E-3	-228.346E-3	-4.09520E-3	40.0095E-12	-1.38978E+0	26.9345E-3
-240.157E-3	-10.1456E-12	-240.486E-3	-240.157E-3	-254.729E-3	40.0201E-12	-1.50187E+0	27.8186E-3
-251.969E-3	-10.7453E-12	-252.305E-3	-251.969E-3	-69.5307E-3	40.0241E-12	-1.46963E+0	26.2104E-3
-263.780E-3	-11.3976E-12	-264.070E-3	-263.780E-3	-7.38790E-3	40.0731E-12	-1.43247E+0	25.1557E-3
-275.591E-3	-11.8629E-12	-275.881E-3	-275.591E-3	139.782E-3	39.9894E-12	-1.38172E+0	26.1230E-3
-287.402E-3	-12.4665E-12	-287.715E-3	-287.402E-3	-13.3692E-3	39.8780E-12	-1.40881E+0	28.9911E-3
-299.213E-3	-13.0675E-12	-299.503E-3	-299.213E-3	-43.1180E-3	39.9864E-12	-1.45304E+0	27.6317E-3
-311.024E-3	-13.4929E-12	-311.333E-3	-311.024E-3	-62.3810E-3	40.0050E-12	-1.49758E+0	26.4919E-3
-322.835E-3	-14.0455E-12	-323.134E-3	-322.835E-3	-68.4940E-3	40.0899E-12	-1.52983E+0	22.0567E-3
-334.646E-3	-14.5941E-12	-334.905E-3	-334.646E-3	41.4870E-3	40.0166E-12	-1.50316E+0	24.9337E-3
-346.457E-3	-15.2045E-12	-346.724E-3	-346.457E-3	21.4870E-3	39.9592E-12	-1.50227E+0	28.5803E-3
-358.268E-3	-15.8335E-12	-358.560E-3	-358.268E-3	-197.475E-3	40.0409E-12	-1.58844E+0	25.8027E-3
-370.079E-3	-16.1666E-12	-370.361E-3	-370.079E-3	-6.48139E-3	39.9940E-12	-1.54936E+0	26.4473E-3
-381.890E-3	-16.6619E-12	-382.138E-3	-381.890E-3	4.08773E-3	40.0148E-12	-1.53328E+0	23.8390E-3
-393.701E-3	-17.2786E-12	-394.010E-3	-393.701E-3	23.8285E-3	40.0055E-12	-1.55883E+0	27.0976E-3
-405.512E-3	-17.6521E-12	-405.823E-3	-405.512E-3	50.7733E-3	40.0417E-12	-1.57544E+0	24.0645E-3
-417.323E-3	-18.3089E-12	-417.620E-3	-417.323E-3	6.10223E-3	39.9824E-12	-1.58268E+0	27.8902E-3
-429.134E-3	-18.8759E-12	-429.430E-3	-429.134E-3	-246.515E-3	39.9467E-12	-1.69154E+0	28.4854E-3
-440.945E-3	-19.7873E-12	-441.234E-3	-440.945E-3	-56.5456E-3	40.0466E-12	-1.67975E+0	29.6737E-3
-452.756E-3	-20.5538E-12	-453.039E-3	-452.756E-3	44.6767E-3	40.0496E-12	-1.65497E+0	24.7040E-3
-464.567E-3	-21.3334E-12	-464.864E-3	-464.567E-3	-57.6252E-3	40.0260E-12	-1.68059E+0	24.8275E-3
-476.378E-3	-22.3611E-12	-476.696E-3	-476.378E-3	10.9185E-3	40.1096E-12	-1.65986E+0	22.9997E-3
-488.189E-3	-23.2433E-12	-488.421E-3	-488.189E-3	-35.9303E-3	40.0270E-12	-1.70554E+0	24.9761E-3
-500.000E-3	-24.0669E-12	-500.260E-3	-500.000E-3	-85.3535E-3	40.0279E-12	-1.73520E+0	25.8912E-3
