Experiment	bias spectroscopy	
Date	01.12.2015 16:25:26	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.30378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.30378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	46.0006E-12	1.59904E+0	1.60003E+0	-139.939E-3	39.9901E-12	-3.31162E+0	26.7712E-3	56.1808E-15	1.02435E-12
1.57953E+0	45.8819E-12	1.57849E+0	1.57954E+0	110.605E-3	40.0236E-12	-3.24068E+0	27.4098E-3	62.5663E-15	1.01657E-12
1.55906E+0	45.0782E-12	1.55808E+0	1.55902E+0	77.3647E-3	39.9462E-12	-3.19400E+0	28.0515E-3	58.3556E-15	1.02006E-12
1.53858E+0	45.0900E-12	1.53763E+0	1.53863E+0	82.9325E-3	40.0324E-12	-3.17728E+0	27.1704E-3	59.9890E-15	1.01793E-12
1.51811E+0	44.3473E-12	1.51711E+0	1.51809E+0	86.6313E-3	39.9557E-12	-3.11636E+0	27.4249E-3	55.2847E-15	1.01664E-12
1.49764E+0	44.3809E-12	1.49671E+0	1.49762E+0	79.8055E-3	39.9964E-12	-3.05343E+0	26.9963E-3	56.8161E-15	1.01428E-12
1.47717E+0	43.8993E-12	1.47622E+0	1.47721E+0	69.4927E-3	39.9979E-12	-3.00308E+0	30.2322E-3	59.7467E-15	1.01889E-12
1.45669E+0	43.6854E-12	1.45570E+0	1.45665E+0	72.6739E-3	40.0211E-12	-2.98318E+0	25.0882E-3	57.6710E-15	1.01400E-12
1.43622E+0	43.3254E-12	1.43532E+0	1.43623E+0	43.4244E-3	40.0028E-12	-2.97510E+0	27.8738E-3	62.2822E-15	1.01014E-12
1.41575E+0	42.9194E-12	1.41479E+0	1.41578E+0	112.015E-3	39.9807E-12	-2.88589E+0	26.6476E-3	64.2747E-15	1.01219E-12
1.39528E+0	42.1402E-12	1.39435E+0	1.39523E+0	94.5600E-3	39.9896E-12	-2.84893E+0	27.1496E-3	61.3215E-15	1.01072E-12
1.37480E+0	42.0869E-12	1.37395E+0	1.37484E+0	-66.1919E-3	40.0353E-12	-2.87030E+0	25.8431E-3	56.1321E-15	1.01203E-12
1.35433E+0	41.6155E-12	1.35343E+0	1.35433E+0	143.925E-3	39.9954E-12	-2.78516E+0	27.1096E-3	57.7691E-15	1.01536E-12
1.33386E+0	41.1342E-12	1.33304E+0	1.33382E+0	174.974E-3	39.9840E-12	-2.71371E+0	28.3575E-3	56.9282E-15	1.00755E-12
1.31339E+0	40.9897E-12	1.31262E+0	1.31343E+0	93.5004E-3	40.0289E-12	-2.69670E+0	26.3300E-3	52.2829E-15	1.01328E-12
1.29291E+0	40.4209E-12	1.29211E+0	1.29289E+0	127.252E-3	40.0120E-12	-2.65930E+0	27.3022E-3	48.3578E-15	1.00942E-12
1.27244E+0	39.9726E-12	1.27172E+0	1.27243E+0	25.4006E-3	40.0001E-12	-2.64523E+0	25.6063E-3	54.5910E-15	1.01234E-12
1.25197E+0	39.8713E-12	1.25120E+0	1.25201E+0	87.7019E-3	40.0161E-12	-2.60720E+0	26.7770E-3	53.3709E-15	1.00669E-12
1.23150E+0	39.3265E-12	1.23071E+0	1.23145E+0	71.3896E-3	40.0307E-12	-2.56837E+0	25.0554E-3	53.9322E-15	1.00842E-12
1.21102E+0	38.9132E-12	1.21031E+0	1.21104E+0	80.6697E-3	40.0117E-12	-2.52774E+0	28.0064E-3	50.4246E-15	1.00977E-12
1.19055E+0	38.4092E-12	1.18977E+0	1.19058E+0	55.0090E-3	39.9594E-12	-2.49960E+0	30.1317E-3	52.3254E-15	1.00850E-12
1.17008E+0	38.0381E-12	1.16932E+0	1.17003E+0	86.8414E-3	40.0016E-12	-2.46450E+0	29.3518E-3	49.9747E-15	1.01046E-12
1.14961E+0	37.7393E-12	1.14889E+0	1.14964E+0	39.9166E-3	39.9849E-12	-2.44119E+0	26.7661E-3	52.2972E-15	1.00965E-12
1.12913E+0	37.2184E-12	1.12834E+0	1.12913E+0	74.5699E-3	40.0153E-12	-2.40944E+0	27.1762E-3	48.2766E-15	1.01525E-12
1.10866E+0	36.5498E-12	1.10795E+0	1.10863E+0	30.1812E-3	39.9597E-12	-2.38417E+0	26.2671E-3	49.1122E-15	1.01225E-12
1.08819E+0	36.3723E-12	1.08748E+0	1.08824E+0	15.4207E-3	40.0094E-12	-2.36238E+0	26.4953E-3	49.7818E-15	1.01401E-12
1.06772E+0	36.0013E-12	1.06697E+0	1.06769E+0	66.9131E-3	39.9746E-12	-2.32893E+0	26.7387E-3	53.6555E-15	1.01693E-12
1.04724E+0	35.5606E-12	1.04660E+0	1.04724E+0	29.6396E-3	40.0087E-12	-2.28624E+0	26.7026E-3	48.9280E-15	1.02284E-12
1.02677E+0	35.1218E-12	1.02609E+0	1.02681E+0	72.4738E-3	40.0115E-12	-2.24354E+0	27.2122E-3	52.1038E-15	1.01984E-12
1.00630E+0	34.7015E-12	1.00562E+0	1.00626E+0	30.3011E-3	40.0260E-12	-2.24052E+0	27.0247E-3	55.2437E-15	1.01852E-12
985.827E-3	34.1813E-12	985.235E-3	985.847E-3	93.8620E-3	39.9785E-12	-2.20670E+0	25.8710E-3	62.1676E-15	1.01830E-12
965.354E-3	33.6428E-12	964.698E-3	965.372E-3	42.6028E-3	39.9889E-12	-2.19314E+0	26.9584E-3	67.9081E-15	1.02428E-12
944.882E-3	33.3285E-12	944.268E-3	944.838E-3	14.5233E-3	40.0280E-12	-2.18353E+0	25.2776E-3	68.3417E-15	1.01802E-12
924.410E-3	32.6533E-12	923.835E-3	924.450E-3	23.4249E-3	40.0323E-12	-2.15765E+0	24.5814E-3	68.7727E-15	1.01756E-12
903.937E-3	32.3029E-12	903.301E-3	903.928E-3	84.8870E-3	39.9666E-12	-2.11550E+0	28.1066E-3	72.3986E-15	1.00926E-12
883.465E-3	31.5917E-12	882.899E-3	883.437E-3	99.9456E-3	40.0328E-12	-2.10560E+0	25.1667E-3	69.5188E-15	1.01056E-12
862.992E-3	31.2972E-12	862.401E-3	863.038E-3	-21.6076E-3	40.0201E-12	-2.10817E+0	26.3747E-3	66.3449E-15	1.00853E-12
842.520E-3	30.6563E-12	841.884E-3	842.486E-3	34.9636E-3	39.9323E-12	-2.08379E+0	28.9029E-3	68.4788E-15	1.00943E-12
822.047E-3	30.2316E-12	821.485E-3	822.046E-3	37.9048E-3	40.0165E-12	-2.06447E+0	26.7818E-3	64.3007E-15	1.01519E-12
801.575E-3	29.7017E-12	800.973E-3	801.610E-3	-30.0836E-3	40.0245E-12	-2.06443E+0	26.3855E-3	64.3380E-15	1.01857E-12
781.102E-3	29.0421E-12	780.499E-3	781.057E-3	32.8730E-3	39.9713E-12	-2.02600E+0	27.6930E-3	62.1325E-15	1.01892E-12
760.630E-3	28.6010E-12	760.105E-3	760.655E-3	95.3481E-3	40.0079E-12	-2.00468E+0	26.7120E-3	73.5029E-15	1.01774E-12
740.158E-3	28.0135E-12	739.563E-3	740.169E-3	-43.1771E-3	39.9844E-12	-2.02841E+0	26.9796E-3	67.3683E-15	1.02201E-12
719.685E-3	27.4390E-12	719.198E-3	719.644E-3	-13.1183E-3	39.9897E-12	-2.02498E+0	28.1547E-3	76.7510E-15	1.02036E-12
699.213E-3	26.7936E-12	698.783E-3	699.256E-3	15.8780E-3	39.9975E-12	-2.01748E+0	24.8045E-3	76.3066E-15	1.01809E-12
678.740E-3	26.3496E-12	678.280E-3	678.724E-3	65.3517E-3	40.0009E-12	-1.95468E+0	25.6959E-3	80.8691E-15	1.01922E-12
658.268E-3	25.7521E-12	657.916E-3	658.246E-3	-5.43537E-3	40.0296E-12	-1.97296E+0	24.9521E-3	79.5576E-15	1.01272E-12
637.795E-3	25.1599E-12	637.424E-3	637.840E-3	27.4564E-3	39.9853E-12	-1.94751E+0	25.6263E-3	72.4575E-15	1.01239E-12
617.323E-3	24.4160E-12	616.938E-3	617.285E-3	4.81814E-3	39.9823E-12	-1.94655E+0	25.2925E-3	73.5269E-15	1.01164E-12
596.850E-3	24.0658E-12	596.558E-3	596.856E-3	61.8962E-3	40.0289E-12	-1.90692E+0	25.6227E-3	68.9442E-15	1.01359E-12
576.378E-3	23.2685E-12	576.025E-3	576.409E-3	-11.7063E-3	39.9555E-12	-1.90218E+0	25.8770E-3	66.8506E-15	1.01701E-12
555.906E-3	22.7411E-12	555.553E-3	555.859E-3	-25.0157E-3	39.9763E-12	-1.94068E+0	27.8937E-3	72.6207E-15	1.02339E-12
535.433E-3	22.1706E-12	535.138E-3	535.464E-3	43.2715E-3	40.0556E-12	-1.89815E+0	25.7004E-3	75.9094E-15	1.02288E-12
514.961E-3	21.4894E-12	514.579E-3	514.966E-3	-28.5112E-3	40.0045E-12	-1.91016E+0	26.7113E-3	76.7874E-15	1.02443E-12
494.488E-3	20.7406E-12	494.181E-3	494.450E-3	-57.7718E-3	39.9994E-12	-1.91979E+0	27.6590E-3	81.7629E-15	1.02087E-12
474.016E-3	20.2967E-12	473.719E-3	474.061E-3	120.956E-3	40.0450E-12	-1.86082E+0	26.3455E-3	86.4923E-15	1.01263E-12
453.543E-3	19.4385E-12	453.181E-3	453.522E-3	-26.8794E-3	39.9969E-12	-1.89009E+0	27.8827E-3	86.1178E-15	1.01622E-12
433.071E-3	18.7566E-12	432.804E-3	433.055E-3	84.6229E-3	39.9940E-12	-1.85059E+0	29.4205E-3	85.5666E-15	1.01283E-12
412.598E-3	18.1208E-12	412.298E-3	412.641E-3	-36.6770E-3	39.9818E-12	-1.90879E+0	27.7534E-3	85.0659E-15	1.01101E-12
392.126E-3	17.3921E-12	391.814E-3	392.085E-3	74.4816E-3	40.0052E-12	-1.87034E+0	26.0601E-3	80.0962E-15	1.01281E-12
