Experiment	bias spectroscopy	
Date	30.11.2015 21:46:48	
User		
X (m)	29.2576E-9	
Y (m)	-165.693E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	140.502E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.95444E+0	
Amplitude (m)	40.2743E-12	
Frequency Shift (Hz)	-1.03563E+0	
Excitation (V)	12.372E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	140.005E-12	999.348E-3	1.00000E+0	360.763E-3	39.9621E-12	-370.889E-3	20.7136E-3
988.189E-3	138.649E-12	987.551E-3	988.189E-3	-80.8959E-3	39.9289E-12	-515.388E-3	19.3685E-3
976.378E-3	137.509E-12	975.786E-3	976.378E-3	282.583E-3	40.0693E-12	-313.981E-3	22.3242E-3
964.567E-3	136.304E-12	963.923E-3	964.567E-3	-374.887E-3	40.0890E-12	-619.196E-3	18.0173E-3
952.756E-3	134.937E-12	952.164E-3	952.756E-3	107.754E-3	40.0143E-12	-512.148E-3	17.4397E-3
940.945E-3	133.266E-12	940.325E-3	940.945E-3	-52.3467E-3	39.9791E-12	-499.334E-3	21.7039E-3
929.134E-3	132.000E-12	928.508E-3	929.134E-3	51.1287E-3	39.9742E-12	-451.213E-3	21.4806E-3
917.323E-3	130.836E-12	916.768E-3	917.323E-3	439.032E-3	39.9568E-12	-268.560E-3	25.1289E-3
905.512E-3	129.627E-12	904.910E-3	905.512E-3	-269.029E-3	40.1142E-12	-464.694E-3	19.4739E-3
893.701E-3	127.609E-12	893.141E-3	893.701E-3	226.220E-3	39.7981E-12	-311.516E-3	25.8894E-3
881.890E-3	126.676E-12	881.307E-3	881.890E-3	-311.153E-3	40.0857E-12	-487.334E-3	19.3065E-3
870.079E-3	125.365E-12	869.499E-3	870.079E-3	103.059E-3	39.9868E-12	-382.898E-3	22.1371E-3
858.268E-3	124.119E-12	857.674E-3	858.268E-3	-121.188E-3	40.0064E-12	-432.413E-3	20.1454E-3
846.457E-3	122.682E-12	845.852E-3	846.457E-3	38.7720E-3	39.8783E-12	-396.310E-3	19.8743E-3
834.646E-3	121.902E-12	834.061E-3	834.646E-3	23.8708E-3	40.0516E-12	-373.801E-3	25.2115E-3
822.835E-3	119.793E-12	822.253E-3	822.835E-3	-140.790E-3	39.9103E-12	-461.469E-3	21.6837E-3
811.024E-3	119.032E-12	810.430E-3	811.024E-3	-42.6112E-3	40.0056E-12	-435.281E-3	20.0801E-3
799.213E-3	117.996E-12	798.663E-3	799.213E-3	-94.9854E-3	40.0349E-12	-476.150E-3	16.6317E-3
787.402E-3	116.154E-12	786.826E-3	787.402E-3	23.0731E-3	40.0469E-12	-436.867E-3	21.6975E-3
775.591E-3	115.292E-12	775.032E-3	775.591E-3	157.249E-3	40.1206E-12	-399.020E-3	20.8514E-3
763.780E-3	113.804E-12	763.205E-3	763.780E-3	27.2406E-3	39.9184E-12	-464.757E-3	22.2334E-3
751.969E-3	112.211E-12	751.431E-3	751.969E-3	197.958E-3	39.8517E-12	-417.265E-3	24.0242E-3
740.157E-3	111.210E-12	739.629E-3	740.157E-3	-165.512E-3	40.0367E-12	-486.926E-3	23.7400E-3
728.346E-3	109.862E-12	727.791E-3	728.346E-3	35.9824E-3	39.9766E-12	-401.555E-3	24.5122E-3
716.535E-3	108.701E-12	715.994E-3	716.535E-3	180.217E-3	39.9736E-12	-388.916E-3	23.3330E-3
704.724E-3	107.183E-12	704.309E-3	704.724E-3	-117.649E-3	40.0802E-12	-445.661E-3	21.2078E-3
