Experiment	bias spectroscopy	
Date	30.11.2015 18:05:54	
User		
X (m)	28.4467E-9	
Y (m)	-166.592E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.4396E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-771.294E-3	
Amplitude (m)	40.0946E-12	
Frequency Shift (Hz)	-1.0159E+0	
Excitation (V)	22.4425E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.7097E-12	999.327E-3	1.00000E+0	-95.7817E-3	39.9930E-12	-821.270E-3	27.1680E-3
988.189E-3	26.8332E-12	987.530E-3	988.189E-3	165.141E-3	39.9935E-12	-722.737E-3	26.3571E-3
976.378E-3	26.5175E-12	975.762E-3	976.378E-3	-69.0021E-3	40.0541E-12	-789.945E-3	25.2690E-3
964.567E-3	26.3869E-12	963.899E-3	964.567E-3	154.819E-3	39.9834E-12	-716.559E-3	24.1336E-3
952.756E-3	26.2409E-12	952.152E-3	952.756E-3	-49.7346E-3	39.9413E-12	-779.058E-3	26.4485E-3
940.945E-3	25.7353E-12	940.314E-3	940.945E-3	65.2045E-3	39.9981E-12	-742.942E-3	23.7084E-3
929.134E-3	25.2909E-12	928.489E-3	929.134E-3	96.9215E-3	40.0101E-12	-701.199E-3	25.8543E-3
917.323E-3	25.1891E-12	916.736E-3	917.323E-3	22.0683E-3	39.9861E-12	-731.961E-3	27.2421E-3
905.512E-3	24.9135E-12	904.875E-3	905.512E-3	-55.1266E-3	40.0361E-12	-774.107E-3	25.6417E-3
893.701E-3	24.4963E-12	893.123E-3	893.701E-3	189.193E-3	40.0202E-12	-679.470E-3	25.4185E-3
881.890E-3	24.2343E-12	881.285E-3	881.890E-3	-69.7786E-3	39.9873E-12	-762.725E-3	27.8405E-3
870.079E-3	23.9545E-12	869.482E-3	870.079E-3	122.573E-3	39.9105E-12	-690.737E-3	26.5906E-3
858.268E-3	24.2669E-12	857.659E-3	858.268E-3	-27.7018E-3	39.9965E-12	-712.009E-3	24.6692E-3
846.457E-3	23.3492E-12	845.831E-3	846.457E-3	185.058E-3	39.9217E-12	-651.222E-3	28.1156E-3
834.646E-3	23.4556E-12	834.058E-3	834.646E-3	21.7632E-3	40.1363E-12	-697.617E-3	22.1129E-3
822.835E-3	23.0919E-12	822.237E-3	822.835E-3	15.1637E-3	40.0122E-12	-669.123E-3	24.8407E-3
811.024E-3	22.7739E-12	810.420E-3	811.024E-3	-52.5386E-3	39.9697E-12	-706.110E-3	26.9194E-3
799.213E-3	22.5990E-12	798.646E-3	799.213E-3	149.393E-3	39.9789E-12	-644.353E-3	28.6466E-3
787.402E-3	22.6524E-12	786.819E-3	787.402E-3	65.8585E-3	40.0427E-12	-663.284E-3	25.0838E-3
775.591E-3	22.1176E-12	775.026E-3	775.591E-3	-73.3763E-3	40.0101E-12	-695.902E-3	24.3482E-3
763.780E-3	21.7626E-12	763.196E-3	763.780E-3	104.616E-3	39.9666E-12	-650.331E-3	25.2047E-3
751.969E-3	21.8696E-12	751.420E-3	751.969E-3	165.402E-3	40.0214E-12	-578.570E-3	25.5533E-3
740.157E-3	21.3027E-12	739.621E-3	740.157E-3	-61.5634E-3	39.9593E-12	-642.646E-3	26.5878E-3
728.346E-3	21.0413E-12	727.773E-3	728.346E-3	-181.366E-3	39.9838E-12	-703.927E-3	25.6311E-3
716.535E-3	20.8754E-12	715.998E-3	716.535E-3	-61.8186E-3	40.0596E-12	-661.680E-3	23.2306E-3
704.724E-3	20.3840E-12	704.305E-3	704.724E-3	-79.1435E-3	39.8992E-12	-689.806E-3	28.9404E-3
692.913E-3	20.2810E-12	692.508E-3	692.913E-3	245.684E-3	40.0426E-12	-579.211E-3	25.8383E-3
681.102E-3	19.8084E-12	680.731E-3	681.102E-3	-91.9930E-3	40.0067E-12	-666.637E-3	24.6630E-3
669.291E-3	19.8910E-12	668.913E-3	669.291E-3	4.87598E-3	40.0157E-12	-642.808E-3	25.9125E-3
657.480E-3	19.5660E-12	657.070E-3	657.480E-3	112.516E-3	40.0103E-12	-590.585E-3	27.5810E-3
645.669E-3	19.0435E-12	645.272E-3	645.669E-3	-112.090E-3	39.9832E-12	-644.573E-3	26.0571E-3
633.858E-3	18.8545E-12	633.463E-3	633.858E-3	136.660E-3	39.9894E-12	-575.870E-3	27.1652E-3
622.047E-3	18.6945E-12	621.658E-3	622.047E-3	39.5273E-3	40.0285E-12	-615.529E-3	23.8836E-3
610.236E-3	18.2551E-12	609.896E-3	610.236E-3	-133.371E-3	39.9711E-12	-663.826E-3	25.4462E-3
598.425E-3	17.8684E-12	598.084E-3	598.425E-3	114.028E-3	39.9808E-12	-608.991E-3	27.1182E-3
586.614E-3	17.8564E-12	586.271E-3	586.614E-3	77.7125E-3	39.9700E-12	-595.739E-3	27.6747E-3
574.803E-3	17.4616E-12	574.453E-3	574.803E-3	43.3756E-3	40.0343E-12	-614.358E-3	27.7368E-3
562.992E-3	17.1539E-12	562.669E-3	562.992E-3	35.0018E-3	39.9979E-12	-602.545E-3	26.1189E-3
551.181E-3	16.8205E-12	550.868E-3	551.181E-3	-169.074E-3	39.9944E-12	-666.071E-3	24.7507E-3
539.370E-3	16.3704E-12	539.000E-3	539.370E-3	-78.7997E-3	39.9917E-12	-663.122E-3	26.0126E-3
527.559E-3	16.2077E-12	527.220E-3	527.559E-3	94.7417E-3	40.0373E-12	-614.894E-3	23.7298E-3
515.748E-3	15.7807E-12	515.381E-3	515.748E-3	-123.692E-3	39.9510E-12	-669.867E-3	24.8556E-3
503.937E-3	15.7928E-12	503.586E-3	503.937E-3	61.0563E-3	40.0168E-12	-617.573E-3	27.5844E-3
492.126E-3	15.4150E-12	491.753E-3	492.126E-3	5.10974E-3	40.0160E-12	-616.297E-3	27.5837E-3
480.315E-3	15.0370E-12	479.948E-3	480.315E-3	-116.578E-3	39.9643E-12	-664.637E-3	24.4939E-3
468.504E-3	14.7349E-12	468.158E-3	468.504E-3	114.076E-3	40.0086E-12	-585.862E-3	27.1163E-3
456.693E-3	14.3265E-12	456.349E-3	456.693E-3	-20.7824E-3	39.9882E-12	-627.684E-3	26.2832E-3
444.882E-3	14.0709E-12	444.585E-3	444.882E-3	234.189E-3	40.0177E-12	-552.190E-3	25.2730E-3
433.071E-3	13.8004E-12	432.743E-3	433.071E-3	-1.00671E-3	40.0392E-12	-603.855E-3	25.8245E-3
421.260E-3	13.4318E-12	420.938E-3	421.260E-3	-76.1518E-3	39.9239E-12	-644.757E-3	25.1898E-3
409.449E-3	13.0218E-12	409.158E-3	409.449E-3	-74.3172E-3	39.9062E-12	-640.749E-3	27.3296E-3
