Experiment	bias spectroscopy	
Date	01.12.2015 03:05:07	
User		
X (m)	280.494E-9	
Y (m)	-138.373E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.4353E-12	
Z (m)	-4.07703E-9	
Phase (deg)	420.823E-3	
Amplitude (m)	41.3223E-12	
Frequency Shift (Hz)	-975.735E-3	
Excitation (V)	918.449E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	78.3882E-12	999.354E-3	1.00000E+0	26.7196E-3	40.0234E-12	-1.16455E+0	22.0156E-3
988.189E-3	77.8316E-12	987.560E-3	988.189E-3	128.839E-3	40.0452E-12	-1.14794E+0	20.2019E-3
976.378E-3	76.7692E-12	975.794E-3	976.378E-3	7.00359E-3	39.9607E-12	-1.16596E+0	23.0152E-3
964.567E-3	75.9335E-12	963.922E-3	964.567E-3	9.39169E-3	39.9705E-12	-1.17227E+0	23.9485E-3
952.756E-3	75.6298E-12	952.163E-3	952.756E-3	277.959E-3	40.0120E-12	-1.05949E+0	24.8533E-3
940.945E-3	74.3565E-12	940.332E-3	940.945E-3	-27.1692E-3	39.9688E-12	-1.12674E+0	23.4967E-3
929.134E-3	74.1723E-12	928.512E-3	929.134E-3	80.5802E-3	39.9575E-12	-1.06902E+0	24.2484E-3
917.323E-3	74.1197E-12	916.754E-3	917.323E-3	-161.134E-3	40.0459E-12	-1.14114E+0	25.5373E-3
905.512E-3	73.2580E-12	904.891E-3	905.512E-3	-25.3107E-3	39.9533E-12	-1.14089E+0	24.3225E-3
893.701E-3	71.8654E-12	893.125E-3	893.701E-3	66.2089E-3	39.9695E-12	-1.12844E+0	23.1863E-3
881.890E-3	70.7609E-12	881.283E-3	881.890E-3	149.032E-3	39.9957E-12	-1.07693E+0	26.8452E-3
870.079E-3	71.1616E-12	869.488E-3	870.079E-3	-139.015E-3	40.0580E-12	-1.13156E+0	23.7081E-3
858.268E-3	70.1361E-12	857.662E-3	858.268E-3	-22.0660E-3	40.0952E-12	-1.12260E+0	21.2251E-3
846.457E-3	69.2763E-12	845.829E-3	846.457E-3	238.777E-3	40.0781E-12	-1.00018E+0	24.4971E-3
834.646E-3	68.8883E-12	834.047E-3	834.646E-3	-220.144E-3	39.9367E-12	-1.15327E+0	25.7885E-3
822.835E-3	67.0692E-12	822.244E-3	822.835E-3	163.540E-3	40.0262E-12	-1.05213E+0	24.9517E-3
811.024E-3	66.6980E-12	810.419E-3	811.024E-3	38.3846E-3	39.9550E-12	-1.07074E+0	27.0304E-3
799.213E-3	66.0271E-12	798.664E-3	799.213E-3	18.9359E-3	40.0152E-12	-1.09033E+0	23.7246E-3
787.402E-3	65.7074E-12	786.830E-3	787.402E-3	-68.8624E-3	40.0180E-12	-1.13643E+0	22.8438E-3
775.591E-3	64.8199E-12	775.043E-3	775.591E-3	128.654E-3	39.9873E-12	-1.04683E+0	26.7901E-3
763.780E-3	63.9759E-12	763.209E-3	763.780E-3	-138.354E-3	40.0929E-12	-1.12343E+0	19.8644E-3
751.969E-3	63.2891E-12	751.437E-3	751.969E-3	31.0308E-3	39.9146E-12	-1.08424E+0	24.4950E-3
740.157E-3	62.4648E-12	739.642E-3	740.157E-3	221.454E-3	39.9884E-12	-989.110E-3	26.9308E-3
728.346E-3	61.7828E-12	727.811E-3	728.346E-3	-107.753E-3	40.0062E-12	-1.09203E+0	26.6914E-3
716.535E-3	60.9030E-12	716.013E-3	716.535E-3	140.167E-3	40.1387E-12	-1.03498E+0	21.9460E-3
704.724E-3	59.9620E-12	704.325E-3	704.724E-3	55.5635E-3	39.9321E-12	-1.04921E+0	24.1561E-3
692.913E-3	58.6517E-12	692.520E-3	692.913E-3	51.1565E-3	39.9027E-12	-1.04026E+0	25.9114E-3
681.102E-3	58.4632E-12	680.743E-3	681.102E-3	58.6647E-3	40.0608E-12	-1.02634E+0	24.3258E-3
669.291E-3	57.4088E-12	668.925E-3	669.291E-3	127.801E-3	39.9627E-12	-1.00317E+0	25.1660E-3
657.480E-3	57.3748E-12	657.086E-3	657.480E-3	-75.0986E-3	40.0300E-12	-1.07211E+0	23.3240E-3
645.669E-3	55.4598E-12	645.294E-3	645.669E-3	225.688E-3	39.9625E-12	-993.845E-3	23.8744E-3
633.858E-3	54.6862E-12	633.476E-3	633.858E-3	-77.0417E-3	40.0474E-12	-1.05375E+0	21.2558E-3
622.047E-3	54.0464E-12	621.674E-3	622.047E-3	27.9876E-3	39.9492E-12	-1.01582E+0	27.7327E-3
610.236E-3	53.3137E-12	609.896E-3	610.236E-3	-163.086E-3	40.0038E-12	-1.10692E+0	23.2763E-3
598.425E-3	52.7402E-12	598.089E-3	598.425E-3	-127.584E-3	40.0016E-12	-1.12326E+0	25.1392E-3
586.614E-3	51.2541E-12	586.281E-3	586.614E-3	219.311E-3	39.8901E-12	-1.01839E+0	22.3654E-3
574.803E-3	51.0128E-12	574.458E-3	574.803E-3	18.5976E-3	40.0141E-12	-1.06030E+0	22.2595E-3
562.992E-3	50.1794E-12	562.679E-3	562.992E-3	-207.345E-3	40.0068E-12	-1.14600E+0	22.1073E-3
551.181E-3	49.4097E-12	550.859E-3	551.181E-3	85.8418E-3	39.9908E-12	-1.07775E+0	25.0463E-3
539.370E-3	47.8432E-12	539.003E-3	539.370E-3	71.7147E-3	39.9714E-12	-1.05502E+0	23.0593E-3
527.559E-3	47.5733E-12	527.214E-3	527.559E-3	-14.4901E-3	40.0159E-12	-1.07896E+0	25.3043E-3
515.748E-3	46.0861E-12	515.386E-3	515.748E-3	36.2853E-3	40.0125E-12	-1.05689E+0	25.1708E-3
503.937E-3	45.9277E-12	503.604E-3	503.937E-3	41.2933E-3	40.0906E-12	-1.05503E+0	22.4145E-3
492.126E-3	44.5620E-12	491.777E-3	492.126E-3	-64.2561E-3	40.0394E-12	-1.07235E+0	21.5761E-3
480.315E-3	43.7707E-12	479.966E-3	480.315E-3	-26.7884E-3	39.9950E-12	-1.05784E+0	23.3972E-3
468.504E-3	42.6598E-12	468.171E-3	468.504E-3	5.55367E-3	40.0032E-12	-1.07236E+0	27.9035E-3
456.693E-3	41.5900E-12	456.360E-3	456.693E-3	94.9802E-3	40.0315E-12	-1.03947E+0	25.0705E-3
444.882E-3	40.7367E-12	444.595E-3	444.882E-3	45.3146E-3	40.0322E-12	-1.04075E+0	24.4256E-3
433.071E-3	39.3586E-12	432.761E-3	433.071E-3	-32.4129E-3	40.0210E-12	-1.07849E+0	24.7798E-3
421.260E-3	38.4066E-12	420.954E-3	421.260E-3	57.5232E-3	39.9543E-12	-1.05855E+0	24.7342E-3
409.449E-3	37.3364E-12	409.182E-3	409.449E-3	-17.9058E-3	39.9844E-12	-1.09454E+0	23.5088E-3
397.638E-3	36.4116E-12	397.323E-3	397.638E-3	36.4148E-3	40.0302E-12	-1.07784E+0	24.0172E-3
385.827E-3	35.1406E-12	385.574E-3	385.827E-3	-35.2520E-3	39.8952E-12	-1.10734E+0	27.6174E-3
374.016E-3	34.2906E-12	373.724E-3	374.016E-3	93.6121E-3	39.9414E-12	-1.10810E+0	27.1911E-3
362.205E-3	33.3359E-12	361.928E-3	362.205E-3	169.787E-3	39.9927E-12	-1.05940E+0	26.0538E-3
350.394E-3	32.1934E-12	350.176E-3	350.394E-3	-65.9280E-3	40.0106E-12	-1.11651E+0	24.2630E-3
338.583E-3	31.0949E-12	338.324E-3	338.583E-3	-2.35488E-3	39.9611E-12	-1.12337E+0	24.4369E-3
326.772E-3	30.6499E-12	326.535E-3	326.772E-3	-206.183E-3	40.0612E-12	-1.19212E+0	21.9300E-3
314.961E-3	28.9029E-12	314.687E-3	314.961E-3	112.159E-3	39.9166E-12	-1.11493E+0	28.2191E-3
303.150E-3	27.9733E-12	302.864E-3	303.150E-3	76.7264E-3	39.9837E-12	-1.10352E+0	25.5438E-3
291.339E-3	27.1505E-12	291.123E-3	291.339E-3	-93.9829E-3	40.0287E-12	-1.17053E+0	26.4009E-3
279.528E-3	25.8720E-12	279.295E-3	279.528E-3	-46.6079E-3	39.9471E-12	-1.18492E+0	26.8674E-3
267.717E-3	24.9125E-12	267.476E-3	267.717E-3	-25.4897E-3	40.0161E-12	-1.18779E+0	24.6993E-3
255.906E-3	24.0107E-12	255.654E-3	255.906E-3	144.628E-3	40.0417E-12	-1.12158E+0	28.3026E-3
244.094E-3	22.8659E-12	243.873E-3	244.094E-3	-2.98686E-3	40.0374E-12	-1.15907E+0	25.2801E-3
232.283E-3	21.8188E-12	232.021E-3	232.283E-3	-53.3108E-3	39.9684E-12	-1.18603E+0	30.3272E-3
220.472E-3	20.8244E-12	220.184E-3	220.472E-3	145.242E-3	39.9988E-12	-1.11662E+0	30.3273E-3
208.661E-3	19.4778E-12	208.408E-3	208.661E-3	-42.0237E-3	40.0062E-12	-1.16738E+0	26.5077E-3
196.850E-3	18.6068E-12	196.577E-3	196.850E-3	-23.4326E-3	39.9959E-12	-1.16036E+0	26.0313E-3
185.039E-3	17.3985E-12	184.810E-3	185.039E-3	-210.124E-3	39.9359E-12	-1.22164E+0	23.9726E-3
173.228E-3	16.3665E-12	172.999E-3	173.228E-3	-9.82892E-3	39.9893E-12	-1.20515E+0	27.6931E-3
161.417E-3	15.2317E-12	161.168E-3	161.417E-3	119.992E-3	40.0325E-12	-1.17905E+0	27.1068E-3
149.606E-3	14.1274E-12	149.343E-3	149.606E-3	71.2385E-3	39.9604E-12	-1.17794E+0	28.1947E-3
137.795E-3	13.2119E-12	137.558E-3	137.795E-3	25.9802E-3	40.0703E-12	-1.17995E+0	24.0942E-3
125.984E-3	12.0544E-12	125.786E-3	125.984E-3	-164.726E-3	40.0133E-12	-1.26098E+0	25.7858E-3
114.173E-3	10.8356E-12	113.955E-3	114.173E-3	50.8633E-3	39.9944E-12	-1.22864E+0	27.7803E-3
102.362E-3	9.85863E-12	102.156E-3	102.362E-3	-143.247E-3	40.0201E-12	-1.28385E+0	24.7996E-3
90.5512E-3	8.61001E-12	90.3492E-3	90.5512E-3	-61.3252E-3	39.9676E-12	-1.28536E+0	26.1806E-3
78.7402E-3	7.57059E-12	78.5070E-3	78.7402E-3	128.513E-3	39.9985E-12	-1.23134E+0	27.5806E-3
66.9291E-3	6.41120E-12	66.6405E-3	66.9291E-3	-99.7591E-3	40.0157E-12	-1.27848E+0	24.5545E-3
55.1181E-3	5.22397E-12	54.8680E-3	55.1181E-3	-44.1466E-3	40.0166E-12	-1.29619E+0	22.4945E-3
43.3071E-3	4.07709E-12	43.0453E-3	43.3071E-3	-11.1924E-3	39.9281E-12	-1.28384E+0	26.8852E-3
31.4961E-3	2.91744E-12	31.2163E-3	31.4961E-3	-30.0839E-3	39.9895E-12	-1.29821E+0	25.1210E-3
19.6850E-3	1.79163E-12	19.4194E-3	19.6850E-3	-60.7791E-3	39.9761E-12	-1.33527E+0	25.5750E-3
7.87402E-3	686.660E-15	7.56253E-3	7.87402E-3	-22.4117E-3	39.9932E-12	-1.32506E+0	25.4917E-3
-3.93701E-3	-435.939E-15	-4.31080E-3	-3.93701E-3	-104.139E-3	39.9907E-12	-1.38460E+0	28.5698E-3
-15.7480E-3	-1.59067E-12	-16.0981E-3	-15.7480E-3	58.2899E-3	39.9664E-12	-1.32844E+0	28.9134E-3
-27.5591E-3	-2.71543E-12	-27.9100E-3	-27.5591E-3	69.4693E-3	39.9306E-12	-1.33702E+0	25.6981E-3
-39.3701E-3	-3.95612E-12	-39.6849E-3	-39.3701E-3	-51.5140E-3	40.0307E-12	-1.39081E+0	28.3270E-3
-51.1811E-3	-5.19770E-12	-51.5463E-3	-51.1811E-3	36.7974E-3	40.0258E-12	-1.33884E+0	28.6646E-3
-62.9921E-3	-6.37119E-12	-63.3172E-3	-62.9921E-3	-94.0506E-3	39.9418E-12	-1.37801E+0	27.2142E-3
-74.8032E-3	-7.23703E-12	-75.1517E-3	-74.8032E-3	-160.053E-3	39.9860E-12	-1.42203E+0	26.1471E-3
-86.6142E-3	-7.85570E-12	-87.0024E-3	-86.6142E-3	60.4739E-3	40.0564E-12	-1.39886E+0	27.8427E-3
-98.4252E-3	-8.47333E-12	-98.7765E-3	-98.4252E-3	-54.4927E-3	39.9815E-12	-1.42977E+0	29.0611E-3
-110.236E-3	-9.10255E-12	-110.641E-3	-110.236E-3	91.9887E-3	40.0636E-12	-1.38712E+0	25.5119E-3
-122.047E-3	-9.88284E-12	-122.381E-3	-122.047E-3	-10.0538E-3	39.9988E-12	-1.41018E+0	24.1914E-3
-133.858E-3	-10.4887E-12	-134.241E-3	-133.858E-3	-84.7328E-3	39.9757E-12	-1.45954E+0	26.4579E-3
-145.669E-3	-11.1783E-12	-146.044E-3	-145.669E-3	-126.758E-3	39.9201E-12	-1.48453E+0	25.5960E-3
-157.480E-3	-12.0477E-12	-157.807E-3	-157.480E-3	-8.95932E-3	40.0181E-12	-1.47768E+0	26.4601E-3
-169.291E-3	-12.9574E-12	-169.675E-3	-169.291E-3	-111.055E-3	39.9985E-12	-1.51527E+0	27.8690E-3
-181.102E-3	-13.5269E-12	-181.416E-3	-181.102E-3	-106.604E-3	40.0614E-12	-1.51886E+0	25.1200E-3
-192.913E-3	-14.2607E-12	-193.223E-3	-192.913E-3	-10.2531E-3	39.9932E-12	-1.50535E+0	27.5093E-3
-204.724E-3	-15.0357E-12	-205.057E-3	-204.724E-3	128.752E-3	40.0591E-12	-1.46398E+0	24.0483E-3
-216.535E-3	-15.8753E-12	-216.857E-3	-216.535E-3	106.280E-3	40.0882E-12	-1.45229E+0	21.6844E-3
-228.346E-3	-16.2134E-12	-228.676E-3	-228.346E-3	4.53675E-3	39.9214E-12	-1.50047E+0	28.2536E-3
-240.157E-3	-17.1019E-12	-240.483E-3	-240.157E-3	-173.721E-3	39.9019E-12	-1.57896E+0	30.3955E-3
-251.969E-3	-18.1244E-12	-252.299E-3	-251.969E-3	86.7082E-3	40.0683E-12	-1.50334E+0	23.3966E-3
-263.780E-3	-19.0221E-12	-264.063E-3	-263.780E-3	-153.316E-3	40.0898E-12	-1.58646E+0	25.5221E-3
-275.591E-3	-20.0387E-12	-275.876E-3	-275.591E-3	-78.0850E-3	39.9707E-12	-1.57676E+0	28.2025E-3
-287.402E-3	-21.0768E-12	-287.717E-3	-287.402E-3	-34.7838E-3	40.0548E-12	-1.58462E+0	25.8001E-3
-299.213E-3	-22.1449E-12	-299.508E-3	-299.213E-3	-49.8654E-3	39.9864E-12	-1.59678E+0	27.4467E-3
-311.024E-3	-23.1002E-12	-311.331E-3	-311.024E-3	-1.27206E-3	40.0100E-12	-1.61485E+0	29.0638E-3
-322.835E-3	-23.8618E-12	-323.120E-3	-322.835E-3	-82.4704E-3	40.0081E-12	-1.64105E+0	27.4947E-3
-334.646E-3	-25.2639E-12	-334.892E-3	-334.646E-3	-75.8310E-3	39.9838E-12	-1.65670E+0	28.5961E-3
-346.457E-3	-26.4272E-12	-346.708E-3	-346.457E-3	-5.75870E-3	40.0143E-12	-1.64008E+0	25.1861E-3
-358.268E-3	-26.9926E-12	-358.550E-3	-358.268E-3	-24.8282E-3	39.9541E-12	-1.65375E+0	28.2542E-3
-370.079E-3	-28.1222E-12	-370.355E-3	-370.079E-3	-96.1842E-3	40.0183E-12	-1.70927E+0	26.0213E-3
-381.890E-3	-29.1635E-12	-382.126E-3	-381.890E-3	52.7048E-3	39.9972E-12	-1.67524E+0	26.0339E-3
-393.701E-3	-29.6817E-12	-393.995E-3	-393.701E-3	213.623E-3	40.0703E-12	-1.63022E+0	24.6784E-3
-405.512E-3	-30.2913E-12	-405.798E-3	-405.512E-3	-159.583E-3	39.9672E-12	-1.75294E+0	25.2600E-3
-417.323E-3	-31.3142E-12	-417.608E-3	-417.323E-3	-45.8580E-3	39.9812E-12	-1.74100E+0	26.3212E-3
-429.134E-3	-32.3967E-12	-429.418E-3	-429.134E-3	70.8858E-3	40.1034E-12	-1.73359E+0	26.9237E-3
-440.945E-3	-33.3190E-12	-441.214E-3	-440.945E-3	-104.658E-3	39.9770E-12	-1.78901E+0	28.9623E-3
-452.756E-3	-34.7511E-12	-453.026E-3	-452.756E-3	-31.6531E-3	40.0404E-12	-1.80736E+0	28.4979E-3
-464.567E-3	-35.6986E-12	-464.850E-3	-464.567E-3	-134.278E-3	39.9474E-12	-1.83568E+0	26.1527E-3
-476.378E-3	-37.1258E-12	-476.680E-3	-476.378E-3	39.8919E-3	39.9727E-12	-1.79484E+0	26.4836E-3
-488.189E-3	-38.7369E-12	-488.412E-3	-488.189E-3	52.9062E-3	39.9786E-12	-1.80988E+0	25.0259E-3
-500.000E-3	-40.1155E-12	-500.246E-3	-500.000E-3	-130.837E-3	39.9362E-12	-1.90315E+0	30.2520E-3
