Experiment	bias spectroscopy	
Date	30.11.2015 16:18:31	
User		
X (m)	29.0736E-9	
Y (m)	-165.632E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.458E-12	
Z (m)	-3.75305E-9	
Phase (deg)	262.619E-3	
Amplitude (m)	40.1155E-12	
Frequency Shift (Hz)	-485.146E-3	
Excitation (V)	15.0611E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.9187E-12	999.309E-3	1.00000E+0	23.4682E-3	40.0063E-12	-595.020E-3	25.2888E-3
988.189E-3	55.1416E-12	987.511E-3	988.189E-3	-1.42272E-3	39.9902E-12	-591.377E-3	26.2508E-3
976.378E-3	54.6389E-12	975.747E-3	976.378E-3	131.925E-3	40.0463E-12	-543.086E-3	26.3958E-3
964.567E-3	53.7737E-12	963.879E-3	964.567E-3	40.5964E-3	40.0121E-12	-564.708E-3	24.7139E-3
952.756E-3	52.6033E-12	952.123E-3	952.756E-3	-216.548E-3	40.0176E-12	-662.731E-3	22.3116E-3
940.945E-3	51.9841E-12	940.287E-3	940.945E-3	164.627E-3	40.0495E-12	-587.945E-3	23.9883E-3
929.134E-3	51.0341E-12	928.472E-3	929.134E-3	63.5716E-3	39.8729E-12	-580.834E-3	24.1822E-3
917.323E-3	50.8958E-12	916.724E-3	917.323E-3	96.3101E-3	40.0350E-12	-558.023E-3	23.1471E-3
905.512E-3	50.0837E-12	904.857E-3	905.512E-3	-158.535E-3	40.0201E-12	-608.691E-3	25.2337E-3
893.701E-3	49.5599E-12	893.100E-3	893.701E-3	135.014E-3	40.0665E-12	-517.561E-3	22.6847E-3
881.890E-3	48.9935E-12	881.256E-3	881.890E-3	-18.6153E-3	39.8967E-12	-563.553E-3	25.4237E-3
870.079E-3	47.6093E-12	869.453E-3	870.079E-3	138.002E-3	39.9526E-12	-498.531E-3	23.5589E-3
858.268E-3	47.2893E-12	857.633E-3	858.268E-3	-136.772E-3	39.9505E-12	-605.406E-3	27.0379E-3
846.457E-3	46.2744E-12	845.801E-3	846.457E-3	121.302E-3	40.0942E-12	-536.917E-3	24.6200E-3
834.646E-3	45.7055E-12	834.031E-3	834.646E-3	24.7160E-3	39.9578E-12	-540.408E-3	27.2316E-3
822.835E-3	45.0555E-12	822.218E-3	822.835E-3	133.736E-3	39.9632E-12	-521.904E-3	25.9312E-3
811.024E-3	44.3067E-12	810.393E-3	811.024E-3	-53.2333E-3	40.0407E-12	-568.099E-3	25.8426E-3
799.213E-3	43.6024E-12	798.620E-3	799.213E-3	-8.03896E-3	40.0141E-12	-549.760E-3	24.5839E-3
