Experiment	bias spectroscopy	
Date	01.12.2015 12:10:10	
User		
X (m)	278.397E-9	
Y (m)	-138.272E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.2078E-12	
Z (m)	-4.15189E-9	
Phase (deg)	765.809E-3	
Amplitude (m)	39.5262E-12	
Frequency Shift (Hz)	-979.418E-3	
Excitation (V)	20.4859E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.9090E-12	999.315E-3	1.00000E+0	-117.144E-3	39.9927E-12	-1.24336E+0	25.5766E-3
988.189E-3	40.8208E-12	987.519E-3	988.189E-3	18.0294E-3	40.1150E-12	-1.20644E+0	23.5003E-3
976.378E-3	40.5665E-12	975.753E-3	976.378E-3	-89.3583E-3	39.9998E-12	-1.24265E+0	23.4326E-3
964.567E-3	39.9871E-12	963.883E-3	964.567E-3	106.578E-3	39.9161E-12	-1.18101E+0	25.0366E-3
952.756E-3	40.2678E-12	952.128E-3	952.756E-3	-138.410E-3	40.0164E-12	-1.24519E+0	26.2089E-3
940.945E-3	39.6812E-12	940.284E-3	940.945E-3	15.4925E-3	40.0339E-12	-1.19415E+0	25.9350E-3
929.134E-3	39.6675E-12	928.474E-3	929.134E-3	83.6129E-3	39.9958E-12	-1.14745E+0	24.9729E-3
917.323E-3	39.3180E-12	916.717E-3	917.323E-3	-3.99619E-3	40.0247E-12	-1.15636E+0	23.0701E-3
905.512E-3	38.7171E-12	904.854E-3	905.512E-3	-78.8576E-3	39.9732E-12	-1.17348E+0	26.4691E-3
893.701E-3	38.3863E-12	893.097E-3	893.701E-3	43.7428E-3	39.9494E-12	-1.14300E+0	26.6468E-3
881.890E-3	37.7862E-12	881.256E-3	881.890E-3	133.418E-3	39.9837E-12	-1.11182E+0	26.0156E-3
870.079E-3	38.0029E-12	869.452E-3	870.079E-3	-125.753E-3	39.9565E-12	-1.17542E+0	26.4866E-3
858.268E-3	37.9570E-12	857.639E-3	858.268E-3	51.0010E-3	40.1267E-12	-1.13262E+0	21.7087E-3
