Experiment	bias spectroscopy	
Date	30.11.2015 20:16:55	
User		
X (m)	28.8806E-9	
Y (m)	-165.88E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	120.407E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-346.362E-3	
Amplitude (m)	39.9472E-12	
Frequency Shift (Hz)	-698.861E-3	
Excitation (V)	9.85795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	121.158E-12	999.327E-3	1.00000E+0	126.420E-3	40.0894E-12	-442.234E-3	22.5657E-3
988.189E-3	119.780E-12	987.527E-3	988.189E-3	-123.106E-3	39.9920E-12	-549.355E-3	20.9799E-3
976.378E-3	118.746E-12	975.756E-3	976.378E-3	173.065E-3	40.0651E-12	-432.934E-3	19.5665E-3
964.567E-3	117.682E-12	963.890E-3	964.567E-3	-251.936E-3	39.9750E-12	-647.580E-3	17.3619E-3
952.756E-3	116.350E-12	952.140E-3	952.756E-3	84.4453E-3	40.0147E-12	-553.294E-3	20.4838E-3
940.945E-3	115.400E-12	940.299E-3	940.945E-3	-303.739E-3	40.0067E-12	-674.537E-3	15.2850E-3
929.134E-3	113.823E-12	928.480E-3	929.134E-3	164.205E-3	39.9544E-12	-602.148E-3	19.0498E-3
917.323E-3	112.448E-12	916.732E-3	917.323E-3	385.266E-3	39.9507E-12	-481.202E-3	24.3982E-3
905.512E-3	111.812E-12	904.869E-3	905.512E-3	340.223E-3	39.8638E-12	-452.113E-3	23.5394E-3
893.701E-3	111.079E-12	893.113E-3	893.701E-3	-96.7179E-3	40.0743E-12	-561.258E-3	19.2520E-3
881.890E-3	109.685E-12	881.280E-3	881.890E-3	-55.5960E-3	40.1101E-12	-564.701E-3	21.0750E-3
870.079E-3	108.599E-12	869.479E-3	870.079E-3	36.0485E-3	39.9748E-12	-507.708E-3	20.6835E-3
858.268E-3	107.433E-12	857.660E-3	858.268E-3	110.423E-3	40.1422E-12	-498.398E-3	21.2562E-3
846.457E-3	106.908E-12	845.816E-3	846.457E-3	-49.5506E-3	40.0943E-12	-506.464E-3	23.2824E-3
834.646E-3	104.728E-12	834.042E-3	834.646E-3	315.409E-3	39.9460E-12	-391.326E-3	24.0664E-3
822.835E-3	105.041E-12	822.235E-3	822.835E-3	-105.928E-3	40.0247E-12	-505.451E-3	22.0479E-3
811.024E-3	103.333E-12	810.410E-3	811.024E-3	-239.533E-3	40.0656E-12	-588.007E-3	18.2620E-3
