Experiment	bias spectroscopy	
Date	30.11.2015 20:38:22	
User		
X (m)	29.1695E-9	
Y (m)	-166.588E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.4136E-12	
Z (m)	-3.75578E-9	
Phase (deg)	159.941E-3	
Amplitude (m)	39.9627E-12	
Frequency Shift (Hz)	-562.306E-3	
Excitation (V)	30.1424E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.6986E-12	999.326E-3	1.00000E+0	201.154E-3	39.9207E-12	-605.117E-3	28.1963E-3
988.189E-3	74.1953E-12	987.524E-3	988.189E-3	181.204E-3	40.1362E-12	-583.848E-3	21.6129E-3
976.378E-3	72.7475E-12	975.761E-3	976.378E-3	27.5025E-3	39.9381E-12	-604.096E-3	24.5259E-3
964.567E-3	72.5885E-12	963.893E-3	964.567E-3	28.6223E-3	40.0341E-12	-593.235E-3	25.1677E-3
952.756E-3	71.9705E-12	952.141E-3	952.756E-3	-194.457E-3	40.0938E-12	-680.175E-3	20.8177E-3
940.945E-3	70.9645E-12	940.297E-3	940.945E-3	107.589E-3	40.0140E-12	-587.089E-3	24.8351E-3
929.134E-3	70.0642E-12	928.476E-3	929.134E-3	106.422E-3	39.9109E-12	-595.837E-3	26.8141E-3
917.323E-3	69.4459E-12	916.730E-3	917.323E-3	137.390E-3	40.0279E-12	-587.114E-3	25.0680E-3
905.512E-3	69.1792E-12	904.875E-3	905.512E-3	23.4351E-3	40.0811E-12	-597.936E-3	23.2616E-3
893.701E-3	67.9788E-12	893.112E-3	893.701E-3	-49.7034E-3	39.8671E-12	-630.779E-3	24.8007E-3
881.890E-3	67.4846E-12	881.276E-3	881.890E-3	-42.9057E-3	40.0915E-12	-633.199E-3	23.1131E-3
870.079E-3	66.0492E-12	869.469E-3	870.079E-3	117.774E-3	39.9757E-12	-593.556E-3	22.9085E-3
858.268E-3	65.4937E-12	857.647E-3	858.268E-3	9.10201E-3	40.0017E-12	-598.405E-3	22.7329E-3
846.457E-3	65.0413E-12	845.813E-3	846.457E-3	122.523E-3	40.0475E-12	-535.127E-3	20.4389E-3
834.646E-3	64.0564E-12	834.041E-3	834.646E-3	-275.554E-3	39.9593E-12	-672.229E-3	25.3666E-3
822.835E-3	63.3159E-12	822.232E-3	822.835E-3	126.529E-3	39.9682E-12	-561.294E-3	23.7654E-3
811.024E-3	62.5057E-12	810.409E-3	811.024E-3	54.6263E-3	39.9926E-12	-573.198E-3	24.8242E-3
799.213E-3	62.2316E-12	798.639E-3	799.213E-3	18.0253E-3	40.0184E-12	-576.275E-3	23.9115E-3
787.402E-3	61.4551E-12	786.801E-3	787.402E-3	102.912E-3	39.9156E-12	-526.757E-3	26.9470E-3
775.591E-3	60.4898E-12	775.019E-3	775.591E-3	-188.986E-3	40.1353E-12	-613.707E-3	23.7093E-3
763.780E-3	59.6191E-12	763.199E-3	763.780E-3	-116.209E-3	39.9800E-12	-634.867E-3	25.9143E-3
751.969E-3	58.9840E-12	751.419E-3	751.969E-3	219.422E-3	39.9250E-12	-502.159E-3	27.9328E-3
740.157E-3	58.0493E-12	739.613E-3	740.157E-3	-233.924E-3	40.1439E-12	-628.599E-3	23.0596E-3
728.346E-3	57.3621E-12	727.775E-3	728.346E-3	-1.70784E-3	39.9137E-12	-591.012E-3	25.2011E-3
716.535E-3	56.5508E-12	715.985E-3	716.535E-3	134.894E-3	39.9333E-12	-532.824E-3	25.3856E-3
704.724E-3	56.3672E-12	704.283E-3	704.724E-3	73.7693E-3	40.0221E-12	-551.313E-3	21.3194E-3
692.913E-3	55.1076E-12	692.496E-3	692.913E-3	-16.5287E-3	39.9795E-12	-590.350E-3	24.2766E-3
681.102E-3	54.7040E-12	680.709E-3	681.102E-3	-39.2251E-3	40.0199E-12	-607.285E-3	24.1209E-3
669.291E-3	54.0732E-12	668.904E-3	669.291E-3	75.4166E-3	39.9965E-12	-561.556E-3	26.0335E-3
657.480E-3	52.9235E-12	657.052E-3	657.480E-3	33.0233E-3	39.9077E-12	-581.291E-3	26.7015E-3
645.669E-3	52.0427E-12	645.251E-3	645.669E-3	155.784E-3	39.9870E-12	-506.450E-3	23.1811E-3
633.858E-3	51.2831E-12	633.447E-3	633.858E-3	-152.249E-3	39.9881E-12	-585.171E-3	24.1616E-3
622.047E-3	50.5197E-12	621.648E-3	622.047E-3	-118.185E-3	40.1051E-12	-615.394E-3	21.1442E-3
610.236E-3	49.5774E-12	609.880E-3	610.236E-3	-107.436E-3	40.0288E-12	-616.316E-3	20.4456E-3
598.425E-3	48.4895E-12	598.062E-3	598.425E-3	94.1001E-3	39.9452E-12	-569.083E-3	23.8481E-3
586.614E-3	48.1740E-12	586.265E-3	586.614E-3	65.5058E-3	40.0841E-12	-548.366E-3	20.9672E-3
574.803E-3	47.0157E-12	574.441E-3	574.803E-3	-104.845E-3	40.0084E-12	-601.197E-3	25.6878E-3
562.992E-3	46.4679E-12	562.663E-3	562.992E-3	119.453E-3	40.0362E-12	-547.299E-3	21.2265E-3
551.181E-3	45.3548E-12	550.855E-3	551.181E-3	-80.1360E-3	39.9580E-12	-594.805E-3	27.4653E-3
539.370E-3	44.7220E-12	538.983E-3	539.370E-3	10.6160E-3	40.0827E-12	-584.651E-3	22.6095E-3
527.559E-3	43.7906E-12	527.198E-3	527.559E-3	-19.5233E-3	39.8915E-12	-574.379E-3	25.5477E-3
515.748E-3	43.1636E-12	515.376E-3	515.748E-3	66.4431E-3	40.0592E-12	-545.847E-3	24.3872E-3
503.937E-3	42.2382E-12	503.583E-3	503.937E-3	-69.4751E-3	40.0711E-12	-591.671E-3	22.5916E-3
492.126E-3	41.1425E-12	491.754E-3	492.126E-3	29.5418E-3	39.9458E-12	-592.010E-3	27.3481E-3
480.315E-3	40.1787E-12	479.946E-3	480.315E-3	12.1886E-3	39.9527E-12	-603.032E-3	27.0048E-3
468.504E-3	39.3527E-12	468.153E-3	468.504E-3	115.663E-3	39.9985E-12	-552.737E-3	27.6129E-3
456.693E-3	38.7227E-12	456.340E-3	456.693E-3	-40.6157E-3	39.9744E-12	-596.611E-3	26.7088E-3
444.882E-3	37.7933E-12	444.580E-3	444.882E-3	-90.8346E-3	39.9880E-12	-628.953E-3	26.8148E-3
433.071E-3	36.7838E-12	432.743E-3	433.071E-3	34.7904E-3	39.9800E-12	-573.107E-3	24.8232E-3
421.260E-3	35.9000E-12	420.933E-3	421.260E-3	67.6435E-3	40.0909E-12	-564.554E-3	24.4818E-3
409.449E-3	34.5687E-12	409.146E-3	409.449E-3	-134.042E-3	39.9136E-12	-614.992E-3	26.2383E-3
397.638E-3	34.2093E-12	397.299E-3	397.638E-3	-71.5942E-3	40.0176E-12	-608.553E-3	22.5941E-3
385.827E-3	33.0684E-12	385.540E-3	385.827E-3	65.7759E-3	39.9740E-12	-565.509E-3	25.1620E-3
374.016E-3	32.3940E-12	373.700E-3	374.016E-3	-132.738E-3	39.9800E-12	-634.452E-3	24.5899E-3
362.205E-3	31.3449E-12	361.908E-3	362.205E-3	-38.8623E-3	39.9518E-12	-608.718E-3	25.1235E-3
350.394E-3	30.4964E-12	350.160E-3	350.394E-3	-153.163E-3	39.9621E-12	-647.339E-3	27.9251E-3
338.583E-3	29.3172E-12	338.303E-3	338.583E-3	-37.6291E-3	40.0026E-12	-619.972E-3	22.5571E-3
326.772E-3	28.5642E-12	326.516E-3	326.772E-3	92.4724E-3	40.0655E-12	-569.871E-3	25.0983E-3
314.961E-3	27.6942E-12	314.678E-3	314.961E-3	30.2367E-3	39.9373E-12	-571.234E-3	26.1526E-3
303.150E-3	26.8423E-12	302.848E-3	303.150E-3	-153.856E-3	40.0719E-12	-658.560E-3	26.8172E-3
291.339E-3	25.8745E-12	291.099E-3	291.339E-3	42.3438E-3	40.0111E-12	-622.481E-3	24.4698E-3
279.528E-3	24.6436E-12	279.270E-3	279.528E-3	107.786E-3	40.0285E-12	-585.948E-3	23.5070E-3
267.717E-3	23.7121E-12	267.455E-3	267.717E-3	60.4701E-3	40.0606E-12	-584.659E-3	24.7463E-3
255.906E-3	22.5043E-12	255.633E-3	255.906E-3	-221.775E-3	39.9641E-12	-699.295E-3	26.4295E-3
244.094E-3	21.4560E-12	243.861E-3	244.094E-3	85.8709E-3	40.0103E-12	-616.933E-3	29.3499E-3
232.283E-3	20.5334E-12	232.011E-3	232.283E-3	18.4639E-3	39.9912E-12	-645.885E-3	24.5932E-3
220.472E-3	19.4303E-12	220.183E-3	220.472E-3	-121.432E-3	40.0041E-12	-717.477E-3	25.7178E-3
208.661E-3	18.3956E-12	208.400E-3	208.661E-3	74.8967E-3	39.9871E-12	-645.472E-3	23.6536E-3
196.850E-3	17.0026E-12	196.564E-3	196.850E-3	80.3163E-3	40.0187E-12	-626.830E-3	24.9125E-3
185.039E-3	15.8094E-12	184.796E-3	185.039E-3	9.36937E-3	39.9676E-12	-652.191E-3	25.0451E-3
173.228E-3	14.6063E-12	172.979E-3	173.228E-3	155.470E-3	39.8800E-12	-621.577E-3	31.1397E-3
161.417E-3	13.4738E-12	161.150E-3	161.417E-3	-39.9083E-3	40.0365E-12	-680.968E-3	23.8954E-3
149.606E-3	12.5157E-12	149.314E-3	149.606E-3	-31.3106E-3	40.0159E-12	-687.241E-3	27.9366E-3
137.795E-3	11.3247E-12	137.520E-3	137.795E-3	-69.3213E-3	39.9479E-12	-719.572E-3	28.6466E-3
125.984E-3	10.2566E-12	125.760E-3	125.984E-3	1.87523E-3	39.9988E-12	-723.255E-3	28.5386E-3
114.173E-3	9.09592E-12	113.921E-3	114.173E-3	35.2720E-3	40.0294E-12	-719.966E-3	27.2683E-3
102.362E-3	8.02052E-12	102.125E-3	102.362E-3	39.6435E-3	39.9225E-12	-705.070E-3	26.4790E-3
90.5512E-3	7.15996E-12	90.3197E-3	90.5512E-3	11.5703E-3	40.0128E-12	-708.771E-3	28.1811E-3
78.7402E-3	6.19858E-12	78.4906E-3	78.7402E-3	-32.8471E-3	40.0218E-12	-725.337E-3	25.8198E-3
66.9291E-3	5.26706E-12	66.6102E-3	66.9291E-3	52.6377E-3	39.9798E-12	-709.599E-3	26.3888E-3
55.1181E-3	4.31610E-12	54.8391E-3	55.1181E-3	-12.5163E-3	40.0134E-12	-749.128E-3	26.8709E-3
43.3071E-3	3.38601E-12	43.0143E-3	43.3071E-3	-39.3870E-3	39.9848E-12	-739.698E-3	23.6170E-3
31.4961E-3	2.42658E-12	31.1858E-3	31.4961E-3	-28.5694E-3	39.9993E-12	-760.611E-3	27.4486E-3
19.6850E-3	1.52648E-12	19.4016E-3	19.6850E-3	-36.8195E-3	40.0349E-12	-776.049E-3	26.8523E-3
7.87402E-3	583.386E-15	7.54560E-3	7.87402E-3	23.0287E-3	39.9605E-12	-775.666E-3	28.0122E-3
-3.93701E-3	-380.244E-15	-4.35152E-3	-3.93701E-3	-10.1458E-3	39.9736E-12	-787.432E-3	29.6298E-3
-15.7480E-3	-1.28737E-12	-16.1233E-3	-15.7480E-3	39.7015E-3	40.0233E-12	-764.824E-3	27.2926E-3
-27.5591E-3	-2.28261E-12	-27.9463E-3	-27.5591E-3	34.6537E-3	40.0065E-12	-783.366E-3	25.6657E-3
-39.3701E-3	-3.14203E-12	-39.7085E-3	-39.3701E-3	-15.7062E-3	39.9354E-12	-786.858E-3	28.2763E-3
-51.1811E-3	-3.93234E-12	-51.5712E-3	-51.1811E-3	-51.9854E-3	40.0142E-12	-792.107E-3	27.3446E-3
-62.9921E-3	-4.68127E-12	-63.3372E-3	-62.9921E-3	-82.7998E-3	40.0568E-12	-847.087E-3	24.1607E-3
-74.8032E-3	-5.26008E-12	-75.1727E-3	-74.8032E-3	-31.8812E-3	39.9496E-12	-849.137E-3	27.0333E-3
-86.6142E-3	-5.70104E-12	-87.0317E-3	-86.6142E-3	10.8678E-3	40.0354E-12	-838.650E-3	25.8461E-3
-98.4252E-3	-6.09320E-12	-98.8073E-3	-98.4252E-3	20.4110E-3	40.0162E-12	-833.102E-3	27.2147E-3
-110.236E-3	-6.40173E-12	-110.661E-3	-110.236E-3	-110.991E-3	39.9422E-12	-860.959E-3	29.5351E-3
-122.047E-3	-6.77517E-12	-122.399E-3	-122.047E-3	-18.9192E-3	40.0402E-12	-863.960E-3	25.6347E-3
-133.858E-3	-7.11626E-12	-134.252E-3	-133.858E-3	30.2987E-3	40.0504E-12	-865.598E-3	24.8898E-3
-145.669E-3	-7.39094E-12	-146.049E-3	-145.669E-3	2.70794E-3	39.9677E-12	-875.105E-3	28.2944E-3
-157.480E-3	-7.63127E-12	-157.824E-3	-157.480E-3	-173.190E-3	40.0111E-12	-943.928E-3	24.6075E-3
-169.291E-3	-8.01630E-12	-169.689E-3	-169.291E-3	-9.35956E-3	39.9708E-12	-933.376E-3	28.4913E-3
-181.102E-3	-8.51696E-12	-181.442E-3	-181.102E-3	-73.0629E-3	40.0769E-12	-937.729E-3	24.5686E-3
-192.913E-3	-8.64761E-12	-193.250E-3	-192.913E-3	-1.95506E-3	39.9286E-12	-941.611E-3	29.3488E-3
-204.724E-3	-9.04483E-12	-205.078E-3	-204.724E-3	151.784E-3	40.0529E-12	-875.511E-3	25.0142E-3
-216.535E-3	-9.46788E-12	-216.881E-3	-216.535E-3	-34.2572E-3	39.9464E-12	-915.569E-3	28.7529E-3
-228.346E-3	-9.96099E-12	-228.703E-3	-228.346E-3	-196.992E-3	39.9514E-12	-999.919E-3	28.6288E-3
-240.157E-3	-10.4171E-12	-240.495E-3	-240.157E-3	-301.235E-6	40.0694E-12	-988.295E-3	25.2391E-3
-251.969E-3	-10.6929E-12	-252.315E-3	-251.969E-3	18.9058E-3	39.9604E-12	-972.875E-3	28.3433E-3
-263.780E-3	-11.2268E-12	-264.085E-3	-263.780E-3	-62.2443E-3	39.9718E-12	-984.089E-3	27.4629E-3
-275.591E-3	-11.5925E-12	-275.886E-3	-275.591E-3	19.4184E-3	40.0026E-12	-974.763E-3	27.0900E-3
-287.402E-3	-12.0423E-12	-287.731E-3	-287.402E-3	-87.0155E-3	40.0296E-12	-1.01617E+0	25.7893E-3
-299.213E-3	-12.3118E-12	-299.517E-3	-299.213E-3	-54.5699E-3	39.9821E-12	-1.03745E+0	27.5073E-3
-311.024E-3	-12.7374E-12	-311.346E-3	-311.024E-3	-48.5570E-3	39.9166E-12	-1.05541E+0	26.1306E-3
-322.835E-3	-13.3701E-12	-323.144E-3	-322.835E-3	150.320E-3	40.0819E-12	-962.796E-3	26.2170E-3
-334.646E-3	-13.8139E-12	-334.916E-3	-334.646E-3	-91.7191E-3	40.0093E-12	-1.03958E+0	28.5332E-3
-346.457E-3	-14.2143E-12	-346.742E-3	-346.457E-3	-11.5848E-3	40.0351E-12	-1.01601E+0	25.9043E-3
-358.268E-3	-14.6908E-12	-358.577E-3	-358.268E-3	-140.621E-3	39.9830E-12	-1.10162E+0	27.5365E-3
-370.079E-3	-15.2033E-12	-370.374E-3	-370.079E-3	64.7319E-3	40.0556E-12	-1.04525E+0	23.6421E-3
-381.890E-3	-15.7774E-12	-382.143E-3	-381.890E-3	-87.2176E-3	40.0631E-12	-1.09272E+0	25.4016E-3
