Experiment	bias spectroscopy	
Date	01.12.2015 08:19:47	
User		
X (m)	281.531E-9	
Y (m)	-137.736E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.436E-12	
Z (m)	-4.07703E-9	
Phase (deg)	224.106E-3	
Amplitude (m)	39.9713E-12	
Frequency Shift (Hz)	-1.03645E+0	
Excitation (V)	29.3765E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6796E-12	999.348E-3	1.00000E+0	-284.970E-6	40.0665E-12	-1.09114E+0	23.7671E-3
988.189E-3	15.4484E-12	987.542E-3	988.189E-3	42.1426E-3	39.9435E-12	-1.06259E+0	27.4721E-3
976.378E-3	15.2751E-12	975.774E-3	976.378E-3	44.2873E-3	40.0440E-12	-1.05913E+0	26.1783E-3
964.567E-3	15.2396E-12	963.906E-3	964.567E-3	851.906E-6	40.0102E-12	-1.05823E+0	23.5130E-3
952.756E-3	15.0988E-12	952.151E-3	952.756E-3	-2.69356E-3	40.0452E-12	-1.04977E+0	24.6735E-3
940.945E-3	14.9825E-12	940.314E-3	940.945E-3	-114.740E-3	39.9183E-12	-1.07354E+0	28.0075E-3
929.134E-3	14.8128E-12	928.490E-3	929.134E-3	5.88397E-3	39.9275E-12	-1.04289E+0	26.9081E-3
917.323E-3	14.6806E-12	916.740E-3	917.323E-3	21.7985E-3	40.0345E-12	-1.03935E+0	26.5476E-3
905.512E-3	14.4311E-12	904.888E-3	905.512E-3	44.8516E-3	39.9370E-12	-1.03495E+0	29.1687E-3
893.701E-3	14.4586E-12	893.131E-3	893.701E-3	-43.9296E-3	40.0385E-12	-1.04829E+0	24.1855E-3
881.890E-3	14.3109E-12	881.291E-3	881.890E-3	-88.8121E-3	40.0673E-12	-1.07677E+0	21.5278E-3
870.079E-3	13.8470E-12	869.487E-3	870.079E-3	214.137E-3	39.9354E-12	-970.742E-3	26.5672E-3
858.268E-3	13.9520E-12	857.665E-3	858.268E-3	-34.0650E-3	40.0156E-12	-1.02317E+0	25.6007E-3
846.457E-3	13.7400E-12	845.836E-3	846.457E-3	112.936E-3	40.0836E-12	-984.577E-3	24.1568E-3
834.646E-3	13.6675E-12	834.054E-3	834.646E-3	1.03112E-3	40.0046E-12	-991.653E-3	25.1610E-3
822.835E-3	13.5795E-12	822.238E-3	822.835E-3	-23.7940E-3	40.0395E-12	-991.200E-3	24.8174E-3
811.024E-3	13.4368E-12	810.412E-3	811.024E-3	21.8798E-3	39.9279E-12	-965.879E-3	28.4011E-3
799.213E-3	13.3074E-12	798.642E-3	799.213E-3	-114.639E-3	39.9440E-12	-1.00096E+0	26.1308E-3
787.402E-3	13.3476E-12	786.825E-3	787.402E-3	-181.731E-3	40.0495E-12	-1.04048E+0	23.0827E-3
775.591E-3	12.8956E-12	775.034E-3	775.591E-3	98.9080E-3	39.9975E-12	-966.310E-3	25.4596E-3
763.780E-3	12.8553E-12	763.201E-3	763.780E-3	7.11485E-3	40.0235E-12	-989.408E-3	25.0879E-3
751.969E-3	12.5600E-12	751.430E-3	751.969E-3	108.534E-3	39.9659E-12	-927.325E-3	26.1683E-3
740.157E-3	12.5549E-12	739.627E-3	740.157E-3	-44.0479E-3	40.0525E-12	-979.768E-3	25.6846E-3
728.346E-3	12.4932E-12	727.785E-3	728.346E-3	120.154E-3	39.9899E-12	-910.140E-3	27.4417E-3
716.535E-3	12.2712E-12	716.001E-3	716.535E-3	-108.642E-3	39.9576E-12	-975.765E-3	26.3851E-3
704.724E-3	12.2403E-12	704.312E-3	704.724E-3	-28.2382E-3	39.9847E-12	-968.705E-3	26.4756E-3
