Experiment	bias spectroscopy	
Date	01.12.2015 07:00:24	
User		
X (m)	281.848E-9	
Y (m)	-138.609E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3251E-12	
Z (m)	-4.07703E-9	
Phase (deg)	83.3252E-3	
Amplitude (m)	40.2271E-12	
Frequency Shift (Hz)	-1.05049E+0	
Excitation (V)	18.354E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0436E-12	999.338E-3	1.00000E+0	149.626E-3	40.0148E-12	-1.03486E+0	24.5457E-3
988.189E-3	15.0293E-12	987.538E-3	988.189E-3	-75.6052E-3	39.9389E-12	-1.10321E+0	27.1509E-3
976.378E-3	14.9460E-12	975.782E-3	976.378E-3	5.33025E-3	40.0502E-12	-1.09120E+0	23.7053E-3
964.567E-3	14.7697E-12	963.911E-3	964.567E-3	-27.9790E-3	39.9965E-12	-1.10213E+0	27.2222E-3
952.756E-3	14.6418E-12	952.156E-3	952.756E-3	-27.8383E-3	40.0385E-12	-1.08561E+0	23.7610E-3
940.945E-3	14.4910E-12	940.312E-3	940.945E-3	139.592E-3	40.0094E-12	-1.04136E+0	23.3869E-3
929.134E-3	14.2592E-12	928.493E-3	929.134E-3	204.238E-3	39.9960E-12	-1.00626E+0	28.3467E-3
917.323E-3	14.3135E-12	916.744E-3	917.323E-3	296.897E-3	39.9898E-12	-929.375E-3	27.3530E-3
905.512E-3	14.3419E-12	904.880E-3	905.512E-3	-5.18422E-3	40.0010E-12	-1.00638E+0	26.1371E-3
893.701E-3	14.1096E-12	893.124E-3	893.701E-3	-48.2935E-3	40.0946E-12	-1.02343E+0	22.2883E-3
881.890E-3	13.7830E-12	881.280E-3	881.890E-3	78.6533E-3	40.0311E-12	-969.101E-3	23.5520E-3
870.079E-3	13.7241E-12	869.479E-3	870.079E-3	20.6688E-3	39.9536E-12	-998.828E-3	28.4805E-3
858.268E-3	13.7683E-12	857.664E-3	858.268E-3	-119.436E-3	40.1141E-12	-1.05281E+0	21.1416E-3
846.457E-3	13.3465E-12	845.825E-3	846.457E-3	70.8374E-3	40.0051E-12	-986.763E-3	23.3798E-3
834.646E-3	13.4288E-12	834.046E-3	834.646E-3	-85.7391E-3	40.0261E-12	-1.03209E+0	22.1507E-3
822.835E-3	13.1744E-12	822.239E-3	822.835E-3	-23.3810E-3	39.9470E-12	-1.03666E+0	29.0642E-3
811.024E-3	13.0882E-12	810.418E-3	811.024E-3	134.469E-3	40.0007E-12	-970.109E-3	26.0272E-3
799.213E-3	12.7563E-12	798.641E-3	799.213E-3	-62.0501E-3	40.0137E-12	-1.00792E+0	26.9002E-3
787.402E-3	12.6941E-12	786.817E-3	787.402E-3	-25.2521E-3	39.9334E-12	-1.00671E+0	24.0454E-3
775.591E-3	12.6623E-12	775.028E-3	775.591E-3	93.4072E-3	40.0433E-12	-954.406E-3	24.5826E-3
