Experiment	bias spectroscopy	
Date	01.12.2015 01:43:24	
User		
X (m)	280.636E-9	
Y (m)	-139.044E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.876E-12	
Z (m)	-4.07703E-9	
Phase (deg)	215.451E-3	
Amplitude (m)	40.4295E-12	
Frequency Shift (Hz)	-1.09268E+0	
Excitation (V)	9.66297E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.7467E-12	999.347E-3	1.00000E+0	-35.8327E-3	40.0294E-12	-1.16897E+0	22.3031E-3
988.189E-3	71.2590E-12	987.542E-3	988.189E-3	-68.7041E-3	40.0683E-12	-1.20193E+0	21.3065E-3
976.378E-3	70.3955E-12	975.775E-3	976.378E-3	124.074E-3	39.9709E-12	-1.10444E+0	26.3906E-3
964.567E-3	69.0923E-12	963.919E-3	964.567E-3	43.2018E-3	40.0101E-12	-1.13493E+0	23.5192E-3
952.756E-3	68.6358E-12	952.163E-3	952.756E-3	-15.1444E-3	39.8918E-12	-1.17420E+0	24.9574E-3
940.945E-3	68.3337E-12	940.324E-3	940.945E-3	-128.420E-3	39.9493E-12	-1.20986E+0	25.2535E-3
929.134E-3	68.2007E-12	928.508E-3	929.134E-3	136.514E-3	40.0563E-12	-1.11499E+0	24.3474E-3
917.323E-3	67.1553E-12	916.751E-3	917.323E-3	14.3245E-3	39.9005E-12	-1.14342E+0	26.1248E-3
905.512E-3	66.3981E-12	904.878E-3	905.512E-3	65.9123E-3	39.9599E-12	-1.11701E+0	23.7387E-3
893.701E-3	65.5488E-12	893.123E-3	893.701E-3	161.496E-3	39.9130E-12	-1.08047E+0	24.2576E-3
881.890E-3	66.0776E-12	881.276E-3	881.890E-3	-96.3386E-3	40.0521E-12	-1.13769E+0	22.2617E-3
870.079E-3	64.1500E-12	869.485E-3	870.079E-3	269.771E-3	39.8578E-12	-1.05154E+0	26.1715E-3
858.268E-3	63.9393E-12	857.660E-3	858.268E-3	-172.575E-3	40.0137E-12	-1.17175E+0	26.0308E-3
846.457E-3	64.1172E-12	845.826E-3	846.457E-3	115.405E-3	40.0530E-12	-1.09803E+0	22.5174E-3
834.646E-3	62.5522E-12	834.056E-3	834.646E-3	-60.4252E-3	39.9250E-12	-1.13033E+0	24.3804E-3
822.835E-3	62.3257E-12	822.247E-3	822.835E-3	-42.6854E-3	40.0081E-12	-1.11318E+0	23.7827E-3
811.024E-3	61.6142E-12	810.426E-3	811.024E-3	272.576E-3	39.9477E-12	-1.02810E+0	29.0175E-3
799.213E-3	61.4202E-12	798.658E-3	799.213E-3	201.165E-3	40.1616E-12	-1.01729E+0	22.1437E-3
787.402E-3	60.0630E-12	786.824E-3	787.402E-3	-109.585E-3	39.9500E-12	-1.09866E+0	25.4014E-3
775.591E-3	59.4687E-12	775.045E-3	775.591E-3	-11.9601E-3	40.0497E-12	-1.11591E+0	19.6736E-3
763.780E-3	58.6734E-12	763.206E-3	763.780E-3	-197.111E-3	39.9512E-12	-1.17914E+0	21.8969E-3
751.969E-3	58.1070E-12	751.435E-3	751.969E-3	282.997E-3	39.9572E-12	-1.02116E+0	28.6336E-3
740.157E-3	57.6511E-12	739.631E-3	740.157E-3	97.6603E-3	40.0131E-12	-1.05764E+0	25.2354E-3
728.346E-3	57.1067E-12	727.798E-3	728.346E-3	272.189E-3	40.0296E-12	-969.897E-3	27.0284E-3
716.535E-3	56.1548E-12	716.017E-3	716.535E-3	-199.607E-3	40.0891E-12	-1.12130E+0	21.0041E-3
704.724E-3	55.9987E-12	704.315E-3	704.724E-3	-242.598E-3	40.0724E-12	-1.15680E+0	25.2118E-3
692.913E-3	54.6118E-12	692.520E-3	692.913E-3	113.913E-3	40.1232E-12	-1.06264E+0	21.0448E-3
681.102E-3	53.5558E-12	680.747E-3	681.102E-3	-24.1416E-3	39.9086E-12	-1.11029E+0	23.6640E-3
669.291E-3	53.1244E-12	668.921E-3	669.291E-3	215.518E-3	40.0175E-12	-996.276E-3	23.2915E-3
657.480E-3	52.0692E-12	657.080E-3	657.480E-3	-83.9557E-3	39.9074E-12	-1.06941E+0	28.2111E-3
645.669E-3	51.8958E-12	645.273E-3	645.669E-3	11.9614E-3	40.0220E-12	-1.05607E+0	23.8508E-3
633.858E-3	50.5516E-12	633.463E-3	633.858E-3	-37.8487E-3	39.9620E-12	-1.08389E+0	24.7754E-3
622.047E-3	50.3407E-12	621.661E-3	622.047E-3	121.868E-3	40.0610E-12	-1.00393E+0	22.8183E-3
610.236E-3	49.5401E-12	609.890E-3	610.236E-3	-96.3048E-3	40.0023E-12	-1.06914E+0	24.8856E-3
598.425E-3	48.9363E-12	598.084E-3	598.425E-3	19.8785E-3	40.0536E-12	-1.04593E+0	22.3894E-3
586.614E-3	47.2919E-12	586.286E-3	586.614E-3	60.0156E-3	39.9204E-12	-1.03274E+0	26.5459E-3
574.803E-3	46.6834E-12	574.473E-3	574.803E-3	31.1990E-3	39.9768E-12	-1.06115E+0	23.9723E-3
562.992E-3	46.1339E-12	562.693E-3	562.992E-3	118.159E-3	39.9947E-12	-1.01684E+0	26.9250E-3
551.181E-3	45.1903E-12	550.878E-3	551.181E-3	-86.3776E-3	40.0215E-12	-1.08551E+0	23.9911E-3
539.370E-3	44.3138E-12	539.019E-3	539.370E-3	-44.8259E-3	40.0240E-12	-1.07862E+0	23.4989E-3
527.559E-3	43.6411E-12	527.230E-3	527.559E-3	-29.4859E-3	39.9949E-12	-1.08291E+0	23.7807E-3
515.748E-3	43.3511E-12	515.399E-3	515.748E-3	138.835E-3	40.0222E-12	-1.02506E+0	23.4428E-3
503.937E-3	42.3021E-12	503.610E-3	503.937E-3	-26.1257E-3	40.0257E-12	-1.08982E+0	26.0919E-3
492.126E-3	41.3547E-12	491.779E-3	492.126E-3	167.905E-3	40.0520E-12	-1.00616E+0	23.4436E-3
480.315E-3	40.0211E-12	479.965E-3	480.315E-3	-88.6528E-3	39.9695E-12	-1.04182E+0	26.2633E-3
468.504E-3	39.1016E-12	468.170E-3	468.504E-3	12.4380E-3	40.0191E-12	-1.04913E+0	24.2367E-3
456.693E-3	38.4853E-12	456.357E-3	456.693E-3	-65.4811E-3	39.9675E-12	-1.07115E+0	26.2380E-3
444.882E-3	37.4117E-12	444.594E-3	444.882E-3	-95.1059E-3	40.0663E-12	-1.11733E+0	22.0492E-3
433.071E-3	36.7648E-12	432.751E-3	433.071E-3	-49.0128E-3	40.0365E-12	-1.11178E+0	23.5926E-3
421.260E-3	35.3846E-12	420.938E-3	421.260E-3	28.3903E-3	39.9523E-12	-1.07572E+0	25.3620E-3
409.449E-3	34.6670E-12	409.166E-3	409.449E-3	140.467E-3	39.9536E-12	-1.02783E+0	30.1179E-3
397.638E-3	33.9337E-12	397.311E-3	397.638E-3	7.20812E-3	39.9572E-12	-1.06887E+0	27.0688E-3
385.827E-3	32.6311E-12	385.548E-3	385.827E-3	45.9203E-3	40.0036E-12	-1.09539E+0	27.8130E-3
374.016E-3	32.1728E-12	373.706E-3	374.016E-3	14.1590E-3	40.0887E-12	-1.09686E+0	23.1194E-3
362.205E-3	31.1119E-12	361.912E-3	362.205E-3	-101.097E-3	40.0324E-12	-1.11417E+0	25.9721E-3
350.394E-3	30.1909E-12	350.160E-3	350.394E-3	6.50395E-3	40.0037E-12	-1.10261E+0	25.2473E-3
338.583E-3	29.4462E-12	338.307E-3	338.583E-3	50.5384E-3	40.0337E-12	-1.09617E+0	20.2293E-3
326.772E-3	27.8193E-12	326.515E-3	326.772E-3	-13.8972E-3	39.9048E-12	-1.11031E+0	26.4782E-3
