Experiment	bias spectroscopy	
Date	01.12.2015 01:50:56	
User		
X (m)	281.205E-9	
Y (m)	-139.698E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.0812E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-134.596E-3	
Amplitude (m)	40.0822E-12	
Frequency Shift (Hz)	-1.14215E+0	
Excitation (V)	25.8916E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.6908E-12	999.329E-3	1.00000E+0	-55.8550E-3	40.0277E-12	-1.13963E+0	24.6704E-3
988.189E-3	25.9011E-12	987.545E-3	988.189E-3	-19.5243E-3	40.0409E-12	-1.13905E+0	22.7275E-3
976.378E-3	25.4853E-12	975.783E-3	976.378E-3	-96.9439E-3	39.9922E-12	-1.17161E+0	26.5946E-3
964.567E-3	25.5944E-12	963.908E-3	964.567E-3	110.739E-3	39.9345E-12	-1.11042E+0	28.4353E-3
952.756E-3	25.4368E-12	952.152E-3	952.756E-3	-74.3124E-3	40.0364E-12	-1.17013E+0	24.2970E-3
940.945E-3	25.3589E-12	940.319E-3	940.945E-3	-3.05377E-3	40.0486E-12	-1.14958E+0	23.6931E-3
929.134E-3	25.2151E-12	928.503E-3	929.134E-3	143.582E-3	40.0249E-12	-1.07683E+0	24.3651E-3
917.323E-3	24.1144E-12	916.751E-3	917.323E-3	-63.9336E-3	40.0202E-12	-1.13152E+0	22.8615E-3
905.512E-3	24.1695E-12	904.885E-3	905.512E-3	34.3639E-3	39.9870E-12	-1.09955E+0	23.0845E-3
893.701E-3	24.0073E-12	893.128E-3	893.701E-3	140.014E-3	40.0065E-12	-1.03349E+0	27.4823E-3
881.890E-3	19.3242E-12	881.284E-3	881.890E-3	-69.7754E-3	39.9841E-12	-1.12397E+0	24.9876E-3
870.079E-3	22.3461E-12	869.497E-3	870.079E-3	-26.6031E-3	39.9758E-12	-1.07839E+0	25.3942E-3
858.268E-3	23.5294E-12	857.664E-3	858.268E-3	113.501E-3	39.9325E-12	-1.05579E+0	26.0127E-3
846.457E-3	22.2669E-12	845.834E-3	846.457E-3	-118.821E-3	40.0135E-12	-1.09533E+0	26.3433E-3
834.646E-3	18.2851E-12	834.048E-3	834.646E-3	-113.207E-3	39.9988E-12	-1.12301E+0	26.1080E-3
822.835E-3	17.0696E-12	822.236E-3	822.835E-3	104.036E-3	40.0029E-12	-1.06027E+0	26.4362E-3
811.024E-3	20.7557E-12	810.419E-3	811.024E-3	6.16403E-3	40.0753E-12	-1.06351E+0	23.9922E-3
799.213E-3	21.9227E-12	798.649E-3	799.213E-3	26.4399E-3	40.0185E-12	-1.04303E+0	24.4691E-3
787.402E-3	21.7951E-12	786.816E-3	787.402E-3	-88.1005E-3	39.9201E-12	-1.09706E+0	28.7190E-3
775.591E-3	21.4810E-12	775.031E-3	775.591E-3	13.0428E-3	39.9506E-12	-1.06135E+0	26.8658E-3
763.780E-3	20.9608E-12	763.202E-3	763.780E-3	207.501E-3	39.9975E-12	-972.933E-3	24.2064E-3
751.969E-3	21.3600E-12	751.424E-3	751.969E-3	-13.6669E-3	40.0200E-12	-1.02110E+0	23.2067E-3
740.157E-3	20.9164E-12	739.621E-3	740.157E-3	-39.9947E-3	40.0035E-12	-1.02489E+0	25.5576E-3
728.346E-3	20.5801E-12	727.788E-3	728.346E-3	179.617E-3	39.9994E-12	-940.536E-3	27.8137E-3
716.535E-3	20.2159E-12	716.001E-3	716.535E-3	-190.750E-3	40.0403E-12	-1.05910E+0	22.6823E-3
704.724E-3	19.7057E-12	704.310E-3	704.724E-3	9.30520E-3	39.9857E-12	-1.02721E+0	26.2172E-3
692.913E-3	18.7270E-12	692.516E-3	692.913E-3	-247.877E-3	40.0501E-12	-1.10466E+0	24.1341E-3
681.102E-3	19.5796E-12	680.740E-3	681.102E-3	123.949E-3	39.9213E-12	-1.01460E+0	27.2717E-3
669.291E-3	15.9342E-12	668.927E-3	669.291E-3	-129.333E-3	39.9272E-12	-1.08735E+0	28.6670E-3
657.480E-3	17.1520E-12	657.097E-3	657.480E-3	-104.034E-3	40.0776E-12	-1.06670E+0	22.7997E-3
645.669E-3	18.6650E-12	645.289E-3	645.669E-3	182.798E-3	39.9992E-12	-968.185E-3	27.9419E-3
633.858E-3	14.3501E-12	633.484E-3	633.858E-3	41.9863E-3	39.9262E-12	-997.100E-3	28.4268E-3
622.047E-3	13.8421E-12	621.672E-3	622.047E-3	-40.3335E-3	40.0244E-12	-1.02445E+0	24.1562E-3
610.236E-3	17.6931E-12	609.910E-3	610.236E-3	27.1510E-3	40.0128E-12	-997.773E-3	23.1290E-3
598.425E-3	15.5204E-12	598.105E-3	598.425E-3	-30.7086E-3	39.9840E-12	-1.01986E+0	26.8404E-3
586.614E-3	14.4515E-12	586.288E-3	586.614E-3	-27.6690E-3	39.9690E-12	-1.03663E+0	24.8543E-3
574.803E-3	16.4182E-12	574.466E-3	574.803E-3	103.166E-3	40.0119E-12	-965.180E-3	27.0931E-3
562.992E-3	16.4232E-12	562.682E-3	562.992E-3	12.0979E-3	40.0455E-12	-983.456E-3	25.8791E-3
551.181E-3	16.1937E-12	550.868E-3	551.181E-3	44.4357E-3	40.0030E-12	-983.781E-3	25.7413E-3
539.370E-3	15.9367E-12	538.998E-3	539.370E-3	15.7360E-3	40.0552E-12	-985.113E-3	23.5493E-3
527.559E-3	15.5994E-12	527.218E-3	527.559E-3	28.7922E-3	40.0013E-12	-988.175E-3	25.3926E-3
515.748E-3	15.1373E-12	515.392E-3	515.748E-3	132.254E-3	39.9440E-12	-964.142E-3	27.3556E-3
503.937E-3	15.0656E-12	503.608E-3	503.937E-3	77.2267E-3	40.0464E-12	-957.429E-3	27.1481E-3
492.126E-3	13.9914E-12	491.780E-3	492.126E-3	-39.9918E-3	39.9818E-12	-995.527E-3	24.0123E-3
480.315E-3	14.3972E-12	479.972E-3	480.315E-3	-104.910E-3	39.9912E-12	-1.02802E+0	27.4689E-3
468.504E-3	13.9472E-12	468.172E-3	468.504E-3	157.934E-3	39.9773E-12	-949.316E-3	26.7395E-3
456.693E-3	12.7773E-12	456.360E-3	456.693E-3	99.7815E-3	39.9855E-12	-943.464E-3	29.0467E-3
444.882E-3	11.9021E-12	444.596E-3	444.882E-3	-13.1036E-3	40.0388E-12	-985.816E-3	28.6944E-3
433.071E-3	13.0774E-12	432.761E-3	433.071E-3	-109.909E-3	40.0416E-12	-1.01152E+0	22.9422E-3
421.260E-3	11.5388E-12	420.952E-3	421.260E-3	-10.2238E-3	40.0301E-12	-1.00675E+0	23.3914E-3
409.449E-3	12.0708E-12	409.173E-3	409.449E-3	-50.7012E-3	39.9695E-12	-1.02199E+0	25.2526E-3
