Experiment	bias spectroscopy	
Date	01.12.2015 03:30:37	
User		
X (m)	281.157E-9	
Y (m)	-139.033E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.7069E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-701.516E-3	
Amplitude (m)	40.1593E-12	
Frequency Shift (Hz)	-1.33449E+0	
Excitation (V)	19.4257E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.3201E-12	999.317E-3	1.00000E+0	137.152E-3	39.9756E-12	-1.08191E+0	25.5431E-3
988.189E-3	35.8783E-12	987.523E-3	988.189E-3	61.8132E-3	39.9850E-12	-1.09187E+0	27.4611E-3
976.378E-3	35.3681E-12	975.760E-3	976.378E-3	-496.007E-6	39.9679E-12	-1.09225E+0	26.5377E-3
964.567E-3	34.9521E-12	963.888E-3	964.567E-3	-22.1901E-3	39.9051E-12	-1.10653E+0	27.1434E-3
952.756E-3	34.6739E-12	952.139E-3	952.756E-3	-69.9594E-3	40.0109E-12	-1.14337E+0	25.1944E-3
940.945E-3	34.2446E-12	940.300E-3	940.945E-3	25.6002E-3	40.0371E-12	-1.13904E+0	22.9227E-3
929.134E-3	33.8141E-12	928.474E-3	929.134E-3	173.691E-3	40.0026E-12	-1.06650E+0	23.3342E-3
917.323E-3	33.1545E-12	916.724E-3	917.323E-3	-40.0249E-3	40.0792E-12	-1.10859E+0	21.2601E-3
905.512E-3	32.5008E-12	904.865E-3	905.512E-3	93.4233E-3	39.9255E-12	-1.04248E+0	25.5526E-3
893.701E-3	32.0266E-12	893.121E-3	893.701E-3	20.5034E-3	39.9984E-12	-1.07808E+0	26.3828E-3
881.890E-3	31.9436E-12	881.270E-3	881.890E-3	116.928E-3	39.9612E-12	-1.03739E+0	26.9648E-3
870.079E-3	31.6897E-12	869.473E-3	870.079E-3	-29.3187E-3	40.0637E-12	-1.08924E+0	24.5198E-3
858.268E-3	31.1834E-12	857.648E-3	858.268E-3	-62.7769E-3	40.0141E-12	-1.09829E+0	27.1203E-3
846.457E-3	30.8408E-12	845.814E-3	846.457E-3	111.532E-3	40.0144E-12	-1.06025E+0	25.5477E-3
834.646E-3	30.1611E-12	834.045E-3	834.646E-3	68.2513E-3	39.9660E-12	-1.05701E+0	23.6423E-3
822.835E-3	29.7558E-12	822.229E-3	822.835E-3	-59.9210E-3	39.9624E-12	-1.10381E+0	26.8688E-3
811.024E-3	29.6185E-12	810.405E-3	811.024E-3	247.187E-3	40.0967E-12	-986.106E-3	21.8688E-3
799.213E-3	29.2245E-12	798.637E-3	799.213E-3	-107.893E-3	40.0002E-12	-1.07936E+0	24.5619E-3
787.402E-3	28.7237E-12	786.794E-3	787.402E-3	32.1906E-3	40.0171E-12	-1.03625E+0	26.3516E-3
775.591E-3	28.0866E-12	775.016E-3	775.591E-3	-69.9870E-3	39.9760E-12	-1.06568E+0	26.6862E-3
763.780E-3	27.6261E-12	763.188E-3	763.780E-3	191.497E-3	39.9565E-12	-970.962E-3	27.5561E-3
751.969E-3	27.3454E-12	751.420E-3	751.969E-3	-53.4445E-3	39.9832E-12	-1.02075E+0	27.7179E-3
740.157E-3	26.9864E-12	739.612E-3	740.157E-3	102.595E-3	40.0662E-12	-982.471E-3	23.6595E-3
728.346E-3	26.5439E-12	727.769E-3	728.346E-3	-66.1385E-3	40.0477E-12	-1.04484E+0	22.1961E-3
716.535E-3	26.2021E-12	715.985E-3	716.535E-3	-120.021E-3	39.9443E-12	-1.07776E+0	24.0849E-3
704.724E-3	25.8191E-12	704.296E-3	704.724E-3	19.3061E-3	39.9963E-12	-1.04062E+0	25.1951E-3
692.913E-3	25.1126E-12	692.489E-3	692.913E-3	-97.7256E-3	39.8987E-12	-1.06802E+0	28.1051E-3
681.102E-3	25.0678E-12	680.723E-3	681.102E-3	322.199E-3	40.0115E-12	-942.417E-3	24.9796E-3
669.291E-3	24.5789E-12	668.915E-3	669.291E-3	-19.6172E-3	40.0522E-12	-1.00328E+0	22.9790E-3
657.480E-3	23.8708E-12	657.071E-3	657.480E-3	42.0436E-3	39.9978E-12	-991.942E-3	26.9056E-3
645.669E-3	23.5183E-12	645.272E-3	645.669E-3	48.8537E-3	40.0030E-12	-1.00167E+0	24.2865E-3
633.858E-3	23.2320E-12	633.463E-3	633.858E-3	4.02050E-3	39.9649E-12	-1.00976E+0	26.7967E-3
622.047E-3	22.6381E-12	621.653E-3	622.047E-3	41.3281E-3	40.0018E-12	-1.01214E+0	25.2237E-3
610.236E-3	22.1520E-12	609.882E-3	610.236E-3	58.4564E-3	39.9060E-12	-1.00130E+0	29.1879E-3
598.425E-3	21.8576E-12	598.082E-3	598.425E-3	-137.248E-3	40.0876E-12	-1.05408E+0	22.0326E-3
586.614E-3	21.3560E-12	586.267E-3	586.614E-3	-12.8658E-3	40.0159E-12	-1.02864E+0	23.2309E-3
574.803E-3	21.0258E-12	574.446E-3	574.803E-3	-118.542E-3	39.9540E-12	-1.04634E+0	26.1943E-3
