Experiment	bias spectroscopy	
Date	01.12.2015 04:18:09	
User		
X (m)	280.958E-9	
Y (m)	-138.5E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.4281E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.33905E+0	
Amplitude (m)	40.2745E-12	
Frequency Shift (Hz)	-692.657E-3	
Excitation (V)	25.5724E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.9598E-12	999.356E-3	1.00000E+0	196.637E-3	39.9300E-12	-1.03869E+0	24.9603E-3
988.189E-3	50.6181E-12	987.556E-3	988.189E-3	-148.009E-3	40.0051E-12	-1.12879E+0	24.0338E-3
976.378E-3	50.4688E-12	975.794E-3	976.378E-3	145.665E-3	40.0497E-12	-1.04006E+0	22.3611E-3
964.567E-3	49.4236E-12	963.922E-3	964.567E-3	36.3984E-3	39.9465E-12	-1.07595E+0	25.0484E-3
952.756E-3	49.0467E-12	952.173E-3	952.756E-3	150.214E-3	39.9551E-12	-1.02922E+0	24.6764E-3
940.945E-3	48.5354E-12	940.345E-3	940.945E-3	18.4475E-3	40.0081E-12	-1.06082E+0	27.2447E-3
929.134E-3	47.8221E-12	928.511E-3	929.134E-3	27.4126E-3	39.9827E-12	-1.05599E+0	25.2246E-3
917.323E-3	47.4712E-12	916.764E-3	917.323E-3	46.7927E-3	40.0337E-12	-1.04729E+0	27.6790E-3
905.512E-3	46.8693E-12	904.900E-3	905.512E-3	129.124E-3	39.9689E-12	-1.00847E+0	24.3065E-3
893.701E-3	46.1992E-12	893.142E-3	893.701E-3	47.9150E-3	40.0155E-12	-1.01988E+0	23.9456E-3
881.890E-3	45.5020E-12	881.306E-3	881.890E-3	-13.6760E-3	40.0028E-12	-1.02845E+0	27.1445E-3
870.079E-3	45.1470E-12	869.497E-3	870.079E-3	-165.542E-3	39.9766E-12	-1.06176E+0	24.0414E-3
858.268E-3	44.5533E-12	857.675E-3	858.268E-3	-66.7757E-3	40.0318E-12	-1.06824E+0	25.4144E-3
846.457E-3	43.7489E-12	845.845E-3	846.457E-3	120.771E-3	39.9421E-12	-991.249E-3	26.4515E-3
834.646E-3	43.3496E-12	834.071E-3	834.646E-3	82.3725E-3	40.0008E-12	-973.301E-3	24.9341E-3
822.835E-3	42.8420E-12	822.256E-3	822.835E-3	103.535E-3	40.0245E-12	-951.864E-3	23.6345E-3
811.024E-3	42.1154E-12	810.436E-3	811.024E-3	-48.4241E-3	39.9618E-12	-1.01561E+0	25.8179E-3
799.213E-3	41.8081E-12	798.655E-3	799.213E-3	-84.6857E-3	40.0385E-12	-1.05008E+0	27.6807E-3
787.402E-3	40.9079E-12	786.830E-3	787.402E-3	126.359E-3	39.8982E-12	-999.529E-3	24.4832E-3
775.591E-3	40.6019E-12	775.034E-3	775.591E-3	-47.9869E-3	40.0107E-12	-1.03138E+0	24.7332E-3
763.780E-3	39.8055E-12	763.217E-3	763.780E-3	215.200E-3	39.9712E-12	-940.264E-3	25.5878E-3
751.969E-3	39.2616E-12	751.441E-3	751.969E-3	46.5510E-3	40.0069E-12	-932.646E-3	27.5359E-3
740.157E-3	38.7025E-12	739.631E-3	740.157E-3	-84.2717E-3	40.1168E-12	-998.762E-3	20.4081E-3
728.346E-3	38.2369E-12	727.790E-3	728.346E-3	-3.49231E-3	39.9635E-12	-978.119E-3	25.1622E-3
716.535E-3	37.4390E-12	716.008E-3	716.535E-3	31.8397E-3	39.9959E-12	-966.983E-3	25.0804E-3
704.724E-3	36.9020E-12	704.313E-3	704.724E-3	85.7475E-3	39.9850E-12	-942.697E-3	24.2421E-3
692.913E-3	36.1622E-12	692.516E-3	692.913E-3	-159.641E-3	39.9367E-12	-1.02183E+0	26.3207E-3
681.102E-3	35.7261E-12	680.742E-3	681.102E-3	16.8333E-3	40.0401E-12	-969.897E-3	26.9052E-3
669.291E-3	35.0932E-12	668.914E-3	669.291E-3	12.3882E-3	40.0237E-12	-1.00466E+0	24.4694E-3
