Experiment	bias spectroscopy	
Date	01.12.2015 08:07:37	
User		
X (m)	281.875E-9	
Y (m)	-138.233E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4786E-12	
Z (m)	-4.07703E-9	
Phase (deg)	486.111E-3	
Amplitude (m)	39.8261E-12	
Frequency Shift (Hz)	-944.231E-3	
Excitation (V)	35.7389E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2927E-12	999.332E-3	1.00000E+0	-48.2300E-3	39.9938E-12	-1.07872E+0	26.0465E-3
988.189E-3	15.1289E-12	987.546E-3	988.189E-3	-120.503E-3	40.0403E-12	-1.12106E+0	25.4682E-3
976.378E-3	15.0820E-12	975.780E-3	976.378E-3	41.3956E-3	39.9926E-12	-1.07514E+0	23.3509E-3
964.567E-3	15.0207E-12	963.907E-3	964.567E-3	177.690E-3	40.0455E-12	-997.865E-3	23.4701E-3
952.756E-3	14.6946E-12	952.146E-3	952.756E-3	-131.074E-3	40.0130E-12	-1.07843E+0	25.5622E-3
940.945E-3	14.6700E-12	940.316E-3	940.945E-3	15.2976E-3	39.9692E-12	-1.06098E+0	26.7983E-3
929.134E-3	14.3915E-12	928.498E-3	929.134E-3	-38.3252E-3	39.9502E-12	-1.07314E+0	27.4818E-3
917.323E-3	14.6519E-12	916.746E-3	917.323E-3	-144.671E-3	40.0432E-12	-1.09465E+0	24.7988E-3
905.512E-3	14.3425E-12	904.883E-3	905.512E-3	50.8347E-3	39.9778E-12	-1.07335E+0	25.8885E-3
893.701E-3	14.2918E-12	893.123E-3	893.701E-3	155.478E-3	39.9676E-12	-1.00668E+0	26.9114E-3
881.890E-3	14.2293E-12	881.282E-3	881.890E-3	3.82948E-3	40.0480E-12	-1.02638E+0	25.0160E-3
870.079E-3	13.8719E-12	869.483E-3	870.079E-3	-48.1549E-3	40.0381E-12	-1.04665E+0	25.3886E-3
858.268E-3	13.8014E-12	857.661E-3	858.268E-3	114.863E-3	40.0346E-12	-990.661E-3	24.8998E-3
