Experiment	bias spectroscopy	
Date	01.12.2015 07:35:10	
User		
X (m)	281.949E-9	
Y (m)	-138.522E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5583E-12	
Z (m)	-4.07703E-9	
Phase (deg)	589.886E-3	
Amplitude (m)	40.3812E-12	
Frequency Shift (Hz)	-928.606E-3	
Excitation (V)	12.073E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0210E-12	999.363E-3	1.00000E+0	65.4359E-3	39.9298E-12	-1.07949E+0	24.5517E-3
988.189E-3	15.0546E-12	987.571E-3	988.189E-3	-45.0684E-3	40.0817E-12	-1.09636E+0	23.1575E-3
976.378E-3	14.7915E-12	975.808E-3	976.378E-3	103.459E-3	39.9803E-12	-1.04595E+0	23.2527E-3
964.567E-3	14.8291E-12	963.932E-3	964.567E-3	-38.2178E-3	39.9655E-12	-1.07572E+0	25.4571E-3
952.756E-3	14.6840E-12	952.168E-3	952.756E-3	74.1882E-3	40.0347E-12	-1.04069E+0	24.1968E-3
940.945E-3	14.5154E-12	940.326E-3	940.945E-3	-120.330E-3	39.9180E-12	-1.10129E+0	27.6775E-3
929.134E-3	14.3091E-12	928.510E-3	929.134E-3	118.161E-3	40.0656E-12	-1.04318E+0	23.2203E-3
917.323E-3	14.1782E-12	916.767E-3	917.323E-3	59.3558E-3	39.9562E-12	-1.04504E+0	26.6859E-3
905.512E-3	14.0796E-12	904.906E-3	905.512E-3	81.4665E-3	40.0062E-12	-1.02795E+0	27.8512E-3
893.701E-3	13.8347E-12	893.150E-3	893.701E-3	-20.0473E-3	39.9074E-12	-1.03499E+0	27.9045E-3
881.890E-3	13.8229E-12	881.306E-3	881.890E-3	30.3134E-3	40.0003E-12	-1.02885E+0	25.6149E-3
870.079E-3	13.8363E-12	869.496E-3	870.079E-3	63.1424E-3	40.0192E-12	-1.00672E+0	26.0349E-3
858.268E-3	13.6384E-12	857.671E-3	858.268E-3	28.9799E-3	39.9982E-12	-1.01690E+0	24.7256E-3
846.457E-3	13.4620E-12	845.833E-3	846.457E-3	-20.0680E-3	40.0110E-12	-1.03456E+0	27.4894E-3
834.646E-3	13.4885E-12	834.058E-3	834.646E-3	569.379E-6	40.0484E-12	-1.02785E+0	26.7493E-3
822.835E-3	13.1534E-12	822.245E-3	822.835E-3	73.8033E-3	39.9989E-12	-986.390E-3	26.7916E-3
811.024E-3	13.2479E-12	810.424E-3	811.024E-3	91.4282E-3	40.0425E-12	-984.833E-3	25.6116E-3
799.213E-3	12.9950E-12	798.661E-3	799.213E-3	-47.6407E-3	39.9525E-12	-1.00249E+0	25.2745E-3
787.402E-3	12.6688E-12	786.824E-3	787.402E-3	70.4611E-3	39.9712E-12	-981.494E-3	29.6910E-3
775.591E-3	12.6215E-12	775.035E-3	775.591E-3	55.4674E-3	39.9423E-12	-963.832E-3	27.5278E-3
763.780E-3	12.5840E-12	763.212E-3	763.780E-3	-9.16975E-3	40.0325E-12	-979.936E-3	26.9738E-3
751.969E-3	12.4796E-12	751.434E-3	751.969E-3	-43.5884E-3	40.0364E-12	-976.889E-3	24.2851E-3
740.157E-3	12.3255E-12	739.634E-3	740.157E-3	285.525E-3	39.9997E-12	-872.958E-3	26.6243E-3
728.346E-3	12.0990E-12	727.797E-3	728.346E-3	33.7432E-3	39.9849E-12	-915.117E-3	25.8720E-3
716.535E-3	11.9055E-12	716.006E-3	716.535E-3	-125.537E-3	40.0156E-12	-1.00138E+0	25.5103E-3
704.724E-3	11.8203E-12	704.303E-3	704.724E-3	47.1922E-3	40.0020E-12	-952.285E-3	27.8663E-3
692.913E-3	11.6693E-12	692.507E-3	692.913E-3	107.524E-3	40.0469E-12	-913.742E-3	24.6811E-3
