Experiment	bias spectroscopy	
Date	01.12.2015 09:13:40	
User		
X (m)	281.813E-9	
Y (m)	-137.756E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6975E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-178.476E-3	
Amplitude (m)	39.685E-12	
Frequency Shift (Hz)	-1.12258E+0	
Excitation (V)	40.211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5371E-12	999.345E-3	1.00000E+0	-83.4771E-3	39.9093E-12	-1.12506E+0	30.4818E-3
988.189E-3	15.5813E-12	987.548E-3	988.189E-3	205.030E-3	39.9798E-12	-1.04358E+0	25.7237E-3
976.378E-3	15.2082E-12	975.789E-3	976.378E-3	7.90827E-3	40.0046E-12	-1.08676E+0	26.7909E-3
964.567E-3	15.2898E-12	963.912E-3	964.567E-3	68.1403E-3	40.0250E-12	-1.06603E+0	24.9606E-3
952.756E-3	15.0312E-12	952.161E-3	952.756E-3	50.4639E-3	39.9918E-12	-1.05566E+0	28.5838E-3
940.945E-3	14.8994E-12	940.320E-3	940.945E-3	14.2473E-3	39.9329E-12	-1.06385E+0	26.8273E-3
929.134E-3	14.6446E-12	928.500E-3	929.134E-3	111.735E-3	40.0217E-12	-1.00171E+0	26.3080E-3
917.323E-3	14.7005E-12	916.744E-3	917.323E-3	-30.2637E-3	39.9918E-12	-1.02341E+0	26.6200E-3
905.512E-3	14.4256E-12	904.889E-3	905.512E-3	91.4436E-3	39.9035E-12	-988.881E-3	29.0144E-3
893.701E-3	14.3403E-12	893.134E-3	893.701E-3	-56.8426E-3	39.9596E-12	-1.02794E+0	27.3237E-3
881.890E-3	14.3468E-12	881.294E-3	881.890E-3	-47.5309E-3	40.0602E-12	-1.02938E+0	22.6187E-3
870.079E-3	14.0934E-12	869.491E-3	870.079E-3	98.5540E-3	40.0818E-12	-979.541E-3	24.2049E-3
858.268E-3	13.9813E-12	857.671E-3	858.268E-3	-132.507E-3	40.0227E-12	-1.06971E+0	25.2155E-3
846.457E-3	13.8535E-12	845.843E-3	846.457E-3	129.198E-3	39.9463E-12	-965.651E-3	26.1106E-3
834.646E-3	13.7063E-12	834.062E-3	834.646E-3	-63.4221E-3	39.9913E-12	-1.01966E+0	26.3752E-3
822.835E-3	13.6000E-12	822.244E-3	822.835E-3	111.018E-3	40.0654E-12	-973.861E-3	27.1328E-3
811.024E-3	13.5162E-12	810.426E-3	811.024E-3	69.9983E-3	40.0198E-12	-967.271E-3	26.3735E-3
799.213E-3	13.3493E-12	798.650E-3	799.213E-3	-10.5016E-3	40.0141E-12	-992.800E-3	22.9685E-3
787.402E-3	13.1036E-12	786.822E-3	787.402E-3	104.635E-3	39.9717E-12	-968.223E-3	26.9916E-3
775.591E-3	12.9770E-12	775.028E-3	775.591E-3	37.2381E-3	39.9977E-12	-963.762E-3	26.7193E-3
763.780E-3	12.6519E-12	763.208E-3	763.780E-3	130.510E-3	39.9453E-12	-934.471E-3	27.4292E-3
751.969E-3	12.6373E-12	751.434E-3	751.969E-3	-239.962E-3	39.9850E-12	-1.03014E+0	23.6060E-3
740.157E-3	12.5250E-12	739.635E-3	740.157E-3	127.791E-3	40.0050E-12	-926.614E-3	24.5801E-3
728.346E-3	12.3563E-12	727.788E-3	728.346E-3	-114.221E-3	39.9512E-12	-990.581E-3	28.2425E-3
716.535E-3	12.2828E-12	716.003E-3	716.535E-3	-79.1508E-3	40.0381E-12	-1.01876E+0	26.4412E-3
704.724E-3	12.1297E-12	704.308E-3	704.724E-3	112.557E-3	40.0240E-12	-954.792E-3	24.8144E-3
692.913E-3	12.1107E-12	692.511E-3	692.913E-3	-14.2853E-3	39.8998E-12	-972.730E-3	28.6423E-3
681.102E-3	11.8425E-12	680.738E-3	681.102E-3	186.496E-3	40.0281E-12	-888.174E-3	28.5706E-3
669.291E-3	11.7680E-12	668.925E-3	669.291E-3	-105.982E-3	40.0616E-12	-970.125E-3	23.9860E-3
657.480E-3	11.4876E-12	657.089E-3	657.480E-3	-173.095E-3	39.9864E-12	-1.02994E+0	27.5245E-3
645.669E-3	11.3920E-12	645.287E-3	645.669E-3	-62.0948E-3	39.9718E-12	-994.700E-3	24.8166E-3
633.858E-3	11.2567E-12	633.478E-3	633.858E-3	13.4103E-3	40.0607E-12	-975.256E-3	27.9705E-3
622.047E-3	11.1070E-12	621.680E-3	622.047E-3	104.212E-3	39.9811E-12	-950.610E-3	24.9738E-3
610.236E-3	10.8837E-12	609.908E-3	610.236E-3	-71.8172E-3	40.0656E-12	-997.850E-3	22.6461E-3
598.425E-3	10.7550E-12	598.089E-3	598.425E-3	103.254E-3	39.9711E-12	-932.978E-3	29.0554E-3
586.614E-3	10.7285E-12	586.277E-3	586.614E-3	90.3967E-3	39.9938E-12	-928.770E-3	27.2146E-3
574.803E-3	10.4645E-12	574.455E-3	574.803E-3	23.6781E-3	40.0217E-12	-930.126E-3	25.7778E-3
562.992E-3	10.2270E-12	562.679E-3	562.992E-3	-138.773E-3	39.9506E-12	-990.020E-3	28.1242E-3
551.181E-3	10.0567E-12	550.866E-3	551.181E-3	-53.3935E-3	39.9922E-12	-980.109E-3	27.9809E-3
539.370E-3	9.92211E-12	539.002E-3	539.370E-3	-7.81660E-3	40.0272E-12	-949.816E-3	28.4413E-3
527.559E-3	9.75104E-12	527.215E-3	527.559E-3	14.2119E-3	39.9451E-12	-928.096E-3	26.9170E-3
515.748E-3	9.67103E-12	515.389E-3	515.748E-3	-57.8973E-3	40.0048E-12	-980.131E-3	26.1465E-3
503.937E-3	9.54656E-12	503.600E-3	503.937E-3	-6.88161E-3	40.0847E-12	-955.632E-3	23.3806E-3
492.126E-3	9.33659E-12	491.771E-3	492.126E-3	-1.74044E-3	39.9298E-12	-941.964E-3	23.9061E-3
480.315E-3	9.09522E-12	479.954E-3	480.315E-3	77.6339E-3	40.0490E-12	-899.082E-3	26.5599E-3
468.504E-3	8.83431E-12	468.166E-3	468.504E-3	5.34633E-3	39.9440E-12	-922.145E-3	26.8640E-3
456.693E-3	8.70955E-12	456.357E-3	456.693E-3	-28.6381E-3	40.0325E-12	-914.484E-3	29.7112E-3
444.882E-3	8.54004E-12	444.587E-3	444.882E-3	42.4956E-3	40.0256E-12	-909.569E-3	25.5117E-3
433.071E-3	8.25522E-12	432.760E-3	433.071E-3	-49.6989E-3	39.9551E-12	-938.213E-3	29.2802E-3
421.260E-3	8.08680E-12	420.957E-3	421.260E-3	-11.9449E-3	40.0885E-12	-922.454E-3	23.6949E-3
409.449E-3	7.77838E-12	409.173E-3	409.449E-3	-50.7952E-3	39.8954E-12	-932.072E-3	28.9430E-3
397.638E-3	7.64300E-12	397.319E-3	397.638E-3	-60.5501E-3	40.0827E-12	-960.834E-3	26.0712E-3
385.827E-3	7.39129E-12	385.557E-3	385.827E-3	-57.7277E-3	40.0078E-12	-958.810E-3	26.0842E-3
374.016E-3	7.22248E-12	373.708E-3	374.016E-3	-22.5085E-3	39.9695E-12	-961.081E-3	27.5157E-3
