Experiment	bias spectroscopy	
Date	01.12.2015 02:06:35	
User		
X (m)	281.124E-9	
Y (m)	-139.504E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.4803E-12	
Z (m)	-4.07703E-9	
Phase (deg)	712.731E-3	
Amplitude (m)	39.7621E-12	
Frequency Shift (Hz)	-924.259E-3	
Excitation (V)	27.3968E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.9919E-12	999.341E-3	1.00000E+0	-23.9216E-3	39.9813E-12	-1.13593E+0	26.6848E-3
988.189E-3	42.2393E-12	987.545E-3	988.189E-3	12.2106E-3	40.0004E-12	-1.11563E+0	24.1614E-3
976.378E-3	41.9952E-12	975.780E-3	976.378E-3	78.9855E-3	40.0477E-12	-1.07476E+0	23.0728E-3
964.567E-3	41.6798E-12	963.911E-3	964.567E-3	38.1860E-3	39.9646E-12	-1.08401E+0	23.7652E-3
952.756E-3	41.0585E-12	952.157E-3	952.756E-3	-36.3190E-3	39.9423E-12	-1.09397E+0	27.0657E-3
940.945E-3	40.7607E-12	940.308E-3	940.945E-3	55.6762E-3	39.9935E-12	-1.07001E+0	22.8640E-3
929.134E-3	40.1762E-12	928.485E-3	929.134E-3	-51.9018E-3	40.0108E-12	-1.11353E+0	26.4929E-3
917.323E-3	39.6624E-12	916.740E-3	917.323E-3	97.8048E-3	39.9457E-12	-1.04611E+0	26.9813E-3
905.512E-3	39.6711E-12	904.875E-3	905.512E-3	-10.2209E-3	40.0084E-12	-1.08302E+0	25.2967E-3
893.701E-3	38.8069E-12	893.118E-3	893.701E-3	-68.3521E-3	40.0385E-12	-1.09129E+0	24.5102E-3
881.890E-3	38.3484E-12	881.278E-3	881.890E-3	12.7216E-3	39.9742E-12	-1.06867E+0	25.7776E-3
870.079E-3	38.0230E-12	869.470E-3	870.079E-3	134.081E-3	40.0436E-12	-1.01854E+0	22.6482E-3
858.268E-3	37.4628E-12	857.657E-3	858.268E-3	82.6251E-3	39.9153E-12	-1.01668E+0	28.6086E-3
846.457E-3	37.1206E-12	845.822E-3	846.457E-3	29.0806E-3	40.0413E-12	-1.03240E+0	23.4770E-3
834.646E-3	36.4753E-12	834.040E-3	834.646E-3	45.3369E-3	40.0378E-12	-1.02730E+0	25.9687E-3
822.835E-3	35.8931E-12	822.227E-3	822.835E-3	-76.8577E-3	40.0102E-12	-1.08962E+0	23.3433E-3
811.024E-3	35.7651E-12	810.405E-3	811.024E-3	65.7179E-3	40.0154E-12	-1.04096E+0	24.4674E-3
799.213E-3	35.0072E-12	798.637E-3	799.213E-3	78.1663E-3	39.9338E-12	-1.02212E+0	28.8819E-3
787.402E-3	34.3129E-12	786.807E-3	787.402E-3	56.1786E-3	40.0203E-12	-1.02810E+0	23.7937E-3
775.591E-3	34.4033E-12	775.016E-3	775.591E-3	99.0289E-3	39.9579E-12	-993.304E-3	28.2404E-3
763.780E-3	33.7580E-12	763.199E-3	763.780E-3	-253.517E-3	40.0357E-12	-1.11393E+0	23.2318E-3
751.969E-3	33.3604E-12	751.416E-3	751.969E-3	147.954E-3	40.0032E-12	-1.00391E+0	25.6178E-3
740.157E-3	32.7391E-12	739.614E-3	740.157E-3	59.3328E-3	39.9268E-12	-1.01335E+0	28.3834E-3
728.346E-3	32.1984E-12	727.783E-3	728.346E-3	-17.3865E-3	40.0523E-12	-1.01894E+0	24.5508E-3
716.535E-3	31.4744E-12	715.992E-3	716.535E-3	-181.338E-3	40.0137E-12	-1.09040E+0	26.9485E-3
704.724E-3	31.2042E-12	704.300E-3	704.724E-3	-57.0842E-3	39.9739E-12	-1.04815E+0	24.0715E-3
692.913E-3	30.8575E-12	692.507E-3	692.913E-3	-1.49528E-3	40.0344E-12	-1.00714E+0	26.1653E-3
681.102E-3	30.2767E-12	680.732E-3	681.102E-3	-6.54028E-3	40.0208E-12	-1.01868E+0	23.4396E-3
669.291E-3	30.1978E-12	668.915E-3	669.291E-3	-151.370E-3	40.0435E-12	-1.04983E+0	23.7923E-3
657.480E-3	29.1210E-12	657.083E-3	657.480E-3	-53.0050E-3	39.8750E-12	-1.03539E+0	29.0851E-3
645.669E-3	28.9457E-12	645.277E-3	645.669E-3	63.6706E-3	40.1207E-12	-968.724E-3	26.1892E-3
633.858E-3	28.4408E-12	633.478E-3	633.858E-3	-27.5218E-3	39.9954E-12	-996.879E-3	24.0420E-3
622.047E-3	27.5350E-12	621.667E-3	622.047E-3	-8.57038E-3	39.9992E-12	-1.02214E+0	24.7990E-3
610.236E-3	27.2545E-12	609.908E-3	610.236E-3	153.796E-3	39.9895E-12	-954.647E-3	24.7405E-3
598.425E-3	26.7006E-12	598.097E-3	598.425E-3	57.1848E-3	39.9243E-12	-966.608E-3	27.4407E-3
586.614E-3	26.1465E-12	586.282E-3	586.614E-3	-27.7381E-3	39.9854E-12	-1.00124E+0	24.9872E-3
574.803E-3	25.9626E-12	574.459E-3	574.803E-3	-115.393E-3	40.0695E-12	-1.04036E+0	23.7820E-3
562.992E-3	25.3604E-12	562.678E-3	562.992E-3	147.722E-3	40.0017E-12	-958.994E-3	26.5741E-3
551.181E-3	24.6418E-12	550.868E-3	551.181E-3	54.5966E-3	39.9253E-12	-970.328E-3	27.2053E-3
539.370E-3	24.4287E-12	538.999E-3	539.370E-3	-7.56745E-3	40.0055E-12	-983.561E-3	23.3918E-3
527.559E-3	23.6617E-12	527.217E-3	527.559E-3	-66.2409E-3	40.0284E-12	-1.00274E+0	22.7570E-3
515.748E-3	23.1837E-12	515.375E-3	515.748E-3	-6.63918E-3	39.9989E-12	-987.799E-3	27.7095E-3
503.937E-3	22.6490E-12	503.586E-3	503.937E-3	-88.2587E-3	39.9965E-12	-1.02238E+0	28.6452E-3
492.126E-3	22.0045E-12	491.762E-3	492.126E-3	26.1971E-3	39.9647E-12	-995.214E-3	23.5590E-3
480.315E-3	21.3881E-12	479.949E-3	480.315E-3	-58.4720E-3	39.9325E-12	-1.03658E+0	25.5171E-3
