Experiment	bias spectroscopy	
Date	30.11.2015 17:04:29	
User		
X (m)	28.7801E-9	
Y (m)	-165.932E-9	
Z (m)	-3.75722E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76108E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8009E-12	
Z (m)	-3.76063E-9	
Phase (deg)	141.863E-3	
Amplitude (m)	40.0826E-12	
Frequency Shift (Hz)	-488.999E-3	
Excitation (V)	15.21E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.2670E-12	999.310E-3	1.00000E+0	-193.121E-3	39.9951E-12	-622.328E-3	17.8744E-3
988.189E-3	96.9418E-12	987.515E-3	988.189E-3	-68.2869E-3	39.9750E-12	-588.228E-3	24.1327E-3
976.378E-3	96.1960E-12	975.746E-3	976.378E-3	-88.3638E-3	39.9840E-12	-565.564E-3	20.8820E-3
964.567E-3	95.2559E-12	963.882E-3	964.567E-3	-41.5029E-3	40.1035E-12	-570.098E-3	17.7533E-3
952.756E-3	94.3238E-12	952.133E-3	952.756E-3	50.3413E-3	40.0873E-12	-566.472E-3	20.3038E-3
940.945E-3	93.1871E-12	940.289E-3	940.945E-3	227.290E-3	40.0468E-12	-477.076E-3	23.8451E-3
929.134E-3	91.9190E-12	928.478E-3	929.134E-3	143.874E-3	39.9235E-12	-483.049E-3	23.2740E-3
917.323E-3	91.6968E-12	916.726E-3	917.323E-3	61.7718E-3	40.0717E-12	-505.061E-3	22.7002E-3
905.512E-3	90.3834E-12	904.865E-3	905.512E-3	-139.228E-3	39.9860E-12	-620.464E-3	19.5344E-3
893.701E-3	89.0506E-12	893.112E-3	893.701E-3	135.237E-3	39.8458E-12	-542.189E-3	22.6275E-3
881.890E-3	88.7706E-12	881.263E-3	881.890E-3	242.841E-3	40.0890E-12	-459.947E-3	24.6072E-3
870.079E-3	87.6452E-12	869.459E-3	870.079E-3	39.4621E-3	39.9406E-12	-483.152E-3	22.3467E-3
858.268E-3	86.4349E-12	857.635E-3	858.268E-3	-130.270E-3	39.9628E-12	-575.620E-3	19.9673E-3
846.457E-3	86.2200E-12	845.809E-3	846.457E-3	291.079E-3	40.1221E-12	-408.049E-3	19.4147E-3
834.646E-3	85.9746E-12	834.038E-3	834.646E-3	-313.138E-3	40.0707E-12	-552.047E-3	22.4722E-3
822.835E-3	85.0167E-12	822.224E-3	822.835E-3	-235.868E-3	40.0426E-12	-626.928E-3	22.4674E-3
811.024E-3	83.6364E-12	810.392E-3	811.024E-3	217.160E-3	40.1659E-12	-462.328E-3	22.3017E-3
799.213E-3	81.7032E-12	798.623E-3	799.213E-3	164.279E-3	39.8003E-12	-483.432E-3	22.3756E-3
787.402E-3	81.9413E-12	786.789E-3	787.402E-3	-96.3652E-3	40.0716E-12	-501.396E-3	26.0861E-3
775.591E-3	80.7095E-12	774.998E-3	775.591E-3	-3.93045E-3	40.0436E-12	-485.643E-3	23.6719E-3
763.780E-3	80.3240E-12	763.177E-3	763.780E-3	51.2271E-3	39.9735E-12	-476.701E-3	26.7116E-3
751.969E-3	78.8963E-12	751.393E-3	751.969E-3	-149.941E-3	40.0067E-12	-519.283E-3	26.5647E-3
740.157E-3	78.0748E-12	739.587E-3	740.157E-3	109.646E-3	40.0280E-12	-459.969E-3	25.1878E-3
728.346E-3	77.2865E-12	727.758E-3	728.346E-3	-130.654E-3	39.8847E-12	-577.163E-3	22.7653E-3
