Experiment	bias spectroscopy	
Date	30.11.2015 19:20:41	
User		
X (m)	28.7575E-9	
Y (m)	-166.425E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.7526E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.88356E+0	
Amplitude (m)	39.9077E-12	
Frequency Shift (Hz)	-1.24998E+0	
Excitation (V)	21.2259E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	66.1719E-12	999.330E-3	1.00000E+0	-224.835E-3	40.0264E-12	-764.616E-3	24.1810E-3
988.189E-3	64.7284E-12	987.533E-3	988.189E-3	-23.3148E-3	39.8632E-12	-714.868E-3	27.4430E-3
976.378E-3	64.5381E-12	975.765E-3	976.378E-3	-6.92918E-3	40.0542E-12	-684.575E-3	23.2254E-3
964.567E-3	63.4472E-12	963.903E-3	964.567E-3	-5.24973E-3	39.9727E-12	-668.175E-3	26.1119E-3
952.756E-3	64.5449E-12	952.147E-3	952.756E-3	-13.4223E-3	40.0736E-12	-674.229E-3	24.6723E-3
940.945E-3	64.0140E-12	940.305E-3	940.945E-3	19.3209E-3	39.9182E-12	-658.065E-3	27.9656E-3
929.134E-3	63.2425E-12	928.486E-3	929.134E-3	-99.5781E-3	40.0072E-12	-714.177E-3	27.6888E-3
917.323E-3	62.9232E-12	916.733E-3	917.323E-3	147.917E-3	40.0487E-12	-616.449E-3	23.8863E-3
905.512E-3	62.3227E-12	904.874E-3	905.512E-3	18.3119E-3	40.0182E-12	-647.726E-3	23.6636E-3
893.701E-3	61.8545E-12	893.122E-3	893.701E-3	-111.300E-3	39.9424E-12	-685.765E-3	23.3512E-3
881.890E-3	60.9681E-12	881.276E-3	881.890E-3	-5.61525E-3	39.9899E-12	-679.370E-3	24.6836E-3
870.079E-3	59.7633E-12	869.476E-3	870.079E-3	67.3234E-3	39.9182E-12	-638.139E-3	24.5583E-3
858.268E-3	60.0949E-12	857.660E-3	858.268E-3	55.4156E-3	40.0720E-12	-593.351E-3	23.1157E-3
846.457E-3	58.9257E-12	845.829E-3	846.457E-3	50.9283E-3	39.9785E-12	-612.345E-3	25.9018E-3
834.646E-3	57.5998E-12	834.051E-3	834.646E-3	-68.8061E-3	39.9861E-12	-651.917E-3	24.7110E-3
822.835E-3	55.5195E-12	822.245E-3	822.835E-3	73.1563E-3	40.0696E-12	-607.795E-3	25.3099E-3
