Experiment	bias spectroscopy	
Date	30.11.2015 18:26:46	
User		
X (m)	28.2553E-9	
Y (m)	-165.492E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.5319E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-31.905E-3	
Amplitude (m)	40.211E-12	
Frequency Shift (Hz)	-747.214E-3	
Excitation (V)	22.2264E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.2590E-12	999.339E-3	1.00000E+0	-29.0149E-3	39.9774E-12	-761.320E-3	25.0567E-3
988.189E-3	31.0964E-12	987.542E-3	988.189E-3	40.2945E-3	39.9592E-12	-747.004E-3	24.4369E-3
976.378E-3	30.8874E-12	975.771E-3	976.378E-3	4.72007E-3	40.0511E-12	-713.041E-3	24.3648E-3
964.567E-3	30.5778E-12	963.902E-3	964.567E-3	-105.088E-3	40.0055E-12	-749.748E-3	26.1615E-3
952.756E-3	30.5849E-12	952.151E-3	952.756E-3	5.73153E-3	39.9716E-12	-740.550E-3	26.0022E-3
940.945E-3	29.8687E-12	940.308E-3	940.945E-3	29.7154E-3	40.0236E-12	-730.853E-3	25.5373E-3
929.134E-3	29.6735E-12	928.495E-3	929.134E-3	229.657E-3	39.9793E-12	-633.825E-3	28.4739E-3
917.323E-3	29.6333E-12	916.740E-3	917.323E-3	-175.291E-3	40.0036E-12	-746.014E-3	24.6440E-3
905.512E-3	29.1340E-12	904.881E-3	905.512E-3	57.4769E-3	40.0088E-12	-709.482E-3	26.1399E-3
893.701E-3	28.8628E-12	893.125E-3	893.701E-3	176.433E-3	39.9982E-12	-646.068E-3	27.0135E-3
881.890E-3	28.6942E-12	881.285E-3	881.890E-3	-62.6050E-3	39.9942E-12	-694.105E-3	26.0424E-3
870.079E-3	28.4501E-12	869.484E-3	870.079E-3	146.224E-3	40.0356E-12	-628.673E-3	27.2004E-3
858.268E-3	27.6882E-12	857.663E-3	858.268E-3	-6.28770E-3	39.9810E-12	-662.107E-3	26.1554E-3
846.457E-3	27.6850E-12	845.823E-3	846.457E-3	-61.8549E-3	40.0321E-12	-697.934E-3	22.3697E-3
834.646E-3	27.0771E-12	834.045E-3	834.646E-3	-18.5656E-3	39.9821E-12	-654.290E-3	27.1490E-3
822.835E-3	27.0355E-12	822.226E-3	822.835E-3	57.8969E-3	39.9286E-12	-652.919E-3	27.2154E-3
811.024E-3	26.8731E-12	810.401E-3	811.024E-3	141.279E-3	39.9744E-12	-616.054E-3	27.2090E-3
799.213E-3	26.6558E-12	798.635E-3	799.213E-3	-28.3669E-3	39.9592E-12	-676.365E-3	27.5507E-3
787.402E-3	26.3269E-12	786.805E-3	787.402E-3	86.5796E-3	40.0533E-12	-633.904E-3	25.7153E-3
775.591E-3	25.9486E-12	775.018E-3	775.591E-3	-52.9908E-3	39.9504E-12	-654.778E-3	27.7608E-3
763.780E-3	25.8107E-12	763.192E-3	763.780E-3	45.7930E-3	40.0783E-12	-624.635E-3	24.7015E-3
751.969E-3	25.2699E-12	751.413E-3	751.969E-3	63.1999E-3	40.0307E-12	-618.460E-3	26.6326E-3
740.157E-3	24.9898E-12	739.611E-3	740.157E-3	-95.9643E-3	39.9617E-12	-665.857E-3	26.0613E-3
728.346E-3	25.0784E-12	727.775E-3	728.346E-3	240.132E-3	39.9847E-12	-554.132E-3	25.3020E-3
716.535E-3	24.2430E-12	715.985E-3	716.535E-3	-88.1644E-3	40.0075E-12	-624.721E-3	25.5964E-3
704.724E-3	23.8942E-12	704.293E-3	704.724E-3	-166.431E-3	40.0088E-12	-669.794E-3	24.8933E-3
692.913E-3	23.9794E-12	692.493E-3	692.913E-3	97.5243E-3	39.9149E-12	-604.218E-3	28.8752E-3
681.102E-3	23.3337E-12	680.723E-3	681.102E-3	105.019E-3	40.0057E-12	-598.065E-3	25.3681E-3
669.291E-3	23.2592E-12	668.903E-3	669.291E-3	84.3739E-3	40.0143E-12	-573.657E-3	25.2822E-3
657.480E-3	22.7756E-12	657.062E-3	657.480E-3	-34.0521E-3	40.0373E-12	-619.334E-3	24.7927E-3
645.669E-3	22.5493E-12	645.253E-3	645.669E-3	-70.6920E-3	39.9835E-12	-644.778E-3	28.3767E-3
633.858E-3	22.1024E-12	633.454E-3	633.858E-3	14.0154E-3	40.0334E-12	-610.903E-3	23.9602E-3
622.047E-3	21.5264E-12	621.648E-3	622.047E-3	158.943E-3	40.0010E-12	-537.796E-3	25.3993E-3
610.236E-3	21.5139E-12	609.884E-3	610.236E-3	-110.265E-3	40.0140E-12	-594.264E-3	24.5442E-3
598.425E-3	20.8915E-12	598.072E-3	598.425E-3	-1.41666E-3	39.9801E-12	-585.440E-3	25.0035E-3
586.614E-3	20.7683E-12	586.260E-3	586.614E-3	-94.1294E-3	40.0190E-12	-620.647E-3	22.9405E-3
574.803E-3	20.3045E-12	574.445E-3	574.803E-3	-89.4697E-3	39.9922E-12	-635.777E-3	24.2837E-3
562.992E-3	19.9350E-12	562.657E-3	562.992E-3	68.8606E-3	39.9906E-12	-595.849E-3	25.4129E-3
551.181E-3	19.4330E-12	550.849E-3	551.181E-3	26.2465E-3	39.9183E-12	-587.673E-3	26.6280E-3
539.370E-3	19.3259E-12	538.984E-3	539.370E-3	-68.9370E-3	40.0236E-12	-612.042E-3	25.5618E-3
527.559E-3	18.7943E-12	527.200E-3	527.559E-3	-37.6171E-3	39.9683E-12	-604.870E-3	26.7817E-3
515.748E-3	18.6576E-12	515.364E-3	515.748E-3	11.8760E-3	40.0194E-12	-620.888E-3	24.2135E-3
503.937E-3	18.2259E-12	503.579E-3	503.937E-3	98.7182E-3	39.9464E-12	-564.098E-3	28.3956E-3
492.126E-3	17.8492E-12	491.761E-3	492.126E-3	-136.206E-3	39.9876E-12	-640.154E-3	24.5834E-3
480.315E-3	17.5643E-12	479.939E-3	480.315E-3	49.1109E-3	40.0145E-12	-587.285E-3	24.8185E-3
468.504E-3	17.1063E-12	468.149E-3	468.504E-3	-6.40335E-3	39.9549E-12	-613.345E-3	26.8533E-3
456.693E-3	16.6783E-12	456.335E-3	456.693E-3	172.446E-3	40.0126E-12	-540.837E-3	27.6278E-3
444.882E-3	16.3029E-12	444.574E-3	444.882E-3	-4.32170E-3	39.9397E-12	-562.455E-3	28.6602E-3
433.071E-3	16.0569E-12	432.733E-3	433.071E-3	-29.7725E-3	40.0141E-12	-583.895E-3	26.9474E-3
421.260E-3	15.6104E-12	420.927E-3	421.260E-3	-252.255E-3	40.0078E-12	-680.794E-3	26.1873E-3
409.449E-3	15.2521E-12	409.148E-3	409.449E-3	51.4521E-3	39.9743E-12	-596.738E-3	26.9653E-3
