Experiment	bias spectroscopy	
Date	01.12.2015 13:02:21	
User		
X (m)	278.464E-9	
Y (m)	-137.636E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.808E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.39186E+0	
Amplitude (m)	39.6138E-12	
Frequency Shift (Hz)	-1.53614E+0	
Excitation (V)	34.8467E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.610E-12	999.334E-3	1.00000E+0	-6.71939E-3	40.0631E-12	-1.07076E+0	18.5891E-3
988.189E-3	100.876E-12	987.541E-3	988.189E-3	-141.013E-3	40.0359E-12	-1.13303E+0	23.7856E-3
976.378E-3	99.9031E-12	975.769E-3	976.378E-3	-121.594E-3	40.0165E-12	-1.14215E+0	22.5119E-3
964.567E-3	98.9171E-12	963.894E-3	964.567E-3	218.802E-3	39.8931E-12	-1.01492E+0	24.9981E-3
952.756E-3	98.6853E-12	952.146E-3	952.756E-3	-52.0580E-3	40.0993E-12	-1.04282E+0	20.4068E-3
940.945E-3	97.7097E-12	940.312E-3	940.945E-3	-63.0393E-3	39.9824E-12	-1.00730E+0	26.0521E-3
929.134E-3	96.6913E-12	928.488E-3	929.134E-3	234.158E-3	40.0396E-12	-907.206E-3	22.3151E-3
917.323E-3	96.5000E-12	916.741E-3	917.323E-3	-313.400E-3	40.0664E-12	-1.07636E+0	20.9946E-3
905.512E-3	95.4491E-12	904.879E-3	905.512E-3	50.8812E-3	39.8340E-12	-1.02606E+0	26.4709E-3
893.701E-3	95.2193E-12	893.124E-3	893.701E-3	-97.2196E-3	40.0601E-12	-1.08302E+0	21.4117E-3
881.890E-3	94.1428E-12	881.286E-3	881.890E-3	-43.1428E-3	40.0439E-12	-1.08352E+0	19.0307E-3
870.079E-3	93.2873E-12	869.480E-3	870.079E-3	7.31781E-3	39.9648E-12	-1.08535E+0	21.7372E-3
858.268E-3	93.1985E-12	857.664E-3	858.268E-3	-199.699E-3	40.0024E-12	-1.14607E+0	18.6934E-3
846.457E-3	91.4005E-12	845.827E-3	846.457E-3	80.2848E-3	39.8533E-12	-1.07020E+0	23.5910E-3
834.646E-3	91.3686E-12	834.051E-3	834.646E-3	234.825E-3	39.9698E-12	-974.060E-3	25.4593E-3
822.835E-3	90.0438E-12	822.231E-3	822.835E-3	-23.1989E-3	40.0011E-12	-1.03784E+0	21.7480E-3
811.024E-3	89.6154E-12	810.403E-3	811.024E-3	35.9111E-3	40.0250E-12	-1.02090E+0	24.0923E-3
799.213E-3	89.0233E-12	798.633E-3	799.213E-3	95.2358E-3	40.1140E-12	-997.873E-3	20.0487E-3
787.402E-3	87.7102E-12	786.807E-3	787.402E-3	293.723E-3	39.9101E-12	-916.455E-3	24.5062E-3
775.591E-3	87.5197E-12	775.027E-3	775.591E-3	-148.799E-3	39.8670E-12	-1.01095E+0	25.5327E-3
763.780E-3	87.2935E-12	763.200E-3	763.780E-3	-110.101E-3	40.0507E-12	-1.02214E+0	19.0744E-3
751.969E-3	85.7184E-12	751.426E-3	751.969E-3	73.4639E-3	39.9391E-12	-982.179E-3	23.0301E-3
740.157E-3	85.6600E-12	739.619E-3	740.157E-3	-130.411E-3	40.1144E-12	-1.03218E+0	19.5786E-3
728.346E-3	83.9374E-12	727.785E-3	728.346E-3	125.949E-3	39.8597E-12	-965.967E-3	25.0213E-3
716.535E-3	83.6713E-12	715.991E-3	716.535E-3	-153.008E-3	40.1204E-12	-1.03254E+0	21.6171E-3
704.724E-3	82.4821E-12	704.306E-3	704.724E-3	37.4929E-3	39.9733E-12	-976.391E-3	24.8631E-3
692.913E-3	81.2258E-12	692.504E-3	692.913E-3	-10.2708E-3	40.0355E-12	-949.165E-3	21.9464E-3
681.102E-3	81.2288E-12	680.723E-3	681.102E-3	-81.0854E-3	40.1098E-12	-987.491E-3	22.3565E-3
669.291E-3	79.5425E-12	668.905E-3	669.291E-3	43.0289E-3	39.8461E-12	-950.014E-3	27.6010E-3
657.480E-3	79.2432E-12	657.065E-3	657.480E-3	-63.7358E-3	40.1060E-12	-999.180E-3	20.3138E-3
645.669E-3	78.1557E-12	645.264E-3	645.669E-3	27.7121E-3	40.1293E-12	-945.350E-3	21.2284E-3
633.858E-3	77.3311E-12	633.470E-3	633.858E-3	-130.241E-3	40.0038E-12	-1.01065E+0	22.9656E-3
622.047E-3	76.2336E-12	621.664E-3	622.047E-3	109.957E-3	40.0654E-12	-917.659E-3	22.9012E-3
610.236E-3	75.4660E-12	609.887E-3	610.236E-3	-256.216E-3	40.0380E-12	-1.05161E+0	22.4031E-3
598.425E-3	73.6699E-12	598.083E-3	598.425E-3	60.9394E-3	39.8388E-12	-939.604E-3	25.1464E-3
586.614E-3	73.3592E-12	586.275E-3	586.614E-3	-93.8058E-3	40.0425E-12	-985.354E-3	21.2262E-3
574.803E-3	72.4048E-12	574.452E-3	574.803E-3	147.148E-3	40.0168E-12	-894.288E-3	27.3617E-3
562.992E-3	71.2464E-12	562.668E-3	562.992E-3	135.644E-3	40.0629E-12	-890.313E-3	24.7356E-3
551.181E-3	70.0415E-12	550.863E-3	551.181E-3	-78.3909E-3	39.9739E-12	-967.716E-3	24.5144E-3
539.370E-3	69.8154E-12	538.989E-3	539.370E-3	169.230E-3	40.0049E-12	-908.371E-3	23.7724E-3
527.559E-3	68.6638E-12	527.208E-3	527.559E-3	-36.2041E-3	39.9167E-12	-972.106E-3	24.4377E-3
515.748E-3	67.4384E-12	515.375E-3	515.748E-3	-35.0477E-3	40.1183E-12	-982.994E-3	21.9440E-3
503.937E-3	66.2828E-12	503.590E-3	503.937E-3	-131.319E-3	40.0013E-12	-1.02724E+0	24.1471E-3
492.126E-3	64.8993E-12	491.776E-3	492.126E-3	103.261E-3	40.0321E-12	-965.313E-3	23.4274E-3
480.315E-3	64.0913E-12	479.961E-3	480.315E-3	41.1609E-3	40.0320E-12	-987.037E-3	26.0345E-3
468.504E-3	62.5015E-12	468.164E-3	468.504E-3	3.60319E-3	40.0482E-12	-980.079E-3	23.3467E-3
456.693E-3	61.9624E-12	456.350E-3	456.693E-3	50.3625E-3	40.0752E-12	-979.798E-3	26.0735E-3
444.882E-3	60.0963E-12	444.577E-3	444.882E-3	-98.7373E-3	39.9027E-12	-1.03272E+0	24.2668E-3
433.071E-3	59.1413E-12	432.747E-3	433.071E-3	67.5670E-3	40.0353E-12	-965.012E-3	27.3027E-3
421.260E-3	57.9852E-12	420.942E-3	421.260E-3	-26.4706E-3	39.9853E-12	-1.00626E+0	23.1498E-3
409.449E-3	56.6884E-12	409.158E-3	409.449E-3	-46.1877E-3	40.0364E-12	-1.02183E+0	24.9063E-3
397.638E-3	55.3989E-12	397.308E-3	397.638E-3	99.1748E-3	40.0112E-12	-999.604E-3	23.7829E-3
385.827E-3	54.0708E-12	385.549E-3	385.827E-3	75.4654E-3	39.8858E-12	-982.642E-3	25.7893E-3
374.016E-3	53.0595E-12	373.709E-3	374.016E-3	-193.265E-3	40.1173E-12	-1.05143E+0	22.3784E-3
362.205E-3	51.6186E-12	361.905E-3	362.205E-3	169.732E-3	39.9882E-12	-968.036E-3	25.7399E-3
350.394E-3	50.2070E-12	350.157E-3	350.394E-3	-71.7021E-3	40.1299E-12	-1.06651E+0	22.3067E-3
338.583E-3	48.5431E-12	338.296E-3	338.583E-3	70.4117E-3	40.0653E-12	-1.01030E+0	25.8893E-3
326.772E-3	47.2917E-12	326.507E-3	326.772E-3	155.937E-3	39.9429E-12	-988.308E-3	25.1598E-3
314.961E-3	45.8261E-12	314.675E-3	314.961E-3	-5.36652E-3	39.9671E-12	-1.01683E+0	24.0981E-3
303.150E-3	44.5522E-12	302.849E-3	303.150E-3	-61.2560E-3	40.0817E-12	-1.03132E+0	24.1022E-3
291.339E-3	43.0383E-12	291.104E-3	291.339E-3	59.3085E-3	39.9638E-12	-1.02442E+0	24.2529E-3
279.528E-3	40.8283E-12	279.274E-3	279.528E-3	-260.981E-3	39.8826E-12	-1.14311E+0	25.9723E-3
267.717E-3	39.8506E-12	267.458E-3	267.717E-3	23.5805E-3	40.0513E-12	-1.07164E+0	22.6423E-3
255.906E-3	38.2102E-12	255.631E-3	255.906E-3	-20.1405E-3	39.9823E-12	-1.10153E+0	25.2216E-3
244.094E-3	36.8054E-12	243.853E-3	244.094E-3	163.543E-3	40.0458E-12	-1.04681E+0	25.6321E-3
232.283E-3	34.3383E-12	232.003E-3	232.283E-3	131.279E-3	39.9260E-12	-1.03559E+0	24.7977E-3
220.472E-3	33.4453E-12	220.167E-3	220.472E-3	-21.4638E-3	40.0366E-12	-1.07732E+0	27.8125E-3
208.661E-3	31.7309E-12	208.389E-3	208.661E-3	-17.4583E-3	40.0002E-12	-1.09444E+0	25.0432E-3
196.850E-3	29.9335E-12	196.558E-3	196.850E-3	-71.3103E-3	40.0525E-12	-1.12500E+0	23.4855E-3
185.039E-3	28.8431E-12	184.794E-3	185.039E-3	145.082E-3	39.9947E-12	-1.05990E+0	28.1082E-3
173.228E-3	26.9301E-12	172.992E-3	173.228E-3	-178.364E-3	39.9812E-12	-1.16028E+0	23.8438E-3
161.417E-3	25.1710E-12	161.161E-3	161.417E-3	-145.147E-3	39.9985E-12	-1.18412E+0	23.6331E-3
149.606E-3	23.5412E-12	149.323E-3	149.606E-3	20.6164E-3	39.9152E-12	-1.13966E+0	29.3835E-3
137.795E-3	21.6953E-12	137.531E-3	137.795E-3	49.1452E-3	40.0705E-12	-1.13843E+0	25.0263E-3
125.984E-3	19.8421E-12	125.774E-3	125.984E-3	-39.7951E-3	39.9448E-12	-1.16040E+0	25.9495E-3
114.173E-3	17.9934E-12	113.943E-3	114.173E-3	58.7272E-3	40.0540E-12	-1.16243E+0	25.6197E-3
102.362E-3	16.1582E-12	102.137E-3	102.362E-3	-67.5920E-3	39.9783E-12	-1.19786E+0	26.1610E-3
90.5512E-3	14.4896E-12	90.3279E-3	90.5512E-3	29.7329E-3	39.9888E-12	-1.16515E+0	23.8095E-3
78.7402E-3	12.6434E-12	78.4903E-3	78.7402E-3	-49.9969E-3	39.9578E-12	-1.19032E+0	25.0362E-3
