Experiment	bias spectroscopy	
Date	30.11.2015 20:26:47	
User		
X (m)	28.7647E-9	
Y (m)	-165.264E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.4834E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-64.6636E-3	
Amplitude (m)	40.0146E-12	
Frequency Shift (Hz)	-616.468E-3	
Excitation (V)	23.9686E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	88.0040E-12	999.343E-3	1.00000E+0	45.7059E-3	40.0009E-12	-616.188E-3	21.8709E-3
988.189E-3	87.3655E-12	987.545E-3	988.189E-3	-22.9107E-3	40.0106E-12	-614.604E-3	23.8641E-3
976.378E-3	87.0443E-12	975.785E-3	976.378E-3	73.8232E-3	40.0667E-12	-551.252E-3	24.0652E-3
964.567E-3	85.7959E-12	963.915E-3	964.567E-3	155.726E-3	39.9609E-12	-532.750E-3	25.0828E-3
952.756E-3	85.7379E-12	952.151E-3	952.756E-3	-169.412E-3	40.1411E-12	-631.979E-3	19.1905E-3
940.945E-3	84.3543E-12	940.317E-3	940.945E-3	222.806E-3	39.8878E-12	-532.077E-3	26.7150E-3
929.134E-3	82.8188E-12	928.484E-3	929.134E-3	-138.778E-3	39.9929E-12	-631.003E-3	23.2993E-3
917.323E-3	83.5006E-12	916.742E-3	917.323E-3	265.092E-3	40.0649E-12	-498.356E-3	23.1700E-3
905.512E-3	82.7355E-12	904.882E-3	905.512E-3	-10.7683E-3	40.1318E-12	-560.062E-3	22.0186E-3
893.701E-3	81.2854E-12	893.125E-3	893.701E-3	-133.712E-3	39.9442E-12	-617.323E-3	24.3478E-3
881.890E-3	81.1574E-12	881.284E-3	881.890E-3	-66.8530E-3	40.0734E-12	-590.710E-3	20.4376E-3
870.079E-3	80.1175E-12	869.477E-3	870.079E-3	-25.2313E-3	39.9711E-12	-584.341E-3	22.8585E-3
858.268E-3	79.2588E-12	857.652E-3	858.268E-3	378.096E-3	39.9891E-12	-477.811E-3	23.5542E-3
846.457E-3	78.5370E-12	845.822E-3	846.457E-3	-71.2501E-3	40.0034E-12	-565.885E-3	24.0254E-3
834.646E-3	77.6797E-12	834.048E-3	834.646E-3	147.232E-3	39.9198E-12	-492.035E-3	26.3299E-3
822.835E-3	77.0429E-12	822.240E-3	822.835E-3	-158.594E-3	40.1035E-12	-601.747E-3	18.5343E-3
811.024E-3	76.1411E-12	810.405E-3	811.024E-3	-54.7605E-3	40.0542E-12	-588.211E-3	20.7092E-3
799.213E-3	75.0084E-12	798.630E-3	799.213E-3	141.008E-3	40.0074E-12	-510.749E-3	24.7275E-3
787.402E-3	74.7517E-12	786.800E-3	787.402E-3	7.85145E-3	40.0015E-12	-560.990E-3	21.6641E-3
775.591E-3	74.3528E-12	775.011E-3	775.591E-3	-53.6563E-3	40.0245E-12	-572.095E-3	25.5632E-3
763.780E-3	73.3452E-12	763.182E-3	763.780E-3	-7.11503E-3	40.0151E-12	-542.391E-3	21.8700E-3
751.969E-3	72.5706E-12	751.408E-3	751.969E-3	128.438E-3	40.1001E-12	-515.526E-3	21.5372E-3
740.157E-3	71.7009E-12	739.604E-3	740.157E-3	-224.220E-3	40.0458E-12	-608.196E-3	20.0406E-3
728.346E-3	70.6016E-12	727.778E-3	728.346E-3	71.7601E-3	39.8875E-12	-530.465E-3	27.2380E-3
716.535E-3	70.2410E-12	715.991E-3	716.535E-3	15.2464E-3	40.0903E-12	-533.052E-3	22.1452E-3
704.724E-3	69.4497E-12	704.304E-3	704.724E-3	-69.4058E-3	40.0755E-12	-581.324E-3	20.5671E-3
692.913E-3	68.3981E-12	692.509E-3	692.913E-3	-19.7423E-3	39.9012E-12	-554.683E-3	24.6815E-3
681.102E-3	67.4893E-12	680.734E-3	681.102E-3	-4.50229E-3	40.0843E-12	-530.080E-3	20.9304E-3
669.291E-3	67.1423E-12	668.922E-3	669.291E-3	2.24037E-3	40.0690E-12	-535.361E-3	21.4900E-3
657.480E-3	65.5225E-12	657.078E-3	657.480E-3	-53.5869E-3	39.9300E-12	-520.026E-3	24.4040E-3
645.669E-3	64.8076E-12	645.267E-3	645.669E-3	-11.7660E-3	39.9543E-12	-541.267E-3	24.9845E-3
633.858E-3	63.8773E-12	633.464E-3	633.858E-3	-207.938E-3	40.0279E-12	-639.790E-3	20.9620E-3
622.047E-3	62.9970E-12	621.655E-3	622.047E-3	270.009E-3	40.0357E-12	-462.508E-3	24.1296E-3
610.236E-3	61.5766E-12	609.884E-3	610.236E-3	-58.9543E-3	40.0177E-12	-556.281E-3	20.8140E-3
598.425E-3	61.6207E-12	598.076E-3	598.425E-3	26.7532E-3	40.0061E-12	-516.238E-3	24.8430E-3
586.614E-3	60.1251E-12	586.269E-3	586.614E-3	-123.241E-3	40.0330E-12	-566.162E-3	19.6532E-3
574.803E-3	59.8337E-12	574.447E-3	574.803E-3	63.3451E-3	40.0478E-12	-498.320E-3	23.5570E-3
562.992E-3	57.7631E-12	562.664E-3	562.992E-3	31.4945E-3	39.9270E-12	-519.968E-3	25.1028E-3
551.181E-3	57.7082E-12	550.853E-3	551.181E-3	-160.740E-3	40.0559E-12	-563.921E-3	24.6422E-3
539.370E-3	56.3449E-12	538.989E-3	539.370E-3	-43.9310E-3	39.9403E-12	-562.142E-3	24.5275E-3
527.559E-3	55.8690E-12	527.208E-3	527.559E-3	79.8666E-3	40.0457E-12	-548.513E-3	22.1550E-3
515.748E-3	54.5926E-12	515.372E-3	515.748E-3	43.8966E-3	39.9063E-12	-555.493E-3	29.7797E-3
503.937E-3	54.4182E-12	503.589E-3	503.937E-3	-47.9641E-3	40.0866E-12	-568.478E-3	21.3659E-3
492.126E-3	53.0402E-12	491.762E-3	492.126E-3	62.3604E-3	40.1075E-12	-527.852E-3	24.0640E-3
480.315E-3	51.8784E-12	479.951E-3	480.315E-3	5.40226E-3	40.0256E-12	-541.888E-3	23.5607E-3
468.504E-3	50.6924E-12	468.170E-3	468.504E-3	-59.9493E-3	40.0325E-12	-570.252E-3	24.5560E-3
456.693E-3	49.7204E-12	456.349E-3	456.693E-3	-190.029E-3	39.9112E-12	-642.656E-3	25.6476E-3
444.882E-3	48.8268E-12	444.570E-3	444.882E-3	163.516E-3	39.9130E-12	-540.955E-3	26.9871E-3
433.071E-3	47.9878E-12	432.737E-3	433.071E-3	120.105E-3	40.1254E-12	-544.074E-3	24.9556E-3
421.260E-3	46.6212E-12	420.930E-3	421.260E-3	-34.8757E-3	40.0015E-12	-578.510E-3	24.2479E-3
409.449E-3	45.5868E-12	409.144E-3	409.449E-3	169.046E-3	39.9608E-12	-511.357E-3	27.0895E-3
397.638E-3	44.5832E-12	397.298E-3	397.638E-3	140.094E-3	40.0027E-12	-465.553E-3	27.2725E-3
385.827E-3	43.2080E-12	385.534E-3	385.827E-3	-146.196E-3	40.0339E-12	-574.204E-3	24.8042E-3
374.016E-3	42.2520E-12	373.693E-3	374.016E-3	11.9304E-3	40.0147E-12	-551.890E-3	24.7574E-3
362.205E-3	40.9626E-12	361.893E-3	362.205E-3	-107.446E-3	39.9586E-12	-594.158E-3	24.6677E-3
350.394E-3	39.9837E-12	350.143E-3	350.394E-3	-97.8332E-3	40.0335E-12	-622.385E-3	25.0456E-3
338.583E-3	39.0342E-12	338.286E-3	338.583E-3	42.6155E-3	40.0563E-12	-575.182E-3	23.3930E-3
326.772E-3	37.5589E-12	326.492E-3	326.772E-3	-16.4328E-3	39.9952E-12	-582.472E-3	24.5251E-3
314.961E-3	36.6554E-12	314.660E-3	314.961E-3	-136.720E-3	40.0666E-12	-660.599E-3	24.1204E-3
303.150E-3	35.4361E-12	302.842E-3	303.150E-3	55.1174E-3	40.0260E-12	-596.274E-3	27.2464E-3
291.339E-3	33.9706E-12	291.098E-3	291.339E-3	116.392E-3	40.0085E-12	-572.443E-3	26.8191E-3
279.528E-3	32.8198E-12	279.265E-3	279.528E-3	7.96960E-3	40.0013E-12	-579.625E-3	23.3365E-3
267.717E-3	31.3478E-12	267.461E-3	267.717E-3	-203.654E-3	39.9627E-12	-652.966E-3	26.7224E-3
255.906E-3	30.0233E-12	255.633E-3	255.906E-3	8.96956E-3	40.0751E-12	-612.115E-3	25.8491E-3
244.094E-3	28.8153E-12	243.850E-3	244.094E-3	-34.0881E-3	40.0188E-12	-648.240E-3	26.4576E-3
232.283E-3	27.2665E-12	232.003E-3	232.283E-3	47.1981E-3	39.9875E-12	-605.928E-3	24.8907E-3
220.472E-3	26.1209E-12	220.163E-3	220.472E-3	-125.414E-3	39.9585E-12	-669.516E-3	26.5294E-3
