Experiment	bias spectroscopy	
Date	01.12.2015 13:20:54	
User		
X (m)	278.698E-9	
Y (m)	-137.446E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	120.112E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-645.907E-3	
Amplitude (m)	40.5093E-12	
Frequency Shift (Hz)	-1.14837E+0	
Excitation (V)	15.2973E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	118.705E-12	999.353E-3	1.00000E+0	205.965E-3	40.1963E-12	-996.643E-3	22.4518E-3
988.189E-3	117.218E-12	987.556E-3	988.189E-3	-141.392E-3	40.0243E-12	-1.08365E+0	20.8851E-3
976.378E-3	116.448E-12	975.792E-3	976.378E-3	258.699E-3	39.9455E-12	-977.643E-3	20.6531E-3
964.567E-3	115.570E-12	963.925E-3	964.567E-3	152.155E-3	40.0124E-12	-920.228E-3	24.2959E-3
952.756E-3	113.650E-12	952.163E-3	952.756E-3	-100.457E-3	39.9450E-12	-1.03828E+0	22.0847E-3
940.945E-3	113.293E-12	940.323E-3	940.945E-3	177.612E-3	39.8749E-12	-907.969E-3	25.6909E-3
929.134E-3	111.845E-12	928.502E-3	929.134E-3	302.026E-3	39.8734E-12	-887.018E-3	27.6319E-3
917.323E-3	111.740E-12	916.749E-3	917.323E-3	224.930E-3	40.1879E-12	-889.893E-3	19.4137E-3
905.512E-3	110.186E-12	904.894E-3	905.512E-3	-3.68591E-3	39.8905E-12	-970.717E-3	19.7949E-3
893.701E-3	109.653E-12	893.148E-3	893.701E-3	9.35718E-3	40.0015E-12	-960.735E-3	22.0535E-3
881.890E-3	108.842E-12	881.299E-3	881.890E-3	-31.9987E-3	39.9898E-12	-918.867E-3	24.2314E-3
870.079E-3	107.435E-12	869.493E-3	870.079E-3	-5.64984E-3	39.8918E-12	-961.637E-3	23.3118E-3
858.268E-3	107.516E-12	857.673E-3	858.268E-3	-16.9891E-3	40.0884E-12	-1.00093E+0	17.5628E-3
846.457E-3	105.403E-12	845.845E-3	846.457E-3	222.528E-3	39.9495E-12	-879.265E-3	20.4041E-3
