Experiment	bias spectroscopy	
Date	01.12.2015 13:04:40	
User		
X (m)	278.888E-9	
Y (m)	-137.68E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	140.303E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-314.382E-3	
Amplitude (m)	39.7916E-12	
Frequency Shift (Hz)	-1.07994E+0	
Excitation (V)	37.4285E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	140.933E-12	999.350E-3	1.00000E+0	297.273E-3	39.9336E-12	-865.578E-3	23.1296E-3
988.189E-3	139.670E-12	987.554E-3	988.189E-3	154.166E-3	39.9682E-12	-851.848E-3	23.3811E-3
976.378E-3	138.728E-12	975.790E-3	976.378E-3	399.043E-3	39.8076E-12	-770.206E-3	24.4371E-3
964.567E-3	136.587E-12	963.921E-3	964.567E-3	-59.8377E-3	39.8395E-12	-910.672E-3	20.7915E-3
952.756E-3	135.842E-12	952.170E-3	952.756E-3	84.4057E-3	40.0568E-12	-812.631E-3	22.2451E-3
940.945E-3	135.048E-12	940.337E-3	940.945E-3	-104.721E-3	40.1381E-12	-876.252E-3	20.0881E-3
929.134E-3	133.637E-12	928.506E-3	929.134E-3	-145.806E-3	40.0077E-12	-991.343E-3	17.6964E-3
917.323E-3	132.846E-12	916.757E-3	917.323E-3	89.7179E-3	39.9733E-12	-853.144E-3	21.0233E-3
905.512E-3	131.389E-12	904.896E-3	905.512E-3	75.0674E-3	40.0595E-12	-822.450E-3	21.3658E-3
893.701E-3	129.330E-12	893.131E-3	893.701E-3	-78.6968E-3	39.9651E-12	-882.296E-3	21.8088E-3
881.890E-3	128.520E-12	881.293E-3	881.890E-3	-66.1312E-3	40.0850E-12	-890.840E-3	19.6898E-3
870.079E-3	127.305E-12	869.493E-3	870.079E-3	-68.6631E-3	40.0548E-12	-825.599E-3	22.7334E-3
858.268E-3	126.778E-12	857.662E-3	858.268E-3	-242.774E-3	40.0999E-12	-949.018E-3	19.5707E-3
846.457E-3	124.908E-12	845.833E-3	846.457E-3	-58.3505E-3	40.1004E-12	-922.576E-3	17.9533E-3
834.646E-3	123.286E-12	834.060E-3	834.646E-3	-34.1287E-3	39.9517E-12	-904.151E-3	20.7610E-3
822.835E-3	122.471E-12	822.246E-3	822.835E-3	146.369E-3	40.0791E-12	-865.229E-3	23.1463E-3
811.024E-3	121.234E-12	810.422E-3	811.024E-3	143.984E-3	39.9678E-12	-828.033E-3	24.1070E-3
799.213E-3	119.303E-12	798.657E-3	799.213E-3	282.212E-3	39.8557E-12	-746.118E-3	23.1953E-3
787.402E-3	118.891E-12	786.824E-3	787.402E-3	-432.640E-3	40.0074E-12	-992.987E-3	18.2658E-3
775.591E-3	117.815E-12	775.037E-3	775.591E-3	62.7839E-3	40.0953E-12	-905.609E-3	17.5506E-3
763.780E-3	116.108E-12	763.213E-3	763.780E-3	191.229E-3	39.9715E-12	-865.995E-3	20.6687E-3
751.969E-3	115.644E-12	751.444E-3	751.969E-3	-1.89731E-3	40.1200E-12	-892.993E-3	19.4127E-3
740.157E-3	114.135E-12	739.634E-3	740.157E-3	-328.521E-3	39.9742E-12	-994.162E-3	18.5864E-3
728.346E-3	113.296E-12	727.797E-3	728.346E-3	-76.9738E-3	40.0177E-12	-933.609E-3	19.3268E-3
716.535E-3	110.985E-12	716.020E-3	716.535E-3	113.471E-3	39.8935E-12	-893.481E-3	21.3626E-3
704.724E-3	109.938E-12	704.324E-3	704.724E-3	40.5599E-3	39.9389E-12	-870.383E-3	25.0705E-3
692.913E-3	109.139E-12	692.526E-3	692.913E-3	-206.370E-3	40.0671E-12	-941.797E-3	21.9720E-3
681.102E-3	108.164E-12	680.748E-3	681.102E-3	144.921E-3	40.0031E-12	-811.834E-3	23.2346E-3
669.291E-3	106.508E-12	668.930E-3	669.291E-3	-24.7577E-3	39.9584E-12	-864.140E-3	22.0529E-3
657.480E-3	105.416E-12	657.097E-3	657.480E-3	248.922E-3	39.9845E-12	-749.607E-3	24.1789E-3
645.669E-3	104.728E-12	645.289E-3	645.669E-3	-183.676E-3	40.1367E-12	-922.006E-3	20.8779E-3
633.858E-3	102.389E-12	633.477E-3	633.858E-3	-162.850E-3	39.8508E-12	-978.962E-3	19.4401E-3
622.047E-3	101.531E-12	621.674E-3	622.047E-3	159.479E-3	39.9942E-12	-873.920E-3	26.0206E-3
610.236E-3	100.265E-12	609.903E-3	610.236E-3	-55.1454E-3	40.0165E-12	-915.719E-3	19.8168E-3
598.425E-3	98.6987E-12	598.092E-3	598.425E-3	196.409E-3	39.8812E-12	-855.484E-3	23.6235E-3
586.614E-3	98.0279E-12	586.280E-3	586.614E-3	144.844E-3	40.1070E-12	-805.195E-3	24.6992E-3
574.803E-3	95.9996E-12	574.456E-3	574.803E-3	-32.7166E-3	39.9328E-12	-861.767E-3	22.2367E-3
562.992E-3	95.1603E-12	562.687E-3	562.992E-3	5.06529E-3	39.9446E-12	-812.291E-3	27.0575E-3
551.181E-3	94.1064E-12	550.873E-3	551.181E-3	-174.767E-3	40.0728E-12	-910.478E-3	24.9679E-3
539.370E-3	93.1343E-12	539.008E-3	539.370E-3	-2.78133E-3	40.0949E-12	-885.608E-3	21.2630E-3
527.559E-3	90.8926E-12	527.226E-3	527.559E-3	196.869E-3	39.9179E-12	-851.074E-3	24.3529E-3
515.748E-3	89.9602E-12	515.386E-3	515.748E-3	-142.074E-3	40.0254E-12	-921.983E-3	22.2403E-3
503.937E-3	88.5570E-12	503.606E-3	503.937E-3	-81.6647E-3	40.0652E-12	-929.491E-3	18.9362E-3
492.126E-3	87.2286E-12	491.772E-3	492.126E-3	236.982E-3	40.0614E-12	-850.704E-3	20.2832E-3
480.315E-3	85.7809E-12	479.971E-3	480.315E-3	98.1768E-3	39.9058E-12	-873.663E-3	25.3226E-3
468.504E-3	84.1777E-12	468.175E-3	468.504E-3	-97.2131E-3	40.0586E-12	-919.178E-3	23.9765E-3
456.693E-3	82.5390E-12	456.358E-3	456.693E-3	90.8006E-3	40.0887E-12	-864.428E-3	20.9336E-3
444.882E-3	81.0887E-12	444.597E-3	444.882E-3	-210.210E-3	40.0057E-12	-967.256E-3	21.9317E-3
433.071E-3	79.5738E-12	432.756E-3	433.071E-3	201.756E-3	39.9201E-12	-867.386E-3	25.7579E-3
421.260E-3	78.7321E-12	420.947E-3	421.260E-3	-164.207E-3	40.0688E-12	-969.537E-3	22.3124E-3
409.449E-3	76.5529E-12	409.166E-3	409.449E-3	127.405E-3	40.0196E-12	-886.067E-3	23.1943E-3
397.638E-3	75.1942E-12	397.321E-3	397.638E-3	-110.583E-3	40.0619E-12	-960.670E-3	21.9855E-3
385.827E-3	73.2978E-12	385.556E-3	385.827E-3	101.829E-3	40.0082E-12	-888.500E-3	23.7071E-3
374.016E-3	71.9583E-12	373.711E-3	374.016E-3	-88.9365E-3	40.0419E-12	-993.714E-3	22.3252E-3
362.205E-3	69.8376E-12	361.914E-3	362.205E-3	-93.4860E-3	40.0013E-12	-1.00891E+0	23.8247E-3
350.394E-3	68.3751E-12	350.174E-3	350.394E-3	81.3106E-3	39.9321E-12	-941.225E-3	24.1538E-3
338.583E-3	66.4517E-12	338.315E-3	338.583E-3	96.3337E-3	40.0395E-12	-883.173E-3	25.7966E-3
326.772E-3	65.2949E-12	326.516E-3	326.772E-3	-185.201E-3	40.0669E-12	-976.088E-3	25.7758E-3
314.961E-3	63.0276E-12	314.693E-3	314.961E-3	36.3119E-3	39.8777E-12	-946.448E-3	22.7410E-3
303.150E-3	61.6201E-12	302.872E-3	303.150E-3	76.0229E-3	39.9643E-12	-939.435E-3	27.5739E-3
291.339E-3	59.4265E-12	291.120E-3	291.339E-3	28.2243E-3	39.9982E-12	-980.628E-3	23.9656E-3
279.528E-3	57.8482E-12	279.297E-3	279.528E-3	194.491E-3	40.0409E-12	-920.316E-3	27.5504E-3
267.717E-3	55.7594E-12	267.485E-3	267.717E-3	-2.45913E-3	40.0434E-12	-982.149E-3	24.4111E-3
255.906E-3	54.0872E-12	255.660E-3	255.906E-3	-84.0227E-3	39.9843E-12	-1.02072E+0	24.9080E-3
244.094E-3	51.9672E-12	243.882E-3	244.094E-3	-12.9747E-3	40.0611E-12	-1.00745E+0	23.5986E-3
232.283E-3	49.3907E-12	232.032E-3	232.283E-3	-3.07085E-3	39.9942E-12	-1.02096E+0	26.1422E-3
220.472E-3	47.5803E-12	220.191E-3	220.472E-3	9.56354E-3	40.0509E-12	-1.03082E+0	22.9170E-3
208.661E-3	45.4431E-12	208.417E-3	208.661E-3	-148.764E-3	40.0564E-12	-1.07196E+0	25.4022E-3
196.850E-3	43.1964E-12	196.579E-3	196.850E-3	98.8169E-3	39.9851E-12	-999.364E-3	23.9515E-3
185.039E-3	40.5312E-12	184.810E-3	185.039E-3	-80.9269E-3	39.9735E-12	-1.07603E+0	24.8509E-3
173.228E-3	38.6158E-12	172.995E-3	173.228E-3	77.9358E-3	39.9733E-12	-1.04499E+0	26.0145E-3
161.417E-3	36.6730E-12	161.165E-3	161.417E-3	-16.9493E-3	40.0243E-12	-1.06423E+0	24.1397E-3
149.606E-3	34.3715E-12	149.342E-3	149.606E-3	-59.4952E-3	40.0656E-12	-1.09411E+0	21.9238E-3
137.795E-3	31.6771E-12	137.547E-3	137.795E-3	-104.341E-3	39.9841E-12	-1.11019E+0	25.7977E-3
125.984E-3	29.1274E-12	125.784E-3	125.984E-3	113.637E-3	39.9165E-12	-1.05076E+0	24.6938E-3
114.173E-3	26.8122E-12	113.945E-3	114.173E-3	-54.4136E-3	40.0261E-12	-1.14430E+0	24.0226E-3
