Experiment	bias spectroscopy	
Date	30.11.2015 21:32:18	
User		
X (m)	29.2117E-9	
Y (m)	-165.779E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	149.374E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-916.136E-3	
Amplitude (m)	40.3606E-12	
Frequency Shift (Hz)	-766.357E-3	
Excitation (V)	16.4019E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	147.362E-12	999.316E-3	1.00000E+0	335.295E-3	39.9566E-12	-355.853E-3	21.9501E-3
988.189E-3	146.163E-12	987.532E-3	988.189E-3	-593.050E-3	40.1233E-12	-621.481E-3	15.5664E-3
976.378E-3	145.207E-12	975.760E-3	976.378E-3	-149.855E-3	40.1159E-12	-525.915E-3	16.3637E-3
964.567E-3	142.990E-12	963.891E-3	964.567E-3	413.830E-3	39.9011E-12	-407.003E-3	22.6667E-3
952.756E-3	141.859E-12	952.138E-3	952.756E-3	-385.526E-3	40.1859E-12	-567.467E-3	14.1744E-3
940.945E-3	140.138E-12	940.298E-3	940.945E-3	156.216E-3	39.9508E-12	-380.174E-3	23.0438E-3
929.134E-3	138.823E-12	928.473E-3	929.134E-3	-123.050E-3	40.0683E-12	-504.382E-3	17.5365E-3
917.323E-3	137.488E-12	916.718E-3	917.323E-3	-91.7528E-3	40.0051E-12	-467.895E-3	19.3067E-3
905.512E-3	136.093E-12	904.858E-3	905.512E-3	78.4796E-3	39.9750E-12	-436.206E-3	19.4991E-3
893.701E-3	134.689E-12	893.113E-3	893.701E-3	338.211E-3	39.9348E-12	-370.611E-3	24.2445E-3
881.890E-3	133.857E-12	881.268E-3	881.890E-3	-117.695E-3	40.1159E-12	-414.329E-3	21.6165E-3
870.079E-3	131.578E-12	869.460E-3	870.079E-3	-87.6517E-3	40.0351E-12	-418.475E-3	19.9781E-3
858.268E-3	130.425E-12	857.636E-3	858.268E-3	-199.373E-3	40.0034E-12	-499.700E-3	18.1089E-3
846.457E-3	128.637E-12	845.801E-3	846.457E-3	80.4346E-3	39.7914E-12	-431.319E-3	21.8822E-3
834.646E-3	127.715E-12	834.039E-3	834.646E-3	35.8122E-3	40.1423E-12	-389.796E-3	21.4358E-3
822.835E-3	126.274E-12	822.219E-3	822.835E-3	-224.943E-3	40.0246E-12	-542.008E-3	14.8028E-3
