Experiment	bias spectroscopy	
Date	30.11.2015 19:19:31	
User		
X (m)	28.717E-9	
Y (m)	-166.292E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	69.3438E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-258.53E-3	
Amplitude (m)	39.7441E-12	
Frequency Shift (Hz)	-778.801E-3	
Excitation (V)	39.198E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.4862E-12	999.349E-3	1.00000E+0	44.9058E-3	39.9311E-12	-697.672E-3	24.8473E-3
988.189E-3	70.4558E-12	987.556E-3	988.189E-3	-79.4202E-3	40.0257E-12	-737.160E-3	25.9469E-3
976.378E-3	69.4849E-12	975.781E-3	976.378E-3	10.9191E-3	40.0502E-12	-708.633E-3	21.2984E-3
964.567E-3	68.7850E-12	963.914E-3	964.567E-3	4.08588E-3	39.9582E-12	-685.663E-3	24.0217E-3
952.756E-3	67.6510E-12	952.154E-3	952.756E-3	147.575E-3	39.9064E-12	-640.826E-3	23.4420E-3
940.945E-3	67.6985E-12	940.321E-3	940.945E-3	-103.741E-3	40.0570E-12	-702.664E-3	25.8323E-3
929.134E-3	66.7432E-12	928.501E-3	929.134E-3	160.427E-3	39.9705E-12	-625.332E-3	27.3436E-3
917.323E-3	65.7338E-12	916.750E-3	917.323E-3	-134.237E-3	40.0854E-12	-719.432E-3	22.2180E-3
905.512E-3	65.4893E-12	904.902E-3	905.512E-3	229.904E-3	40.0324E-12	-588.401E-3	24.3595E-3
893.701E-3	63.9633E-12	893.145E-3	893.701E-3	-187.183E-3	39.8597E-12	-694.652E-3	27.4969E-3
881.890E-3	63.0878E-12	881.299E-3	881.890E-3	54.0311E-3	39.9733E-12	-663.864E-3	24.5727E-3
870.079E-3	63.1457E-12	869.492E-3	870.079E-3	-45.2928E-3	40.0835E-12	-684.201E-3	19.1419E-3
858.268E-3	61.9264E-12	857.679E-3	858.268E-3	245.603E-3	39.8864E-12	-577.398E-3	28.4536E-3
846.457E-3	61.2277E-12	845.849E-3	846.457E-3	18.9458E-3	39.9992E-12	-616.415E-3	21.4982E-3
834.646E-3	61.1708E-12	834.077E-3	834.646E-3	-110.113E-3	40.1301E-12	-664.909E-3	24.7471E-3
822.835E-3	59.8107E-12	822.261E-3	822.835E-3	39.3722E-3	39.9380E-12	-628.584E-3	27.5793E-3
811.024E-3	59.0080E-12	810.433E-3	811.024E-3	-43.5120E-3	40.0804E-12	-647.739E-3	20.1810E-3
799.213E-3	59.1233E-12	798.667E-3	799.213E-3	-85.0592E-3	40.0373E-12	-692.266E-3	21.1070E-3
787.402E-3	57.3613E-12	786.836E-3	787.402E-3	145.133E-3	39.9427E-12	-608.730E-3	24.7092E-3
775.591E-3	57.4802E-12	775.053E-3	775.591E-3	-99.7905E-3	39.9704E-12	-677.696E-3	23.3729E-3
763.780E-3	56.4777E-12	763.221E-3	763.780E-3	224.685E-3	39.9577E-12	-585.542E-3	24.5321E-3
751.969E-3	55.8998E-12	751.454E-3	751.969E-3	33.9256E-3	40.0443E-12	-612.857E-3	26.6975E-3
740.157E-3	55.3378E-12	739.643E-3	740.157E-3	-35.1995E-3	40.0177E-12	-652.429E-3	25.0376E-3
728.346E-3	54.5057E-12	727.804E-3	728.346E-3	87.1129E-3	40.1143E-12	-617.935E-3	23.1309E-3
716.535E-3	53.7069E-12	716.023E-3	716.535E-3	272.722E-3	39.9826E-12	-528.673E-3	26.7837E-3
704.724E-3	52.9086E-12	704.329E-3	704.724E-3	-46.1318E-3	40.0331E-12	-611.864E-3	22.7013E-3
692.913E-3	51.6787E-12	692.531E-3	692.913E-3	-96.2204E-3	39.8993E-12	-645.996E-3	26.6897E-3
681.102E-3	51.2338E-12	680.752E-3	681.102E-3	65.1576E-3	40.0435E-12	-595.410E-3	23.4562E-3
