Experiment	bias spectroscopy	
Date	01.12.2015 13:01:46	
User		
X (m)	278.358E-9	
Y (m)	-137.624E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.6532E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.00401E+0	
Amplitude (m)	40.2669E-12	
Frequency Shift (Hz)	-832.255E-3	
Excitation (V)	18.4573E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.3396E-12	999.343E-3	1.00000E+0	-33.2223E-3	39.8637E-12	-1.07438E+0	29.1889E-3
988.189E-3	90.7027E-12	987.543E-3	988.189E-3	-141.424E-3	40.0459E-12	-1.14220E+0	22.6252E-3
976.378E-3	89.7444E-12	975.784E-3	976.378E-3	209.064E-3	40.1126E-12	-1.02679E+0	21.9049E-3
964.567E-3	89.4332E-12	963.916E-3	964.567E-3	76.1017E-3	40.0189E-12	-1.05650E+0	23.9933E-3
952.756E-3	88.6539E-12	952.155E-3	952.756E-3	-140.626E-3	40.0414E-12	-1.13648E+0	22.6834E-3
940.945E-3	87.2892E-12	940.317E-3	940.945E-3	-49.7017E-3	39.8500E-12	-1.13222E+0	23.9298E-3
929.134E-3	86.9523E-12	928.503E-3	929.134E-3	335.031E-3	40.0913E-12	-946.468E-3	25.2328E-3
917.323E-3	86.6174E-12	916.751E-3	917.323E-3	-26.3884E-3	40.0327E-12	-1.03711E+0	26.0188E-3
905.512E-3	85.8529E-12	904.892E-3	905.512E-3	-39.9749E-3	40.0281E-12	-1.05404E+0	23.4684E-3
893.701E-3	85.2721E-12	893.141E-3	893.701E-3	75.9780E-3	39.9913E-12	-1.00575E+0	21.1358E-3
881.890E-3	83.9372E-12	881.299E-3	881.890E-3	63.7804E-3	40.0741E-12	-1.00656E+0	22.8233E-3
870.079E-3	83.3215E-12	869.484E-3	870.079E-3	28.1300E-3	39.9832E-12	-995.573E-3	27.2098E-3
858.268E-3	82.6576E-12	857.660E-3	858.268E-3	57.1617E-3	39.8984E-12	-993.820E-3	28.1548E-3
846.457E-3	82.0976E-12	845.831E-3	846.457E-3	17.7520E-3	40.0239E-12	-1.01642E+0	23.8979E-3
834.646E-3	81.2154E-12	834.053E-3	834.646E-3	40.9213E-3	40.0110E-12	-1.01639E+0	24.6061E-3
822.835E-3	80.8766E-12	822.249E-3	822.835E-3	6.15228E-3	40.0495E-12	-993.661E-3	24.9918E-3
811.024E-3	80.0076E-12	810.420E-3	811.024E-3	140.685E-3	40.0850E-12	-966.098E-3	21.0744E-3
