Experiment	bias spectroscopy	
Date	01.12.2015 02:17:36	
User		
X (m)	280.693E-9	
Y (m)	-138.906E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.256E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-897.89E-3	
Amplitude (m)	39.7722E-12	
Frequency Shift (Hz)	-1.39021E+0	
Excitation (V)	26.6148E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	102.833E-12	999.334E-3	1.00000E+0	-116.016E-3	39.9527E-12	-1.16413E+0	19.3332E-3
988.189E-3	102.906E-12	987.545E-3	988.189E-3	49.4676E-3	39.9024E-12	-1.10850E+0	21.5956E-3
976.378E-3	101.911E-12	975.780E-3	976.378E-3	-317.132E-3	40.1721E-12	-1.20358E+0	17.7319E-3
964.567E-3	101.078E-12	963.915E-3	964.567E-3	283.995E-3	39.9208E-12	-1.04135E+0	20.8571E-3
952.756E-3	100.281E-12	952.154E-3	952.756E-3	162.783E-3	40.0426E-12	-1.04153E+0	19.7904E-3
940.945E-3	99.4617E-12	940.319E-3	940.945E-3	101.873E-3	39.9983E-12	-1.00565E+0	23.9511E-3
929.134E-3	98.8073E-12	928.495E-3	929.134E-3	219.708E-3	39.9012E-12	-955.448E-3	26.6057E-3
917.323E-3	98.1898E-12	916.751E-3	917.323E-3	-114.820E-3	40.0415E-12	-1.05736E+0	22.3463E-3
905.512E-3	97.2960E-12	904.894E-3	905.512E-3	69.7234E-3	40.1824E-12	-1.00282E+0	22.3000E-3
893.701E-3	96.1016E-12	893.131E-3	893.701E-3	-109.399E-3	39.8454E-12	-1.10041E+0	20.4152E-3
881.890E-3	95.0016E-12	881.287E-3	881.890E-3	234.266E-3	39.8873E-12	-1.01118E+0	25.0522E-3
870.079E-3	94.9094E-12	869.484E-3	870.079E-3	140.366E-3	40.0296E-12	-1.00555E+0	19.9376E-3
858.268E-3	94.3996E-12	857.670E-3	858.268E-3	50.8370E-3	40.1818E-12	-1.00207E+0	18.8573E-3
846.457E-3	92.6728E-12	845.832E-3	846.457E-3	-109.036E-3	39.9923E-12	-1.07535E+0	21.6690E-3
834.646E-3	92.1581E-12	834.059E-3	834.646E-3	114.733E-3	39.9680E-12	-1.00067E+0	23.1183E-3
822.835E-3	90.9912E-12	822.248E-3	822.835E-3	131.153E-3	39.9520E-12	-967.622E-3	23.5121E-3
