Experiment	bias spectroscopy	
Date	01.12.2015 05:38:06	
User		
X (m)	281.947E-9	
Y (m)	-139.23E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6793E-12	
Z (m)	-4.07703E-9	
Phase (deg)	268.509E-3	
Amplitude (m)	39.9634E-12	
Frequency Shift (Hz)	-969.546E-3	
Excitation (V)	32.5761E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6729E-12	999.339E-3	1.00000E+0	243.053E-3	39.8938E-12	-974.177E-3	27.0461E-3
988.189E-3	14.5709E-12	987.532E-3	988.189E-3	-180.741E-3	40.0405E-12	-1.08270E+0	25.0350E-3
976.378E-3	14.4209E-12	975.765E-3	976.378E-3	-98.8459E-3	40.0595E-12	-1.07310E+0	24.4735E-3
964.567E-3	14.4142E-12	963.902E-3	964.567E-3	-34.3641E-3	40.0319E-12	-1.06636E+0	25.4327E-3
952.756E-3	14.3504E-12	952.145E-3	952.756E-3	94.7635E-3	40.0648E-12	-1.00385E+0	24.1594E-3
940.945E-3	13.9694E-12	940.315E-3	940.945E-3	8.33279E-3	39.9983E-12	-1.02026E+0	23.6683E-3
929.134E-3	13.9434E-12	928.489E-3	929.134E-3	-82.8142E-3	40.0174E-12	-1.06514E+0	25.4277E-3
917.323E-3	13.8456E-12	916.735E-3	917.323E-3	-72.9098E-3	40.0147E-12	-1.08967E+0	28.2346E-3
905.512E-3	13.6426E-12	904.880E-3	905.512E-3	100.863E-3	39.9304E-12	-1.02113E+0	26.9684E-3
893.701E-3	13.6456E-12	893.131E-3	893.701E-3	91.6605E-3	40.0865E-12	-1.01975E+0	25.0873E-3
881.890E-3	13.5443E-12	881.286E-3	881.890E-3	-98.6560E-3	40.0392E-12	-1.06069E+0	24.3634E-3
870.079E-3	13.4109E-12	869.485E-3	870.079E-3	28.1068E-3	39.9794E-12	-1.02410E+0	27.7690E-3
858.268E-3	13.2268E-12	857.674E-3	858.268E-3	49.6285E-3	39.9760E-12	-991.765E-3	28.3727E-3
846.457E-3	13.0599E-12	845.833E-3	846.457E-3	-31.1105E-3	39.9586E-12	-1.02435E+0	26.8194E-3
834.646E-3	13.0888E-12	834.056E-3	834.646E-3	150.231E-3	40.0268E-12	-965.633E-3	25.0895E-3
822.835E-3	12.9227E-12	822.244E-3	822.835E-3	130.979E-3	40.0190E-12	-952.729E-3	26.5880E-3
811.024E-3	12.7674E-12	810.425E-3	811.024E-3	-68.4634E-3	40.0571E-12	-1.01775E+0	23.5166E-3
799.213E-3	12.4931E-12	798.655E-3	799.213E-3	-128.249E-3	39.9911E-12	-1.04875E+0	24.4354E-3
787.402E-3	12.4290E-12	786.819E-3	787.402E-3	54.8783E-3	39.9045E-12	-991.399E-3	28.5483E-3
775.591E-3	12.2802E-12	775.032E-3	775.591E-3	6.32197E-3	40.0659E-12	-1.00603E+0	22.1243E-3
763.780E-3	12.1441E-12	763.204E-3	763.780E-3	-156.132E-3	39.9464E-12	-1.06612E+0	27.8512E-3
751.969E-3	12.0195E-12	751.435E-3	751.969E-3	83.4418E-3	40.0540E-12	-982.323E-3	23.5761E-3
740.157E-3	11.9204E-12	739.633E-3	740.157E-3	28.8156E-3	40.0154E-12	-994.216E-3	22.8716E-3
728.346E-3	11.5823E-12	727.785E-3	728.346E-3	244.611E-3	39.8915E-12	-902.392E-3	29.6068E-3
716.535E-3	11.5989E-12	715.995E-3	716.535E-3	-49.3664E-3	40.0826E-12	-983.349E-3	23.4374E-3
704.724E-3	11.4288E-12	704.307E-3	704.724E-3	-124.690E-3	39.9175E-12	-1.00088E+0	26.4575E-3
692.913E-3	11.4140E-12	692.514E-3	692.913E-3	24.0871E-3	40.0737E-12	-951.125E-3	25.2294E-3
681.102E-3	11.0300E-12	680.737E-3	681.102E-3	-2.54511E-3	39.9695E-12	-966.287E-3	25.5853E-3
669.291E-3	11.0661E-12	668.918E-3	669.291E-3	-87.0209E-3	39.9864E-12	-974.712E-3	25.4292E-3
657.480E-3	10.8920E-12	657.077E-3	657.480E-3	-126.897E-3	40.0166E-12	-1.00001E+0	23.8622E-3
645.669E-3	10.7732E-12	645.274E-3	645.669E-3	137.296E-3	40.0188E-12	-910.198E-3	23.8184E-3
633.858E-3	10.5484E-12	633.464E-3	633.858E-3	-89.6526E-3	40.0055E-12	-986.681E-3	26.9966E-3
622.047E-3	10.3905E-12	621.657E-3	622.047E-3	190.768E-3	39.9886E-12	-894.751E-3	25.1635E-3
