Experiment	bias spectroscopy	
Date	01.12.2015 04:52:20	
User		
X (m)	281.015E-9	
Y (m)	-138.362E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.6849E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-308.26E-3	
Amplitude (m)	39.865E-12	
Frequency Shift (Hz)	-1.17245E+0	
Excitation (V)	33.7811E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.5289E-12	999.328E-3	1.00000E+0	-56.4887E-3	40.0031E-12	-1.13354E+0	25.5651E-3
988.189E-3	28.3926E-12	987.536E-3	988.189E-3	-38.7786E-3	39.9657E-12	-1.11721E+0	25.4200E-3
976.378E-3	28.1403E-12	975.779E-3	976.378E-3	-62.1896E-3	40.0058E-12	-1.11344E+0	24.5534E-3
964.567E-3	27.6695E-12	963.899E-3	964.567E-3	-23.5884E-3	39.9475E-12	-1.10282E+0	27.5087E-3
952.756E-3	27.6257E-12	952.150E-3	952.756E-3	64.0618E-3	40.0392E-12	-1.07471E+0	25.6850E-3
940.945E-3	27.2032E-12	940.311E-3	940.945E-3	95.6563E-3	40.0010E-12	-1.04460E+0	28.5167E-3
929.134E-3	26.8000E-12	928.488E-3	929.134E-3	37.5234E-3	40.0040E-12	-1.07199E+0	28.6198E-3
917.323E-3	26.8982E-12	916.740E-3	917.323E-3	44.0076E-3	40.0461E-12	-1.05806E+0	25.4611E-3
905.512E-3	26.1569E-12	904.878E-3	905.512E-3	-103.366E-3	39.9001E-12	-1.08921E+0	28.1645E-3
893.701E-3	26.1290E-12	893.126E-3	893.701E-3	176.399E-3	40.0383E-12	-1.01535E+0	28.4448E-3
