Experiment	bias spectroscopy	
Date	01.12.2015 06:25:38	
User		
X (m)	281.748E-9	
Y (m)	-138.697E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.961E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-151.412E-3	
Amplitude (m)	39.767E-12	
Frequency Shift (Hz)	-1.12726E+0	
Excitation (V)	37.534E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2177E-12	999.330E-3	1.00000E+0	-70.2940E-3	40.0611E-12	-1.08081E+0	21.7510E-3
988.189E-3	15.1164E-12	987.528E-3	988.189E-3	-28.4986E-3	39.9723E-12	-1.09533E+0	24.8197E-3
976.378E-3	14.8611E-12	975.761E-3	976.378E-3	113.223E-3	39.9595E-12	-1.02477E+0	27.8351E-3
964.567E-3	14.7819E-12	963.894E-3	964.567E-3	58.6605E-3	39.9980E-12	-1.03826E+0	26.1843E-3
952.756E-3	14.6228E-12	952.145E-3	952.756E-3	46.9580E-3	39.9539E-12	-1.00368E+0	30.3206E-3
940.945E-3	14.5465E-12	940.308E-3	940.945E-3	-93.3760E-3	39.9723E-12	-1.02387E+0	24.0080E-3
929.134E-3	14.2834E-12	928.483E-3	929.134E-3	5.15026E-3	39.9268E-12	-1.01353E+0	29.6818E-3
917.323E-3	14.0936E-12	916.740E-3	917.323E-3	-156.166E-3	40.0481E-12	-1.08452E+0	23.3263E-3
905.512E-3	14.0711E-12	904.878E-3	905.512E-3	30.3716E-3	39.9828E-12	-1.03395E+0	27.5294E-3
893.701E-3	13.8927E-12	893.117E-3	893.701E-3	74.6075E-3	39.9307E-12	-1.02564E+0	27.9758E-3
881.890E-3	13.9061E-12	881.280E-3	881.890E-3	24.2875E-3	40.0135E-12	-1.00972E+0	24.9952E-3
870.079E-3	13.6704E-12	869.476E-3	870.079E-3	-45.7613E-3	40.0331E-12	-1.04308E+0	22.6835E-3
858.268E-3	13.5865E-12	857.650E-3	858.268E-3	86.3810E-3	40.0215E-12	-990.163E-3	25.3805E-3
846.457E-3	13.5518E-12	845.819E-3	846.457E-3	-80.9257E-3	39.9522E-12	-1.05186E+0	28.9177E-3
834.646E-3	13.4321E-12	834.043E-3	834.646E-3	93.9518E-3	40.0275E-12	-992.793E-3	24.4226E-3
822.835E-3	13.1485E-12	822.230E-3	822.835E-3	23.3675E-3	40.0019E-12	-994.096E-3	25.7344E-3
