Experiment	bias spectroscopy	
Date	30.11.2015 22:07:40	
User		
X (m)	29.5263E-9	
Y (m)	-166.334E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.8612E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-28.7509E-3	
Amplitude (m)	39.9939E-12	
Frequency Shift (Hz)	-682.513E-3	
Excitation (V)	24.1987E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.4348E-12	999.338E-3	1.00000E+0	-110.194E-3	40.0217E-12	-708.237E-3	23.7808E-3
988.189E-3	64.2983E-12	987.532E-3	988.189E-3	31.1767E-3	40.0479E-12	-662.784E-3	23.7553E-3
976.378E-3	62.8878E-12	975.775E-3	976.378E-3	-51.6213E-3	39.9623E-12	-684.884E-3	25.5537E-3
964.567E-3	62.4442E-12	963.900E-3	964.567E-3	161.439E-3	39.9830E-12	-609.027E-3	27.2376E-3
952.756E-3	62.1693E-12	952.144E-3	952.756E-3	36.1463E-3	40.0328E-12	-621.338E-3	23.5931E-3
940.945E-3	61.4177E-12	940.301E-3	940.945E-3	-107.402E-3	40.0897E-12	-656.677E-3	23.3663E-3
929.134E-3	60.1182E-12	928.478E-3	929.134E-3	14.4152E-3	39.8962E-12	-645.734E-3	23.9691E-3
917.323E-3	59.9215E-12	916.733E-3	917.323E-3	62.2703E-3	39.9697E-12	-602.528E-3	26.5775E-3
905.512E-3	59.3413E-12	904.866E-3	905.512E-3	-140.162E-3	40.0100E-12	-696.460E-3	24.1288E-3
893.701E-3	58.7419E-12	893.119E-3	893.701E-3	44.9237E-3	40.0058E-12	-616.381E-3	26.6457E-3
881.890E-3	58.0044E-12	881.275E-3	881.890E-3	-107.649E-3	40.0558E-12	-647.745E-3	21.6847E-3
870.079E-3	57.6381E-12	869.465E-3	870.079E-3	9.34321E-3	39.9512E-12	-620.810E-3	26.3699E-3
858.268E-3	56.5616E-12	857.633E-3	858.268E-3	53.8162E-3	40.0384E-12	-622.694E-3	22.8354E-3
846.457E-3	56.6712E-12	845.814E-3	846.457E-3	-41.9901E-3	40.0785E-12	-626.022E-3	23.2972E-3
834.646E-3	55.6190E-12	834.043E-3	834.646E-3	-93.5250E-3	39.9785E-12	-641.787E-3	24.2948E-3
822.835E-3	54.7717E-12	822.235E-3	822.835E-3	-8.16725E-3	39.9862E-12	-640.380E-3	24.5283E-3
811.024E-3	54.6651E-12	810.412E-3	811.024E-3	212.005E-3	40.0744E-12	-552.864E-3	24.2636E-3
799.213E-3	53.6454E-12	798.645E-3	799.213E-3	-110.392E-3	40.0020E-12	-636.421E-3	20.6564E-3
787.402E-3	53.2028E-12	786.812E-3	787.402E-3	204.799E-3	40.0210E-12	-546.748E-3	24.6697E-3
775.591E-3	52.4257E-12	775.027E-3	775.591E-3	126.583E-3	39.9147E-12	-528.294E-3	25.8984E-3
763.780E-3	52.0139E-12	763.194E-3	763.780E-3	85.5072E-3	40.0883E-12	-533.694E-3	22.2780E-3
751.969E-3	51.0647E-12	751.420E-3	751.969E-3	72.3450E-3	39.8980E-12	-519.243E-3	23.4497E-3
740.157E-3	50.7525E-12	739.618E-3	740.157E-3	121.070E-3	40.0487E-12	-499.754E-3	21.9402E-3
728.346E-3	49.8054E-12	727.778E-3	728.346E-3	-98.7933E-3	39.9579E-12	-603.496E-3	23.4832E-3
716.535E-3	49.7591E-12	715.987E-3	716.535E-3	-72.7576E-3	40.0879E-12	-610.342E-3	22.7436E-3
704.724E-3	48.6870E-12	704.302E-3	704.724E-3	93.3922E-3	40.0137E-12	-579.703E-3	23.9158E-3
692.913E-3	47.8750E-12	692.495E-3	692.913E-3	94.4006E-3	39.9727E-12	-553.945E-3	27.7268E-3
681.102E-3	47.8355E-12	680.717E-3	681.102E-3	-147.330E-3	40.0865E-12	-615.911E-3	22.1922E-3
669.291E-3	46.5377E-12	668.897E-3	669.291E-3	237.985E-3	39.9083E-12	-502.140E-3	26.3781E-3
657.480E-3	46.3434E-12	657.058E-3	657.480E-3	-145.885E-3	39.9863E-12	-617.352E-3	25.0573E-3
645.669E-3	45.0373E-12	645.258E-3	645.669E-3	160.730E-3	40.0097E-12	-524.417E-3	23.3194E-3
633.858E-3	44.4072E-12	633.463E-3	633.858E-3	33.4858E-3	40.0484E-12	-563.817E-3	27.9667E-3
622.047E-3	43.7358E-12	621.652E-3	622.047E-3	52.5044E-3	40.0055E-12	-542.687E-3	24.5555E-3
610.236E-3	43.4801E-12	609.884E-3	610.236E-3	-94.5605E-3	39.9508E-12	-635.015E-3	30.0815E-3
598.425E-3	42.4749E-12	598.075E-3	598.425E-3	-77.4691E-3	40.0370E-12	-601.583E-3	22.2165E-3
586.614E-3	42.0228E-12	586.266E-3	586.614E-3	2.52036E-3	39.9506E-12	-584.032E-3	24.3753E-3
574.803E-3	40.5733E-12	574.443E-3	574.803E-3	-23.3044E-3	39.9741E-12	-587.696E-3	25.1613E-3
562.992E-3	40.1921E-12	562.665E-3	562.992E-3	-25.7737E-3	40.0216E-12	-600.691E-3	25.8518E-3
551.181E-3	39.6819E-12	550.854E-3	551.181E-3	52.2081E-3	40.0242E-12	-556.880E-3	22.9876E-3
539.370E-3	39.0910E-12	538.990E-3	539.370E-3	-30.7266E-3	40.0166E-12	-581.302E-3	25.6860E-3
527.559E-3	38.1646E-12	527.207E-3	527.559E-3	-99.3261E-3	40.0393E-12	-600.633E-3	24.2889E-3
515.748E-3	37.5718E-12	515.376E-3	515.748E-3	5.48971E-3	39.9591E-12	-554.068E-3	26.7752E-3
503.937E-3	36.7084E-12	503.585E-3	503.937E-3	15.3530E-3	40.0378E-12	-543.954E-3	26.0257E-3
492.126E-3	36.0474E-12	491.755E-3	492.126E-3	45.9546E-3	40.0322E-12	-541.102E-3	26.5282E-3
480.315E-3	35.3000E-12	479.940E-3	480.315E-3	-157.046E-3	40.0219E-12	-627.064E-3	24.6257E-3
468.504E-3	34.4205E-12	468.147E-3	468.504E-3	177.122E-3	39.9940E-12	-523.069E-3	24.6322E-3
456.693E-3	33.5999E-12	456.334E-3	456.693E-3	-64.9225E-3	40.0106E-12	-607.900E-3	25.7970E-3
444.882E-3	32.9506E-12	444.575E-3	444.882E-3	36.6326E-3	39.9987E-12	-566.107E-3	25.3865E-3
433.071E-3	32.1807E-12	432.742E-3	433.071E-3	-33.4867E-3	40.0551E-12	-582.514E-3	25.7839E-3
421.260E-3	31.3146E-12	420.932E-3	421.260E-3	-89.1598E-3	40.0212E-12	-612.385E-3	25.5009E-3
409.449E-3	30.5178E-12	409.159E-3	409.449E-3	204.339E-3	40.0318E-12	-499.036E-3	23.8068E-3
397.638E-3	29.8278E-12	397.308E-3	397.638E-3	-75.5291E-3	40.0076E-12	-596.753E-3	26.4665E-3
385.827E-3	28.9319E-12	385.555E-3	385.827E-3	-47.2543E-3	39.9423E-12	-609.863E-3	29.2260E-3
374.016E-3	28.3543E-12	373.706E-3	374.016E-3	-9.96942E-3	40.0755E-12	-589.072E-3	24.1946E-3
362.205E-3	27.2612E-12	361.908E-3	362.205E-3	-21.4249E-3	39.8834E-12	-582.153E-3	30.3253E-3
350.394E-3	26.5749E-12	350.161E-3	350.394E-3	-92.1335E-3	40.0255E-12	-614.555E-3	23.5943E-3
338.583E-3	25.3798E-12	338.293E-3	338.583E-3	41.7466E-3	39.9205E-12	-590.417E-3	26.3997E-3
326.772E-3	24.9550E-12	326.512E-3	326.772E-3	-140.507E-3	40.0267E-12	-641.069E-3	26.3125E-3
314.961E-3	24.2153E-12	314.676E-3	314.961E-3	-39.4212E-3	40.0198E-12	-604.278E-3	23.5854E-3
303.150E-3	23.1905E-12	302.859E-3	303.150E-3	-101.567E-3	39.9900E-12	-656.303E-3	24.8518E-3
291.339E-3	22.0693E-12	291.101E-3	291.339E-3	36.7051E-3	39.9475E-12	-591.157E-3	27.2892E-3
279.528E-3	21.1825E-12	279.269E-3	279.528E-3	-61.0894E-3	39.9177E-12	-626.124E-3	26.8730E-3
267.717E-3	20.4474E-12	267.464E-3	267.717E-3	-62.9217E-3	40.0178E-12	-650.065E-3	26.5334E-3
255.906E-3	19.4384E-12	255.640E-3	255.906E-3	-22.5357E-3	39.9552E-12	-636.437E-3	26.2209E-3
244.094E-3	18.6209E-12	243.864E-3	244.094E-3	-80.1876E-3	39.9941E-12	-675.166E-3	27.8227E-3
232.283E-3	17.5722E-12	232.010E-3	232.283E-3	64.1638E-3	40.0046E-12	-647.715E-3	27.1266E-3
220.472E-3	16.7427E-12	220.180E-3	220.472E-3	46.1373E-3	39.9857E-12	-666.302E-3	26.5140E-3
208.661E-3	15.8043E-12	208.393E-3	208.661E-3	47.9944E-3	40.0556E-12	-653.029E-3	25.9361E-3
196.850E-3	14.9489E-12	196.569E-3	196.850E-3	15.2142E-3	40.0280E-12	-670.766E-3	26.3935E-3
185.039E-3	13.7193E-12	184.797E-3	185.039E-3	250.947E-3	39.8869E-12	-581.003E-3	30.3961E-3
173.228E-3	12.8730E-12	172.986E-3	173.228E-3	18.7224E-3	40.0308E-12	-645.263E-3	24.7841E-3
