Experiment	bias spectroscopy	
Date	01.12.2015 06:30:16	
User		
X (m)	282.098E-9	
Y (m)	-139.099E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7811E-12	
Z (m)	-4.07703E-9	
Phase (deg)	259.792E-3	
Amplitude (m)	39.4794E-12	
Frequency Shift (Hz)	-984.954E-3	
Excitation (V)	43.0328E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7428E-12	999.343E-3	1.00000E+0	-97.4755E-3	39.9558E-12	-1.12423E+0	27.6117E-3
988.189E-3	14.6803E-12	987.545E-3	988.189E-3	104.994E-3	40.0385E-12	-1.04534E+0	24.9606E-3
976.378E-3	14.5485E-12	975.776E-3	976.378E-3	98.9501E-3	39.9671E-12	-1.03969E+0	26.2697E-3
964.567E-3	14.2686E-12	963.914E-3	964.567E-3	58.5001E-3	40.0403E-12	-1.04701E+0	24.9961E-3
952.756E-3	14.2919E-12	952.157E-3	952.756E-3	28.7834E-3	39.9973E-12	-1.04493E+0	25.9075E-3
940.945E-3	14.1794E-12	940.328E-3	940.945E-3	-72.1359E-3	39.9562E-12	-1.07776E+0	28.1230E-3
929.134E-3	14.0955E-12	928.506E-3	929.134E-3	26.4752E-3	40.0712E-12	-1.04292E+0	23.1067E-3
917.323E-3	13.8625E-12	916.760E-3	917.323E-3	-92.7685E-3	40.0252E-12	-1.06795E+0	23.5782E-3
905.512E-3	13.6509E-12	904.895E-3	905.512E-3	-56.4586E-3	39.9332E-12	-1.09156E+0	24.9243E-3
893.701E-3	13.7404E-12	893.134E-3	893.701E-3	93.0427E-3	40.0009E-12	-1.02799E+0	25.5754E-3
881.890E-3	13.5220E-12	881.290E-3	881.890E-3	51.4831E-3	40.0542E-12	-1.01095E+0	27.8960E-3
870.079E-3	13.4537E-12	869.483E-3	870.079E-3	-8.72705E-3	40.0977E-12	-1.03309E+0	22.7864E-3
858.268E-3	13.3249E-12	857.672E-3	858.268E-3	57.6752E-3	39.9609E-12	-998.983E-3	25.5187E-3
846.457E-3	13.1844E-12	845.834E-3	846.457E-3	77.5413E-3	40.0614E-12	-997.159E-3	22.8277E-3
834.646E-3	13.1112E-12	834.063E-3	834.646E-3	97.2164E-3	39.9639E-12	-990.276E-3	27.5422E-3
822.835E-3	12.9470E-12	822.254E-3	822.835E-3	11.2641E-3	40.0333E-12	-994.172E-3	25.6410E-3
811.024E-3	12.9152E-12	810.427E-3	811.024E-3	11.8396E-3	40.0410E-12	-978.186E-3	26.4681E-3
799.213E-3	12.6860E-12	798.656E-3	799.213E-3	-56.3397E-3	40.0215E-12	-997.039E-3	24.3836E-3
787.402E-3	12.5155E-12	786.826E-3	787.402E-3	16.3540E-3	39.9617E-12	-992.552E-3	28.2830E-3
775.591E-3	12.5074E-12	775.043E-3	775.591E-3	76.5011E-3	39.9728E-12	-967.486E-3	25.9223E-3
763.780E-3	12.3162E-12	763.219E-3	763.780E-3	81.0627E-3	40.0292E-12	-945.717E-3	25.3857E-3
751.969E-3	12.0500E-12	751.440E-3	751.969E-3	-113.943E-3	39.9692E-12	-1.00580E+0	27.3967E-3
740.157E-3	11.8496E-12	739.637E-3	740.157E-3	185.834E-3	39.9798E-12	-924.033E-3	26.9120E-3
728.346E-3	11.7862E-12	727.802E-3	728.346E-3	-77.6225E-3	39.9637E-12	-980.983E-3	28.0491E-3
716.535E-3	11.7949E-12	716.014E-3	716.535E-3	142.764E-3	40.0584E-12	-899.649E-3	23.8090E-3
704.724E-3	11.7458E-12	704.318E-3	704.724E-3	104.657E-3	40.0589E-12	-902.372E-3	24.1769E-3
692.913E-3	11.4679E-12	692.512E-3	692.913E-3	-148.191E-3	39.9840E-12	-999.017E-3	27.1857E-3
681.102E-3	11.2242E-12	680.740E-3	681.102E-3	88.4256E-3	40.0468E-12	-938.957E-3	26.0708E-3
669.291E-3	11.1660E-12	668.927E-3	669.291E-3	-7.99688E-3	40.0379E-12	-945.398E-3	23.5809E-3
657.480E-3	10.9434E-12	657.085E-3	657.480E-3	-19.0338E-3	39.9884E-12	-950.448E-3	27.2822E-3
645.669E-3	10.9164E-12	645.272E-3	645.669E-3	-17.9657E-3	39.9343E-12	-970.682E-3	27.4636E-3
633.858E-3	10.7377E-12	633.462E-3	633.858E-3	69.3374E-3	40.0303E-12	-934.208E-3	23.0916E-3
622.047E-3	10.5073E-12	621.666E-3	622.047E-3	101.961E-3	40.0468E-12	-908.035E-3	25.8606E-3
610.236E-3	10.4711E-12	609.894E-3	610.236E-3	-30.0046E-3	40.0013E-12	-931.773E-3	28.3248E-3
598.425E-3	10.2144E-12	598.079E-3	598.425E-3	-49.9073E-3	39.9346E-12	-939.983E-3	28.8345E-3
