Experiment	bias spectroscopy	
Date	01.12.2015 01:17:54	
User		
X (m)	281.236E-9	
Y (m)	-139.937E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0213E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-203.371E-3	
Amplitude (m)	40.1487E-12	
Frequency Shift (Hz)	-1.18117E+0	
Excitation (V)	20.5094E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.6113E-12	999.343E-3	1.00000E+0	150.675E-3	40.0595E-12	-1.05930E+0	22.4172E-3
988.189E-3	18.4102E-12	987.546E-3	988.189E-3	-68.7233E-3	40.0157E-12	-1.11386E+0	28.0955E-3
976.378E-3	18.0973E-12	975.786E-3	976.378E-3	-20.3720E-3	40.0475E-12	-1.10810E+0	21.5983E-3
964.567E-3	18.2211E-12	963.911E-3	964.567E-3	124.535E-3	40.0717E-12	-1.05189E+0	23.1844E-3
952.756E-3	17.7054E-12	952.154E-3	952.756E-3	76.9851E-3	39.9822E-12	-1.08235E+0	26.4528E-3
940.945E-3	17.3554E-12	940.316E-3	940.945E-3	-48.1387E-3	39.9375E-12	-1.12048E+0	26.3888E-3
929.134E-3	17.0080E-12	928.496E-3	929.134E-3	-28.8561E-3	40.0534E-12	-1.10494E+0	25.8021E-3
917.323E-3	17.1357E-12	916.746E-3	917.323E-3	10.9213E-3	39.9554E-12	-1.08825E+0	29.4626E-3
905.512E-3	17.0310E-12	904.880E-3	905.512E-3	47.7131E-3	39.9867E-12	-1.08516E+0	21.9512E-3
893.701E-3	16.5373E-12	893.123E-3	893.701E-3	14.5764E-3	40.0653E-12	-1.07626E+0	24.8646E-3
881.890E-3	16.5628E-12	881.293E-3	881.890E-3	97.9271E-3	39.9463E-12	-1.04843E+0	25.5305E-3
870.079E-3	16.5170E-12	869.482E-3	870.079E-3	1.18256E-3	39.9779E-12	-1.08618E+0	26.2988E-3
858.268E-3	15.9922E-12	857.667E-3	858.268E-3	88.6981E-3	39.9610E-12	-1.04173E+0	23.9057E-3
846.457E-3	16.6759E-12	845.833E-3	846.457E-3	-130.143E-3	39.9994E-12	-1.10967E+0	25.2262E-3
834.646E-3	16.2613E-12	834.058E-3	834.646E-3	104.336E-3	40.0115E-12	-1.04037E+0	25.8464E-3
822.835E-3	16.2735E-12	822.251E-3	822.835E-3	-91.7344E-3	40.0131E-12	-1.07119E+0	25.3477E-3
811.024E-3	15.8443E-12	810.422E-3	811.024E-3	126.063E-3	40.0394E-12	-988.815E-3	24.8758E-3
799.213E-3	14.4820E-12	798.657E-3	799.213E-3	-130.478E-3	39.9661E-12	-1.10330E+0	26.6367E-3
787.402E-3	15.0215E-12	786.822E-3	787.402E-3	63.2660E-3	40.1098E-12	-1.04430E+0	23.8780E-3
775.591E-3	14.6966E-12	775.029E-3	775.591E-3	-23.9787E-3	40.0204E-12	-1.06387E+0	25.7626E-3
763.780E-3	14.3383E-12	763.197E-3	763.780E-3	139.464E-3	40.0111E-12	-995.398E-3	25.3707E-3
751.969E-3	14.9608E-12	751.423E-3	751.969E-3	166.246E-3	40.0066E-12	-963.659E-3	26.1905E-3
740.157E-3	14.3851E-12	739.625E-3	740.157E-3	-150.557E-3	39.9781E-12	-1.05610E+0	25.3428E-3
728.346E-3	14.9478E-12	727.790E-3	728.346E-3	128.088E-3	40.0182E-12	-967.063E-3	27.1936E-3
