Experiment	bias spectroscopy	
Date	30.11.2015 17:16:40	
User		
X (m)	29.1288E-9	
Y (m)	-165.217E-9	
Z (m)	-3.83586E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.84426E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.9097E-12	
Z (m)	-3.85071E-9	
Phase (deg)	305.66E-3	
Amplitude (m)	39.8208E-12	
Frequency Shift (Hz)	-579.888E-3	
Excitation (V)	31.261E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.9856E-12	999.334E-3	1.00000E+0	-112.437E-3	39.9827E-12	-658.659E-3	18.1611E-3
988.189E-3	100.485E-12	987.535E-3	988.189E-3	-76.0433E-3	40.1066E-12	-652.328E-3	20.5955E-3
976.378E-3	99.4717E-12	975.766E-3	976.378E-3	-53.3155E-3	40.0115E-12	-682.110E-3	24.2304E-3
964.567E-3	98.6508E-12	963.894E-3	964.567E-3	-17.9012E-3	40.0332E-12	-665.431E-3	21.9725E-3
952.756E-3	99.3851E-12	952.139E-3	952.756E-3	156.699E-3	39.9759E-12	-588.163E-3	25.1202E-3
940.945E-3	95.4989E-12	940.300E-3	940.945E-3	79.4566E-3	39.9397E-12	-622.509E-3	24.8361E-3
929.134E-3	96.2746E-12	928.476E-3	929.134E-3	66.1278E-3	40.0461E-12	-619.644E-3	23.5668E-3
917.323E-3	91.4656E-12	916.729E-3	917.323E-3	81.2379E-3	40.1208E-12	-612.485E-3	21.5853E-3
905.512E-3	95.1570E-12	904.873E-3	905.512E-3	9.02378E-3	40.0063E-12	-603.895E-3	22.6019E-3
893.701E-3	91.0887E-12	893.114E-3	893.701E-3	54.3626E-3	39.9532E-12	-589.411E-3	27.2787E-3
881.890E-3	92.8243E-12	881.275E-3	881.890E-3	202.625E-3	39.9276E-12	-522.480E-3	23.8689E-3
870.079E-3	93.1236E-12	869.472E-3	870.079E-3	11.4689E-3	39.9660E-12	-578.602E-3	23.2454E-3
858.268E-3	91.4258E-12	857.657E-3	858.268E-3	-72.7614E-3	39.9248E-12	-632.523E-3	24.6877E-3
846.457E-3	91.0305E-12	845.820E-3	846.457E-3	316.515E-3	40.0275E-12	-487.841E-3	26.0885E-3
834.646E-3	90.2562E-12	834.048E-3	834.646E-3	67.1990E-3	39.8418E-12	-568.614E-3	24.7007E-3
822.835E-3	88.2493E-12	822.235E-3	822.835E-3	-172.248E-3	40.0113E-12	-653.561E-3	23.7499E-3
811.024E-3	89.6671E-12	810.405E-3	811.024E-3	-11.0960E-3	40.0553E-12	-579.485E-3	27.5987E-3
799.213E-3	89.0304E-12	798.633E-3	799.213E-3	187.071E-3	40.1141E-12	-536.263E-3	19.7102E-3
787.402E-3	87.4596E-12	786.802E-3	787.402E-3	-205.984E-3	39.9809E-12	-651.910E-3	21.4392E-3
775.591E-3	87.3136E-12	775.004E-3	775.591E-3	43.5500E-3	39.9459E-12	-592.678E-3	25.7462E-3
763.780E-3	86.7039E-12	763.183E-3	763.780E-3	-55.6356E-3	39.9641E-12	-611.628E-3	24.4535E-3
751.969E-3	86.3646E-12	751.404E-3	751.969E-3	-118.896E-3	40.1824E-12	-614.935E-3	20.4855E-3
740.157E-3	84.9903E-12	739.610E-3	740.157E-3	92.5807E-3	39.9669E-12	-593.049E-3	20.9367E-3
728.346E-3	84.4798E-12	727.766E-3	728.346E-3	93.1823E-3	40.0471E-12	-579.684E-3	23.6510E-3
716.535E-3	84.0878E-12	715.982E-3	716.535E-3	86.2967E-3	39.9375E-12	-560.790E-3	23.5698E-3
704.724E-3	83.6419E-12	704.289E-3	704.724E-3	135.200E-3	40.1479E-12	-508.379E-3	22.9901E-3
692.913E-3	82.4108E-12	692.499E-3	692.913E-3	-72.4625E-3	39.9880E-12	-578.412E-3	24.0516E-3
681.102E-3	79.4224E-12	680.717E-3	681.102E-3	-214.247E-3	39.7672E-12	-657.822E-3	28.4558E-3
669.291E-3	81.3871E-12	668.904E-3	669.291E-3	41.9576E-3	40.0526E-12	-574.784E-3	21.0772E-3
657.480E-3	80.3703E-12	657.066E-3	657.480E-3	23.5565E-3	40.0401E-12	-603.463E-3	21.2647E-3
645.669E-3	79.4684E-12	645.269E-3	645.669E-3	97.0119E-3	40.0152E-12	-586.841E-3	23.8757E-3
633.858E-3	79.4062E-12	633.456E-3	633.858E-3	-10.8712E-3	40.0502E-12	-577.837E-3	21.5530E-3
622.047E-3	77.8729E-12	621.650E-3	622.047E-3	139.929E-3	40.0143E-12	-506.929E-3	26.0003E-3
610.236E-3	76.9792E-12	609.883E-3	610.236E-3	111.056E-3	39.8944E-12	-533.842E-3	24.0895E-3
598.425E-3	76.3731E-12	598.076E-3	598.425E-3	-179.688E-3	40.1080E-12	-630.300E-3	21.6311E-3
586.614E-3	75.8388E-12	586.265E-3	586.614E-3	300.208E-3	39.9174E-12	-468.279E-3	28.3298E-3
574.803E-3	74.7439E-12	574.442E-3	574.803E-3	-26.9771E-3	40.0950E-12	-573.790E-3	20.6045E-3
562.992E-3	74.0686E-12	562.657E-3	562.992E-3	-91.8501E-3	39.8955E-12	-600.600E-3	25.1803E-3
551.181E-3	73.3101E-12	550.840E-3	551.181E-3	51.3428E-3	39.9396E-12	-584.715E-3	26.6773E-3
539.370E-3	66.7498E-12	538.973E-3	539.370E-3	-22.6775E-3	39.9987E-12	-631.228E-3	25.3233E-3
527.559E-3	64.0603E-12	527.189E-3	527.559E-3	37.9562E-3	40.0494E-12	-603.494E-3	26.2038E-3
515.748E-3	58.7653E-12	515.371E-3	515.748E-3	-222.411E-3	40.1015E-12	-687.275E-3	21.5408E-3
503.937E-3	67.4707E-12	503.584E-3	503.937E-3	451.573E-3	40.0289E-12	-474.195E-3	20.9456E-3
492.126E-3	68.2278E-12	491.761E-3	492.126E-3	9.74170E-3	39.9532E-12	-581.830E-3	23.0233E-3
480.315E-3	67.2146E-12	479.950E-3	480.315E-3	3.64257E-3	40.0023E-12	-585.173E-3	23.1427E-3
468.504E-3	65.9507E-12	468.155E-3	468.504E-3	-52.7900E-3	39.9546E-12	-602.198E-3	28.6136E-3
456.693E-3	65.1790E-12	456.345E-3	456.693E-3	-8.83466E-3	39.9665E-12	-606.031E-3	21.8467E-3
444.882E-3	63.8344E-12	444.581E-3	444.882E-3	3.63723E-3	39.9407E-12	-593.457E-3	25.9539E-3
433.071E-3	62.6519E-12	432.743E-3	433.071E-3	182.975E-3	39.9907E-12	-551.026E-3	24.5390E-3
421.260E-3	62.4434E-12	420.925E-3	421.260E-3	-65.0700E-3	39.9886E-12	-610.413E-3	21.4960E-3
409.449E-3	60.8887E-12	409.153E-3	409.449E-3	-111.758E-3	39.8733E-12	-645.237E-3	26.0761E-3
397.638E-3	60.3588E-12	397.304E-3	397.638E-3	14.7776E-3	40.0304E-12	-619.758E-3	25.7913E-3
385.827E-3	58.8312E-12	385.547E-3	385.827E-3	-180.684E-3	39.9854E-12	-714.048E-3	21.5978E-3
374.016E-3	57.2362E-12	373.699E-3	374.016E-3	5.27144E-3	39.9646E-12	-641.222E-3	25.7986E-3
362.205E-3	56.5021E-12	361.896E-3	362.205E-3	-33.3365E-3	40.0693E-12	-656.137E-3	22.5572E-3
350.394E-3	54.9364E-12	350.151E-3	350.394E-3	206.593E-3	39.8651E-12	-602.785E-3	30.1046E-3
338.583E-3	54.0136E-12	338.300E-3	338.583E-3	-4.93364E-3	40.0674E-12	-621.804E-3	23.7098E-3
326.772E-3	52.9054E-12	326.499E-3	326.772E-3	135.908E-3	39.9732E-12	-601.958E-3	25.6828E-3
314.961E-3	51.4341E-12	314.665E-3	314.961E-3	-27.2930E-3	39.8993E-12	-635.359E-3	25.0340E-3
303.150E-3	50.0995E-12	302.846E-3	303.150E-3	13.7903E-3	40.0122E-12	-666.029E-3	23.3558E-3
291.339E-3	48.2072E-12	291.096E-3	291.339E-3	-19.2682E-3	39.9973E-12	-678.710E-3	22.4235E-3
279.528E-3	46.3251E-12	279.275E-3	279.528E-3	116.362E-3	39.9935E-12	-634.699E-3	26.0328E-3
267.717E-3	45.4989E-12	267.457E-3	267.717E-3	35.8603E-3	39.9677E-12	-664.459E-3	29.5510E-3
255.906E-3	43.5841E-12	255.626E-3	255.906E-3	-51.4538E-3	40.0784E-12	-675.186E-3	23.3644E-3
244.094E-3	41.9160E-12	243.853E-3	244.094E-3	-23.1290E-3	40.0424E-12	-680.717E-3	26.1713E-3
232.283E-3	40.2836E-12	232.003E-3	232.283E-3	-77.4187E-3	39.9911E-12	-705.714E-3	24.0471E-3
220.472E-3	38.6547E-12	220.175E-3	220.472E-3	-1.80253E-3	40.0876E-12	-719.169E-3	22.6423E-3
208.661E-3	36.5629E-12	208.392E-3	208.661E-3	-32.0312E-3	39.9452E-12	-721.897E-3	25.7472E-3
196.850E-3	34.8428E-12	196.557E-3	196.850E-3	140.736E-3	40.0145E-12	-684.438E-3	25.1827E-3
185.039E-3	33.4414E-12	184.792E-3	185.039E-3	563.083E-6	39.9412E-12	-736.773E-3	24.4585E-3
173.228E-3	30.9394E-12	172.982E-3	173.228E-3	178.342E-3	40.0022E-12	-647.734E-3	26.8391E-3
161.417E-3	28.8631E-12	161.156E-3	161.417E-3	898.367E-6	39.9553E-12	-722.772E-3	27.0177E-3
149.606E-3	27.0294E-12	149.320E-3	149.606E-3	100.894E-3	39.9661E-12	-700.088E-3	24.7683E-3
137.795E-3	24.9504E-12	137.524E-3	137.795E-3	-36.4377E-3	40.0472E-12	-766.150E-3	24.2089E-3
125.984E-3	22.8862E-12	125.760E-3	125.984E-3	158.273E-3	39.9348E-12	-723.538E-3	25.4326E-3
114.173E-3	20.7982E-12	113.931E-3	114.173E-3	63.6313E-3	40.0121E-12	-731.077E-3	26.8541E-3
102.362E-3	18.7318E-12	102.139E-3	102.362E-3	58.8787E-3	39.9375E-12	-717.597E-3	28.2315E-3
90.5512E-3	16.8837E-12	90.3290E-3	90.5512E-3	-26.6451E-3	39.9768E-12	-773.085E-3	25.8314E-3
78.7402E-3	14.5833E-12	78.4866E-3	78.7402E-3	-99.2301E-3	40.0912E-12	-808.632E-3	26.4855E-3
