Experiment	bias spectroscopy	
Date	01.12.2015 05:36:57	
User		
X (m)	281.859E-9	
Y (m)	-139.13E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3649E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-351.499E-3	
Amplitude (m)	40.41E-12	
Frequency Shift (Hz)	-1.16473E+0	
Excitation (V)	3.09336E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5789E-12	999.329E-3	1.00000E+0	80.2922E-3	39.9394E-12	-1.04628E+0	25.8512E-3
988.189E-3	14.7257E-12	987.543E-3	988.189E-3	468.918E-6	40.0344E-12	-1.06224E+0	26.1717E-3
976.378E-3	14.4167E-12	975.770E-3	976.378E-3	-60.0235E-3	40.0339E-12	-1.08870E+0	23.4583E-3
964.567E-3	14.3045E-12	963.905E-3	964.567E-3	185.111E-3	40.0261E-12	-996.790E-3	24.1693E-3
952.756E-3	14.2052E-12	952.145E-3	952.756E-3	-106.933E-3	40.0044E-12	-1.07052E+0	26.6327E-3
940.945E-3	13.9892E-12	940.308E-3	940.945E-3	-61.5271E-3	40.0025E-12	-1.08332E+0	24.2249E-3
929.134E-3	14.1188E-12	928.491E-3	929.134E-3	108.408E-3	39.9514E-12	-1.01853E+0	25.1673E-3
917.323E-3	13.8377E-12	916.737E-3	917.323E-3	102.568E-3	40.0279E-12	-1.00241E+0	24.8468E-3
905.512E-3	13.6234E-12	904.878E-3	905.512E-3	-40.9768E-3	39.9716E-12	-1.05246E+0	26.6045E-3
893.701E-3	13.6257E-12	893.121E-3	893.701E-3	46.4002E-3	39.9749E-12	-1.03062E+0	25.1332E-3
881.890E-3	13.4523E-12	881.280E-3	881.890E-3	169.414E-3	39.9124E-12	-966.819E-3	27.3901E-3
870.079E-3	13.3180E-12	869.475E-3	870.079E-3	-41.5754E-3	40.0400E-12	-1.01299E+0	23.7142E-3
858.268E-3	13.1197E-12	857.658E-3	858.268E-3	71.6738E-3	39.9795E-12	-963.148E-3	25.0801E-3
846.457E-3	13.0880E-12	845.825E-3	846.457E-3	-88.5799E-3	40.0023E-12	-1.02115E+0	26.4379E-3
834.646E-3	12.8439E-12	834.046E-3	834.646E-3	-16.2637E-3	39.9577E-12	-1.00237E+0	26.9005E-3
822.835E-3	12.8943E-12	822.237E-3	822.835E-3	-44.0622E-3	40.0375E-12	-1.01516E+0	25.1463E-3
811.024E-3	12.7162E-12	810.414E-3	811.024E-3	244.733E-3	39.9745E-12	-915.226E-3	24.7956E-3
799.213E-3	12.6014E-12	798.648E-3	799.213E-3	40.8335E-3	39.9605E-12	-966.894E-3	29.3564E-3
787.402E-3	12.3564E-12	786.816E-3	787.402E-3	-416.336E-6	40.0645E-12	-966.738E-3	25.3402E-3
775.591E-3	12.2976E-12	775.034E-3	775.591E-3	-130.012E-3	40.0065E-12	-1.00337E+0	25.6757E-3
763.780E-3	12.0617E-12	763.199E-3	763.780E-3	268.946E-3	40.0441E-12	-868.357E-3	24.8028E-3
751.969E-3	11.9232E-12	751.427E-3	751.969E-3	-155.676E-3	40.0060E-12	-997.612E-3	24.9822E-3
740.157E-3	11.7557E-12	739.621E-3	740.157E-3	-51.9868E-3	39.9978E-12	-977.803E-3	26.2501E-3
728.346E-3	11.7385E-12	727.789E-3	728.346E-3	21.8221E-3	40.0467E-12	-938.656E-3	27.5205E-3
716.535E-3	11.6096E-12	715.998E-3	716.535E-3	-86.1390E-3	40.0080E-12	-983.891E-3	27.4597E-3
704.724E-3	11.4424E-12	704.303E-3	704.724E-3	10.4424E-3	40.0235E-12	-961.242E-3	24.1741E-3
692.913E-3	11.3982E-12	692.502E-3	692.913E-3	53.4451E-3	39.9752E-12	-948.322E-3	26.0515E-3
681.102E-3	11.0509E-12	680.717E-3	681.102E-3	97.3814E-3	40.0042E-12	-912.534E-3	24.2930E-3
669.291E-3	10.9258E-12	668.913E-3	669.291E-3	99.5874E-3	40.0114E-12	-882.664E-3	25.8723E-3
657.480E-3	10.6662E-12	657.068E-3	657.480E-3	-51.2015E-3	40.0825E-12	-954.728E-3	23.6457E-3
645.669E-3	10.6360E-12	645.273E-3	645.669E-3	-129.361E-3	39.9212E-12	-983.724E-3	27.9911E-3
633.858E-3	10.5739E-12	633.462E-3	633.858E-3	-32.1400E-3	40.0210E-12	-980.492E-3	25.2989E-3
622.047E-3	10.3843E-12	621.666E-3	622.047E-3	80.7087E-3	40.0419E-12	-924.801E-3	27.8059E-3
610.236E-3	10.1886E-12	609.901E-3	610.236E-3	21.1148E-3	40.0153E-12	-946.156E-3	28.0142E-3
598.425E-3	10.0647E-12	598.085E-3	598.425E-3	-63.6846E-3	39.9900E-12	-958.870E-3	28.1135E-3
586.614E-3	9.89214E-12	586.277E-3	586.614E-3	-60.4841E-3	40.0242E-12	-964.155E-3	20.4973E-3
574.803E-3	9.77904E-12	574.454E-3	574.803E-3	119.517E-3	39.9970E-12	-896.740E-3	24.1974E-3
562.992E-3	9.52717E-12	562.675E-3	562.992E-3	120.047E-3	39.9299E-12	-872.578E-3	24.6120E-3
551.181E-3	9.41741E-12	550.866E-3	551.181E-3	-89.6120E-3	39.9668E-12	-929.954E-3	26.2917E-3
539.370E-3	9.21424E-12	539.002E-3	539.370E-3	-61.6257E-3	39.9877E-12	-952.161E-3	23.5434E-3
527.559E-3	9.09349E-12	527.213E-3	527.559E-3	60.5162E-3	40.0450E-12	-916.501E-3	25.2302E-3
515.748E-3	8.88414E-12	515.383E-3	515.748E-3	-14.5343E-3	40.0292E-12	-927.334E-3	26.8748E-3
503.937E-3	8.73475E-12	503.600E-3	503.937E-3	-1.92572E-3	40.0070E-12	-931.579E-3	24.8231E-3
492.126E-3	8.43610E-12	491.772E-3	492.126E-3	-81.7844E-3	40.0540E-12	-954.241E-3	23.3103E-3
480.315E-3	8.32287E-12	479.959E-3	480.315E-3	39.5763E-3	39.9386E-12	-909.801E-3	28.5227E-3
468.504E-3	8.16411E-12	468.168E-3	468.504E-3	-120.071E-3	40.0017E-12	-975.194E-3	24.0306E-3
456.693E-3	8.00678E-12	456.355E-3	456.693E-3	-22.5001E-3	40.0061E-12	-951.434E-3	26.2326E-3
444.882E-3	7.88638E-12	444.582E-3	444.882E-3	51.9733E-3	39.9662E-12	-927.753E-3	28.0230E-3
433.071E-3	7.71177E-12	432.751E-3	433.071E-3	-116.148E-3	40.0322E-12	-995.926E-3	24.5553E-3
421.260E-3	7.47413E-12	420.941E-3	421.260E-3	117.565E-3	39.9469E-12	-898.767E-3	23.1608E-3
409.449E-3	7.34085E-12	409.160E-3	409.449E-3	103.427E-3	40.0268E-12	-917.489E-3	25.9318E-3
397.638E-3	7.10200E-12	397.324E-3	397.638E-3	2.91862E-3	39.9627E-12	-932.038E-3	26.8102E-3
385.827E-3	6.89907E-12	385.569E-3	385.827E-3	108.929E-3	40.0052E-12	-878.062E-3	25.8474E-3
374.016E-3	6.79859E-12	373.714E-3	374.016E-3	-112.241E-3	39.9802E-12	-949.462E-3	28.1744E-3
