Experiment	bias spectroscopy	
Date	01.12.2015 01:07:28	
User		
X (m)	280.448E-9	
Y (m)	-139.031E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9857E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-182.19E-3	
Amplitude (m)	39.7468E-12	
Frequency Shift (Hz)	-1.32633E+0	
Excitation (V)	34.2495E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.8544E-12	999.344E-3	1.00000E+0	12.2176E-3	39.9801E-12	-1.27069E+0	28.4737E-3
988.189E-3	20.7342E-12	987.541E-3	988.189E-3	106.687E-3	40.0374E-12	-1.23747E+0	25.9651E-3
976.378E-3	20.3780E-12	975.775E-3	976.378E-3	-167.637E-3	39.9827E-12	-1.32889E+0	26.8251E-3
964.567E-3	20.4281E-12	963.909E-3	964.567E-3	12.1070E-3	40.0340E-12	-1.28243E+0	26.0351E-3
952.756E-3	20.1889E-12	952.152E-3	952.756E-3	-23.9859E-3	40.0062E-12	-1.30055E+0	26.3168E-3
940.945E-3	20.3180E-12	940.310E-3	940.945E-3	95.9334E-3	39.9851E-12	-1.24812E+0	26.4979E-3
929.134E-3	19.8187E-12	928.483E-3	929.134E-3	7.85455E-3	39.9759E-12	-1.25021E+0	28.2449E-3
917.323E-3	19.8488E-12	916.743E-3	917.323E-3	77.7712E-3	40.0422E-12	-1.21791E+0	24.1998E-3
905.512E-3	19.6842E-12	904.884E-3	905.512E-3	-40.4433E-3	40.0175E-12	-1.25528E+0	23.9487E-3
893.701E-3	19.2957E-12	893.122E-3	893.701E-3	177.201E-3	39.9481E-12	-1.15815E+0	28.6601E-3
881.890E-3	19.3397E-12	881.285E-3	881.890E-3	-29.8644E-3	39.9955E-12	-1.20416E+0	25.1028E-3
870.079E-3	18.7978E-12	869.488E-3	870.079E-3	-76.3536E-3	40.0180E-12	-1.22901E+0	22.5446E-3
858.268E-3	18.6016E-12	857.654E-3	858.268E-3	130.365E-3	39.9517E-12	-1.16501E+0	25.6654E-3
846.457E-3	18.7993E-12	845.828E-3	846.457E-3	24.5657E-3	40.0553E-12	-1.17574E+0	26.3680E-3
834.646E-3	18.4168E-12	834.045E-3	834.646E-3	24.7797E-3	40.0166E-12	-1.16995E+0	26.3292E-3
822.835E-3	18.0084E-12	822.225E-3	822.835E-3	-52.6749E-3	39.9560E-12	-1.18848E+0	25.8090E-3
811.024E-3	18.0632E-12	810.402E-3	811.024E-3	231.560E-3	39.9965E-12	-1.09386E+0	28.9262E-3
799.213E-3	18.0131E-12	798.638E-3	799.213E-3	-190.442E-3	39.9977E-12	-1.21472E+0	24.7910E-3
787.402E-3	17.6931E-12	786.804E-3	787.402E-3	-123.306E-6	39.9652E-12	-1.16049E+0	26.3103E-3
775.591E-3	17.5020E-12	775.020E-3	775.591E-3	35.1245E-3	40.0052E-12	-1.13553E+0	23.9151E-3
763.780E-3	17.1922E-12	763.192E-3	763.780E-3	-84.6081E-3	39.9876E-12	-1.18536E+0	23.3378E-3
751.969E-3	17.0423E-12	751.419E-3	751.969E-3	-22.6491E-3	39.9442E-12	-1.18582E+0	28.5271E-3
740.157E-3	16.6552E-12	739.623E-3	740.157E-3	234.320E-3	39.9343E-12	-1.06051E+0	27.9348E-3
728.346E-3	16.7719E-12	727.773E-3	728.346E-3	-85.6515E-3	40.0126E-12	-1.13870E+0	26.5800E-3
716.535E-3	16.3366E-12	715.993E-3	716.535E-3	-15.7134E-3	39.9383E-12	-1.12754E+0	25.4355E-3
704.724E-3	16.3355E-12	704.302E-3	704.724E-3	-1.56544E-3	40.0451E-12	-1.12902E+0	27.8255E-3
692.913E-3	15.8905E-12	692.505E-3	692.913E-3	128.388E-3	39.9743E-12	-1.10318E+0	25.9456E-3
681.102E-3	15.7991E-12	680.728E-3	681.102E-3	125.066E-3	40.1289E-12	-1.07851E+0	20.2382E-3
669.291E-3	15.5257E-12	668.917E-3	669.291E-3	98.3703E-3	39.9626E-12	-1.08768E+0	26.5684E-3
657.480E-3	15.3640E-12	657.087E-3	657.480E-3	39.9200E-3	40.0470E-12	-1.09694E+0	24.2064E-3
645.669E-3	15.2779E-12	645.276E-3	645.669E-3	-44.7930E-3	40.0151E-12	-1.08805E+0	25.7458E-3
633.858E-3	15.0614E-12	633.466E-3	633.858E-3	14.3917E-3	39.9990E-12	-1.08381E+0	26.2048E-3
622.047E-3	14.7419E-12	621.672E-3	622.047E-3	30.2065E-3	39.9965E-12	-1.08554E+0	25.6818E-3
610.236E-3	14.6448E-12	609.902E-3	610.236E-3	-132.704E-3	40.0339E-12	-1.13553E+0	24.5013E-3
598.425E-3	14.2584E-12	598.091E-3	598.425E-3	68.2285E-3	39.8992E-12	-1.06645E+0	29.7828E-3
586.614E-3	14.1190E-12	586.275E-3	586.614E-3	46.0539E-3	40.0534E-12	-1.07138E+0	25.9185E-3
574.803E-3	14.0576E-12	574.453E-3	574.803E-3	-103.717E-3	40.0626E-12	-1.12781E+0	23.1603E-3
562.992E-3	13.7863E-12	562.683E-3	562.992E-3	126.812E-3	39.9703E-12	-1.05704E+0	25.6192E-3
551.181E-3	13.3736E-12	550.862E-3	551.181E-3	21.6307E-3	39.9933E-12	-1.08024E+0	24.5750E-3
539.370E-3	13.2975E-12	539.003E-3	539.370E-3	-23.4538E-3	39.9797E-12	-1.10979E+0	24.5307E-3
527.559E-3	12.9918E-12	527.215E-3	527.559E-3	46.9695E-3	39.9825E-12	-1.07052E+0	24.8093E-3
515.748E-3	12.7267E-12	515.376E-3	515.748E-3	-57.4570E-3	40.0158E-12	-1.08553E+0	26.3521E-3
503.937E-3	12.6155E-12	503.596E-3	503.937E-3	-127.950E-3	40.0361E-12	-1.12464E+0	24.0729E-3
492.126E-3	12.2543E-12	491.765E-3	492.126E-3	83.9713E-3	39.9849E-12	-1.05502E+0	22.6210E-3
480.315E-3	12.2038E-12	479.952E-3	480.315E-3	53.6336E-3	40.0074E-12	-1.04125E+0	23.2773E-3
468.504E-3	11.8004E-12	468.161E-3	468.504E-3	-125.313E-3	40.0428E-12	-1.11520E+0	24.9842E-3
456.693E-3	11.4332E-12	456.347E-3	456.693E-3	-17.7575E-3	40.0266E-12	-1.10241E+0	24.0946E-3
444.882E-3	11.3250E-12	444.585E-3	444.882E-3	12.6248E-3	40.0020E-12	-1.07566E+0	27.3542E-3
433.071E-3	11.0186E-12	432.749E-3	433.071E-3	-52.7941E-3	40.0544E-12	-1.10109E+0	26.2244E-3
421.260E-3	10.6750E-12	420.940E-3	421.260E-3	36.7132E-3	39.9538E-12	-1.08984E+0	26.7284E-3
409.449E-3	10.4059E-12	409.155E-3	409.449E-3	-45.9374E-3	40.0565E-12	-1.10786E+0	25.4777E-3
397.638E-3	10.2308E-12	397.297E-3	397.638E-3	20.6985E-3	40.0079E-12	-1.09281E+0	23.1700E-3
385.827E-3	9.87812E-12	385.545E-3	385.827E-3	22.3078E-3	39.8793E-12	-1.10435E+0	29.5905E-3
374.016E-3	9.63692E-12	373.700E-3	374.016E-3	30.8156E-3	40.0603E-12	-1.07114E+0	27.1709E-3
362.205E-3	9.37518E-12	361.903E-3	362.205E-3	-66.3209E-3	40.0414E-12	-1.10655E+0	25.6508E-3
350.394E-3	9.05143E-12	350.152E-3	350.394E-3	-55.4832E-3	39.9777E-12	-1.11463E+0	27.7498E-3
338.583E-3	8.86393E-12	338.297E-3	338.583E-3	129.490E-3	40.0372E-12	-1.02705E+0	24.5960E-3
326.772E-3	8.49591E-12	326.517E-3	326.772E-3	37.0322E-3	39.9396E-12	-1.04871E+0	26.5209E-3
314.961E-3	8.34336E-12	314.677E-3	314.961E-3	-61.5206E-3	40.0350E-12	-1.09041E+0	23.6951E-3
303.150E-3	8.05978E-12	302.855E-3	303.150E-3	95.9295E-3	40.0571E-12	-1.06697E+0	22.6638E-3
291.339E-3	7.66976E-12	291.105E-3	291.339E-3	-103.195E-3	39.9030E-12	-1.13332E+0	29.7206E-3
