Experiment	bias spectroscopy	
Date	01.12.2015 06:45:54	
User		
X (m)	282.017E-9	
Y (m)	-138.904E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.875E-12	
Z (m)	-4.07703E-9	
Phase (deg)	11.0989E-3	
Amplitude (m)	40.1731E-12	
Frequency Shift (Hz)	-1.07167E+0	
Excitation (V)	19.5207E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9942E-12	999.332E-3	1.00000E+0	-26.0661E-3	40.1001E-12	-1.08954E+0	25.0465E-3
988.189E-3	14.7042E-12	987.530E-3	988.189E-3	-18.3232E-3	39.9732E-12	-1.09375E+0	25.8219E-3
976.378E-3	14.8764E-12	975.773E-3	976.378E-3	-36.6661E-3	40.0556E-12	-1.08713E+0	24.1129E-3
964.567E-3	14.5714E-12	963.903E-3	964.567E-3	60.8507E-3	39.9269E-12	-1.06656E+0	29.4935E-3
952.756E-3	14.4292E-12	952.155E-3	952.756E-3	28.4963E-3	39.9801E-12	-1.06434E+0	25.1433E-3
940.945E-3	14.3720E-12	940.309E-3	940.945E-3	69.1046E-3	39.9508E-12	-1.02239E+0	27.8141E-3
929.134E-3	14.2315E-12	928.487E-3	929.134E-3	-51.8936E-3	40.0258E-12	-1.05320E+0	23.3640E-3
917.323E-3	14.0559E-12	916.737E-3	917.323E-3	25.3854E-3	39.9631E-12	-1.02791E+0	27.8552E-3
905.512E-3	13.9323E-12	904.877E-3	905.512E-3	-147.061E-3	39.9851E-12	-1.09457E+0	25.8131E-3
893.701E-3	13.7797E-12	893.120E-3	893.701E-3	182.586E-3	40.0219E-12	-962.470E-3	25.0950E-3
881.890E-3	13.7355E-12	881.273E-3	881.890E-3	-213.197E-3	40.0135E-12	-1.09137E+0	25.3911E-3
870.079E-3	13.7626E-12	869.475E-3	870.079E-3	113.653E-3	40.1141E-12	-1.00522E+0	21.6770E-3
858.268E-3	13.5387E-12	857.656E-3	858.268E-3	26.8354E-3	40.0028E-12	-1.00656E+0	24.6983E-3
846.457E-3	13.4127E-12	845.820E-3	846.457E-3	-30.9003E-3	40.0076E-12	-1.01547E+0	26.3255E-3
834.646E-3	13.1370E-12	834.040E-3	834.646E-3	-21.7156E-3	40.0407E-12	-998.982E-3	24.4413E-3
822.835E-3	12.9838E-12	822.227E-3	822.835E-3	-80.4471E-3	39.9636E-12	-1.02343E+0	24.8655E-3
811.024E-3	12.9962E-12	810.406E-3	811.024E-3	226.192E-3	39.9864E-12	-902.755E-3	23.5699E-3
