Experiment	bias spectroscopy	
Date	30.11.2015 18:30:15	
User		
X (m)	28.3767E-9	
Y (m)	-165.889E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.6994E-12	
Z (m)	-3.75578E-9	
Phase (deg)	834.008E-3	
Amplitude (m)	40.1163E-12	
Frequency Shift (Hz)	-509.35E-3	
Excitation (V)	21.4254E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.6636E-12	999.326E-3	1.00000E+0	26.7332E-3	39.9362E-12	-771.485E-3	25.5609E-3
988.189E-3	40.4081E-12	987.534E-3	988.189E-3	16.5870E-3	40.0570E-12	-747.944E-3	23.7824E-3
976.378E-3	39.3994E-12	975.771E-3	976.378E-3	-7.92821E-3	39.9560E-12	-788.859E-3	27.1632E-3
964.567E-3	38.7984E-12	963.905E-3	964.567E-3	59.1102E-3	39.9041E-12	-750.426E-3	26.6665E-3
952.756E-3	38.7039E-12	952.146E-3	952.756E-3	43.6862E-3	40.0420E-12	-732.528E-3	25.4695E-3
940.945E-3	37.9906E-12	940.304E-3	940.945E-3	22.8411E-3	40.0235E-12	-743.554E-3	26.5043E-3
929.134E-3	37.1053E-12	928.484E-3	929.134E-3	71.4531E-3	40.0056E-12	-716.292E-3	24.4176E-3
917.323E-3	36.9289E-12	916.729E-3	917.323E-3	54.9110E-3	40.0247E-12	-711.534E-3	24.8741E-3
905.512E-3	36.2602E-12	904.880E-3	905.512E-3	125.001E-3	39.9707E-12	-680.656E-3	24.2434E-3
893.701E-3	35.6948E-12	893.121E-3	893.701E-3	-74.3228E-3	40.0320E-12	-747.221E-3	26.5071E-3
881.890E-3	35.1738E-12	881.279E-3	881.890E-3	-36.0742E-3	40.0110E-12	-738.378E-3	23.8361E-3
870.079E-3	34.7525E-12	869.476E-3	870.079E-3	46.2148E-3	40.0096E-12	-708.306E-3	22.9831E-3
858.268E-3	34.0857E-12	857.646E-3	858.268E-3	62.9309E-3	40.0141E-12	-676.023E-3	23.5204E-3
846.457E-3	33.7237E-12	845.810E-3	846.457E-3	3.22989E-3	40.0072E-12	-694.440E-3	23.1263E-3
834.646E-3	33.1672E-12	834.051E-3	834.646E-3	-93.7197E-3	39.9639E-12	-724.755E-3	25.5195E-3
822.835E-3	32.8727E-12	822.242E-3	822.835E-3	-30.6494E-3	40.0574E-12	-695.998E-3	21.6731E-3
811.024E-3	32.5610E-12	810.407E-3	811.024E-3	90.5874E-3	40.0046E-12	-658.497E-3	27.7669E-3
799.213E-3	32.2380E-12	798.636E-3	799.213E-3	-45.9929E-3	40.0864E-12	-698.766E-3	23.5273E-3
787.402E-3	31.5560E-12	786.806E-3	787.402E-3	-43.4086E-3	39.9821E-12	-702.419E-3	27.9696E-3
775.591E-3	31.2137E-12	775.012E-3	775.591E-3	14.4216E-3	40.0098E-12	-695.622E-3	24.0188E-3
763.780E-3	30.6532E-12	763.191E-3	763.780E-3	109.404E-3	39.9551E-12	-660.942E-3	24.8564E-3
751.969E-3	30.2258E-12	751.411E-3	751.969E-3	149.565E-3	40.0269E-12	-598.180E-3	25.6665E-3
740.157E-3	29.8289E-12	739.608E-3	740.157E-3	-52.0227E-3	39.9094E-12	-678.790E-3	28.5622E-3
728.346E-3	29.2512E-12	727.763E-3	728.346E-3	-111.798E-3	40.0502E-12	-705.068E-3	26.8462E-3
716.535E-3	29.0168E-12	715.981E-3	716.535E-3	9.32894E-3	40.0215E-12	-658.436E-3	24.7448E-3
704.724E-3	28.5055E-12	704.293E-3	704.724E-3	-13.0644E-3	40.1412E-12	-648.236E-3	19.9405E-3
692.913E-3	27.9100E-12	692.494E-3	692.913E-3	-9.99026E-3	39.9614E-12	-641.117E-3	25.6163E-3
681.102E-3	27.5117E-12	680.716E-3	681.102E-3	29.1686E-3	40.0077E-12	-635.616E-3	22.1869E-3
669.291E-3	27.0162E-12	668.900E-3	669.291E-3	-73.9045E-3	39.9242E-12	-671.160E-3	27.8252E-3
657.480E-3	26.6126E-12	657.059E-3	657.480E-3	-35.6109E-3	40.0316E-12	-635.788E-3	24.0569E-3
645.669E-3	26.2430E-12	645.244E-3	645.669E-3	-100.553E-3	40.0877E-12	-667.709E-3	23.4162E-3
633.858E-3	25.5794E-12	633.448E-3	633.858E-3	137.288E-3	39.9193E-12	-601.312E-3	25.9549E-3
622.047E-3	25.3884E-12	621.644E-3	622.047E-3	120.575E-3	40.0683E-12	-597.175E-3	23.2624E-3
610.236E-3	25.0890E-12	609.873E-3	610.236E-3	61.0165E-3	39.9346E-12	-606.382E-3	24.9072E-3
598.425E-3	24.4539E-12	598.064E-3	598.425E-3	11.2649E-3	40.0893E-12	-611.360E-3	25.7862E-3
586.614E-3	23.9764E-12	586.253E-3	586.614E-3	75.4296E-3	39.9995E-12	-590.484E-3	26.7971E-3
574.803E-3	23.0471E-12	574.432E-3	574.803E-3	33.7256E-3	39.9385E-12	-600.393E-3	28.3825E-3
562.992E-3	23.1503E-12	562.653E-3	562.992E-3	-45.1506E-3	40.0419E-12	-606.306E-3	29.3684E-3
551.181E-3	22.5904E-12	550.843E-3	551.181E-3	-136.470E-3	40.0057E-12	-644.833E-3	25.2167E-3
539.370E-3	22.3870E-12	538.972E-3	539.370E-3	-61.9070E-3	39.9774E-12	-648.426E-3	26.7328E-3
527.559E-3	21.8242E-12	527.189E-3	527.559E-3	98.4533E-3	40.0985E-12	-591.285E-3	21.2589E-3
515.748E-3	21.4003E-12	515.366E-3	515.748E-3	-96.6902E-3	39.9934E-12	-668.487E-3	25.4987E-3
503.937E-3	21.0445E-12	503.571E-3	503.937E-3	-25.2344E-3	39.9645E-12	-638.182E-3	26.9018E-3
492.126E-3	20.3505E-12	491.747E-3	492.126E-3	-41.0296E-3	40.0269E-12	-654.521E-3	25.6820E-3
480.315E-3	19.9514E-12	479.935E-3	480.315E-3	51.6456E-3	39.9902E-12	-628.248E-3	26.3799E-3
468.504E-3	19.5930E-12	468.155E-3	468.504E-3	-75.3436E-3	39.9364E-12	-655.730E-3	29.0417E-3
456.693E-3	19.0624E-12	456.346E-3	456.693E-3	73.1368E-3	39.9569E-12	-628.262E-3	28.9546E-3
444.882E-3	18.5144E-12	444.567E-3	444.882E-3	144.142E-3	39.9788E-12	-576.019E-3	27.9782E-3
433.071E-3	17.9748E-12	432.733E-3	433.071E-3	43.9137E-3	39.9967E-12	-575.478E-3	24.9765E-3
421.260E-3	17.7664E-12	420.918E-3	421.260E-3	-16.6470E-3	40.1090E-12	-625.364E-3	23.0268E-3
409.449E-3	17.1764E-12	409.140E-3	409.449E-3	13.3156E-3	39.9486E-12	-602.811E-3	26.6003E-3
397.638E-3	16.6845E-12	397.298E-3	397.638E-3	-20.2185E-3	39.9758E-12	-626.079E-3	25.7343E-3
385.827E-3	16.1675E-12	385.538E-3	385.827E-3	-143.991E-3	39.9959E-12	-680.222E-3	25.3553E-3
374.016E-3	15.6252E-12	373.694E-3	374.016E-3	148.777E-3	40.0465E-12	-565.090E-3	25.2081E-3
362.205E-3	15.2780E-12	361.895E-3	362.205E-3	-2.57656E-3	40.0328E-12	-616.977E-3	26.6680E-3
350.394E-3	14.5892E-12	350.142E-3	350.394E-3	-154.944E-3	39.9868E-12	-684.032E-3	27.7530E-3
338.583E-3	14.2625E-12	338.289E-3	338.583E-3	-40.4100E-3	39.9680E-12	-653.418E-3	28.9526E-3
326.772E-3	13.7305E-12	326.494E-3	326.772E-3	72.7095E-3	40.0902E-12	-635.996E-3	21.1203E-3
314.961E-3	13.1549E-12	314.659E-3	314.961E-3	-61.1410E-3	39.9852E-12	-687.366E-3	24.6605E-3
303.150E-3	12.8607E-12	302.839E-3	303.150E-3	95.6380E-3	40.0628E-12	-625.675E-3	22.5687E-3
291.339E-3	12.1977E-12	291.082E-3	291.339E-3	-42.9121E-3	39.9941E-12	-681.373E-3	27.1989E-3
279.528E-3	11.7036E-12	279.257E-3	279.528E-3	36.4566E-3	40.0029E-12	-640.013E-3	24.2655E-3
267.717E-3	11.2171E-12	267.442E-3	267.717E-3	32.8777E-3	40.0335E-12	-641.681E-3	25.4354E-3
255.906E-3	10.6592E-12	255.618E-3	255.906E-3	-90.8141E-3	40.0133E-12	-668.306E-3	27.0691E-3
244.094E-3	10.2603E-12	243.849E-3	244.094E-3	-92.9708E-3	39.9830E-12	-676.008E-3	27.2190E-3
232.283E-3	9.72761E-12	231.993E-3	232.283E-3	135.379E-3	40.0254E-12	-608.311E-3	28.0327E-3
220.472E-3	9.13161E-12	220.159E-3	220.472E-3	16.8431E-3	39.9957E-12	-629.825E-3	26.7384E-3
208.661E-3	8.53640E-12	208.379E-3	208.661E-3	-89.0258E-3	40.0156E-12	-661.773E-3	27.0340E-3
196.850E-3	8.02340E-12	196.547E-3	196.850E-3	48.4268E-3	39.9575E-12	-651.389E-3	28.8691E-3
185.039E-3	7.57182E-12	184.784E-3	185.039E-3	94.3378E-3	40.0446E-12	-625.808E-3	24.3207E-3
173.228E-3	6.95290E-12	172.973E-3	173.228E-3	-226.429E-3	40.0331E-12	-718.449E-3	23.6583E-3
161.417E-3	6.47510E-12	161.137E-3	161.417E-3	83.0232E-3	40.0592E-12	-642.078E-3	24.5453E-3
149.606E-3	5.87124E-12	149.318E-3	149.606E-3	-98.9523E-3	39.9281E-12	-707.226E-3	30.1156E-3
137.795E-3	5.43794E-12	137.527E-3	137.795E-3	-39.6159E-3	40.0398E-12	-687.874E-3	25.8246E-3
125.984E-3	4.87977E-12	125.769E-3	125.984E-3	145.185E-3	40.0769E-12	-629.483E-3	25.3944E-3
114.173E-3	4.33806E-12	113.933E-3	114.173E-3	-32.2614E-3	40.0174E-12	-664.410E-3	25.1010E-3
102.362E-3	3.79137E-12	102.128E-3	102.362E-3	88.4579E-3	39.9391E-12	-639.292E-3	28.6504E-3
90.5512E-3	3.35698E-12	90.3169E-3	90.5512E-3	-184.908E-3	39.9802E-12	-726.960E-3	24.1471E-3
78.7402E-3	2.87363E-12	78.4946E-3	78.7402E-3	22.9865E-3	39.9908E-12	-693.885E-3	25.8434E-3
66.9291E-3	2.37800E-12	66.6125E-3	66.9291E-3	143.642E-3	40.0148E-12	-652.466E-3	24.9347E-3
55.1181E-3	1.92548E-12	54.8372E-3	55.1181E-3	-24.5976E-3	40.0417E-12	-684.228E-3	26.0107E-3
43.3071E-3	1.46289E-12	43.0129E-3	43.3071E-3	-78.4389E-3	39.9671E-12	-717.822E-3	24.8049E-3
31.4961E-3	1.01507E-12	31.1907E-3	31.4961E-3	-68.0441E-3	40.0374E-12	-728.221E-3	27.1997E-3
19.6850E-3	582.048E-15	19.3872E-3	19.6850E-3	-11.3836E-3	39.9603E-12	-730.898E-3	27.5679E-3
7.87402E-3	158.036E-15	7.53775E-3	7.87402E-3	-30.6772E-3	40.0630E-12	-733.671E-3	25.3615E-3
-3.93701E-3	-250.498E-15	-4.34784E-3	-3.93701E-3	77.9837E-3	40.0150E-12	-721.812E-3	25.6980E-3
-15.7480E-3	-638.524E-15	-16.1301E-3	-15.7480E-3	1.60998E-3	40.0379E-12	-749.156E-3	27.2182E-3
-27.5591E-3	-1.01920E-12	-27.9435E-3	-27.5591E-3	-34.8992E-3	39.9735E-12	-761.595E-3	24.8539E-3
-39.3701E-3	-1.45312E-12	-39.7070E-3	-39.3701E-3	12.1448E-3	39.9939E-12	-771.536E-3	25.8302E-3
-51.1811E-3	-1.86668E-12	-51.5604E-3	-51.1811E-3	15.2283E-3	40.0239E-12	-767.637E-3	26.6603E-3
-62.9921E-3	-2.26559E-12	-63.3382E-3	-62.9921E-3	-114.322E-3	39.9852E-12	-838.886E-3	29.3658E-3
-74.8032E-3	-2.54071E-12	-75.1712E-3	-74.8032E-3	40.6472E-3	39.9700E-12	-795.575E-3	28.9810E-3
-86.6142E-3	-2.70832E-12	-87.0232E-3	-86.6142E-3	-94.8223E-3	40.0584E-12	-839.068E-3	25.5717E-3
-98.4252E-3	-2.84636E-12	-98.7978E-3	-98.4252E-3	72.5482E-3	40.0107E-12	-780.996E-3	26.8172E-3
-110.236E-3	-3.03691E-12	-110.655E-3	-110.236E-3	28.8865E-3	40.0171E-12	-771.130E-3	26.4597E-3
-122.047E-3	-3.11867E-12	-122.400E-3	-122.047E-3	-47.4624E-3	39.9738E-12	-807.787E-3	27.0808E-3
-133.858E-3	-3.29640E-12	-134.246E-3	-133.858E-3	-68.6715E-3	40.0169E-12	-829.361E-3	28.3852E-3
-145.669E-3	-3.40008E-12	-146.050E-3	-145.669E-3	-30.5627E-3	40.0149E-12	-827.741E-3	27.9076E-3
-157.480E-3	-3.51825E-12	-157.825E-3	-157.480E-3	-83.4289E-3	39.9898E-12	-853.190E-3	24.1993E-3
-169.291E-3	-3.58570E-12	-169.693E-3	-169.291E-3	-42.0662E-3	39.9677E-12	-852.004E-3	28.1680E-3
-181.102E-3	-3.73091E-12	-181.434E-3	-181.102E-3	-46.2746E-3	40.0172E-12	-868.159E-3	28.4103E-3
-192.913E-3	-3.89799E-12	-193.246E-3	-192.913E-3	13.7883E-3	40.0352E-12	-851.787E-3	22.5560E-3
-204.724E-3	-3.99702E-12	-205.083E-3	-204.724E-3	-58.6099E-3	40.0506E-12	-851.608E-3	26.6536E-3
-216.535E-3	-4.15241E-12	-216.886E-3	-216.535E-3	31.6381E-3	40.0238E-12	-838.245E-3	25.3880E-3
