Experiment	bias spectroscopy	
Date	01.12.2015 08:16:18	
User		
X (m)	282.531E-9	
Y (m)	-138.988E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2735E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-472.159E-3	
Amplitude (m)	40.2784E-12	
Frequency Shift (Hz)	-1.20748E+0	
Excitation (V)	7.31428E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3124E-12	999.318E-3	1.00000E+0	134.884E-3	39.9587E-12	-1.08520E+0	27.6048E-3
988.189E-3	15.2757E-12	987.518E-3	988.189E-3	133.085E-3	40.0674E-12	-1.06183E+0	25.3909E-3
976.378E-3	15.1673E-12	975.754E-3	976.378E-3	97.3733E-3	39.9987E-12	-1.04413E+0	27.9076E-3
964.567E-3	15.0054E-12	963.892E-3	964.567E-3	-83.7408E-3	40.0173E-12	-1.10006E+0	22.8124E-3
952.756E-3	14.8881E-12	952.138E-3	952.756E-3	-22.2031E-3	40.0008E-12	-1.08154E+0	25.0884E-3
940.945E-3	14.6728E-12	940.295E-3	940.945E-3	-51.3459E-3	40.0018E-12	-1.08729E+0	23.9513E-3
929.134E-3	14.6247E-12	928.477E-3	929.134E-3	96.4604E-3	39.9815E-12	-1.03728E+0	26.2365E-3
917.323E-3	14.5054E-12	916.733E-3	917.323E-3	-42.4740E-3	39.9722E-12	-1.05372E+0	28.4154E-3
905.512E-3	14.1573E-12	904.872E-3	905.512E-3	2.00003E-3	39.9916E-12	-1.04961E+0	26.2242E-3
893.701E-3	14.1189E-12	893.121E-3	893.701E-3	-3.65050E-3	39.9574E-12	-1.06216E+0	25.9577E-3
881.890E-3	14.1109E-12	881.271E-3	881.890E-3	61.3403E-3	39.9971E-12	-1.00714E+0	26.0093E-3
870.079E-3	13.9240E-12	869.474E-3	870.079E-3	-105.303E-3	39.9885E-12	-1.07289E+0	26.9892E-3
858.268E-3	13.8093E-12	857.644E-3	858.268E-3	75.9940E-3	39.9969E-12	-1.00221E+0	25.5481E-3
846.457E-3	13.5809E-12	845.815E-3	846.457E-3	-7.76995E-3	40.0695E-12	-1.01427E+0	22.5675E-3
834.646E-3	13.4712E-12	834.039E-3	834.646E-3	-6.17841E-3	39.9713E-12	-1.00027E+0	27.9518E-3
822.835E-3	13.3659E-12	822.232E-3	822.835E-3	-65.7534E-3	39.9221E-12	-1.03353E+0	26.6895E-3
811.024E-3	13.2575E-12	810.401E-3	811.024E-3	-43.3061E-3	40.0045E-12	-1.04323E+0	26.7229E-3
799.213E-3	13.0703E-12	798.638E-3	799.213E-3	-46.4728E-3	40.0008E-12	-1.04706E+0	26.5930E-3
787.402E-3	12.9922E-12	786.801E-3	787.402E-3	161.404E-3	40.0181E-12	-967.038E-3	23.6516E-3
775.591E-3	12.7887E-12	775.013E-3	775.591E-3	-100.336E-3	39.9761E-12	-1.03662E+0	26.6850E-3
763.780E-3	12.5683E-12	763.183E-3	763.780E-3	8.94180E-3	39.9865E-12	-1.00255E+0	23.6491E-3
751.969E-3	12.5611E-12	751.411E-3	751.969E-3	746.829E-6	39.9672E-12	-1.01622E+0	24.8912E-3
740.157E-3	12.3486E-12	739.610E-3	740.157E-3	202.957E-3	40.0360E-12	-962.541E-3	28.0413E-3
728.346E-3	12.1176E-12	727.780E-3	728.346E-3	-83.6574E-3	39.9608E-12	-1.01041E+0	28.1911E-3
716.535E-3	12.0821E-12	715.999E-3	716.535E-3	24.7096E-3	40.0318E-12	-979.450E-3	24.6417E-3
704.724E-3	11.9062E-12	704.305E-3	704.724E-3	-10.7938E-3	39.9596E-12	-980.904E-3	29.5454E-3
692.913E-3	11.7114E-12	692.505E-3	692.913E-3	88.0238E-3	39.9437E-12	-955.587E-3	28.0738E-3
681.102E-3	11.6381E-12	680.729E-3	681.102E-3	87.5837E-3	40.0514E-12	-933.740E-3	25.6950E-3
669.291E-3	11.4980E-12	668.910E-3	669.291E-3	-67.7113E-3	40.0623E-12	-985.250E-3	22.9324E-3
657.480E-3	11.2655E-12	657.066E-3	657.480E-3	170.192E-3	39.9895E-12	-916.896E-3	26.7370E-3
645.669E-3	11.1535E-12	645.262E-3	645.669E-3	-29.4951E-3	40.0118E-12	-958.484E-3	27.7459E-3
633.858E-3	11.0266E-12	633.457E-3	633.858E-3	-66.1959E-3	40.0371E-12	-993.188E-3	25.0985E-3
622.047E-3	10.8071E-12	621.659E-3	622.047E-3	34.4842E-3	40.0264E-12	-960.248E-3	25.4256E-3
610.236E-3	10.7924E-12	609.898E-3	610.236E-3	104.341E-3	40.0114E-12	-945.312E-3	25.2571E-3
598.425E-3	10.4731E-12	598.090E-3	598.425E-3	56.0909E-3	39.9784E-12	-942.160E-3	25.8910E-3
586.614E-3	10.3973E-12	586.278E-3	586.614E-3	66.6060E-3	40.0276E-12	-968.330E-3	26.4602E-3
574.803E-3	10.1814E-12	574.456E-3	574.803E-3	63.3792E-3	40.0219E-12	-940.359E-3	25.6463E-3
562.992E-3	10.0243E-12	562.676E-3	562.992E-3	-181.980E-3	40.0575E-12	-999.361E-3	24.1489E-3
551.181E-3	9.77859E-12	550.858E-3	551.181E-3	53.5234E-3	39.9459E-12	-939.172E-3	26.8333E-3
539.370E-3	9.69703E-12	538.997E-3	539.370E-3	-90.0006E-3	40.0482E-12	-981.867E-3	20.8987E-3
527.559E-3	9.44599E-12	527.203E-3	527.559E-3	77.0050E-3	40.0576E-12	-935.840E-3	24.2236E-3
515.748E-3	9.21342E-12	515.378E-3	515.748E-3	-74.2407E-3	39.9100E-12	-958.269E-3	25.8315E-3
503.937E-3	9.15080E-12	503.589E-3	503.937E-3	-90.4164E-3	40.0246E-12	-987.765E-3	21.7478E-3
492.126E-3	8.93795E-12	491.759E-3	492.126E-3	-66.2333E-3	39.9643E-12	-984.098E-3	24.6084E-3
480.315E-3	8.86954E-12	479.949E-3	480.315E-3	109.185E-3	40.0001E-12	-897.785E-3	25.4231E-3
468.504E-3	8.61623E-12	468.156E-3	468.504E-3	29.8657E-3	39.9685E-12	-912.644E-3	26.8457E-3
456.693E-3	8.51012E-12	456.350E-3	456.693E-3	-137.628E-3	40.0492E-12	-975.996E-3	24.1993E-3
444.882E-3	8.26609E-12	444.578E-3	444.882E-3	22.4946E-3	39.9757E-12	-935.194E-3	26.1812E-3
433.071E-3	8.11627E-12	432.746E-3	433.071E-3	-80.0672E-3	39.9684E-12	-968.357E-3	26.0630E-3
421.260E-3	7.87656E-12	420.941E-3	421.260E-3	116.843E-3	39.9616E-12	-912.185E-3	24.5822E-3
409.449E-3	7.69506E-12	409.157E-3	409.449E-3	-104.628E-3	40.0321E-12	-978.170E-3	25.1988E-3
397.638E-3	7.61104E-12	397.305E-3	397.638E-3	95.0963E-3	40.0406E-12	-897.593E-3	25.7958E-3
385.827E-3	7.33413E-12	385.557E-3	385.827E-3	119.144E-3	40.0031E-12	-877.520E-3	27.4594E-3
374.016E-3	7.15160E-12	373.705E-3	374.016E-3	-150.226E-3	40.0364E-12	-960.106E-3	24.0790E-3
362.205E-3	7.00636E-12	361.908E-3	362.205E-3	8.82014E-3	39.9641E-12	-928.318E-3	25.9217E-3
