Experiment	bias spectroscopy	
Date	30.11.2015 18:41:51	
User		
X (m)	28.3215E-9	
Y (m)	-165.472E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.0802E-12	
Z (m)	-3.75578E-9	
Phase (deg)	346.485E-3	
Amplitude (m)	40.0294E-12	
Frequency Shift (Hz)	-647.699E-3	
Excitation (V)	27.9697E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.5013E-12	999.324E-3	1.00000E+0	-6.98421E-3	39.8827E-12	-755.293E-3	25.9040E-3
988.189E-3	37.9796E-12	987.530E-3	988.189E-3	96.9901E-3	40.0838E-12	-722.790E-3	22.7197E-3
976.378E-3	37.5628E-12	975.763E-3	976.378E-3	72.6044E-3	39.9241E-12	-737.365E-3	27.4409E-3
964.567E-3	37.2155E-12	963.897E-3	964.567E-3	97.7064E-3	40.0339E-12	-685.177E-3	25.3859E-3
952.756E-3	36.6738E-12	952.146E-3	952.756E-3	15.0612E-3	39.9604E-12	-694.495E-3	26.5732E-3
940.945E-3	36.6781E-12	940.304E-3	940.945E-3	-115.854E-3	40.0192E-12	-734.775E-3	25.5639E-3
929.134E-3	36.0132E-12	928.483E-3	929.134E-3	125.600E-3	39.9777E-12	-671.680E-3	27.6111E-3
917.323E-3	35.8587E-12	916.741E-3	917.323E-3	11.4865E-3	40.0181E-12	-696.407E-3	24.3283E-3
905.512E-3	35.5546E-12	904.889E-3	905.512E-3	94.2181E-3	40.0245E-12	-657.819E-3	24.7062E-3
893.701E-3	35.1756E-12	893.126E-3	893.701E-3	4.86545E-3	39.9055E-12	-673.330E-3	30.0113E-3
881.890E-3	35.0729E-12	881.285E-3	881.890E-3	97.5445E-3	40.0515E-12	-656.957E-3	23.2718E-3
870.079E-3	34.3532E-12	869.484E-3	870.079E-3	-188.224E-3	39.9863E-12	-742.317E-3	25.9645E-3
858.268E-3	34.0002E-12	857.643E-3	858.268E-3	160.663E-3	39.9853E-12	-628.392E-3	21.6322E-3
846.457E-3	33.8166E-12	845.813E-3	846.457E-3	-96.7433E-3	40.0014E-12	-701.564E-3	25.3280E-3
834.646E-3	33.5401E-12	834.042E-3	834.646E-3	118.420E-3	40.0052E-12	-644.640E-3	24.9944E-3
822.835E-3	33.3052E-12	822.237E-3	822.835E-3	-25.1671E-3	40.0362E-12	-663.463E-3	24.1504E-3
811.024E-3	32.2064E-12	810.415E-3	811.024E-3	51.2828E-3	39.9642E-12	-659.511E-3	21.8880E-3
799.213E-3	32.3044E-12	798.650E-3	799.213E-3	-145.569E-3	40.0214E-12	-718.219E-3	25.1858E-3
787.402E-3	31.5797E-12	786.812E-3	787.402E-3	187.113E-3	40.0132E-12	-602.826E-3	25.8883E-3
775.591E-3	31.4742E-12	775.022E-3	775.591E-3	65.9758E-3	40.0294E-12	-604.691E-3	23.5028E-3
763.780E-3	31.2837E-12	763.196E-3	763.780E-3	8.40594E-3	39.9963E-12	-604.168E-3	25.6065E-3
751.969E-3	30.7219E-12	751.431E-3	751.969E-3	99.2547E-3	39.8602E-12	-589.264E-3	28.2400E-3
740.157E-3	30.4963E-12	739.626E-3	740.157E-3	-42.3009E-3	40.0800E-12	-655.641E-3	24.9622E-3
728.346E-3	29.8473E-12	727.789E-3	728.346E-3	-125.863E-3	39.9714E-12	-677.800E-3	27.7574E-3
716.535E-3	29.5501E-12	715.996E-3	716.535E-3	143.668E-3	39.9742E-12	-608.620E-3	26.1483E-3
704.724E-3	29.4362E-12	704.305E-3	704.724E-3	-24.0171E-3	39.9569E-12	-675.938E-3	26.9584E-3
692.913E-3	28.5446E-12	692.517E-3	692.913E-3	-30.7159E-3	40.0835E-12	-683.970E-3	24.2015E-3
681.102E-3	28.3436E-12	680.737E-3	681.102E-3	215.697E-3	40.0277E-12	-559.554E-3	25.3517E-3
669.291E-3	28.2627E-12	668.919E-3	669.291E-3	33.0612E-3	40.0183E-12	-579.651E-3	28.1069E-3
657.480E-3	27.3028E-12	657.076E-3	657.480E-3	59.9303E-3	40.0017E-12	-577.545E-3	24.9131E-3
645.669E-3	27.6261E-12	645.265E-3	645.669E-3	-180.150E-3	40.0697E-12	-656.833E-3	22.6695E-3
633.858E-3	26.4844E-12	633.459E-3	633.858E-3	-4.30615E-3	40.0047E-12	-628.759E-3	23.2610E-3
622.047E-3	26.2044E-12	621.656E-3	622.047E-3	19.5600E-3	39.9024E-12	-614.148E-3	26.6313E-3
610.236E-3	25.9254E-12	609.893E-3	610.236E-3	-155.472E-3	40.0377E-12	-662.261E-3	24.3647E-3
598.425E-3	25.3108E-12	598.080E-3	598.425E-3	134.362E-3	39.9331E-12	-570.910E-3	28.3805E-3
586.614E-3	24.8195E-12	586.281E-3	586.614E-3	37.2887E-3	40.0100E-12	-589.471E-3	27.1428E-3
574.803E-3	24.4478E-12	574.459E-3	574.803E-3	59.6218E-3	39.9804E-12	-562.674E-3	27.4959E-3
562.992E-3	24.2395E-12	562.675E-3	562.992E-3	-50.0325E-3	39.9837E-12	-603.695E-3	28.6308E-3
551.181E-3	23.6080E-12	550.869E-3	551.181E-3	-153.052E-3	40.0247E-12	-644.466E-3	25.3603E-3
539.370E-3	23.2012E-12	539.000E-3	539.370E-3	264.699E-3	39.9987E-12	-524.660E-3	25.8076E-3
527.559E-3	22.7976E-12	527.215E-3	527.559E-3	109.895E-3	39.9880E-12	-533.412E-3	27.1150E-3
515.748E-3	22.1856E-12	515.375E-3	515.748E-3	-104.179E-3	40.0281E-12	-613.626E-3	27.0106E-3
