Experiment	bias spectroscopy	
Date	01.12.2015 12:49:35	
User		
X (m)	279.29E-9	
Y (m)	-137.937E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	111.128E-12	
Z (m)	-4.15189E-9	
Phase (deg)	293.184E-3	
Amplitude (m)	39.7565E-12	
Frequency Shift (Hz)	-870.404E-3	
Excitation (V)	30.9417E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	111.606E-12	999.352E-3	1.00000E+0	-71.9792E-3	39.9504E-12	-965.165E-3	22.8207E-3
988.189E-3	111.043E-12	987.558E-3	988.189E-3	304.441E-3	40.0637E-12	-863.251E-3	24.9876E-3
976.378E-3	109.975E-12	975.781E-3	976.378E-3	288.762E-3	39.9647E-12	-843.316E-3	25.3886E-3
964.567E-3	108.730E-12	963.919E-3	964.567E-3	-131.932E-3	40.0116E-12	-931.027E-3	20.2395E-3
952.756E-3	108.325E-12	952.157E-3	952.756E-3	213.758E-3	40.1072E-12	-836.816E-3	19.7968E-3
940.945E-3	106.383E-12	940.317E-3	940.945E-3	-201.791E-6	39.9970E-12	-926.686E-3	22.3793E-3
929.134E-3	106.304E-12	928.508E-3	929.134E-3	-156.244E-3	40.1028E-12	-990.689E-3	19.6798E-3
917.323E-3	104.870E-12	916.757E-3	917.323E-3	107.396E-3	39.9155E-12	-904.309E-3	26.7585E-3
905.512E-3	104.137E-12	904.891E-3	905.512E-3	-53.4620E-3	39.9954E-12	-948.013E-3	22.3407E-3
893.701E-3	102.682E-12	893.148E-3	893.701E-3	-56.1156E-3	40.0946E-12	-964.749E-3	18.1806E-3
881.890E-3	101.715E-12	881.304E-3	881.890E-3	-20.0836E-3	40.0197E-12	-945.478E-3	23.8529E-3
870.079E-3	100.734E-12	869.489E-3	870.079E-3	82.2249E-3	39.9700E-12	-898.238E-3	23.2939E-3
858.268E-3	99.7505E-12	857.669E-3	858.268E-3	93.2061E-3	39.9836E-12	-874.427E-3	21.7289E-3
846.457E-3	98.3673E-12	845.841E-3	846.457E-3	72.9725E-3	40.0228E-12	-890.946E-3	22.5580E-3
834.646E-3	97.9941E-12	834.065E-3	834.646E-3	-112.908E-3	40.0945E-12	-948.618E-3	21.4555E-3
822.835E-3	96.4121E-12	822.255E-3	822.835E-3	96.1747E-3	39.9467E-12	-883.857E-3	23.6629E-3
811.024E-3	95.6109E-12	810.428E-3	811.024E-3	-66.4765E-3	40.0348E-12	-918.098E-3	22.7488E-3
799.213E-3	94.5626E-12	798.651E-3	799.213E-3	117.786E-3	39.9784E-12	-887.821E-3	23.3507E-3
787.402E-3	93.3223E-12	786.822E-3	787.402E-3	-30.4530E-3	39.9965E-12	-924.182E-3	21.4201E-3
775.591E-3	92.0781E-12	775.034E-3	775.591E-3	59.2259E-3	39.9501E-12	-890.184E-3	23.8887E-3
763.780E-3	91.7922E-12	763.203E-3	763.780E-3	-158.454E-3	40.0868E-12	-942.387E-3	19.0321E-3
