Experiment	bias spectroscopy	
Date	01.12.2015 09:35:41	
User		
X (m)	282.214E-9	
Y (m)	-138.115E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2626E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-333.688E-3	
Amplitude (m)	40.157E-12	
Frequency Shift (Hz)	-1.16942E+0	
Excitation (V)	19.8563E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8955E-12	999.343E-3	1.00000E+0	18.2008E-3	40.0029E-12	-1.06210E+0	25.6024E-3
988.189E-3	15.6779E-12	987.543E-3	988.189E-3	60.8165E-3	40.0154E-12	-1.05615E+0	23.2808E-3
976.378E-3	15.2941E-12	975.784E-3	976.378E-3	-7.84962E-3	39.9395E-12	-1.07386E+0	29.6925E-3
964.567E-3	15.5639E-12	963.914E-3	964.567E-3	-32.3586E-3	39.9975E-12	-1.09472E+0	30.2991E-3
952.756E-3	15.2339E-12	952.154E-3	952.756E-3	122.724E-3	40.0387E-12	-1.05953E+0	24.7825E-3
940.945E-3	14.9762E-12	940.317E-3	940.945E-3	85.1387E-3	40.0184E-12	-1.04186E+0	23.9296E-3
929.134E-3	14.7308E-12	928.497E-3	929.134E-3	13.7996E-3	39.9634E-12	-1.06225E+0	25.4028E-3
917.323E-3	14.8021E-12	916.740E-3	917.323E-3	47.9574E-3	40.0746E-12	-1.04873E+0	24.8409E-3
905.512E-3	14.5300E-12	904.888E-3	905.512E-3	14.8497E-3	39.9783E-12	-1.05818E+0	24.5146E-3
893.701E-3	14.4585E-12	893.130E-3	893.701E-3	-67.4175E-3	40.0138E-12	-1.06591E+0	23.8897E-3
881.890E-3	14.2378E-12	881.287E-3	881.890E-3	68.5585E-3	39.9958E-12	-1.01972E+0	24.1364E-3
870.079E-3	14.2746E-12	869.485E-3	870.079E-3	-93.1149E-3	39.9937E-12	-1.05938E+0	25.2693E-3
858.268E-3	14.0557E-12	857.655E-3	858.268E-3	35.5138E-3	40.0510E-12	-1.03418E+0	27.0493E-3
